-1 4 1 1129 1 0 0 0 1 3.194e-06
-2 4 1 1503 1 0 0 0 1 1.001e-06
-3 4 1 0 0 0 0 0 1 9.12e-07
-4 4 1 70 0 0 0 1 4 9.77e-07
-5 4 0 0 0 0 0 0 14 1.195e-06
-6 4 1 1641 1 0 0 0 1 7.85e-07
-7 4 0 0 0 0 0 0 16 1.199e-06
-8 4 0 0 0 0 0 0 12 1.1e-06
-9 4 1 1635 1 0 0 0 1 8.85e-07
-10 4 1 744 0 1 0 0 2 8.52e-07
-11 4 1 2081 1 0 0 0 1 7.5e-07
-12 4 1 1538 1 1 0 0 1 7.93e-07
-13 4 0 0 0 0 0 0 16 1.042e-06
-14 4 1 1769 1 0 0 0 1 7.47e-07
-15 4 0 0 0 0 0 0 14 1.002e-06
-16 4 1 2261 1 0 0 0 1 7.49e-07
-17 4 1 0 0 0 0 0 1 8.44e-07
-18 4 0 0 0 0 0 0 10 1.016e-06
-19 4 0 0 0 0 0 0 15 1.11e-06
-20 4 1 4919 1 1 0 1 2 8.99e-07
-21 4 1 2098 1 0 0 0 1 7.59e-07
-22 4 0 0 0 0 0 0 8 9.83e-07
-23 4 0 0 0 0 0 0 16 1.081e-06
-24 4 0 0 0 0 0 0 14 1.11e-06
-25 4 0 0 0 0 0 0 15 1.098e-06
-26 4 0 0 0 0 0 0 14 1.172e-06
-27 4 1 1990 1 0 0 0 1 7.56e-07
-28 4 1 1649 1 0 0 0 1 8.05e-07
-29 4 1 1496 1 0 0 0 1 7.75e-07
-30 4 0 0 0 0 0 0 16 1.05e-06
-31 4 0 0 0 0 0 0 16 1.03e-06
-32 4 0 0 0 0 0 0 16 1.095e-06
-33 4 0 0 0 0 0 0 8 9.49e-07
-34 4 1 2689 1 0 1 0 2 8.35e-07
-35 4 0 0 0 0 0 0 10 8.95e-07
-36 4 1 751 1 0 0 0 1 7.56e-07
-37 4 1 0 0 0 0 0 1 8.42e-07
-38 4 0 0 0 0 0 0 15 1.126e-06
-39 4 1 2453 1 0 0 0 1 7.86e-07
-40 4 1 2001 1 0 0 0 1 7.7e-07
-41 4 0 0 0 0 0 0 8 1.068e-06
-42 4 1 2033 1 0 0 0 1 8.37e-07
-43 4 0 0 0 0 0 0 12 9.78e-07
-44 4 0 0 0 0 0 0 16 1.083e-06
-45 4 0 0 0 0 0 0 16 1.073e-06
-46 4 1 1107 1 0 0 0 1 7.57e-07
-47 4 0 0 0 0 0 0 15 1.13e-06
-48 4 1 2320 1 0 0 0 1 7.63e-07
-49 4 1 0 0 0 0 0 1 8.02e-07
-50 4 0 0 0 0 0 0 8 9.6e-07
