-1 10 1 3216 1 1 0 1 0 0 0 0 0 0 2 3.144e-06
-2 10 1 70 0 0 0 1 0 0 0 0 0 0 4 2.124e-06
-3 10 1 4915 1 1 1 1 0 0 0 0 0 0 1 2.015e-06
-4 10 1 13034 1 1 1 1 1 1 1 0 1 0 2 2.168e-06
-5 10 0 0 0 0 0 0 0 0 0 0 0 0 877 3.1296e-05
-6 10 1 1751 1 0 0 0 0 0 0 0 0 0 1 1.93e-06
-7 10 0 0 0 0 0 0 0 0 0 0 0 0 957 3.2598e-05
-8 10 0 0 0 0 0 0 0 0 0 0 0 0 854 3.0016e-05
-9 10 1 1680 1 0 0 0 0 0 0 0 0 0 1 1.944e-06
-10 10 1 5150 1 1 1 1 0 0 0 0 0 0 1 1.952e-06
-11 10 1 2301 1 1 0 1 0 0 0 0 0 0 9 2.359e-06
-12 10 1 4476 1 1 0 0 1 0 0 0 0 0 3 2.01e-06
-13 10 0 0 0 0 0 0 0 0 0 0 0 0 584 2.2201e-05
-14 10 1 3451 1 1 1 0 0 0 0 0 0 0 1 1.898e-06
-15 10 0 0 0 0 0 0 0 0 0 0 0 0 137 7.589e-06
-16 10 1 3226 1 0 1 0 0 0 0 0 0 1 8 2.128e-06
-17 10 1 2162 1 1 0 0 0 0 0 0 0 0 1 1.806e-06
-18 10 0 0 0 0 0 0 0 0 0 0 0 0 382 1.5123e-05
-19 10 0 0 0 0 0 0 0 0 0 0 0 0 570 2.1294e-05
-20 10 1 9810 1 1 1 1 1 1 1 1 1 0 1 2.142e-06
-21 10 1 2403 1 0 0 0 0 0 0 0 0 0 1 1.85e-06
-22 10 0 0 0 0 0 0 0 0 0 0 0 0 335 1.4051e-05
-23 10 0 0 0 0 0 0 0 0 0 0 0 0 384 1.5089e-05
-24 10 0 0 0 0 0 0 0 0 0 0 0 0 875 2.9994e-05
-25 10 0 0 0 0 0 0 0 0 0 0 0 0 982 3.3039e-05
-26 10 0 0 0 0 0 0 0 0 0 0 0 0 975 3.2468e-05
-27 10 1 1682 0 1 0 0 0 0 0 0 0 0 2 2.004e-06
-28 10 1 2245 0 0 0 0 0 0 0 0 0 1 10 2.326e-06
-29 10 1 1971 1 0 0 0 0 0 0 0 0 0 1 1.878e-06
-30 10 0 0 0 0 0 0 0 0 0 0 0 0 1004 3.2899e-05
-31 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.3291e-05
-32 10 0 0 0 0 0 0 0 0 0 0 0 0 149 7.473e-06
-33 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.3254e-05
-34 10 1 8295 0 1 1 1 1 0 0 0 1 1 492 1.8576e-05
-35 10 0 0 0 0 0 0 0 0 0 0 0 0 781 2.7994e-05
-36 10 1 2270 1 0 0 0 0 0 0 0 0 0 1 1.846e-06
-37 10 1 10424 1 1 1 0 1 0 1 0 0 0 25 3.067e-06
-38 10 0 0 0 0 0 0 0 0 0 0 0 0 178 8.43e-06
-39 10 1 2462 1 1 1 1 1 0 0 0 0 0 1 1.972e-06
-40 10 1 4690 0 1 1 1 0 0 0 1 1 0 103 6.071e-06
-41 10 0 0 0 0 0 0 0 0 0 0 0 0 108 5.972e-06
-42 10 1 1235 1 0 0 0 0 0 0 0 0 0 1 1.855e-06
-43 10 0 0 0 0 0 0 0 0 0 0 0 0 944 3.1295e-05
-44 10 0 0 0 0 0 0 0 0 0 0 0 0 807 2.7512e-05
-45 10 0 0 0 0 0 0 0 0 0 0 0 0 647 2.2385e-05
-46 10 1 7775 1 1 1 1 1 0 1 0 0 0 2 2.031e-06
-47 10 0 0 0 0 0 0 0 0 0 0 0 0 955 3.1996e-05
-48 10 1 1981 1 0 0 0 0 0 0 0 0 0 1 1.883e-06
-49 10 0 0 0 0 0 0 0 0 0 0 0 0 58 4.31e-06
-50 10 0 0 0 0 0 0 0 0 0 0 0 0 1023 3.3802e-05
-51 10 0 0 0 0 0 0 0 0 0 0 0 0 70 4.8e-06
-52 10 1 8032 1 1 1 1 1 1 1 1 0 0 1 2.034e-06
-53 10 1 2324 1 0 1 0 0 0 0 0 0 0 2 1.946e-06
-54 10 1 1239 0 1 0 0 0 0 0 0 0 0 2 1.953e-06
-55 10 0 0 0 0 0 0 0 0 0 0 0 0 412 1.6043e-05
-56 10 0 0 0 0 0 0 0 0 0 0 0 0 945 3.241e-05
-57 10 1 4251 1 1 1 0 0 0 0 0 0 0 1 1.972e-06
-58 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.3302e-05
-59 10 0 0 0 0 0 0 0 0 0 0 0 0 858 2.9498e-05
-60 10 1 7776 1 1 1 1 1 1 1 0 0 0 1 2.076e-06
-61 10 1 0 0 0 0 0 0 0 0 0 0 0 1 1.858e-06
-62 10 0 0 0 0 0 0 0 0 0 0 0 0 225 9.534e-06
-63 10 0 0 0 0 0 0 0 0 0 0 0 0 869 2.9449e-05
-64 10 0 0 0 0 0 0 0 0 0 0 0 0 1017 3.3621e-05
-65 10 0 0 0 0 0 0 0 0 0 0 0 0 1021 3.3281e-05
-66 10 1 3840 1 1 1 1 0 0 0 0 0 0 1 1.943e-06
