-1 20 1 5598 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 3.85e-06
-2 20 1 2000 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.46e-06
-3 20 1 9565 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.404e-06
-4 20 1 18831 1 1 1 1 1 1 1 0 0 0 0 0 0 1 0 1 1 0 0 1 484 1.3219e-05
-5 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 62300 0.00132242
-6 20 1 2217 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.429e-06
-7 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0220805
-8 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 749346 0.0158726
-9 20 1 2436 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 5 3.025e-06
-10 20 1 12652 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 2.557e-06
-11 20 1 10040 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.411e-06
-12 20 1 11597 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 2.542e-06
-13 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14017 0.000289652
-14 20 1 5588 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.597e-06
-15 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048565 0.0222769
-16 20 1 5229 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3.032e-06
-17 20 1 2717 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.489e-06
-18 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0219051
-19 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048541 0.0219704
-20 20 1 22622 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 2 3.193e-06
-21 20 1 7836 1 1 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 14 2.847e-06
-22 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 995973 0.0208749
-23 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1044264 0.0220435
-24 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 884933 0.0187184
-25 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1047855 0.0219267
-26 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048512 0.0221082
-27 20 1 2176 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.535e-06
-28 20 1 2120 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.454e-06
-29 20 1 1325 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.355e-06
-30 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 713 1.7095e-05
-31 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048218 0.0220971
