-1 15 1 3956 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 4.434e-06
-2 15 1 1649 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.883e-06
-3 15 1 6751 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 3.002e-06
-4 15 1 7163 0 1 1 1 1 0 0 0 0 0 0 0 1 0 0 104 6.508e-06
-5 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32767 0.00104793
-6 15 1 1988 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.804e-06
-7 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32689 0.00103999
-8 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32755 0.00106862
-9 15 1 4507 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 3.042e-06
-10 15 1 10347 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 2.95e-06
-11 15 1 3804 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.698e-06
-12 15 1 7822 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 10 3.32e-06
-13 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32617 0.00104021
-14 15 1 3588 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 2.776e-06
-15 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 4.087e-06
-16 15 1 7011 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 2.906e-06
-17 15 1 1508 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.042e-06
-18 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22911 0.000721622
-19 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32761 0.00104524
-20 15 1 17219 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 91 6.357e-06
-21 15 1 10479 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 2.942e-06
-22 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8544 0.00027093
-23 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20134 0.000647956
-24 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23790 0.000789562
-25 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17480 0.000556337
-26 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8530 0.00027569
-27 15 1 1265 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.319e-06
-28 15 1 2823 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 2.895e-06
-29 15 1 2028 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.727e-06
-30 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32407 0.00105922
-31 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30740 0.00100897
-32 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1853 6.8786e-05
-33 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.846e-06
-34 15 1 16029 1 0 0 1 1 0 1 0 1 1 1 1 0 0 0 2756 9.1084e-05
-35 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17633 0.000572906
-36 15 1 5050 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 3.169e-06
-37 15 1 15430 1 1 0 1 0 0 0 1 0 1 1 0 1 1 1 1800 6.9943e-05
-38 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 424 1.9085e-05
-39 15 1 1840 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.227e-06
-40 15 1 15220 1 1 1 1 1 0 0 0 0 1 1 1 0 1 0 261 1.3042e-05
-41 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32747 0.00107878
-42 15 1 2484 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.156e-06
-43 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00105417
-44 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7196 0.000229418
-45 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8069 0.00025191
-46 15 1 8683 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 2.976e-06
-47 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00103368
