1 20 17561 0 1 0 1 1 1 0 1 1 0 1 1 0 1 1 1 1 0 1 1 
2 20 20381 1 0 1 1 0 0 1 0 0 0 1 1 1 1 0 0 1 1 0 0 
3 20 26514 1 1 1 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 
4 20 20642 1 1 0 1 0 1 1 0 0 0 0 1 1 1 0 1 1 1 0 1 
5 20 16446 1 0 0 0 0 0 0 0 1 0 0 1 1 1 1 0 0 0 1 1 
6 20 26525 1 1 0 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 0 
7 20 27210 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
8 20 19169 0 0 1 1 1 1 0 1 1 1 0 1 1 0 1 1 1 0 1 1 
9 20 10363 0 0 1 0 0 1 0 0 0 1 0 0 1 1 0 1 1 0 0 0 
10 20 23370 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
11 20 19228 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 0 1 
12 20 19549 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 0 1 1 1 
13 20 9548 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 1 1 0 
14 20 16018 1 1 1 0 0 0 1 0 1 0 0 1 0 1 0 0 0 1 1 1 
15 20 30708 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
16 20 8752 1 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 
17 20 19181 1 1 1 0 0 1 1 0 0 1 0 1 0 1 1 1 1 0 1 1 
18 20 24589 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
19 20 24440 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
20 20 23295 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
21 20 11600 1 1 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 0 1 0 
22 20 17568 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 0 1 0 1 1 
23 20 28320 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
24 20 21073 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 0 0 1 1 
25 20 22575 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
26 20 29168 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
27 20 28964 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 
28 20 11722 1 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 0 0 0 0 
29 20 22563 0 0 0 1 0 0 1 1 0 1 1 1 1 1 0 1 1 1 0 1 
30 20 4223 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
31 20 24095 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 
32 20 20592 1 1 0 1 1 1 1 1 0 1 0 0 1 1 1 1 0 0 1 1 
33 20 24312 1 1 1 1 1 0 0 1 0 1 0 1 1 0 1 1 1 1 1 1 
34 20 24458 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 0 1 0 1 1 
35 20 19497 0 0 1 1 0 1 1 1 0 0 1 1 0 1 1 1 0 1 1 1 
36 20 18595 0 0 0 1 1 0 0 1 0 1 1 1 0 1 0 1 0 1 1 0 
37 20 25917 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
38 20 21341 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 
39 20 11976 1 0 0 1 1 1 1 0 0 0 1 0 0 0 1 0 0 1 0 0 
40 20 10863 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 1 0 0 
41 20 21345 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 0 1 
42 20 13808 0 0 1 0 0 1 1 0 1 1 0 1 0 1 0 1 0 0 1 0 
43 20 14754 0 1 0 0 1 1 1 0 1 1 0 0 1 1 1 1 0 1 0 0 
44 20 18791 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 0 0 1 1 1 
45 20 16970 1 0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 0 0 
46 20 15306 0 0 0 1 0 1 0 1 0 0 1 0 1 0 0 1 1 1 1 1 
47 20 20778 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
48 20 25501 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
49 20 18655 1 1 1 1 1 1 1 1 0 0 1 0 0 0 0 1 1 0 1 0 
50 20 21473 1 0 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 
51 20 6972 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 
52 20 12299 1 0 1 0 0 1 0 0 0 0 0 1 0 1 0 0 1 0 1 0 
53 20 28579 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 
54 20 17478 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 
55 20 20294 1 1 0 1 1 1 0 1 1 1 0 0 1 1 1 1 1 0 1 1 
56 20 17745 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
57 20 11616 0 1 1 1 0 1 0 1 0 0 0 1 0 1 0 0 0 0 1 0 
58 20 27643 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 0 1 0 1 
59 20 25264 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 
60 20 24482 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 0 1 0 1 
61 20 21534 1 0 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
62 20 26185 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
63 20 16859 1 0 1 0 0 1 1 0 1 1 0 1 1 1 0 0 0 0 1 1 
64 20 18092 1 1 0 0 1 0 1 0 1 1 0 1 0 1 1 1 0 0 1 0 
65 20 13995 1 0 1 1 1 1 0 0 0 1 0 1 0 1 0 0 0 0 0 1 
66 20 15683 1 0 0 1 1 0 1 1 1 0 0 0 1 0 1 0 1 1 1 0 
