1 37 -336 -91 28800 29113 28860 28547 28996 28680 28993 29246 28933 28680 28993 29246 28933 28680 28996 28662 28975 29228 28915 28662 28975 29228 28915 28662 28996 28680 28993 29246 28933 28680 28993 29246 28933 28680 28996 28662 1370 0.009945002999999897
2 37 -80 30397 30075 30392 30010 30416 30099 30421 30015 30397 30075 30392 30010 30416 30099 30421 30015 30397 30075 30392 30010 30416 30099 30421 30015 30397 30075 30392 30010 30416 30099 30421 30015 30397 30075 30392 30010 30416 1370 0.009527803999999973
3 37 33654 34098 34509 34108 33697 34098 34509 34108 33697 34098 34509 34108 33697 34098 34509 34108 33697 34098 34509 34108 33697 34098 34509 34108 33697 34098 34509 34108 33697 34098 34509 34108 33697 34098 34509 34108 33697 34098 1370 0.00959726900000013
4 37 -205 33402 33048 32556 33114 32554 33046 33400 32908 33386 33032 32554 33046 33400 32908 33386 33032 32554 33114 32556 33048 33402 32910 33388 33034 32556 33048 33402 32910 33388 33034 32556 33114 32554 33046 33400 32908 33386 1370 0.009662886999999953
5 37 -394 -148 34915 34559 34962 34487 34843 34440 34915 34559 34962 34487 34843 34440 34915 34559 34962 34487 34843 34440 34915 34559 34962 34487 34843 34440 34915 34559 34962 34487 34843 34440 34915 34559 34962 34487 34843 34440 1370 0.009491801000000022
6 37 -334 -107 32076 31681 32154 31688 32083 31610 32156 31761 31215 31826 31212 31758 32153 31607 32080 31685 32151 31678 32073 31607 32080 31685 32151 31678 32073 31607 32153 31758 31212 31826 31215 31761 32156 31610 32083 31688 1370 0.009569861999999763
7 37 -271 -26 34229 33881 34257 33727 34234 33858 34206 33699 34229 33881 34257 33727 34234 33858 34206 33699 34229 33881 34257 33727 34234 33858 34206 33699 34229 33881 34257 33727 34234 33858 34206 33699 34229 33881 34257 33727 1370 0.00937926499999997
8 37 -138 32835 32170 32796 32130 32795 32169 32835 32170 32796 32130 32795 32169 32835 32170 32796 32130 32795 32169 32835 32170 32796 32130 32795 32169 32835 32170 32796 32130 32795 32169 32835 32170 32796 32130 32795 32169 32835 1370 0.009007283000000088
9 37 -448 -212 29932 30205 29804 29531 29948 29518 29919 30192 29791 29518 29919 30192 29791 29518 29948 29531 29932 30205 29804 29531 29932 30205 29804 29531 29948 29518 29919 30192 29791 29518 29919 30192 29791 29518 29948 29531 1370 0.009352423999999804
10 37 -38 30978 30612 30204 30732 30294 30702 30186 30624 30990 30582 30216 30732 30294 30702 30186 30624 30990 30582 30216 30732 30294 30702 30186 30624 30990 30582 30216 30732 30294 30702 30186 30624 30990 30582 30216 30732 30294 1370 0.009267726000000032
11 37 -489 -241 -4 30518 30966 30378 30896 30448 30966 30448 30944 30426 30944 30305 30893 30397 30915 30397 30845 31235 30787 30397 30845 31235 30787 30397 30915 30397 30893 30375 30893 30305 30944 30448 30966 30448 30896 30378 1370 0.009209211000000161
12 37 -258 -9 31449 31190 30923 31182 31449 31190 30923 31182 31449 31190 30923 31182 31449 31190 30923 31182 31449 31190 30923 31182 31449 31190 30923 31182 31449 31190 30923 31182 31449 31190 30923 31182 31449 31190 30923 31182 1370 0.009078016999999994
13 37 -207 28439 28722 28987 29238 28976 28725 28987 29238 28976 28725 28987 29238 28976 28725 28987 29238 28976 28725 28987 29238 28976 28725 28987 29238 28976 28725 28987 29238 28976 28725 28987 29238 28976 28725 28987 29238 28976 1370 0.009382926999999874
14 37 -501 -260 -28 34657 34257 33847 34413 33728 34317 33751 34337 33748 34314 33728 34317 33751 34337 33748 34314 33728 34413 33847 34366 33681 34429 33910 34320 33572 34257 34657 34247 33847 34413 33728 34317 33751 34337 33748 1370 0.009356614000000096
15 37 29987 31373 30938 30420 31041 30452 30970 30376 30965 30447 31041 30452 30970 30376 30965 30447 31041 30452 30970 30376 30965 30447 31041 30452 30970 30376 30965 30447 31041 30452 30970 30376 30965 30447 31041 30452 30970 30376 1370 0.009401269000000045
16 37 -695 -464 -236 -11 35431 35794 35275 35785 35422 34912 35541 34953 35472 34856 35444 34925 35541 34953 35472 34856 35444 34925 35541 34953 35472 34856 35444 34925 35541 34953 35472 34856 35444 34925 35541 34953 35472 34856 1370 0.009174945000000045
17 37 -105 30807 31591 31865 32123 31867 31609 31865 32123 31867 31609 31865 32123 31867 31609 31865 32123 31867 31609 31865 32123 31867 31609 31865 32123 31867 31609 31865 32123 31867 31609 31865 32123 31867 31609 31865 32123 31867 1370 0.009421710999999888
18 37 -142 30789 30503 30121 30675 30961 30504 30886 30600 30218 30675 30961 30504 30886 30600 30218 30675 30961 30504 30886 30600 30218 30675 30961 30504 30886 30600 30218 30675 30961 30504 30886 30600 30218 30675 30961 30504 30886 1370 0.009252958999999894
19 37 -81 32789 32496 32828 32373 32696 32989 32666 32373 32696 32989 32666 32373 32828 32496 32819 32364 32696 32989 32666 32373 32828 32496 32819 32364 32696 32989 32666 32373 32828 32496 32819 32364 32696 32989 32666 32373 32828 1370 0.009253034999999965
20 37 27260 29657 30197 29872 29535 29860 30197 29872 29535 29860 30197 29872 29535 29860 30197 29872 29535 29860 30197 29872 29535 29860 30197 29872 29535 29860 30197 29872 29535 29860 30197 29872 29535 29860 30197 29872 29535 29860 1370 0.008883355000000037
21 37 32558 33945 33614 33219 33761 34092 33550 33945 33614 33219 33761 34092 33550 33945 33614 33219 33761 34092 33550 33945 33614 33219 33761 34092 33550 33945 33614 33219 33761 34092 33550 33945 33614 33219 33761 34092 33550 33945 1370 0.009114564000000103
22 37 -154 29910 30203 29944 29651 29910 30203 29944 29651 29910 30203 29944 29651 29910 30203 29944 29651 29910 30203 29944 29651 29910 30203 29944 29651 29910 30203 29944 29651 29910 30203 29944 29651 29910 30203 29944 29651 29910 1370 0.008946056000000091
23 37 -578 -329 -81 34354 33930 34341 33740 34164 34542 34131 33753 34354 33930 34341 33740 34164 34542 34131 33753 34354 33930 34341 33740 34164 34542 34131 33753 34354 33930 34341 33740 34164 34542 34131 33753 34354 33930 34341 1370 0.00876212700000023
24 37 -358 -115 29393 29137 29402 29108 29400 29135 29391 29099 29393 29137 29402 29108 29400 29135 29391 29099 29393 29137 29402 29108 29400 29135 29391 29099 29393 29137 29402 29108 29400 29135 29391 29099 29393 29137 29402 29108 1370 0.009034007999999982
25 37 -172 32955 33277 33008 32704 32973 33277 33008 32704 32973 33277 33008 32704 32973 33277 33008 32704 32973 33277 33008 32704 32973 33277 33008 32704 32973 33277 33008 32704 32973 33277 33008 32704 32973 33277 33008 32704 32973 1370 0.00895481000000009
26 37 -16 32710 32378 31854 32405 32737 32195 32719 32387 31863 32405 32737 32195 32719 32387 31863 32405 32737 32195 32719 32387 31863 32405 32737 32195 32719 32387 31863 32405 32737 32195 32719 32387 31863 32405 32737 32195 32719 1370 0.009103631999999973
27 37 -505 -255 -12 33280 33561 33266 32985 33280 33561 33266 32985 33280 33561 33266 32985 33280 33561 33266 32985 33280 33561 33266 32985 33280 33561 33266 32985 33280 33561 33266 32985 33280 33561 33266 32985 33280 33561 33266 1370 0.008987103000000163
28 37 -319 -69 33147 33431 32999 32715 33147 33431 32999 32715 33147 33431 32999 32715 33147 33431 32999 32715 33147 33431 32999 32715 33147 33431 32999 32715 33147 33431 32999 32715 33147 33431 32999 32715 33147 33431 32999 32715 1370 0.008936482999999829
29 37 -401 -153 33775 34054 33765 33486 33775 34054 33765 33486 33775 34054 33765 33486 33775 34054 33765 33486 33775 34054 33765 33486 33775 34054 33765 33486 33775 34054 33765 33486 33775 34054 33765 33486 33775 34054 33765 33486 1370 0.00884153199999993
30 37 28633 29796 30234 29843 29411 30149 29711 30143 29691 30129 29697 30149 29711 30143 29691 30129 29697 30149 29711 30143 29691 30129 29697 30149 29711 30143 29691 30129 29697 30149 29711 30143 29691 30129 29697 30149 29711 30143 1370 0.008639427999999949
31 37 -81 33334 33070 32702 32966 33334 33070 32702 32966 33334 33070 32702 32966 33334 33070 32702 32966 33334 33070 32702 32966 33334 33070 32702 32966 33334 33070 32702 32966 33334 33070 32702 32966 33334 33070 32702 32966 33334 1370 0.00888475199999994
32 37 -203 32706 32287 32724 32187 32772 32335 32754 32193 32730 32311 32748 32211 32772 32335 32754 32193 32730 32311 32748 32211 32772 32335 32754 32193 32730 32311 32748 32211 32772 32335 32754 32193 32730 32311 32748 32211 32772 1370 0.008923354999999855
33 37 -257 -13 31780 32076 31585 32001 31705 31289 31801 31144 31635 32051 31560 31856 31440 31931 31635 32051 31560 31856 31440 31931 31635 32051 31560 31856 31440 31931 31635 32051 31560 31856 31440 31931 31635 32051 31560 31856 1370 0.008855440000000048
34 37 -274 -25 31885 31634 31303 31622 31873 31554 31885 31634 31303 31622 31873 31554 31885 31634 31303 31622 31873 31554 31885 31634 31303 31622 31873 31554 31885 31634 31303 31622 31873 31554 31885 31634 31303 31622 31873 31554 1370 0.008899246999999999
35 37 -298 -48 31134 31439 31179 30904 31164 31439 31179 30904 31164 31439 31179 30904 31164 31439 31179 30904 31164 31439 31179 30904 31164 31439 31179 30904 31164 31439 31179 30904 31164 31439 31179 30904 31164 31439 31179 30904 1370 0.016252855999999927
36 37 -395 -145 32117 31644 32109 31481 31954 32406 31941 31489 32117 31644 32109 31481 31954 32406 31941 31489 32117 31644 32109 31481 31954 32406 31941 31489 32117 31644 32109 31481 31954 32406 31941 31489 32117 31644 32109 31481 1370 0.009235107999999936
37 37 -98 30493 30159 30427 30063 30492 30224 29795 30164 30498 30129 30493 30159 30427 30063 30492 30224 29795 30164 30498 30129 30493 30159 30427 30063 30492 30224 29795 30164 30498 30129 30493 30159 30427 30063 30492 30224 29795 1370 0.008912814999999963
38 37 -278 -30 28573 28315 27876 28246 28586 28216 28474 28134 28573 28315 27876 28246 28586 28216 28474 28134 28573 28315 27876 28246 28586 28216 28474 28134 28573 28315 27876 28246 28586 28216 28474 28134 28573 28315 27876 28246 1370 0.009053315000000062
39 37 -515 -270 -26 31657 31359 31756 31329 31627 31230 31657 31359 31756 31329 31627 31230 31657 31359 31756 31329 31627 31230 31657 31359 31756 31329 31627 31230 31657 31359 31756 31329 31627 31230 31657 31359 31756 31329 31627 1370 0.008970082999999907
40 37 -21 32598 32312 31940 32226 32598 32312 31940 32226 32598 32312 31940 32226 32598 32312 31940 32226 32598 32312 31940 32226 32598 32312 31940 32226 32598 32312 31940 32226 32598 32312 31940 32226 32598 32312 31940 32226 32598 1370 0.009045137999999842
41 37 34339 34068 33783 34054 34339 34068 33783 34054 34339 34068 33783 34054 34339 34068 33783 34054 34339 34068 33783 34054 34339 34068 33783 34054 34339 34068 33783 34054 34339 34068 33783 34054 34339 34068 33783 34054 34339 34068 1370 0.009011243000000002
42 37 -107 27989 28314 27980 27655 28169 27828 28162 27820 28161 27827 28169 27828 28162 27820 28161 27827 28169 27828 28162 27820 28161 27827 28169 27828 28162 27820 28161 27827 28169 27828 28162 27820 28161 27827 28169 27828 28162 1370 0.008925018000000229
43 37 -324 -89 31602 31853 31517 31266 31602 31853 31517 31266 31602 31853 31517 31266 31602 31853 31517 31266 31602 31853 31517 31266 31602 31853 31517 31266 31602 31853 31517 31266 31602 31853 31517 31266 31602 31853 31517 31266 1370 0.00894693499999999
