1 22 -326 -100 16376 16123 15789 16042 16376 16123 15789 16042 16376 16123 15789 16042 16376 16123 15789 16042 16376 16123 15789 16042 16376 485 0.0038169340000000496
2 22 -452 -207 -7 17673 17357 17670 17221 17672 17359 17675 17224 17673 17357 17670 17221 17672 17359 17675 17224 17673 17357 17670 17221 485 0.00355352600000014
3 22 -306 -61 19195 19577 19260 18938 19255 19577 19260 18938 19255 19577 19260 18938 19255 19577 19260 18938 19255 19577 19260 18938 19255 485 0.0035181689999999044
4 22 -329 -90 20311 19905 19290 20775 20082 20697 19967 20660 20045 20775 20082 20697 19967 20660 20045 20775 20082 20697 19967 20660 20045 485 0.0035246710000000903
5 22 -233 -24 19010 18609 18198 18894 18450 18861 18165 18973 18562 18963 18228 18924 18523 18967 18271 18682 19083 18672 18271 18682 19083 485 0.0035552519999999532
6 22 -269 -52 19630 19276 18716 19308 19662 19070 19630 19276 18716 19308 19662 19070 19630 19276 18716 19308 19662 19070 19630 19276 18716 485 0.0035329589999999467
7 22 -256 -10 17844 17369 17725 17247 17805 17449 16957 17435 17791 17313 17805 17449 16957 17435 17791 17313 17805 17449 16957 17435 17791 485 0.0035664399999999485
8 22 -372 -130 22390 21987 21284 22046 22449 21732 22435 22032 21329 22046 22449 21732 22435 22032 21329 22046 22449 21732 22435 22032 21329 485 0.0034610970000001906
9 22 -532 -305 -83 18694 18215 18774 18163 18642 19108 18629 18163 18642 19108 18629 18163 18774 18215 18694 18083 18642 19108 18629 18163 485 0.0035296510000000225
10 22 -498 -272 -54 20520 20993 20602 20207 20598 20993 20602 20207 20598 20993 20602 20207 20598 20993 20602 20207 20598 20993 20602 20207 485 0.003493751000000156
11 22 -103 18628 18280 17904 18252 18628 18280 17904 18252 18628 18280 17904 18252 18628 18280 17904 18252 18628 18280 17904 18252 18628 18280 485 0.0035236519999999327
12 22 -433 -188 21429 20922 20127 21148 20204 21085 20068 21012 20131 21148 20204 21085 20068 21012 20131 21148 20204 21085 20068 21012 20131 485 0.003471036000000094
13 22 -167 20592 19966 19301 20059 20685 20019 20684 20058 19393 20059 20685 20019 20684 20058 19393 20059 20685 20019 20684 20058 19393 20059 485 0.0035013980000000444
14 22 -488 -252 -22 18210 17793 17363 17986 17235 17975 17352 17820 17080 17831 17363 17986 17235 17975 17352 17820 17080 17831 17363 17986 485 0.0036950410000000655
15 22 -315 -104 17217 17490 17089 16816 17217 17490 17089 16816 17217 17490 17089 16816 17217 17490 17089 16816 17217 17490 17089 16816 17217 485 0.0035874350000000277
16 22 -237 19696 19288 19654 19216 19624 19258 19696 19288 19654 19216 19624 19258 19696 19288 19654 19216 19624 19258 19696 19288 19654 19216 485 0.0035759900000000844
17 22 -255 -7 18193 17677 18067 17428 18211 17821 17038 17955 17158 17941 17115 17912 17129 17955 17158 17941 17115 17912 17129 17955 17158 485 0.003471506000000124
18 22 -214 17817 18313 17865 17369 17817 18313 17865 17369 17817 18313 17865 17369 17817 18313 17865 17369 17817 18313 17865 17369 17817 18313 485 0.003333432000000025
19 22 -481 -240 -5 18466 18199 17422 18217 18484 17689 18466 18199 17422 18217 18484 17689 18466 18199 17422 18217 18484 17689 18466 18199 485 0.00348065799999997
20 22 -500 -251 -14 16270 15889 16261 16520 16148 16474 16215 15889 16270 15812 16184 16510 16769 16443 16184 16510 16769 16443 16184 16510 485 0.003533776000000044
21 22 -86 19212 19495 19233 18950 19212 19495 19233 18950 19212 19495 19233 18950 19212 19495 19233 18950 19212 19495 19233 18950 19212 19495 485 0.0034840259999999734
22 22 -315 -69 18090 17839 17574 17825 18090 17839 17574 17825 18090 17839 17574 17825 18090 17839 17574 17825 18090 17839 17574 17825 18090 485 0.003373830999999994
23 22 -263 -22 20356 19790 20309 19720 20286 19767 20356 19790 20309 19720 20286 19767 20356 19790 20309 19720 20286 19767 20356 19790 20309 485 0.0034323380000000903
24 22 -456 -206 22375 21940 21351 21786 22375 21940 21351 21786 22375 21940 21351 21786 22375 21940 21351 21786 22375 21940 21351 21786 22375 485 0.0034446200000000093
25 22 -209 16197 15679 16273 15654 16172 15578 16197 15679 16273 15654 16172 15578 16197 15679 16273 15654 16172 15578 16197 15679 16273 15654 485 0.003444739999999946
26 22 -401 -170 22129 21766 21247 21722 22085 21610 22129 21766 21247 21722 22085 21610 22129 21766 21247 21722 22085 21610 22129 21766 21247 485 0.0033989400000000725
27 22 -466 -226 20405 20149 19561 20071 20327 19817 20405 20149 19561 20071 20327 19817 20405 20149 19561 20071 20327 19817 20405 20149 19561 485 0.0033935759999998982
28 22 -334 -99 18509 18251 17977 18235 18509 18251 17977 18235 18509 18251 17977 18235 18509 18251 17977 18235 18509 18251 17977 18235 18509 485 0.0033822669999998833
29 22 -329 -90 17122 17408 17026 16740 17122 17408 17026 16740 17122 17408 17026 16740 17122 17408 17026 16740 17122 17408 17026 16740 17122 485 0.0034265630000001046
30 22 -309 -64 20009 19443 19997 19117 19981 19427 19993 19129 20009 19443 19997 19117 19981 19427 19993 19129 20009 19443 19997 19117 19981 485 0.0033913779999998894
31 22 -460 -226 -2 19812 19263 19595 19888 19556 19263 19595 19888 19556 19263 19812 19152 19484 19777 19445 19152 19484 19777 19445 19152 485 0.0034251189999998655
32 22 -27 18001 17676 17331 17656 18001 17676 17331 17656 18001 17676 17331 17656 18001 17676 17331 17656 18001 17676 17331 17656 18001 17676 485 0.0034087569999998735
33 22 -253 -14 16698 17115 16778 16361 16698 17115 16778 16361 16698 17115 16778 16361 16698 17115 16778 16361 16698 17115 16778 16361 16698 485 0.0034200359999998486
34 22 -739 -507 -278 -52 21981 21650 20813 21581 21912 21144 21981 21650 20813 21581 21912 21144 21981 21650 20813 21581 21912 21144 21981 485 0.0034720830000001257
35 22 -538 -301 -74 16683 17060 16801 16424 16770 17029 16683 17060 16801 16424 16770 17029 16683 17060 16801 16424 16770 17029 16683 17060 485 0.0034214419999998302
36 22 -461 -217 18131 17838 17230 17742 18142 17630 17923 17523 18131 17838 17230 17742 18142 17630 17923 17523 18131 17838 17230 17742 18142 485 0.006981136999999915
37 22 -479 -230 18579 18201 17676 18298 17772 18375 17753 18279 17676 18298 17772 18375 17753 18279 17676 18298 17772 18375 17753 18279 17676 485 0.009153053999999994
38 22 -516 -268 -30 22428 22017 21593 22194 21284 22116 21515 21939 22350 21926 21515 21939 22350 21926 21515 22116 21284 22194 21593 22017 485 0.003550807999999961
39 22 -195 17016 17444 17188 16884 17140 17444 17188 16884 17140 17444 17188 16884 17140 17444 17188 16884 17140 17444 17188 16884 17140 17444 485 0.0034716530000000745
40 22 -205 20223 19958 19666 19931 20223 19958 19666 19931 20223 19958 19666 19931 20223 19958 19666 19931 20223 19958 19666 19931 20223 19958 485 0.0033409710000000814
41 22 -664 -428 -193 19981 20250 19928 19659 19981 20250 19928 19659 19981 20250 19928 19659 19981 20250 19928 19659 19981 20250 19928 19659 485 0.003432857000000178
42 22 -211 20377 20073 19571 19875 20377 20073 19571 19875 20377 20073 19571 19875 20377 20073 19571 19875 20377 20073 19571 19875 20377 20073 485 0.0033432909999999705
43 22 -393 -149 18717 19270 18938 18465 18797 19270 18938 18465 18797 19270 18938 18465 18797 19270 18938 18465 18797 19270 18938 18465 18797 485 0.0034901649999998785
44 22 -267 -17 20001 19720 19094 19611 19892 19375 20001 19720 19094 19611 19892 19375 20001 19720 19094 19611 19892 19375 20001 19720 19094 485 0.003319018000000007
45 22 -439 -196 19807 19512 18961 19469 19764 19256 19807 19512 18961 19469 19764 19256 19807 19512 18961 19469 19764 19256 19807 19512 18961 485 0.003511502999999916
46 22 -486 -236 21918 21486 21925 21476 21908 21469 21918 21486 21925 21476 21908 21469 21918 21486 21925 21476 21908 21469 21918 21486 21925 485 0.0033295899999998824
47 22 -253 -17 16456 16759 16475 16186 16470 16759 16475 16186 16470 16759 16475 16186 16470 16759 16475 16186 16470 16759 16475 16186 16470 485 0.003492994000000138
48 22 -779 -531 -285 -54 21159 20040 21072 21351 20319 21048 21614 21335 20769 21048 21614 21335 20769 21048 21614 21335 20769 21048 21614 485 0.003443426000000027
49 22 -345 -122 18626 18235 17634 18372 17754 18355 17662 18280 17679 18372 17754 18355 17662 18280 17679 18372 17754 18355 17662 18280 17679 485 0.0034311429999998033
50 22 -72 18157 17789 17413 17781 18157 17789 17413 17781 18157 17789 17413 17781 18157 17789 17413 17781 18157 17789 17413 17781 18157 17789 485 0.0036093280000000227
51 22 -559 -317 -85 20984 20558 20059 20624 21050 20520 21019 20593 20094 20624 21050 20520 21019 20593 20094 20624 21050 20520 21019 20593 485 0.003373552000000002
52 22 -282 -53 16423 16159 15722 16200 15639 16076 16340 15903 16322 16058 15639 16200 15722 16159 16423 15986 16405 16141 15722 16200 15639 485 0.0033567070000000143
53 22 -409 -161 20505 19968 19047 20101 19099 20059 20596 19636 20557 20020 19099 20101 19047 20007 20544 19584 20505 19968 19047 20101 19099 485 0.003393224999999944
54 22 -538 -294 -80 19165 19581 19069 19726 19310 18653 19165 19581 19069 19726 19310 18653 19165 19581 19069 19726 19310 18653 19165 19581 485 0.0034570820000001667
55 22 -302 -60 18728 18432 17925 18221 18728 18432 17925 18221 18728 18432 17925 18221 18728 18432 17925 18221 18728 18432 17925 18221 18728 485 0.0034727580000000202
56 22 -396 -147 19555 19806 19487 19236 19555 19806 19487 19236 19555 19806 19487 19236 19555 19806 19487 19236 19555 19806 19487 19236 19555 485 0.003378937999999998
57 22 -434 -184 19649 19389 19114 19374 19649 19389 19114 19374 19649 19389 19114 19374 19649 19389 19114 19374 19649 19389 19114 19374 19649 485 0.003483914999999893
58 22 -423 -193 19014 18709 18356 19009 18482 18835 19140 18787 18482 18835 19140 18787 18482 19009 18356 18709 19014 18661 18356 18709 19014 485 0.0034405950000000463
59 22 -292 -47 17287 16835 16370 17067 16594 17059 16431 16904 16439 17067 16594 17059 16431 16904 16439 17067 16594 17059 16431 16904 16439 485 0.003330340999999848
60 22 -121 19674 19340 18976 19310 19674 19340 18976 19310 19674 19340 18976 19310 19674 19340 18976 19310 19674 19340 18976 19310 19674 19340 485 0.0034958150000001798
61 22 -278 -40 19464 19035 19469 18511 19202 19631 20000 19571 19202 19631 20000 19571 19202 19631 20000 19571 19202 19631 20000 19571 19202 485 0.0034801930000001313
62 22 -226 18950 18682 18243 18511 18950 18682 18243 18511 18950 18682 18243 18511 18950 18682 18243 18511 18950 18682 18243 18511 18950 18682 485 0.003353453999999978
63 22 -238 -32 15695 15437 15097 15355 15695 15437 15097 15355 15695 15437 15097 15355 15695 15437 15097 15355 15695 15437 15097 15355 15695 485 0.0032178900000001676
64 22 -291 -46 20707 20409 19832 20450 20748 20130 20707 20409 19832 20450 20748 20130 20707 20409 19832 20450 20748 20130 20707 20409 19832 485 0.003309597999999969
65 22 -383 -146 17556 17129 16436 17225 17652 16910 17603 17176 16483 17225 17652 16910 17603 17176 16483 17225 17652 16910 17603 17176 16483 485 0.0033168830000001037
66 22 -478 -241 -14 19829 19543 18777 19577 18752 19518 19804 19038 19708 19422 19794 19124 19755 20041 19669 19383 19755 20041 19669 19383 485 0.0032422810000001245
67 22 -81 20534 20825 20554 20263 20534 20825 20554 20263 20534 20825 20554 20263 20534 20825 20554 20263 20534 20825 20554 20263 20534 20825 485 0.0033151280000001115
68 22 -156 20629 20344 19974 20259 20629 20344 19974 20259 20629 20344 19974 20259 20629 20344 19974 20259 20629 20344 19974 20259 20629 20344 485 0.003226149000000067
69 22 -139 17126 16792 16450 16784 17126 16792 16450 16784 17126 16792 16450 16784 17126 16792 16450 16784 17126 16792 16450 16784 17126 16792 485 0.0032438549999997957
70 22 -303 -68 18627 18952 18611 18286 18627 18952 18611 18286 18627 18952 18611 18286 18627 18952 18611 18286 18627 18952 18611 18286 18627 485 0.0032170140000000735
71 22 -425 -195 18155 17904 17244 17684 18020 18271 17935 17684 18020 18271 17935 17684 18020 18271 17935 17684 18020 18271 17935 17684 18020 485 0.003281478999999976
72 22 -391 -162 17061 16762 16401 16700 17061 16762 16401 16700 17061 16762 16401 16700 17061 16762 16401 16700 17061 16762 16401 16700 17061 485 0.003137579999999751
73 22 -248 -26 19015 18451 19015 18424 18988 18424 18983 18419 19010 18451 19015 18424 18988 18424 18983 18419 19010 18451 19015 18424 18988 485 0.003288530999999928
74 22 -371 -125 19486 19217 18934 19203 19486 19217 18934 19203 19486 19217 18934 19203 19486 19217 18934 19203 19486 19217 18934 19203 19486 485 0.0032670010000002137
