1 32 -203 26493 26490 27918 27843 29263 29183 30017 30663 30738 30644 31144 31069 31072 30851 30848 31069 31072 30851 30848 31069 31144 30923 30848 31069 31144 30923 30848 31069 31144 30923 30848 31069 1025 0.005066729000000159
2 32 -69 39932 40795 41539 41324 40979 41194 41539 41324 40979 41194 41539 41324 40979 41194 41539 41324 40979 41194 41539 41324 40979 41194 41539 41324 40979 41194 41539 41324 40979 41194 41539 41324 1025 0.004876588999999987
3 32 -557 -311 -73 29182 31501 33599 33104 35024 34477 36522 37017 36256 36908 36413 36667 36015 36510 36256 37017 36522 35761 37692 36903 38568 37764 36940 37744 38568 37764 36940 37744 38568 37764 1025 0.004888490999999995
4 32 -419 -189 27603 27442 29400 31049 30764 32201 33391 32990 34678 34273 35888 35283 35688 35038 34633 36098 35439 36089 36490 35840 35439 36089 36490 35840 35439 36098 35288 35995 36645 35986 36387 1025 0.00479856699999992
5 32 -269 -21 37748 39194 40160 39675 41739 41939 41394 43155 42955 42391 42852 42151 42715 42915 42454 43155 42955 42391 42852 42151 42715 42915 42454 43155 42955 42391 42852 42151 42715 42915 42454 1025 0.004893894000000065
6 32 -386 -138 9926 11943 12844 12689 13425 13116 12559 14702 15011 14275 14867 14558 13966 14708 13807 14543 14852 14116 14271 13962 14698 14543 14852 14116 14271 13962 14698 14543 14852 14116 14271 1025 0.005030994999999816
7 32 -705 -477 -264 -62 12554 14957 14737 17211 18642 18267 20617 19960 19969 19177 20869 20860 20037 21308 22016 22673 21965 21974 21317 22025 22016 22673 21965 21974 21317 22025 22016 22673 21965 1025 0.004933909000000014
8 32 -796 -555 -331 -107 19009 21462 23870 23639 25219 26290 26663 26747 26503 27895 27811 27438 27522 27895 27811 27438 27522 27895 27811 27438 27522 27895 27811 27438 27522 27895 27811 27438 27522 1025 0.004841510999999965
9 32 -57 37961 39998 39515 41433 42396 42965 42412 42788 42219 41843 42412 42788 42219 41843 42412 42965 42396 41843 42412 42965 42396 41843 42412 42965 42396 41843 42412 42965 42396 41843 42412 42965 1025 0.004802678999999976
10 32 -132 36253 37193 36943 38679 38390 39730 39324 39822 40223 39730 39329 39822 40223 39730 39329 39822 40223 39730 39329 39822 40223 39730 39329 39822 40223 39730 39329 39822 40223 39730 39329 39822 1025 0.00483442200000006
11 32 -586 -347 -115 21355 23329 23100 24984 25322 24990 24652 25780 25098 27331 26588 27175 26386 28832 29164 28577 29320 28988 28245 28927 29259 28577 29320 28988 28245 28927 29259 28577 29320 28988 1025 0.0049224649999999315
12 32 -304 -83 1810 4138 2328 0 2311 4269 6141 4183 5993 7541 5731 4183 5993 7541 5731 4183 6141 4269 6079 7627 5817 4269 6079 7627 5817 4269 6141 4183 5993 7541 5731 1025 0.004829194000000037
13 32 -345 -101 16245 15920 18014 19363 20523 20109 20157 19539 19491 20109 20157 19539 19491 20109 20523 19905 19491 20109 20523 19905 19491 20109 20523 19905 19491 20109 20523 19905 19491 20109 20523 1025 0.00494015999999986
14 32 -447 -268 -94 13488 15535 17471 17331 19804 19611 21985 21252 20174 21774 20478 19155 21443 19843 22047 20417 21713 19777 18481 20417 21713 19777 18481 20417 22047 20111 18481 20417 22047 20111 1025 0.0048494949999999815
15 32 -668 -423 -187 18207 18127 20374 19704 19784 19035 21513 21433 22758 21840 21920 20683 21601 21521 22758 21840 21920 20683 21601 21521 22758 21840 21920 20683 21601 21521 22758 21840 21920 20683 1025 0.004842975000000083
16 32 -182 3426 4377 3658 6149 8562 10707 9867 12034 14125 13174 11307 12470 13421 12258 14125 13174 11307 12470 13421 12258 14125 13174 11307 12470 13421 12258 14125 13174 11307 12470 13421 12258 1025 0.00491875499999983
17 32 -201 6665 9019 10002 9469 11798 13758 14874 14329 16786 15917 17716 16733 15617 16600 17716 16733 15617 16600 17716 16733 15617 16600 17716 16733 15617 16600 17716 16733 15617 16600 17716 16733 1025 0.004865119000000195
18 32 -129 46462 46331 45835 46160 46291 45966 46462 46331 45835 46160 46291 45966 46462 46331 45835 46160 46291 45966 46462 46331 45835 46160 46291 45966 46462 46331 45835 46160 46291 45966 46462 46331 1025 0.004749086999999985
19 32 -283 -46 10337 12728 14867 15239 14108 15948 17247 16875 17761 16462 17016 16130 16502 15948 17247 16875 17761 16462 17016 16130 16502 15948 17247 16875 17761 16462 17016 16130 16502 15948 17247 1025 0.004872368000000016
20 32 -517 -267 -19 28118 29928 31677 31676 31321 33386 33387 32918 34979 34978 34228 36144 36145 35192 36683 36682 35728 35729 36683 36682 35728 35729 36683 36682 35728 35729 36683 36682 35728 35729 1025 0.004794646999999985
21 32 -159 38092 39373 40008 39893 39474 39589 40008 39893 39474 39589 40008 39893 39474 39589 40008 39893 39474 39589 40008 39893 39474 39589 40008 39893 39474 39589 40008 39893 39474 39589 40008 39893 1025 0.004702833999999934
22 32 -41 20925 22914 24842 25116 24912 26096 25822 26021 25555 25356 25822 26021 25555 25356 25822 26096 25630 25356 25822 26096 25630 25356 25822 26096 25630 25356 25822 26096 25630 25356 25822 26096 1025 0.004707983000000082
23 32 4546 6545 8435 9802 10740 10141 11901 12884 11946 10963 12080 10962 9845 10963 12080 10962 9845 10963 12080 10962 9845 10963 12080 10962 9845 10963 12080 10962 9845 10963 12080 10962 9845 1025 0.004926892999999932
24 32 -114 31769 32729 32684 34715 34581 34837 34665 34799 34543 34715 34581 34837 34665 34799 34543 34715 34581 34837 34665 34799 34543 34715 34581 34837 34665 34799 34543 34715 34581 34837 34665 34799 1025 0.004909616999999811
25 32 -176 36553 37009 36916 37307 36939 36548 36916 37307 36939 36548 36916 37307 36939 36548 36916 37307 36939 36548 36916 37307 36939 36548 36916 37307 36939 36548 36916 37307 36939 36548 36916 37307 1025 0.004754754000000139
26 32 -238 -4 25924 27756 29353 29230 29089 31382 31052 31175 30831 32738 32615 32945 32566 32689 32359 32738 32615 32945 32566 32689 32359 32738 32615 32945 32566 32689 32359 32738 32615 32945 32566 1025 0.004766148999999942
27 32 -413 -163 28551 29505 29484 31029 32038 32001 32252 31868 31948 31697 31734 31654 32038 32001 32252 31868 31948 31697 31734 31654 32038 32001 32252 31868 31948 31697 31734 31654 32038 32001 32252 1025 0.00481021199999998
28 32 -200 8441 10233 9602 12095 14127 13210 14328 13155 14072 14945 14028 14530 13657 14574 14072 14945 14028 14530 13657 14574 14072 14945 14028 14530 13657 14574 14072 14945 14028 14530 13657 14574 1025 0.004968638999999886
29 32 -425 -224 -24 19284 21410 22874 23992 24844 24719 23916 26125 25276 26351 27345 27470 26618 26493 27345 27470 26618 26493 27345 27470 26618 26493 27345 27470 26618 26493 27345 27470 26618 26493 1025 0.004900572999999797
