37 27 0 4609 -2 1289 3001 4184 2895 1712 3001 4184 2895 1712 3001 4184 2895 1712 3001 4184 2895 1712 3001 4184 2895 1712 3001 4184 2895 1712 730 0.006189905000000051
84 27 0 3300 -4 1200 0 3300 -4 1200 0 3300 -4 1200 0 3300 -4 1200 0 3300 -4 1200 0 3300 -4 1200 0 3300 -4 1200 730 0.005898157999999931
87 27 0 2873 -13 114 1270 1972 1858 1898 1196 1310 1270 1972 1858 1898 1196 1310 1270 1972 1858 1898 1196 1310 1270 1972 1858 1898 1196 1310 730 0.005965894999999888
122 27 -154 -11 0 3636 -20 241 1826 2989 2748 1585 2660 1075 2238 3012 3253 2479 2511 2270 2238 3012 3253 2479 2511 2270 2238 3012 3253 2479 730 0.005777890000000063
173 27 0 6124 -1 1531 0 6124 -1 1531 0 6124 -1 1531 0 6124 -1 1531 0 6124 -1 1531 0 6124 -1 1531 0 6124 -1 1531 730 0.005708787999999965
262 27 0 2958 -7 731 2380 2942 2211 1649 2380 2942 2211 1649 2380 2942 2211 1649 2380 2942 2211 1649 2380 2942 2211 1649 2380 2942 2211 1649 730 0.0055164519999999495
294 27 -172 2438 2838 2803 4434 4460 4060 4034 4434 4460 4060 4034 4434 4460 4060 4034 4434 4460 4060 4034 4434 4460 4060 4034 4434 4460 4060 4034 730 0.005837741999999979
320 27 0 10965 -11 2147 4213 2066 3868 1802 3949 2147 4213 2066 3868 1802 3949 2147 4213 2066 3868 1802 3949 2147 4213 2066 3868 1802 3949 2147 730 0.005577565000000062
370 27 0 3853 -10 1970 3540 1570 0 3853 -10 1970 3540 1570 0 3853 -10 1970 3540 1570 0 3853 -10 1970 3540 1570 0 3853 -10 1970 730 0.005756655999999971
392 27 0 6372 -4 10 1805 2990 3206 3196 2980 3071 3081 2990 3206 3196 2980 3071 3081 2990 3206 3196 2980 3071 3081 2990 3206 3196 2980 3071 730 0.005582973000000102
411 27 0 5493 -19 2485 2840 355 0 5493 -19 2485 2840 355 0 5493 -19 2485 2840 355 0 5493 -19 2485 2840 355 0 5493 -19 2485 730 0.005655710999999952
419 27 0 3414 -1 1255 2393 2800 1662 1255 2393 2800 1662 1255 2393 2800 1662 1255 2393 2800 1662 1255 2393 2800 1662 1255 2393 2800 1662 1255 730 0.005635401000000151
438 27 0 3401 -3 631 1944 2055 1424 1313 1944 2055 1424 1313 1944 2055 1424 1313 1944 2055 1424 1313 1944 2055 1424 1313 1944 2055 1424 1313 730 0.005737260999999938
517 27 0 6482 -18 2244 3433 1189 0 6482 -18 2244 3433 1189 0 6482 -18 2244 3433 1189 0 6482 -18 2244 3433 1189 0 6482 -18 2244 730 0.005626826999999945
518 27 0 2826 -31 2086 0 2826 -31 2086 0 2826 -31 2086 0 2826 -31 2086 0 2826 -31 2086 0 2826 -31 2086 0 2826 -31 2086 730 0.0055556160000000965
577 27 0 3158 -16 1330 1746 416 0 3158 -16 1330 1746 416 0 3158 -16 1330 1746 416 0 3158 -16 1330 1746 416 0 3158 -16 1330 730 0.005490832000000001
608 27 0 3871 -33 2028 0 3871 -33 2028 0 3871 -33 2028 0 3871 -33 2028 0 3871 -33 2028 0 3871 -33 2028 0 3871 -33 2028 730 0.0054301639999998486
612 27 -117 1984 3566 4334 2752 3351 2583 4165 3566 4334 2752 3351 2583 4165 3566 4334 2752 3351 2583 4165 3566 4334 2752 3351 2583 4165 3566 4334 730 0.005567340000000032
635 27 0 3072 -7 85 1560 1475 1485 10 95 85 1560 1475 1485 10 95 85 1560 1475 1485 10 95 85 1560 1475 1485 10 95 85 730 0.005588281000000084
674 27 0 5768 -3 304 2165 3866 5292 4988 3562 3866 5292 4988 3562 3866 5292 4988 3562 3866 5292 4988 3562 3866 5292 4988 3562 3866 5292 4988 730 0.005599326000000016
