1 20 -232 -18 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 401 0.003262788999999877
2 20 -401 -156 17007 16694 16378 16829 16380 16696 17009 16693 16380 16696 17009 16693 16380 16829 16378 16694 17007 16691 16378 401 0.002941293999999983
3 20 -310 -76 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 401 0.0030606239999999563
4 20 -536 -301 -81 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 401 0.0029373120000000252
5 20 -594 -355 -117 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 401 0.0030079220000001072
6 20 -247 -43 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 401 0.002967192000000063
7 20 -348 -121 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 401 0.0031082860000000156
8 20 -404 -158 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 401 0.0029118340000000575
9 20 -326 -90 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 401 0.003124397000000112
10 20 -450 -223 -1 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 401 0.003012148000000048
11 20 -195 17998 17603 17994 17521 17916 17525 17998 17603 17994 17521 17916 17525 17998 17603 17994 17521 17916 17525 17998 17603 401 0.002947811000000078
12 20 -379 -149 17008 16632 16980 16450 16826 16478 17008 16632 16980 16450 16826 16478 17008 16632 16980 16450 16826 16478 17008 401 0.0029458389999998946
13 20 -401 -185 19666 19159 18138 19082 19589 18645 19666 19159 18138 19082 19589 18645 19666 19159 18138 19082 19589 18645 19666 401 0.0029407750000001176
14 20 -516 -268 -20 19872 19185 19851 19005 19692 20318 19652 19026 19872 19185 19851 19005 19692 20318 19652 19026 19872 19185 401 0.002985869999999835
15 20 -60 16820 16403 15738 16538 15798 16463 15712 16452 15787 16538 15798 16463 15712 16452 15787 16538 15798 16463 15712 16452 401 0.0029723980000000427
16 20 -476 -265 -58 15212 15485 15084 15552 15279 14849 15250 15523 15122 15552 15279 14849 15250 15523 15122 15552 15279 14849 401 0.0029595920000000664
17 20 -414 -168 15356 15794 15266 14828 15579 14975 15503 14878 15482 14954 15579 14975 15503 14878 15482 14954 15579 14975 15503 401 0.003034035999999851
18 20 -178 18326 17960 17552 17918 18326 17960 17552 17918 18326 17960 17552 17918 18326 17960 17552 17918 18326 17960 17552 17918 401 0.0029504369999999724
19 20 -223 16411 15893 16283 15695 16213 15823 16411 15893 16283 15695 16213 15823 16411 15893 16283 15695 16213 15823 16411 15893 401 0.002997359999999949
20 20 -504 -256 -36 16778 17296 16848 16352 16800 17296 16848 16352 16800 17296 16848 16352 16800 17296 16848 16352 16800 17296 401 0.0029742520000000106
21 20 -199 16212 15945 15600 15867 16212 15945 15600 15867 16212 15945 15600 15867 16212 15945 15600 15867 16212 15945 15600 15867 401 0.002881608999999896
22 20 -448 -204 15597 15338 14966 15292 15551 15225 15597 15338 14966 15292 15551 15225 15597 15338 14966 15292 15551 15225 15597 401 0.002962330000000124
23 20 -426 -185 16975 17237 16954 16692 16975 17237 16954 16692 16975 17237 16954 16692 16975 17237 16954 16692 16975 17237 16954 401 0.002961178999999925
24 20 -251 -5 17137 16886 16621 16872 17137 16886 16621 16872 17137 16886 16621 16872 17137 16886 16621 16872 17137 16886 16621 401 0.0029618170000000887
25 20 -571 -330 -106 17778 17378 16789 17537 16662 17251 17770 17181 17581 17062 17651 17251 17770 17181 17581 17062 17651 17251 401 0.0029378179999999254
26 20 -527 -277 -38 20010 19444 18802 19731 19046 19688 18759 19444 20010 19368 19957 19391 18802 19731 19046 19688 18759 19444 401 0.0029493120000001483
27 20 -349 -108 15266 14831 14237 14909 14290 14884 14263 14882 14288 14909 14290 14884 14263 14882 14288 14909 14290 14884 14263 401 0.002972405000000178
28 20 -305 -74 18817 18298 17669 18188 18817 18298 17669 18188 18817 18298 17669 18188 18817 18298 17669 18188 18817 18298 17669 401 0.0029713819999999114
29 20 -315 -89 19781 19271 19746 19158 19668 19193 19781 19271 19746 19158 19668 19193 19781 19271 19746 19158 19668 19193 19781 401 0.0030921949999997977
30 20 -416 -181 18386 18130 17756 18093 18349 18012 18386 18130 17756 18093 18349 18012 18386 18130 17756 18093 18349 18012 18386 401 0.0029284529999999975
31 20 -304 -78 16614 16356 16082 16340 16614 16356 16082 16340 16614 16356 16082 16340 16614 16356 16082 16340 16614 16356 16082 401 0.002961704000000065
32 20 -230 14808 14522 14140 14597 14883 14426 14808 14522 14140 14597 14883 14426 14808 14522 14140 14597 14883 14426 14808 14522 401 0.0028182380000001395
33 20 -344 -102 19592 19269 18405 18728 19592 19269 18405 18728 19592 19269 18405 18728 19592 19269 18405 18728 19592 19269 18405 401 0.0029516169999999065
34 20 -400 -176 18070 17738 18031 17482 17814 17521 18070 17738 18031 17482 17814 17521 18070 17738 18031 17482 17814 17521 18070 401 0.002929461999999994
