119 32 0 2593 -20 424 0 2593 -20 424 0 2593 -20 424 0 2593 -20 424 0 2593 -20 424 0 2593 -20 424 0 2593 -20 424 0 2593 -20 424 0 1025 0.008637075999999855
126 32 0 5226 -28 495 2727 2232 3461 1229 1802 573 2805 2232 3461 1229 1802 573 2805 2232 3461 1229 1802 573 2805 2232 3461 1229 1802 573 2805 2232 3461 1229 1802 1025 0.008457254999999941
185 32 0 16056 -1 1338 0 16056 -1 1338 0 16056 -1 1338 0 16056 -1 1338 0 16056 -1 1338 0 16056 -1 1338 0 16056 -1 1338 0 16056 -1 1338 0 1025 0.008224242000000048
195 32 0 3829 -5 1800 2853 1053 0 3829 -5 1800 2853 1053 0 3829 -5 1800 2853 1053 0 3829 -5 1800 2853 1053 0 3829 -5 1800 2853 1053 0 3829 -5 1025 0.008095272999999903
198 32 0 3283 -30 1263 2930 1667 1889 222 1485 1263 2930 1667 1889 222 1485 1263 2930 1667 1889 222 1485 1263 2930 1667 1889 222 1485 1263 2930 1667 1889 222 1485 1025 0.00859035099999983
293 32 0 8423 -8 2042 2433 391 0 8423 -8 2042 2433 391 0 8423 -8 2042 2433 391 0 8423 -8 2042 2433 391 0 8423 -8 2042 2433 391 0 8423 -8 1025 0.008165565000000097
371 32 0 5157 -17 1341 2962 3706 2365 1621 2962 3706 2365 1621 2962 3706 2365 1621 2962 3706 2365 1621 2962 3706 2365 1621 2962 3706 2365 1621 2962 3706 2365 1621 2962 1025 0.008675140999999886
427 32 -70 1320 2516 3330 4103 3747 6152 6240 5467 7426 7338 6524 6612 7426 7338 6524 6612 7426 7338 6524 6612 7426 7338 6524 6612 7426 7338 6524 6612 7426 7338 6524 6612 1025 0.008128155999999942
430 32 -59 323 2807 2793 4044 3735 3820 2569 3573 4418 4727 4642 4333 4418 4727 4642 4333 4418 4727 4642 4333 4418 4727 4642 4333 4418 4727 4642 4333 4418 4727 4642 4333 1025 0.008460885000000085
507 32 0 2731 -4 1403 2359 956 0 2731 -4 1403 2359 956 0 2731 -4 1403 2359 956 0 2731 -4 1403 2359 956 0 2731 -4 1403 2359 956 0 2731 -4 1025 0.008115127000000166
556 32 0 7490 -4 2375 4809 6562 7309 5556 4809 6562 7309 5556 4809 6562 7309 5556 4809 6562 7309 5556 4809 6562 7309 5556 4809 6562 7309 5556 4809 6562 7309 5556 4809 1025 0.007925624999999936
675 32 0 3071 -5 1814 2807 993 0 3071 -5 1814 2807 993 0 3071 -5 1814 2807 993 0 3071 -5 1814 2807 993 0 3071 -5 1814 2807 993 0 3071 -5 1025 0.0077881109999999865
699 32 0 2730 -10 1820 0 2730 -10 1820 0 2730 -10 1820 0 2730 -10 1820 0 2730 -10 1820 0 2730 -10 1820 0 2730 -10 1820 0 2730 -10 1820 0 1025 0.0077891189999999
751 32 0 2404 -3 1202 0 2404 -3 1202 0 2404 -3 1202 0 2404 -3 1202 0 2404 -3 1202 0 2404 -3 1202 0 2404 -3 1202 0 2404 -3 1202 0 1025 0.00792433800000003
774 32 0 5498 -10 2232 3960 4421 2693 2740 2279 2232 3960 4421 2693 2740 2279 2232 3960 4421 2693 2740 2279 2232 3960 4421 2693 2740 2279 2232 3960 4421 2693 2740 2279 1025 0.007904760999999816
783 32 989 1672 1765 1082 1108 1015 1698 1672 1765 1082 1108 1015 1698 1672 1765 1082 1108 1015 1698 1672 1765 1082 1108 1015 1698 1672 1765 1082 1108 1015 1698 1672 1765 1025 0.007831732999999952
798 32 0 14154 -2 2022 0 14154 -2 2022 0 14154 -2 2022 0 14154 -2 2022 0 14154 -2 2022 0 14154 -2 2022 0 14154 -2 2022 0 14154 -2 2022 0 1025 0.007878728999999973
807 32 0 7395 -14 647 3055 5168 4521 2408 3448 4095 3055 5168 4521 2408 3448 4095 3055 5168 4521 2408 3448 4095 3055 5168 4521 2408 3448 4095 3055 5168 4521 2408 3448 1025 0.007758418999999961
890 32 0 2660 -9 266 1676 2932 2666 1410 2398 988 2244 2729 1741 2154 1669 2657 2923 2510 2244 2729 1741 2154 1669 2657 2923 2510 2244 2729 1741 2154 1669 2657 2923 1025 0.007686971000000042
922 32 0 6845 -6 1177 3524 4118 2941 2347 3524 4118 2941 2347 3524 4118 2941 2347 3524 4118 2941 2347 3524 4118 2941 2347 3524 4118 2941 2347 3524 4118 2941 2347 3524 1025 0.007825643000000104
926 32 0 9048 -2 1042 2910 4690 3648 1868 3549 4591 2910 4690 3648 1868 3549 4591 2910 4690 3648 1868 3549 4591 2910 4690 3648 1868 3549 4591 2910 4690 3648 1868 3549 1025 0.007805888999999899
959 32 0 3703 -5 1543 0 3703 -5 1543 0 3703 -5 1543 0 3703 -5 1543 0 3703 -5 1543 0 3703 -5 1543 0 3703 -5 1543 0 3703 -5 1543 0 1025 0.007602987999999922
1054 32 -374 -158 477 2622 2145 3844 5412 5749 4181 4433 4096 5664 5412 5749 4181 4433 4096 5664 5412 5749 4181 4433 4096 5664 5412 5749 4181 4433 4096 5664 5412 5749 4181 1025 0.007760173999999953
1062 32 -138 572 389 0 6083 -3 183 2617 4895 5060 4877 4712 4895 5060 4877 4712 4895 5060 4877 4712 4895 5060 4877 4712 4895 5060 4877 4712 4895 5060 4877 4712 4895 1025 0.00780751199999985
1138 32 -469 -113 1697 3865 3303 5126 3991 6115 4292 5858 7102 5536 4292 5858 7102 5536 4292 6115 3991 5658 7224 8468 6902 5658 7224 8468 6902 5658 7224 8468 6902 5658 7224 1025 0.007335002000000035
1330 32 -234 -24 1805 3489 1684 3681 5332 3648 5241 5861 4268 3648 5241 5861 4268 3648 5332 3681 5274 5894 4301 3681 5274 5894 4301 3681 5332 3648 5241 5861 4268 3648 5241 1025 0.007297357999999754
1396 32 0 2175 -11 1994 0 2175 -11 1994 0 2175 -11 1994 0 2175 -11 1994 0 2175 -11 1994 0 2175 -11 1994 0 2175 -11 1994 0 2175 -11 1994 0 1025 0.007926286999999865
1413 32 0 4476 -15 1083 2260 1177 2061 884 1967 1083 2260 1177 2061 884 1967 1083 2260 1177 2061 884 1967 1083 2260 1177 2061 884 1967 1083 2260 1177 2061 884 1967 1025 0.00753307999999997
1457 32 -52 2651 3946 4497 3441 5244 4693 3398 4535 2940 4235 5063 3926 4477 3649 5244 4693 3398 4535 2940 4235 5063 3926 4477 3649 5244 4693 3398 4535 2940 4235 5063 3926 1025 0.007488691000000047
1482 32 -231 -56 2456 0 6218 -8 97 2533 4807 6989 6892 4710 6662 7294 5342 7040 6408 6505 4807 6989 6892 4710 6662 7294 5342 7040 6408 6505 4807 6989 6892 4710 6662 1025 0.007411892000000142
1512 32 0 2421 -23 342 1583 1241 1427 186 1350 1164 1506 342 1583 1241 1427 186 1350 1164 1506 342 1583 1241 1427 186 1350 1164 1506 342 1583 1241 1427 186 1350 1025 0.007405651000000013
1692 32 0 4023 -6 218 1982 3687 3469 1764 2535 2753 1982 3687 3469 1764 2535 2753 1982 3687 3469 1764 2535 2753 1982 3687 3469 1764 2535 2753 1982 3687 3469 1764 2535 1025 0.007624948000000131
1707 32 -63 4788 3509 5959 4290 6372 4532 6412 4330 5999 4119 6201 7494 8318 7025 7903 7079 7661 6783 8076 7494 8318 7025 7903 7079 7661 6783 8076 7494 8318 7025 7903 7079 1025 0.00754250600000006
