1 40 -594 -349 -104 26790 28218 29638 29635 30518 31164 31089 30995 32671 32524 34159 35443 35518 35297 35222 35443 35518 35297 35222 35443 35518 35297 35222 35443 35518 35297 35222 35443 35518 35297 35222 35443 35518 35297 35222 35443 35518 35297 1601 0.007467360000000145
2 40 -626 -390 -173 14549 16922 16707 18257 19120 18778 21231 20487 22748 21885 22560 21396 23384 25089 25952 25277 24414 25089 25952 25277 24414 25089 25952 25277 24414 25089 25952 25277 24414 25089 25952 25277 24414 25089 25952 25277 24414 25089 1601 0.007414567000000094
3 40 -203 27178 29343 29096 31194 30940 33310 33557 33228 35587 35340 37330 36333 38652 40195 41148 41395 40442 40753 40506 40195 41148 41395 40442 40753 40506 40195 41148 41395 40442 40753 40506 40195 41148 41395 40442 40753 40506 40195 41148 41395 1601 0.007480452000000026
4 40 -742 -494 -249 -19 14286 15935 17372 16767 19192 19943 20401 19790 21541 21083 20332 20912 20102 22552 21972 22723 23181 22430 21972 22723 23181 22430 21972 22723 23181 22430 21972 22723 23181 22430 21972 22723 23181 22430 21972 22723 23181 1601 0.007505421999999928
5 40 -573 -341 -118 34192 36509 37708 37449 39622 39247 40491 40659 40266 42017 43242 43074 42642 43762 43930 43368 43200 43762 43930 43368 43200 43762 43930 43368 43200 43762 43930 43368 43200 43762 43930 43368 43200 43762 43930 43368 43200 43762 1601 0.007433363999999942
6 40 -409 -161 18149 18112 20550 22196 23706 23432 25037 25121 24643 25750 25666 26021 25436 26415 26499 26144 26815 26731 26060 26704 26019 26103 25459 26144 26815 26731 26060 26704 26019 26103 25459 26144 26815 26731 26060 26704 26019 26103 25459 1601 0.0074047659999998405
7 40 7474 9972 12363 14751 15268 15091 17025 16508 15030 16644 17161 15547 17025 16508 15030 16644 17161 15547 17025 16508 15030 16644 17161 15547 17025 16508 15030 16644 17161 15547 17025 16508 15030 16644 17161 15547 17025 16508 15030 16644 17161 1601 0.0074245089999998015
8 40 -59 37669 38412 38274 40622 41216 40966 41367 41078 43244 43494 43093 42843 43825 43419 45519 45026 44528 46526 46001 46494 45900 46425 45932 46526 46001 46494 45900 46425 45932 46526 46001 46494 45900 46425 45932 46526 46001 46494 45900 46425 1601 0.007213281999999932
9 40 24152 26598 28871 30791 32675 32446 34588 34327 36560 36643 36311 36228 36560 36643 36311 36228 36560 36643 36311 36228 36560 36643 36311 36228 36560 36643 36311 36228 36560 36643 36311 36228 36560 36643 36311 36228 36560 36643 36311 36228 36560 1601 0.00750439100000011
10 40 -611 -366 -129 31122 32439 33617 33521 35393 35034 37298 38960 39912 39473 41314 41410 40821 42245 42149 41439 42349 42445 41537 43188 43092 42182 42892 43053 42343 42918 42757 42943 42368 42529 42343 42918 42757 42943 42368 42529 42343 43053 1601 0.007178118000000122
11 40 -301 -52 21575 23258 22953 25365 27480 29266 28874 30563 32156 33016 32554 34724 34106 33455 35823 37247 36441 35581 36387 37247 36441 35581 36387 37247 36441 35581 36387 37247 36441 35581 36387 37247 36441 35581 36387 37247 36441 35581 36387 1601 0.007567681000000048
12 40 -555 -307 -65 24722 26769 28709 30259 31280 31220 33129 32943 35390 36965 38136 37802 40226 39506 41832 43350 42564 43860 44879 43985 45452 44433 44728 43707 43412 44433 44728 43707 43412 44433 45452 44431 43412 44433 45452 44431 43412 44433 1601 0.007546768999999953
13 40 -357 -107 25653 28133 29482 30241 29993 29706 32037 33965 34213 33863 35466 35218 34459 34707 35466 35218 34459 34707 35466 35218 34459 34707 35466 35218 34459 34707 35466 35218 34459 34707 35466 35218 34459 34707 35466 35218 34459 34707 35466 1601 0.007621161999999959
14 40 3460 5708 7868 9863 9771 11913 11466 13715 15628 14389 16509 17845 16163 18384 19643 18307 17048 18384 19643 18307 17048 18384 19643 18307 17048 18384 19643 18307 17048 18384 19643 18307 17048 18384 19643 18307 17048 18384 19643 18307 17048 1601 0.007727679000000043
15 40 -151 50498 50303 51164 50911 51106 50829 51082 50887 51164 50911 51106 50829 51082 50887 51164 50911 51106 50829 51082 50887 51164 50911 51106 50829 51082 50887 51164 50911 51106 50829 51082 50887 51164 50911 51106 50829 51082 50887 51164 50911 1601 0.007592548000000088
