20 22 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 485 0.004596892999999991
29 22 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 485 0.0039724780000001125
51 22 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 485 0.004086785999999787
60 22 900 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 485 0.004088803000000141
156 22 0 11800 -5 1460 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 485 0.003987508999999889
163 22 1345 3787 2442 4171 1729 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 485 0.0040572780000001085
164 22 656 3001 4868 6184 6130 5528 6304 4988 6188 6242 5466 6068 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 485 0.004149927000000053
167 22 -94 1391 0 4456 -19 972 3415 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 485 0.003951042999999821
168 22 2612 4917 4732 6253 3948 5606 4085 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 485 0.004220255999999978
182 22 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 485 0.004034321000000007
193 22 -5 0 6643 -16 17 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 6580 6563 4852 6009 3629 3646 2489 4869 485 0.00398896400000015
202 22 -126 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 2137 578 0 155900 -1 1559 485 0.0038129519999998696
230 22 814 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 3135 3949 2867 4909 4095 2053 485 0.003904914000000037
253 22 -50 2757 5054 5836 6241 5567 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 7535 7130 6848 7253 485 0.004024816999999903
262 22 1080 2162 1723 1082 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 3943 3504 4248 4687 485 0.006508559000000247
286 22 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 1263 0 2315 -30 485 0.00389956800000002
295 22 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 888 373 1168 795 1310 515 485 0.003872139999999913
336 22 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 941 0 2674 -15 1511 2452 485 0.00393921499999994
347 22 -58 0 3356 -29 721 2398 3176 2455 1677 3063 1386 2164 778 2455 3176 2398 3111 2390 1677 3063 1386 2164 778 485 0.0038212410000000308
398 22 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 1897 0 4828 -6 1563 3460 485 0.0038724970000001413
424 22 0 3348 -7 498 2123 3603 3105 3699 2219 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 3455 2957 3551 4049 485 0.003929165000000179
454 22 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 1395 0 4284 -28 485 0.0039020270000000856
456 22 211 1382 1171 0 3270 -29 1171 0 3270 -29 1171 1382 211 0 3270 -29 1171 1382 211 0 3270 -29 1171 485 0.003830427999999886
508 22 -67 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 4523 2431 0 4715 -2 2092 485 0.003885458000000064
523 22 -44 0 5642 -17 1090 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 3420 4176 3086 3357 2601 3691 485 0.003923867000000136
561 22 953 3426 5163 4733 6473 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 8169 9275 8752 9360 8254 8777 485 0.0038455029999999724
575 22 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 110 0 10024 -1 1432 1542 485 0.0038450309999999988
577 22 -23 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 3791 2161 0 4206 -11 1630 485 0.0038999629999998398
639 22 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 1545 0 1726 -17 485 0.003995462999999866
646 22 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 786 0 2511 -24 485 0.0039347149999999775
692 22 -194 6516 0 2389 4691 2302 4195 1893 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 4844 4282 5788 6350 485 0.003941547000000156
720 22 -34 6393 8703 7702 9944 8683 10891 9168 11269 11546 9445 11271 10994 12114 10288 11289 10169 10446 9445 11546 11269 9168 11188 485 0.0037616070000001667
737 22 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 2266 0 3976 -5 1240 3506 485 0.003894449000000133
738 22 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 2116 0 4433 -11 1224 3340 485 0.0039705510000001
748 22 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 2548 768 2752 1984 3566 1582 3362 1780 485 0.003911339000000069
837 22 -118 0 8725 -24 2340 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 3049 2397 4737 5389 485 0.00398714
869 22 1666 4034 4008 6278 4638 6810 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 9167 9210 8452 8409 485 0.003881336999999929
894 22 2958 0 1762 2745 983 2629 1646 0 2958 -12 983 2745 1762 0 2958 -12 983 2745 1762 0 2958 -12 983 485 0.004111639
900 22 1877 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 2646 2431 0 3558 -52 215 485 0.003880522999999858
907 22 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 771 0 4240 -6 485 0.003907002000000048
909 22 -20 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 1932 1807 0 2953 -45 125 485 0.003873840999999878
933 22 3372 0 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 3273 3474 2431 2230 485 0.003782340999999967
968 22 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 1334 585 1515 930 1679 749 485 0.003979311000000152
1019 22 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 2150 0 8958 -6 485 0.003849095999999941
1028 22 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 1211 0 67536 -1 1608 2819 485 0.003864563000000043
1052 22 2353 4149 1796 2386 2836 2246 1796 2386 2836 2246 1796 4149 2353 2943 3393 2803 2353 2943 3393 2803 2353 4149 1796 485 0.003578285999999986
1086 22 -26 0 3599 -6 261 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 3179 1725 1986 3440 485 0.0036900090000000496
1131 22 12294 0 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 709 716 690 683 1064 1090 485 0.0037372240000002055
1186 22 239 2205 1966 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 2087 2113 1992 3761 3735 3856 485 0.0037748810000000077
1227 22 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 881 0 1409 -5 485 0.0038608689999999335
1260 22 6 2238 3971 3965 5995 6724 4991 4262 5995 6724 4991 4262 5995 6724 4991 4262 5995 6724 4991 4262 5995 6724 4991 485 0.0037731080000000805
1326 22 -21 1343 3586 5367 6779 7195 5852 7596 8584 8168 7180 8529 7117 7533 6184 7596 8584 8168 7180 8529 7117 7533 6184 485 0.0036573079999999702
1381 22 -64 0 3964 -29 742 2427 1685 2152 467 1209 742 2427 1685 2152 467 1209 742 2427 1685 2152 467 1209 742 485 0.0037073089999999365
1382 22 0 3259 -7 2074 0 3259 -7 2074 0 3259 -7 2074 0 3259 -7 2074 0 3259 -7 2074 0 3259 -7 485 0.003742825000000005
1412 22 0 3960 -30 1800 0 3960 -30 1800 0 3960 -30 1800 0 3960 -30 1800 0 3960 -30 1800 0 3960 -30 485 0.0037477729999999543
1437 22 2131 4533 6724 4593 2402 4533 6724 4593 2402 4533 6724 4593 2402 4533 6724 4593 2402 4533 6724 4593 2402 4533 6724 485 0.003654844000000157
1452 22 -2 0 5188 -13 1323 3807 4926 6044 4925 3807 4926 6044 4925 3807 4926 6044 4925 3807 4926 6044 4925 3807 4926 485 0.0036796390000000123
1459 22 -33 0 4634 -17 675 2841 2166 3597 1431 3183 3858 2427 1752 3183 3858 2427 1752 3183 3858 2427 1752 3183 3858 485 0.0037009340000002666
1464 22 0 4113 -4 1004 3289 2285 0 4113 -4 1004 3289 2285 0 4113 -4 1004 3289 2285 0 4113 -4 1004 3289 485 0.003659943999999804
1468 22 0 4306 -16 1188 2888 1700 2747 1047 2235 1188 2888 1700 2747 1047 2235 1188 2888 1700 2747 1047 2235 1188 2888 485 0.0036879969999998874
1496 22 828 2004 2870 2042 4496 3630 5198 4022 2454 3630 5198 4022 2454 3630 5198 4022 2454 3630 5198 4022 2454 3630 5198 485 0.003989620000000027
1514 22 0 4591 -13 2487 0 4591 -13 2487 0 4591 -13 2487 0 4591 -13 2487 0 4591 -13 2487 0 4591 -13 485 0.0036702199999998353
1516 22 1240 3166 1926 4091 2165 2891 726 2652 1926 4091 2165 2891 726 2652 1926 4091 2165 2891 726 2652 1926 4091 2165 485 0.0037694310000000453
1534 22 2278 3595 3778 3943 3760 3595 3778 3943 3760 3595 3778 3943 3760 3595 3778 3943 3760 3595 3778 3943 3760 3595 3778 485 0.0036593339999999586
1543 22 0 8544 -3 1602 0 8544 -3 1602 0 8544 -3 1602 0 8544 -3 1602 0 8544 -3 1602 0 8544 -3 485 0.0037355369999998445
1564 22 -25 0 6066 -7 517 2939 4608 4091 2422 3590 4688 5205 4107 4152 3635 3590 4688 5205 4107 4152 3635 3590 4688 485 0.00355830399999979
1657 22 706 0 3852 -5 1269 3299 2030 0 3852 -5 1269 3299 2030 0 3852 -5 1269 3299 2030 0 3852 -5 1269 485 0.003748928999999901
1669 22 893 1663 1509 3908 3169 5517 5611 4841 4747 5737 3389 5060 4070 4840 4934 4164 4070 4840 4934 4164 4070 5060 3389 485 0.003549924000000093
1690 22 -427 2626 4925 5609 5059 7312 9469 8785 6709 8697 10496 8508 9803 11084 9789 10473 9192 10487 10948 10264 9803 11084 9789 485 0.0036311669999999907
1713 22 0 2093 -17 659 0 2093 -17 659 0 2093 -17 659 0 2093 -17 659 0 2093 -17 659 0 2093 -17 485 0.0036746290000000403
1724 22 3015 5227 6312 5589 6023 6134 5700 5589 6023 6134 5700 5589 6312 5577 6706 5983 6417 6528 6094 5983 6417 6528 6094 485 0.0036372610000001693
