9 25 -209 2350 0 3781 -24 145 2628 2483 3140 657 1480 823 968 145 2628 2483 3140 657 1480 823 968 145 2628 2483 3140 657 626 0.005549801999999993
26 25 -339 -107 3685 5072 6026 4639 4640 3686 3685 5072 6026 4639 4640 3686 3685 5072 6026 4639 4640 3686 3685 5072 6026 4639 4640 3686 626 0.004971891000000062
45 25 0 1454 -5 909 0 1454 -5 909 0 1454 -5 909 0 1454 -5 909 0 1454 -5 909 0 1454 -5 909 0 1454 626 0.004849996999999995
79 25 -139 2064 4254 2190 3908 4763 5397 4542 4734 4100 4955 4763 5397 4542 4734 4100 4955 4763 5397 4542 4734 4100 4955 4763 5397 4542 626 0.004802137000000206
90 25 -100 5473 0 2459 4587 5408 3280 4432 3611 4213 3061 5189 4587 5408 3280 4432 3611 4213 3061 5189 4587 5408 3280 4432 3611 4213 626 0.00484315599999996
91 25 -185 11730 12589 13036 12835 13100 12653 12388 12835 13100 12653 12388 12835 13100 12653 12388 12835 13100 12653 12388 12835 13100 12653 12388 12835 13100 626 0.004784844999999871
142 25 0 2240 -6 480 856 376 0 2240 -6 480 856 376 0 2240 -6 480 856 376 0 2240 -6 480 856 376 0 2240 626 0.004886560999999956
153 25 -202 -8 0 3485 -19 1641 3250 1609 2597 988 2629 3424 2436 2792 1997 2985 3164 2808 2913 2734 3090 2985 3164 2808 2913 2734 626 0.0048975200000001
179 25 0 10612 -5 1895 0 10612 -5 1895 0 10612 -5 1895 0 10612 -5 1895 0 10612 -5 1895 0 10612 -5 1895 0 10612 626 0.004804250999999926
213 25 -16 2285 4602 2317 2968 651 2936 4363 4673 4022 4234 3924 3712 4363 4673 4022 4234 3924 3712 4363 4673 4022 4234 3924 3712 4363 626 0.004715672999999976
217 25 -164 2427 3819 1392 3562 2170 0 4191 -48 1392 3819 2427 0 4191 -48 1392 3819 2427 0 4191 -48 1392 3819 2427 0 4191 626 0.005198140999999934
293 25 0 4700 -11 2246 4335 2089 2652 563 2809 2246 4335 2089 2652 563 2809 2246 4335 2089 2652 563 2809 2246 4335 2089 2652 563 626 0.005719653999999963
475 25 0 1874 -7 937 1433 496 0 1874 -7 937 1433 496 0 1874 -7 937 1433 496 0 1874 -7 937 1433 496 0 1874 626 0.00518253099999999
486 25 -137 4369 0 1780 3310 1530 0 1780 3310 1530 0 4369 -13 1780 3310 1530 0 4369 -13 1780 3310 1530 0 4369 -13 1780 626 0.0049098750000000635
515 25 -75 1261 3724 4483 3222 4091 3332 2463 4917 2454 3715 1261 3724 4483 3222 4091 3332 2463 4917 2454 3715 1261 3724 4483 3222 4091 626 0.005130772999999866
543 25 0 3413 -1 1252 2330 1078 0 3413 -1 1252 2330 1078 0 3413 -1 1252 2330 1078 0 3413 -1 1252 2330 1078 0 3413 626 0.004850881999999945
569 25 0 5848 -12 1276 0 5848 -12 1276 0 5848 -12 1276 0 5848 -12 1276 0 5848 -12 1276 0 5848 -12 1276 0 5848 626 0.005164855000000079
570 25 0 2639 -20 17 1086 1069 1855 786 803 17 1086 1069 1855 786 803 17 1086 1069 1855 786 803 17 1086 1069 1855 786 626 0.0048789250000000894
633 25 0 4605 -5 1383 3225 1842 0 4605 -5 1383 3225 1842 0 4605 -5 1383 3225 1842 0 4605 -5 1383 3225 1842 0 4605 626 0.0051138059999999985
634 25 -41 1080 3360 2280 4495 6144 3929 6081 7241 5592 4432 6081 7241 5592 4432 6081 7241 5592 4432 6081 7241 5592 4432 6081 7241 5592 626 0.004852622999999889
654 25 0 16350 -5 1994 2124 2238 2108 1994 2124 2238 2108 1994 2124 2238 2108 1994 2124 2238 2108 1994 2124 2238 2108 1994 2124 2238 626 0.004919870999999798
660 25 -56 2057 3639 1582 3611 4210 2628 3396 2797 2029 3611 4210 2628 3396 2797 2029 3611 4210 2628 3396 2797 2029 3611 4210 2628 3396 626 0.0048624290000001125
680 25 0 2357 -51 243 0 2357 -51 243 0 2357 -51 243 0 2357 -51 243 0 2357 -51 243 0 2357 -51 243 0 2357 626 0.004818674000000023
706 25 0 4789 -5 837 2900 3737 2900 2063 2900 3737 2900 2063 2900 3737 2900 2063 2900 3737 2900 2063 2900 3737 2900 2063 2900 3737 626 0.004797064999999989
818 25 0 2081 -28 870 1157 287 0 2081 -28 870 1157 287 0 2081 -28 870 1157 287 0 2081 -28 870 1157 287 0 2081 626 0.005026520000000145
859 25 0 2082 -29 336 995 659 0 2082 -29 336 995 659 0 2082 -29 336 995 659 0 2082 -29 336 995 659 0 2082 626 0.0046657409999999455
961 25 -40 1129 3441 5070 3941 5914 4285 2312 4778 2466 4095 4999 3370 3989 3085 4714 4095 4999 3370 3989 3085 4714 4095 4999 3370 3989 626 0.0046761300000000006
1081 25 0 1646 -9 530 0 1646 -9 530 0 1646 -9 530 0 1646 -9 530 0 1646 -9 530 0 1646 -9 530 0 1646 626 0.004738898999999908
1189 25 0 5070 -4 312 993 681 0 5070 -4 312 993 681 0 5070 -4 312 993 681 0 5070 -4 312 993 681 0 5070 626 0.0046502949999998044
1197 25 0 3373 -22 1810 0 3373 -22 1810 0 3373 -22 1810 0 3373 -22 1810 0 3373 -22 1810 0 3373 -22 1810 0 3373 626 0.004620406999999993
1206 25 0 5944 -1 1674 3606 1932 0 5944 -1 1674 3606 1932 0 5944 -1 1674 3606 1932 0 5944 -1 1674 3606 1932 0 5944 626 0.0048737050000000615
1232 25 -72 1085 1194 109 2599 2490 0 4312 -6 109 2599 2490 0 4312 -6 109 2599 2490 0 4312 -6 109 2599 2490 0 4312 626 0.004678305000000105
1234 25 1794 4080 4692 2898 2286 4310 2024 3818 1794 4080 4692 2898 2286 4310 2024 3818 1794 4080 4692 2898 2286 4310 2024 3818 1794 4080 626 0.0047584470000001655
1338 25 0 4750 -8 1074 3000 1926 0 4750 -8 1074 3000 1926 0 4750 -8 1074 3000 1926 0 4750 -8 1074 3000 1926 0 4750 626 0.0046014149999997755
1341 25 0 2666 -10 1212 0 2666 -10 1212 0 2666 -10 1212 0 2666 -10 1212 0 2666 -10 1212 0 2666 -10 1212 0 2666 626 0.004641984999999904
1398 25 2428 4855 7056 8382 7372 9494 8168 9383 7965 9291 8076 9494 8168 9383 7965 9291 8076 9494 8168 9383 7965 9291 8076 9494 8168 9383 626 0.004589835000000209
1401 25 0 5544 -1 879 3279 4769 5385 4506 3890 4769 5385 4506 3890 4769 5385 4506 3890 4769 5385 4506 3890 4769 5385 4506 3890 4769 626 0.004573031999999921
1428 25 -343 -116 7386 8328 8712 8255 9515 9671 9287 9131 9515 9671 9287 9131 9515 9671 9287 9131 9515 9671 9287 9131 9515 9671 9287 9131 626 0.004443965000000105
1458 25 0 4473 -2 69 2173 2104 0 4473 -2 69 2173 2104 0 4473 -2 69 2173 2104 0 4473 -2 69 2173 2104 0 4473 626 0.004904775999999833
1484 25 -20 0 3178 -3 1766 3030 3091 1827 1766 3030 3091 1827 1766 3030 3091 1827 1766 3030 3091 1827 1766 3030 3091 1827 1766 3030 626 0.004733792999999986
1494 25 -43 2946 5381 6758 6163 7098 5721 6316 5381 6758 6163 7098 5721 6316 5381 6758 6163 7098 5721 6316 5381 6758 6163 7098 5721 6316 626 0.0045806369999998875
1530 25 -324 -97 0 5665 -21 166 2388 4096 5310 5144 5467 4253 4419 4096 5310 5144 5467 4253 4419 4096 5310 5144 5467 4253 4419 4096 626 0.004616158000000148
1531 25 0 7776 -6 1786 4189 6133 4347 2403 4189 6133 4347 2403 4189 6133 4347 2403 4189 6133 4347 2403 4189 6133 4347 2403 4189 6133 626 0.004644635000000008
1577 25 -109 1253 1430 1255 2874 2697 2854 2402 4495 6549 6726 6569 6392 6549 6726 6569 6392 6549 6726 6569 6392 6549 6726 6569 6392 6549 626 0.004613114000000085
1582 25 -164 1660 2166 506 2945 5237 5771 5265 4731 5237 5771 5265 4731 5237 5771 5265 4731 5237 5771 5265 4731 5237 5771 5265 4731 5237 626 0.004737668999999833
1596 25 0 1915 -6 144 949 1554 1410 805 949 1554 1410 805 949 1554 1410 805 949 1554 1410 805 949 1554 1410 805 949 1554 626 0.004601482999999851
1689 25 0 7941 -2 106 2375 2583 2477 2269 2375 2583 2477 2269 2375 2583 2477 2269 2375 2583 2477 2269 2375 2583 2477 2269 2375 2583 626 0.0048341319999998245
1715 25 0 24101 -4 1819 2834 1015 0 24101 -4 1819 2834 1015 0 24101 -4 1819 2834 1015 0 24101 -4 1819 2834 1015 0 24101 626 0.004555518000000092
1731 25 -68 2862 5111 7242 6250 8371 6501 7806 5685 7840 6535 7218 5087 6957 6274 7579 5709 7840 6535 7218 5087 6957 6274 7579 5709 7840 626 0.004475829000000209
1753 25 -134 2042 3096 2091 4393 6129 5092 6985 5931 7613 5877 6931 5249 6985 5931 7613 5877 6931 5249 6985 5931 7613 5877 6931 5249 6985 626 0.004372639999999928
1771 25 2437 3051 2840 4963 4349 5485 3362 4850 5464 4328 3714 4850 5464 4328 3714 4850 5464 4328 3714 4850 5464 4328 3714 4850 5464 4328 626 0.004472336000000077
1776 25 0 4237 -39 2395 0 4237 -39 2395 0 4237 -39 2395 0 4237 -39 2395 0 4237 -39 2395 0 4237 -39 2395 0 4237 626 0.004448446999999911
1786 25 -127 367 2555 2188 3627 1439 1958 519 886 367 2555 2188 3627 1439 1958 519 886 367 2555 2188 3627 1439 1958 519 886 367 626 0.004645249999999823
