1 15 -352 -107 5491 7744 9683 11103 11100 11746 11525 11225 12354 12575 12578 12357 12354 12575 226 0.0015267639999998472
2 15 -428 -194 -18 12810 14451 15808 15384 16649 16177 16501 15287 14963 16177 16649 15435 14963 226 0.001248346999999983
3 15 -437 -192 10711 11594 11189 13344 13836 13303 15438 16292 15800 14946 15438 16292 15800 14946 226 0.0012622989999999668
4 15 -171 3063 3926 2447 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 226 0.0012302790000000563
5 15 -34 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 226 0.001245346000000147
6 15 -202 1935 0 2331 4332 2001 2505 504 2835 4823 4319 4569 2581 3085 2835 4823 226 0.001220567999999922
7 15 -177 16792 18677 18430 17970 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 226 0.0012099789999999722
8 15 -37 19089 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 226 0.0012026519999999152
9 15 -126 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 226 0.0011884730000000232
10 15 -189 18198 17736 17922 17366 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 226 0.0012066520000000303
11 15 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 3917 3749 3549 3717 226 0.001254246999999875
12 15 -379 -133 8122 8858 8549 8132 10185 10494 9987 11960 11651 10915 11224 11960 11651 10915 226 0.0011954030000000948
13 15 -246 -23 14191 16508 16076 16638 15998 16430 16805 16373 15998 16638 16076 16508 15868 16430 226 0.0012193090000001128
14 15 -163 14936 14351 14625 13954 14539 14265 14936 14351 14625 13954 14539 14265 14936 14351 14625 226 0.0011867629999999796
15 15 0 633 -6 145 0 633 -6 145 0 633 -6 145 0 633 -6 145 226 0.0012653919999998653
16 15 -112 7946 10266 10253 11324 11080 13081 12603 12616 12093 12571 12558 13081 12603 12616 12093 226 0.0011807819999998248
17 15 -153 1505 3438 1933 4172 6084 4151 5482 3570 5503 4172 6084 4151 5482 3570 5503 226 0.0012366200000000216
18 15 -288 -48 9590 11799 12420 11984 13187 12566 11812 12433 13187 12566 11812 12433 13187 12566 226 0.0012227320000000041
19 15 -144 15719 16981 16560 18478 17751 18172 17209 16788 17751 18478 17515 16788 17751 18478 17515 226 0.0012234520000000693
20 15 -197 18567 18317 17723 18705 17668 18262 18512 17918 17668 18705 17723 18317 18567 17973 17723 226 0.0011595740000001076
21 15 -125 18689 18663 18672 18252 18278 18269 18689 18663 18672 18252 18278 18269 18689 18663 18672 226 0.0012057679999999404
22 15 -25 9669 8640 9715 8432 10415 9340 10369 8959 10034 9005 10415 9340 10369 8959 10034 226 0.001200368999999979
23 15 11100 10768 10263 12680 13012 12118 14351 16493 16161 15033 15365 16493 16161 15033 15365 16493 226 0.0012333989999999684
24 15 -180 10817 12764 12405 13953 14864 14262 14621 13710 14005 13646 14557 14262 14864 13953 14248 226 0.001202978999999882
25 15 -370 -137 8226 9707 10506 10184 9849 12162 11510 12049 12371 11832 11510 12162 11363 11902 226 0.0012234110000000076
26 15 -441 -204 8141 10329 9740 12004 13666 14756 13804 12714 13666 14756 13804 12714 13666 14756 226 0.0011920939999998659
27 15 -401 -181 4296 3991 6236 8330 7868 10038 9420 8155 9315 9933 8773 10038 9420 8155 226 0.0012737800000000021
28 15 -300 -88 11210 11068 13557 13364 15738 15348 15541 14950 15597 15404 15546 14899 15490 15348 226 0.0011965219999998666
29 15 -167 16944 18633 18584 17946 17995 18633 18584 17946 17995 18633 18584 17946 17995 18633 18584 226 0.0012306879999999243
30 15 -176 13745 13724 16148 15898 15919 15624 15603 15898 16148 15853 15603 15898 16148 15853 15603 226 0.001209951000000098
31 15 -485 -240 -4 13378 15551 15471 15191 15940 16020 15271 15551 15471 15191 15940 16020 15271 226 0.0012238959999999466
32 15 -442 -249 -80 3250 5395 7262 6958 8191 7226 9552 8319 9490 10504 9333 8319 9552 226 0.001225399999999821
33 15 0 -33 -108 -36 0 -33 -108 -36 0 -33 -108 -36 0 -33 -108 -36 226 0.0013077329999999776
34 15 -379 -131 13204 15254 14135 12972 15305 13346 15617 16780 14730 15849 14686 16736 15617 16780 226 0.0011903140000000256
35 15 -18 10965 13294 13073 14872 14233 13250 13889 14872 14233 13250 13889 14872 14233 13250 13889 226 0.0012127749999999438
36 15 5483 7625 6175 8424 10645 8732 6612 8525 10645 8732 6612 8525 10645 8732 6612 8525 226 0.0011993519999999869
37 15 -285 -47 9023 11294 13269 12777 14472 13661 15789 14938 15749 14652 15503 14692 15789 14938 226 0.00122953800000003
38 15 -74 2098 4462 6781 8049 5951 6956 5688 7786 6781 8049 5951 6956 5688 7786 6781 226 0.0012259599999999704
39 15 -59 8013 8385 7831 9989 9617 8756 9887 10259 9196 10057 9685 10239 9378 9750 9196 226 0.0012091750000000623
40 15 -504 -256 -42 14822 17262 16584 17854 18306 17090 16638 17854 18306 17090 16638 17854 18306 226 0.0012104420000000893
41 15 -138 13639 16118 16067 15778 15829 16118 16067 15778 15829 16118 16067 15778 15829 16118 16067 226 0.0012193819999999356
42 15 -446 -196 4949 6336 7290 7291 6337 6336 7290 7291 6337 6336 7290 7291 6337 6336 226 0.0012258499999999728
43 15 -41 17653 17346 17461 16994 17301 17186 17653 17346 17461 16994 17301 17186 17653 17346 17461 226 0.0012157779999999452
44 15 -381 -136 6573 6348 6795 6298 6523 6076 6573 6348 6795 6298 6523 6076 6573 6348 226 0.0012235050000000136
45 15 -391 -164 5213 5703 5609 5482 7718 7337 7431 6941 7322 7228 7718 7337 7431 6941 226 0.0012504629999998684
46 15 -46 14049 13850 13870 13660 13859 13839 14049 13850 13870 13660 13859 13839 14049 13850 13870 226 0.0011782180000001752
47 15 -43 20707 20059 20192 19429 20077 19944 20707 20059 20192 19429 20077 19944 20707 20059 20192 226 0.0011759209999999687
48 15 -46 1152 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 226 0.0011956239999999507
49 15 -360 -127 14922 14323 14897 14286 16129 15555 16154 15515 14916 15555 16154 15515 14916 15555 226 0.0012087949999999292
50 15 8931 8892 11287 11115 11503 11247 11419 11031 12902 12730 12306 12694 12258 14014 13626 14050 226 0.001199622999999983
51 15 -195 16386 16293 18692 18324 17297 17665 18692 18324 17297 17665 18692 18324 17297 17665 18692 226 0.001209016999999868
52 15 -68 7231 9401 9300 9007 9736 9837 9325 11053 10952 10385 10678 10779 10486 11053 10952 226 0.0012013539999999878
