1 40 -258 -13 30411 30158 29842 30155 30408 30095 30411 30158 29842 30155 30408 30095 30411 30158 29842 30155 30408 30095 30411 30158 29842 30155 30408 30095 30411 30158 29842 30155 30408 30095 30411 30158 29842 30155 30408 30095 30411 30158 29842 1601 0.011720431000000087
2 40 30867 33316 34316 33999 33677 33994 34316 33999 33677 33994 34316 33999 33677 33994 34316 33999 33677 33994 34316 33999 33677 33994 34316 33999 33677 33994 34316 33999 33677 33994 34316 33999 33677 33994 34316 33999 33677 33994 34316 33999 33677 1601 0.010923635000000154
3 40 -539 -300 -61 37959 37548 37949 37505 37916 38270 37869 37515 37959 37548 37949 37505 37916 38270 37869 37515 37959 37548 37949 37505 37916 38270 37869 37515 37959 37548 37949 37505 37916 38270 37869 37515 37959 37548 37949 37505 37916 38270 1601 0.011478684999999933
4 40 -105 33566 33210 32732 33427 32869 33361 32801 33359 32867 33427 32869 33361 32801 33359 32867 33427 32869 33361 32801 33359 32867 33427 32869 33361 32801 33359 32867 33427 32869 33361 32801 33359 32867 33427 32869 33361 32801 33359 32867 33427 1601 0.011068664000000172
5 40 -479 -243 -11 36203 35644 36258 35541 36244 35630 36241 35538 36255 35644 36258 35541 36244 35630 36241 35538 36255 35644 36258 35541 36244 35630 36241 35538 36255 35644 36258 35541 36244 35630 36241 35538 36255 35644 36258 35541 36244 35630 1601 0.01147614599999991
6 40 -133 36803 36455 36064 36412 36803 36455 36064 36412 36803 36455 36064 36412 36803 36455 36064 36412 36803 36455 36064 36412 36803 36455 36064 36412 36803 36455 36064 36412 36803 36455 36064 36412 36803 36455 36064 36412 36803 36455 36064 36412 1601 0.010974205999999986
7 40 -309 -61 38341 37965 37458 37834 38341 37965 37458 37834 38341 37965 37458 37834 38341 37965 37458 37834 38341 37965 37458 37834 38341 37965 37458 37834 38341 37965 37458 37834 38341 37965 37458 37834 38341 37965 37458 37834 38341 37965 37458 1601 0.01133105599999995
8 40 -430 -182 33925 34393 33727 34392 33924 34354 33689 34355 33925 34393 33727 34392 33924 34354 33689 34355 33925 34393 33727 34392 33924 34354 33689 34355 33925 34393 33727 34392 33924 34354 33689 34355 33925 34393 33727 34392 33924 34354 33689 1601 0.011070596000000155
9 40 -177 31794 32160 32433 32067 31794 32160 32433 32067 31794 32160 32433 32067 31794 32160 32433 32067 31794 32160 32433 32067 31794 32160 32433 32067 31794 32160 32433 32067 31794 32160 32433 32067 31794 32160 32433 32067 31794 32160 32433 32067 1601 0.011227010000000037
10 40 -391 -143 34654 35172 34782 34264 34712 35102 34654 35172 34782 34264 34712 35102 34654 35172 34782 34264 34712 35102 34654 35172 34782 34264 34712 35102 34654 35172 34782 34264 34712 35102 34654 35172 34782 34264 34712 35102 34654 35172 34782 1601 0.010836171000000006
11 40 -131 32065 32410 32677 32418 32151 32410 32677 32418 32151 32410 32677 32418 32151 32410 32677 32418 32151 32410 32677 32418 32151 32410 32677 32418 32151 32410 32677 32418 32151 32410 32677 32418 32151 32410 32677 32418 32151 32410 32677 32418 1601 0.010760456999999946
12 40 -305 -55 33496 33758 33493 33231 33496 33758 33493 33231 33496 33758 33493 33231 33496 33758 33493 33231 33496 33758 33493 33231 33496 33758 33493 33231 33496 33758 33493 33231 33496 33758 33493 33231 33496 33758 33493 33231 33496 33758 33493 1601 0.010933391000000015
13 40 34554 35429 35178 34778 35029 35429 35178 34778 35029 35429 35178 34778 35029 35429 35178 34778 35029 35429 35178 34778 35029 35429 35178 34778 35029 35429 35178 34778 35029 35429 35178 34778 35029 35429 35178 34778 35029 35429 35178 34778 35029 1601 0.010604398999999987
14 40 -107 33902 33313 33950 33356 33945 33326 33920 33331 33950 33356 33945 33326 33920 33331 33950 33356 33945 33326 33920 33331 33950 33356 33945 33326 33920 33331 33950 33356 33945 33326 33920 33331 33950 33356 33945 33326 33920 33331 33950 33356 1601 0.010705011999999847
15 40 -813 -573 -342 -116 39636 40224 40480 40117 40627 40371 39896 40259 40515 40152 40627 40371 39896 40259 40515 40152 40627 40371 39896 40259 40515 40152 40627 40371 39896 40259 40515 40152 40627 40371 39896 40259 40515 40152 40627 40371 39896 1601 0.010970777999999903
16 40 31453 31195 30921 31179 31453 31195 30921 31179 31453 31195 30921 31179 31453 31195 30921 31179 31453 31195 30921 31179 31453 31195 30921 31179 31453 31195 30921 31179 31453 31195 30921 31179 31453 31195 30921 31179 31453 31195 30921 31179 31453 1601 0.010954831000000054
17 40 -358 -113 34191 33905 33523 33855 34178 34464 34141 33855 34178 34464 34141 33855 34178 34464 34141 33855 34178 34464 34141 33855 34178 34464 34141 33855 34178 34464 34141 33855 34178 34464 34141 33855 34178 34464 34141 33855 34178 34464 34141 1601 0.012689857999999887
18 40 -819 -585 -353 -126 36074 35781 36106 35651 35996 36289 35964 35671 35996 36289 35964 35671 35996 36289 35964 35671 35996 36289 35964 35671 35996 36289 35964 35671 35996 36289 35964 35671 35996 36289 35964 35671 35996 36289 35964 35671 35996 1601 0.011559596000000116
19 40 -315 -82 34651 34314 33774 34325 34662 34111 34651 34314 33774 34325 34662 34111 34651 34314 33774 34325 34662 34111 34651 34314 33774 34325 34662 34111 34651 34314 33774 34325 34662 34111 34651 34314 33774 34325 34662 34111 34651 34314 33774 1601 0.010950121000000035
20 40 -86 32347 32640 32381 32088 32347 32640 32381 32088 32347 32640 32381 32088 32347 32640 32381 32088 32347 32640 32381 32088 32347 32640 32381 32088 32347 32640 32381 32088 32347 32640 32381 32088 32347 32640 32381 32088 32347 32640 32381 32088 1601 0.012490705000000046
21 40 34513 34937 34559 34159 34941 34517 34917 34405 34829 35207 34807 34429 34941 34517 34917 34405 34829 35207 34807 34429 34941 34517 34917 34405 34829 35207 34807 34429 34941 34517 34917 34405 34829 35207 34807 34429 34941 34517 34917 34405 34829 1601 0.01150442500000004
22 40 -669 -427 -185 34085 34379 34075 34367 34623 34331 34075 34367 34623 34331 34075 34379 34085 34377 34073 34367 34623 34331 34075 34379 34085 34377 34073 34367 34623 34331 34075 34379 34085 34377 34073 34367 34623 34331 34075 34379 34085 34377 1601 0.010942765000000021
23 40 -317 -69 36951 37216 36947 36682 36951 37216 36947 36682 36951 37216 36947 36682 36951 37216 36947 36682 36951 37216 36947 36682 36951 37216 36947 36682 36951 37216 36947 36682 36951 37216 36947 36682 36951 37216 36947 36682 36951 37216 36947 1601 0.01089077000000005
24 40 -25 36606 36302 35778 36331 36635 36093 36617 36313 35789 36331 36635 36093 36617 36313 35789 36331 36635 36093 36617 36313 35789 36331 36635 36093 36617 36313 35789 36331 36635 36093 36617 36313 35789 36331 36635 36093 36617 36313 35789 36331 1601 0.010723588999999922
25 40 -304 -54 34776 35071 34739 35020 34725 35057 34776 35071 34739 35020 34725 35057 34776 35071 34739 35020 34725 35057 34776 35071 34739 35020 34725 35057 34776 35071 34739 35020 34725 35057 34776 35071 34739 35020 34725 35057 34776 35071 34739 1601 0.010462656999999709
26 40 -566 -316 -68 37220 37504 37171 36887 37220 37504 37171 36887 37220 37504 37171 36887 37220 37504 37171 36887 37220 37504 37171 36887 37220 37504 37171 36887 37220 37504 37171 36887 37220 37504 37171 36887 37220 37504 37171 36887 37220 37504 1601 0.010473390999999888
27 40 -368 -120 36543 36264 35975 36254 36543 36264 35975 36254 36543 36264 35975 36254 36543 36264 35975 36254 36543 36264 35975 36254 36543 36264 35975 36254 36543 36264 35975 36254 36543 36264 35975 36254 36543 36264 35975 36254 36543 36264 35975 1601 0.01070317799999998
28 40 -221 31814 31423 31799 31367 31758 31382 31814 31423 31799 31367 31758 31382 31814 31423 31799 31367 31758 31382 31814 31423 31799 31367 31758 31382 31814 31423 31799 31367 31758 31382 31814 31423 31799 31367 31758 31382 31814 31423 31799 31367 1601 0.010447958999999951
29 40 34031 36453 37382 37947 37683 37257 37521 37947 37683 37257 37521 37947 37683 37257 37521 37947 37683 37257 37521 37947 37683 37257 37521 37947 37683 37257 37521 37947 37683 37257 37521 37947 37683 37257 37521 37947 37683 37257 37521 37947 37683 1601 0.010472912000000001
30 40 -166 33276 32857 32366 32903 33322 32785 33276 32857 32366 32903 33322 32785 33276 32857 32366 32903 33322 32785 33276 32857 32366 32903 33322 32785 33276 32857 32366 32903 33322 32785 33276 32857 32366 32903 33322 32785 33276 32857 32366 32903 1601 0.01062025099999997
31 40 -159 35991 35493 36003 35500 35998 35491 35994 35496 36003 35500 35998 35491 35994 35496 36003 35500 35998 35491 35994 35496 36003 35500 35998 35491 35994 35496 36003 35500 35998 35491 35994 35496 36003 35500 35998 35491 35994 35496 36003 35500 1601 0.010592213000000239
32 40 -413 -163 35475 35224 34964 35215 35475 35224 34964 35215 35475 35224 34964 35215 35475 35224 34964 35215 35475 35224 34964 35215 35475 35224 34964 35215 35475 35224 34964 35215 35475 35224 34964 35215 35475 35224 34964 35215 35475 35224 34964 1601 0.010489705999999988
33 40 -337 -93 34351 34656 34191 34643 34338 33886 34351 34656 34191 34643 34338 33886 34351 34656 34191 34643 34338 33886 34351 34656 34191 34643 34338 33886 34351 34656 34191 34643 34338 33886 34351 34656 34191 34643 34338 33886 34351 34656 34191 1601 0.01064834399999981
34 40 -385 -136 35272 34938 34574 35008 34415 34911 35275 34841 35175 34811 35245 34911 35275 34841 35175 34811 35245 34911 35275 34841 35175 34811 35245 34911 35275 34841 35175 34811 35245 34911 35275 34841 35175 34811 35245 34911 35275 34841 35175 1601 0.010310688000000123
35 40 -187 31378 31646 31277 31647 31379 31009 31378 31646 31277 31647 31379 31009 31378 31646 31277 31647 31379 31009 31378 31646 31277 31647 31379 31009 31378 31646 31277 31647 31379 31009 31378 31646 31277 31647 31379 31009 31378 31646 31277 31647 1601 0.010448997999999765
36 40 -262 -17 34290 34032 33692 33990 34248 33950 34290 34032 33692 33990 34248 33950 34290 34032 33692 33990 34248 33950 34290 34032 33692 33990 34248 33950 34290 34032 33692 33990 34248 33950 34290 34032 33692 33990 34248 33950 34290 34032 33692 1601 0.010378341999999874
37 40 -546 -309 -73 33747 33461 33034 33406 33692 33320 33747 33461 33034 33406 33692 33320 33747 33461 33034 33406 33692 33320 33747 33461 33034 33406 33692 33320 33747 33461 33034 33406 33692 33320 33747 33461 33034 33406 33692 33320 33747 33461 1601 0.010528307000000181
38 40 -241 37663 37392 37107 37378 37663 37392 37107 37378 37663 37392 37107 37378 37663 37392 37107 37378 37663 37392 37107 37378 37663 37392 37107 37378 37663 37392 37107 37378 37663 37392 37107 37378 37663 37392 37107 37378 37663 37392 37107 37378 1601 0.010574894999999973
39 40 -96 31028 30694 31019 30678 31012 30687 31028 30694 31019 30678 31012 30687 31028 30694 31019 30678 31012 30687 31028 30694 31019 30678 31012 30687 31028 30694 31019 30678 31012 30687 31028 30694 31019 30678 31012 30687 31028 30694 31019 30678 1601 0.010368026999999946
40 40 -280 -45 33848 33597 33298 33549 33848 33597 33298 33549 33848 33597 33298 33549 33848 33597 33298 33549 33848 33597 33298 33549 33848 33597 33298 33549 33848 33597 33298 33549 33848 33597 33298 33549 33848 33597 33298 33549 33848 33597 33298 1601 0.010124905999999934
41 40 -433 -187 34128 33767 33208 33946 33382 33946 33355 33919 33355 33914 33350 33941 33382 33946 33355 33919 33355 33914 33350 33941 33382 33946 33355 33919 33355 33914 33350 33941 33382 33946 33355 33919 33355 33914 33350 33941 33382 33946 33355 1601 0.010239580000000137
42 40 34174 33905 33622 33891 34174 33905 33622 33891 34174 33905 33622 33891 34174 33905 33622 33891 34174 33905 33622 33891 34174 33905 33622 33891 34174 33905 33622 33891 34174 33905 33622 33891 34174 33905 33622 33891 34174 33905 33622 33891 34174 1601 0.01002651099999996
43 40 33264 34658 34384 34062 34357 34631 34336 34658 34384 34062 34357 34631 34336 34658 34384 34062 34357 34631 34336 34658 34384 34062 34357 34631 34336 34658 34384 34062 34357 34631 34336 34658 34384 34062 34357 34631 34336 34658 34384 34062 34357 1601 0.010043732000000194
44 40 -168 36805 36483 36094 36529 36851 36447 36836 36514 36125 36529 36851 36447 36836 36514 36125 36529 36851 36447 36836 36514 36125 36529 36851 36447 36836 36514 36125 36529 36851 36447 36836 36514 36125 36529 36851 36447 36836 36514 36125 36529 1601 0.010181460000000087
45 40 33091 34690 34993 34732 34429 34690 34993 34732 34429 34690 34993 34732 34429 34690 34993 34732 34429 34690 34993 34732 34429 34690 34993 34732 34429 34690 34993 34732 34429 34690 34993 34732 34429 34690 34993 34732 34429 34690 34993 34732 34429 1601 0.010087560000000106
46 40 -149 30625 30896 30631 30360 30660 30310 30581 30846 30575 30310 30581 30846 30575 30310 30660 30360 30631 30896 30625 30360 30631 30896 30625 30360 30660 30310 30581 30846 30575 30310 30581 30846 30575 30310 30660 30360 30631 30896 30625 30360 1601 0.009840328999999981
47 40 -114 36178 35915 35576 35839 36178 35915 35576 35839 36178 35915 35576 35839 36178 35915 35576 35839 36178 35915 35576 35839 36178 35915 35576 35839 36178 35915 35576 35839 36178 35915 35576 35839 36178 35915 35576 35839 36178 35915 35576 35839 1601 0.010287095000000024
48 40 -64 34334 34062 33710 33982 34334 34062 33710 33982 34334 34062 33710 33982 34334 34062 33710 33982 34334 34062 33710 33982 34334 34062 33710 33982 34334 34062 33710 33982 34334 34062 33710 33982 34334 34062 33710 33982 34334 34062 33710 33982 1601 0.01005843400000006
49 40 -209 32072 31807 31534 31799 32072 31807 31534 31799 32072 31807 31534 31799 32072 31807 31534 31799 32072 31807 31534 31799 32072 31807 31534 31799 32072 31807 31534 31799 32072 31807 31534 31799 32072 31807 31534 31799 32072 31807 31534 31799 1601 0.010239555999999927
50 40 -174 31072 30801 31077 30713 30984 30708 31072 30801 31077 30713 30984 30708 31072 30801 31077 30713 30984 30708 31072 30801 31077 30713 30984 30708 31072 30801 31077 30713 30984 30708 31072 30801 31077 30713 30984 30708 31072 30801 31077 30713 1601 0.010030035999999853
51 40 -614 -366 -120 35670 36126 35804 36137 35721 36043 35710 36126 35804 36137 35721 36043 35710 36126 35804 36137 35721 36043 35710 36126 35804 36137 35721 36043 35710 36126 35804 36137 35721 36043 35710 36126 35804 36137 35721 36043 35710 36126 1601 0.010043652000000014
52 40 -493 -254 -21 34308 34795 34370 34780 34293 34718 34308 34795 34370 34780 34293 34718 34308 34795 34370 34780 34293 34718 34308 34795 34370 34780 34293 34718 34308 34795 34370 34780 34293 34718 34308 34795 34370 34780 34293 34718 34308 34795 1601 0.010157997999999946
53 40 -99 37560 37303 37030 37287 37560 37303 37030 37287 37560 37303 37030 37287 37560 37303 37030 37287 37560 37303 37030 37287 37560 37303 37030 37287 37560 37303 37030 37287 37560 37303 37030 37287 37560 37303 37030 37287 37560 37303 37030 37287 1601 0.010073830999999922
54 40 -300 -50 35486 35214 34927 35199 35486 35214 34927 35199 35486 35214 34927 35199 35486 35214 34927 35199 35486 35214 34927 35199 35486 35214 34927 35199 35486 35214 34927 35199 35486 35214 34927 35199 35486 35214 34927 35199 35486 35214 34927 1601 0.0099484019999998
55 40 -419 -181 34079 33827 33494 33871 34123 33746 34079 33827 33494 33871 34123 33746 34079 33827 33494 33871 34123 33746 34079 33827 33494 33871 34123 33746 34079 33827 33494 33871 34123 33746 34079 33827 33494 33871 34123 33746 34079 33827 33494 1601 0.010047558000000123
56 40 -549 -305 -83 31773 31516 31223 31480 31773 31516 31223 31480 31773 31516 31223 31480 31773 31516 31223 31480 31773 31516 31223 31480 31773 31516 31223 31480 31773 31516 31223 31480 31773 31516 31223 31480 31773 31516 31223 31480 31773 31516 1601 0.011772303999999956
