1 25 -325 -80 19666 20161 19908 19574 19827 20161 19908 19574 19827 20161 19908 19574 19827 20161 19908 19574 19827 20161 19908 19574 19827 20161 19908 19574 626 0.004733730999999963
2 25 -448 -214 -14 19721 20043 19730 19414 19727 20043 19730 19414 19727 20043 19730 19414 19727 20043 19730 19414 19727 20043 19730 19414 19727 20043 19730 626 0.0044335060000000315
3 25 -449 -214 21801 21484 21078 21460 21777 21395 21801 21484 21078 21460 21777 21395 21801 21484 21078 21460 21777 21395 21801 21484 21078 21460 21777 21395 626 0.004575661999999925
4 25 -667 -428 -189 22229 22630 22219 21818 22229 22630 22219 21818 22229 22630 22219 21818 22229 22630 22219 21818 22229 22630 22219 21818 22229 22630 22219 626 0.004529624999999982
5 25 -563 -322 -126 23813 24257 23903 23459 23813 24257 23903 23459 23813 24257 23903 23459 23813 24257 23903 23459 23813 24257 23903 23459 23813 24257 23903 626 0.004556914000000134
6 25 -487 -241 -3 20835 20357 20849 20291 20769 21125 20647 20291 20769 21125 20647 20291 20849 20357 20835 20277 20920 20442 20798 20155 20713 20357 20849 626 0.0046699109999999155
7 25 -627 -385 -151 24832 24429 23954 24357 24832 24429 23954 24357 24832 24429 23954 24357 24832 24429 23954 24357 24832 24429 23954 24357 24832 24429 23954 626 0.004596636000000043
8 25 -390 -163 21966 21500 22164 21685 22151 21592 22071 21605 22164 21685 22151 21592 22071 21605 22164 21685 22151 21592 22071 21605 22164 21685 22151 21592 626 0.004436813999999956
9 25 -275 -49 22215 21824 22370 21975 22366 21893 22288 21897 22370 21975 22366 21893 22288 21897 22370 21975 22366 21893 22288 21897 22370 21975 22366 21893 626 0.004561833999999987
10 25 -627 -397 -174 21579 21955 21607 21231 21579 21955 21607 21231 21579 21955 21607 21231 21579 21955 21607 21231 21579 21955 21607 21231 21579 21955 21607 626 0.004438063000000048
11 25 -375 -127 24611 23985 23298 23924 24611 23985 23298 23924 24611 23985 23298 23924 24611 23985 23298 23924 24611 23985 23298 23924 24611 23985 23298 23924 626 0.004530926999999796
12 25 -666 -418 -173 22901 22484 21819 22559 22976 22236 22902 22485 21819 22559 22976 22236 22902 22485 21819 22559 22976 22236 22902 22485 21819 22559 22976 626 0.00462114300000005
13 25 -608 -376 -146 20101 19828 19398 19799 20072 19671 20101 19828 19398 19799 20072 19671 20101 19828 19398 19799 20072 19671 20101 19828 19398 19799 20072 626 0.004574566999999918
14 25 -366 -120 20011 19645 19237 19603 20011 19645 19237 19603 20011 19645 19237 19603 20011 19645 19237 19603 20011 19645 19237 19603 20011 19645 19237 19603 626 0.004633574000000085
15 25 -465 -217 22049 21659 21020 21536 21926 21410 22049 21659 21020 21536 21926 21410 22049 21659 21020 21536 21926 21410 22049 21659 21020 21536 21926 21410 626 0.00464822400000009
16 25 -500 -252 -34 20242 19746 20264 19746 20194 19676 20264 19816 19228 19746 20264 19746 20242 19724 20242 19401 19989 20507 20011 20459 19941 20437 19989 626 0.004490941000000248
17 25 -323 -82 20511 20244 19899 20166 20511 20244 19899 20166 20511 20244 19899 20166 20511 20244 19899 20166 20511 20244 19899 20166 20511 20244 19899 20166 626 0.004440965999999991
18 25 -367 -123 19672 20053 19770 19444 19727 20053 19770 19444 19727 20053 19770 19444 19727 20053 19770 19444 19727 20053 19770 19444 19727 20053 19770 19444 626 0.0047174950000001825
19 25 -763 -513 -267 -26 20848 21110 20859 20597 20848 21110 20859 20597 20848 21110 20859 20597 20848 21110 20859 20597 20848 21110 20859 20597 20848 21110 626 0.00457478999999994
