70 20 0 5078 -17 144 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 401 0.0037318190000001916
83 20 657 2525 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 401 0.0033424189999999854
147 20 2042 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 401 0.003314257999999848
178 20 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 401 0.003322435000000068
221 20 2153 4192 5061 5530 5357 7840 8180 7711 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 401 0.0033348600000000506
242 20 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 401 0.003429229999999839
261 20 4464 4785 2767 4666 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 401 0.0033585199999999205
273 20 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 401 0.0034033739999999035
317 20 -77 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 401 0.003341328000000088
333 20 7245 0 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 401 0.0033123190000001745
351 20 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 3661 -12 1373 0 401 0.003306567999999954
370 20 171 1111 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 3230 2290 0 3615 -12 940 401 0.0032625520000000297
386 20 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 0 2355 -26 492 1659 1167 401 0.003407119000000014
389 20 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 2580 -38 2451 0 401 0.0032071060000000706
426 20 -6 1754 3912 5116 3362 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 5503 6707 5288 6962 5758 4084 401 0.0032889659999999488
496 20 1641 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 3611 4851 3210 1970 401 0.003302076000000209
497 20 -80 0 6409 -8 2462 4352 5694 3804 4790 5729 4743 3804 4790 5729 4743 3804 5694 4352 5338 3448 4790 401 0.003269943000000053
530 20 -18 1386 3372 5263 3877 5410 6335 4802 5822 6722 5797 6264 5364 4897 5822 6722 5797 6264 5364 4897 5822 401 0.0032574699999998735
