1 10 -104 6342 6089 5755 6008 6342 6089 5755 6008 6342 6089 101 0.001259120000000058
2 10 -186 7372 6986 6466 7261 6406 6926 7312 6792 6406 7261 101 0.0010070599999998375
3 10 -325 -80 8306 8622 8309 7993 8306 8622 8309 7993 8306 101 0.001067752999999838
4 10 -229 -29 7616 7165 7614 6462 7162 7613 7164 6713 7162 101 0.001031489000000052
5 10 -172 7718 7401 7079 7396 7718 7401 7079 7396 7718 7401 101 0.0010277249999999238
6 10 -294 -49 8231 9269 8638 7963 8594 9269 8638 7963 8594 101 0.0010096339999998705
7 10 -237 -2 8530 7915 8321 8703 8297 7915 8530 7620 8026 101 0.0010453109999999377
8 10 -143 9256 8563 7786 8804 7884 8661 9354 8577 7884 8804 101 0.000998529999999942
9 10 -165 9533 8837 8107 9561 8826 9556 8345 9080 9776 9046 101 0.0010333160000000063
10 10 -109 6808 6407 7215 6804 7205 6761 7172 6771 7215 6804 101 0.0010012759999999954
11 10 -259 -55 9875 8604 9544 8220 10062 9122 7507 9585 7780 101 0.00103434899999999
12 10 -166 9509 8949 8357 8917 9509 8949 8357 8917 9509 8949 101 0.0010000240000000993
13 10 -151 7302 6659 7151 6456 7099 6607 7302 6659 7151 6456 101 0.00101625999999988
14 10 -144 8915 8559 8081 8437 8915 8559 8081 8437 8915 8559 101 0.0010131020000001545
15 10 -243 8928 8185 8660 7824 8567 8092 8928 8185 8660 7824 101 0.001024677000000196
16 10 -379 -137 10391 9688 10405 9172 9875 9158 10391 9688 10405 101 0.0010296919999999155
17 10 -352 -142 9158 8679 9082 8320 8799 8396 9158 8679 9082 101 0.0010574449999998237
18 10 -263 -41 8887 8421 9591 9032 9498 8328 8887 8421 9591 101 0.0010191769999998712
19 10 -162 8276 7665 8279 7444 8055 7441 8276 7665 8279 7444 101 0.0010037080000000476
20 10 -266 -40 7803 8476 8081 7608 8003 8476 8081 7608 8003 101 0.0009960669999999894
21 10 -268 -31 9279 8888 7740 8852 9243 8131 9279 8888 7740 101 0.0010317189999999865
22 10 -214 8213 7683 8031 7187 7717 7369 8213 7683 8031 7187 101 0.0010136949999999256
23 10 -143 8738 8362 7729 8105 8738 8362 7729 8105 8738 8362 101 0.001008941000000041
24 10 -215 9621 9114 8319 9340 9847 8826 9621 9114 8319 9340 101 0.0009907810000000516
