1 25 -564 -319 -81 11047 13300 15239 16659 16656 17302 17208 18963 18742 18521 19805 20026 19726 20855 20858 20637 20634 20855 20858 20637 20634 20855 20858 626 0.003357650000000101
2 25 4821 2444 4785 6915 4574 6767 4637 6718 4525 6866 4785 6915 4574 6767 4637 6718 4525 6866 4785 6915 4574 6767 4637 6718 4525 6866 626 0.003045737000000104
3 25 -203 -17 0 2405 4572 5691 3524 5444 7067 5948 4325 5681 6859 7978 6800 7624 6505 5681 6859 7978 6800 7624 6505 5681 6859 7978 626 0.0031021139999998226
4 25 -298 -62 23415 25746 25506 27920 27670 27269 28864 28459 29669 29165 29415 28846 29350 29755 29505 29100 29669 29165 29415 28846 29350 29755 29505 29100 626 0.002995922999999845
5 25 -176 27522 27382 27225 28222 27975 27664 27911 28222 27975 27664 27911 28222 27975 27664 27911 28222 27975 27664 27911 28222 27975 27664 27911 28222 27975 626 0.0029761990000001237
6 25 -642 -414 -198 17029 16473 17547 16967 17715 17110 19535 20115 19453 21056 20476 19728 20429 19373 20367 19666 20414 20994 20246 19666 20414 20994 20246 626 0.003065486999999978
7 25 -330 -98 25921 27041 27241 27073 26873 27041 27241 27073 26873 27041 27241 27073 26873 27041 27241 27073 26873 27041 27241 27073 26873 27041 27241 27073 626 0.003147092999999934
8 25 -182 4407 5092 4484 6517 5832 4036 6179 4176 6191 7150 5135 6931 7616 6657 7249 6564 5972 6931 7616 6657 7249 6564 5972 6931 7616 626 0.0031639290000000653
9 25 -209 2350 0 2483 3140 657 2854 2197 2905 708 1365 1510 853 862 717 1374 1365 1510 853 862 717 1374 1365 1510 853 862 626 0.003089306000000125
10 25 -290 -49 21648 23968 23955 25956 25939 25952 25915 26861 26848 26604 27494 27195 27439 27066 26822 27195 27439 27066 26822 27195 27494 27121 26822 27195 626 0.0030555370000000526
11 25 -121 35936 35560 35077 35454 35830 35453 35936 35560 35077 35454 35830 35453 35936 35560 35077 35454 35830 35453 35936 35560 35077 35454 35830 35453 35936 626 0.003027623000000146
12 25 -303 -63 27668 27370 29614 29315 30219 29837 30362 29956 30338 30636 30254 30504 30206 30588 30338 30636 30254 30504 30206 30588 30338 30636 30254 30504 626 0.00292764099999987
13 25 -133 28592 28566 28575 28387 28413 28404 28592 28566 28575 28387 28413 28404 28592 28566 28575 28387 28413 28404 28592 28566 28575 28387 28413 28404 28592 626 0.0029936980000000446
14 25 -588 -343 -101 25468 25387 27264 28339 27988 28079 27624 27533 28534 27459 27914 26913 27988 28339 27884 27533 28534 27459 27914 26913 27988 28339 27884 626 0.0030503420000000947
15 25 -272 -40 24133 23906 25826 26148 25887 27306 26984 27067 26732 27054 27281 27198 26971 27306 26984 27067 26732 27054 27281 27198 26971 27306 26984 27067 626 0.003086753000000053
16 25 0 2188 4146 5324 3366 5028 3850 2188 4146 5324 3366 5028 3850 2188 4146 5324 3366 5028 3850 2188 4146 5324 3366 5028 3850 2188 626 0.003135163000000052
17 25 -413 -165 14570 16664 16250 17933 19357 18739 17911 19644 18574 19734 18310 19659 20277 19117 18499 19659 20277 19117 18499 19659 20277 19117 18499 19659 626 0.0030643299999999485
18 25 -609 -361 -119 16139 18186 20122 19921 20216 19483 19684 19389 20122 19921 20216 19483 19684 19389 20122 19921 20216 19483 19684 19389 20122 19921 20216 626 0.003046533000000018
19 25 -663 -418 -185 18158 18078 20325 20045 22392 23717 23797 23463 25636 25556 24334 26023 24783 26341 25052 25132 23807 25096 25016 26341 25052 25132 23807 626 0.0031593379999999005
20 25 -459 -216 18486 18394 20807 22952 24819 24495 26934 26135 27839 27025 26104 27228 26277 25301 26252 27228 26277 25301 26252 27228 26277 25301 26252 27228 626 0.0030467149999999776
21 25 -209 8673 10022 8043 10523 12126 13242 11893 10777 12126 13242 11893 10777 12126 13242 11893 10777 12126 13242 11893 10777 12126 13242 11893 10777 12126 626 0.0031118770000000406
22 25 -595 -362 -164 12648 14561 15897 15450 17671 17128 19270 20001 19035 21119 20388 21109 20114 20845 20124 21119 20388 21109 20114 20845 20124 21119 20388 626 0.003090578999999982
