1 4 0 1207 -36 3 0 17 0.0006018400000000756
5 4 -258 -15 1525 2528 1003 17 0.000366377999999834
6 4 0 2256 -8 1641 0 17 0.00034752399999993244
8 4 -223 -15 8360 0 2341 17 0.00034724600000002326
12 4 -180 -17 3487 0 863 17 0.0003481489999999088
18 4 -34 2453 0 3088 -55 17 0.00034378800000012255
19 4 -344 2936 1680 3999 2319 17 0.000342617000000045
20 4 -380 4415 4919 2918 2414 17 0.0003463550000000204
21 4 0 6540 -17 2098 0 17 0.00034756100000010726
22 4 -76 0 1891 -103 1382 17 0.0003511750000000369
24 4 -72 3450 3611 2421 2260 17 0.0003415220000000385
25 4 -389 1914 3102 2773 1585 17 0.0003434259999999245
26 4 -269 -32 10802 0 1593 17 0.0003443629999999587
27 4 -235 2098 1990 3076 1086 17 0.00034055400000010394
28 4 -114 0 12485 -14 1649 17 0.0003489450000000449
29 4 -90 2353 1496 0 3076 17 0.00033774799999997107
33 4 -219 5474 0 2277 -40 17 0.00034036999999997875
34 4 -112 2689 1941 0 4834 17 0.0003410889999999611
35 4 -16 0 7649 -19 2271 17 0.00035655499999998064
36 4 1209 751 0 1630 -20 17 0.0003390780000001037
38 4 -151 -17 6232 0 2017 17 0.0003500690000000084
40 4 -88 2310 2001 0 3855 17 0.0003477860000000721
41 4 -52 0 10120 -13 2024 17 0.00034796400000014494
45 4 -192 2995 4966 3722 1971 17 0.00033885800000010846
46 4 -166 -22 3611 0 1107 17 0.0003441260000001112
47 4 -248 3405 2403 4600 2197 17 0.0003332970000000657
48 4 -118 -2 9277 0 2320 17 0.00034893400000002295
50 4 -1 177150 0 2362 2717 17 0.0003382379999998797
53 4 -110 4212 2244 0 4404 17 0.0003442920000000793
54 4 -230 -21 523 0 1681 17 0.00034072399999995895
55 4 -188 3260 2743 1934 2451 17 0.0003422539999999863
56 4 -269 2986 1764 2137 373 17 0.0003370839999998765
58 4 2090 0 3493 -70 2090 17 0.00035139899999991897
59 4 -117 3526 4009 2395 1912 17 0.0003424920000001386
62 4 -144 2537 1916 0 3508 17 0.00033678800000025433
66 4 -145 -12 2245 4371 2126 17 0.00034218000000008075
67 4 -92 3162 2065 2440 375 17 0.0003372520000000101
75 4 -144 1020 2904 2566 1884 17 0.0003381869999998788
77 4 -233 5098 3949 2417 3566 17 0.00034500199999998316
78 4 -359 2267 3681 3590 2176 17 0.0003372350000001578
80 4 -50 1548 0 8816 -23 17 0.0003387429999999192
84 4 0 2439 -33 1872 0 17 0.00034980600000000805
86 4 -240 -66 8430 0 1958 17 0.0003401560000000359
87 4 -255 -29 2283 0 3770 17 0.00034390200000000704
89 4 -367 -123 570 0 1354 17 0.0003434159999999853
93 4 -227 -23 0 4864 -31 17 0.0003459080000001169
94 4 -177 1910 1211 1353 142 17 0.0003412060000000938
96 4 -257 1428 2751 2558 1323 17 0.00033433900000012784
97 4 -239 -18 4286 0 2115 17 0.0003406710000000146
98 4 -300 -58 1487 0 1870 17 0.0003429849999998513
99 4 -35 4088 3282 1689 2495 17 0.00034432299999997973
100 4 0 2710 -5 1936 0 17 0.00033929799999987686
101 4 -304 5818 4187 2418 4049 17 0.00034616700000000833
103 4 0 17186 -3 1289 0 17 0.0003413409999999395
105 4 -427 -105 701 0 3802 17 0.00034504000000001867
106 4 -337 -23 2229 3248 1019 17 0.0003444410000001952
108 4 -107 3497 2326 0 4475 17 0.000338587999999973
110 4 0 2464 -25 1867 0 17 0.0003445449999999184
112 4 2413 0 5917 -42 2413 17 0.0003428840000001543
113 4 -370 -56 1402 3499 2097 17 0.00033585299999994156
115 4 -207 5403 4644 2480 3239 17 0.00033729799999981935
116 4 -42 3213 2050 0 7144 17 0.00033422900000013023
117 4 -455 -50 2445 0 4480 17 0.000344485000000061
122 4 -119 4162 2249 0 5671 17 0.00034652299999993197
123 4 -122 5875 4233 2273 3915 17 0.00033752499999994967
124 4 -111 0 7685 -16 2120 17 0.0003360100000000532
125 4 -199 2136 1644 3619 1975 17 0.0003370849999999592
127 4 -252 -14 11043 0 2285 17 0.00034985400000020483
128 4 0 3467 -30 2364 0 17 0.00034355299999999644
129 4 -434 -136 958 3248 2290 17 0.0003397069999999669
130 4 -454 5691 4423 2299 3567 17 0.0003349539999999429
133 4 -132 -7 861 0 1731 17 0.0003413079999998736
134 4 -221 -30 1928 3184 1256 17 0.0003401560000000359
135 4 -403 4346 2998 1563 2911 17 0.0003328320000000051
136 4 -396 1822 1144 0 2352 17 0.00034089599999997944
137 4 -319 1389 2302 2117 1204 17 0.00034407100000000135
138 4 -211 -50 1390 0 2457 17 0.0003409159999998579
146 4 -79 4195 2238 0 4289 17 0.0003459210000000823
149 4 0 3424 -25 2446 0 17 0.000342722000000073
151 4 -340 3714 3079 1871 2506 17 0.00034045400000004555
152 4 2197 0 3504 -79 2197 17 0.00033716699999986055
153 4 -157 -25 381 475 94 17 0.00034270399999991596
154 4 -354 -56 2265 3621 1356 17 0.000340199000000041
155 4 -357 -119 1935 0 1287 17 0.0003364980000000184
159 4 -96 0 2877 -21 521 17 0.0003417419999998117
161 4 0 26832 -1 1118 0 17 0.0003403739999998656
164 4 -389 -126 2368 4042 1674 17 0.0003383210000000858
165 4 -47 2162 0 1117 1609 17 0.0003394709999999801
166 4 -176 5101 0 1314 -34 17 0.0003397359999999239
167 4 -32 2148 1509 0 3857 17 0.00033779299999991963
170 4 -306 -80 408 0 2995 17 0.00034374299999995195
171 4 2439 0 3381 -26 23 17 0.00033956400000012543
175 4 -68 4005 2399 3465 1066 17 0.0003402040000000106
176 4 -196 1948 2094 146 0 17 0.00033907399999999477
184 4 -362 4391 3585 2290 3096 17 0.0003339970000000303
186 4 -195 -35 7881 0 1999 17 0.000336485000000053
192 4 -271 -26 2352 3419 1067 17 0.0003462780000000887
194 4 0 1279 -12 1181 0 17 0.0003465419999999497
196 4 -68 1991 1118 0 2881 17 0.0003449959999999308
200 4 -115 2965 1792 1946 154 17 0.0003338979999998326
202 4 6925 0 2493 -36 6925 17 0.00034584300000006785
205 4 -118 2209 0 4170 -107 17 0.000335084000000041
208 4 -247 -55 990 0 3213 17 0.0003415940000000006
209 4 -147 2582 1935 994 1641 17 0.0003361909999999302
210 4 0 1018 -39 924 0 17 0.0003395120000000418
211 4 -289 1206 1107 3052 1945 17 0.0003388779999999869
213 4 -365 -84 1537 0 3107 17 0.0003416979999999459
214 4 -185 3013 2859 2161 2315 17 0.000354570000000054
217 4 -235 398 0 1946 -145 17 0.0003405869999999478
218 4 1664 0 1817 -87 1664 17 0.0003475210000001283
219 4 2403 0 7281 -33 2403 17 0.00033369100000002483
220 4 -219 778 540 2193 1653 17 0.0003241659999999591
