120 30 0 3952 -2 441 2435 3282 2841 1994 2435 3282 2841 1994 2435 3282 2841 1994 2435 3282 2841 1994 2435 3282 2841 1994 2435 3282 2841 1994 2435 3282 2841 901 0.007504226000000003
265 30 0 17630 -4 1720 2968 1248 0 17630 -4 1720 2968 1248 0 17630 -4 1720 2968 1248 0 17630 -4 1720 2968 1248 0 17630 -4 1720 2968 1248 0 901 0.0070401800000001735
292 30 475 2803 4422 3947 5347 3728 2328 4772 2444 0 5608 -3 2328 4772 2444 0 5608 -3 2328 4772 2444 0 5608 -3 2328 4772 2444 0 5608 -3 2328 901 0.007133449999999986
321 30 0 33500 -2 1340 1351 11 0 33500 -2 1340 1351 11 0 33500 -2 1340 1351 11 0 33500 -2 1340 1351 11 0 33500 -2 1340 1351 11 0 901 0.007120956000000067
324 30 0 5652 -21 2306 4033 4637 2910 2306 4033 4637 2910 2306 4033 4637 2910 2306 4033 4637 2910 2306 4033 4637 2910 2306 4033 4637 2910 2306 4033 4637 2910 901 0.007244532999999942
346 30 0 4758 -17 884 3154 2270 4357 2087 3054 967 3237 2270 4357 2087 3054 967 3237 2270 4357 2087 3054 967 3237 2270 4357 2087 3054 967 3237 2270 4357 901 0.0070573999999998804
352 30 -80 0 5868 -18 2102 4574 5790 5847 4631 4574 5790 5847 4631 4574 5790 5847 4631 4574 5790 5847 4631 4574 5790 5847 4631 4574 5790 5847 4631 4574 5790 901 0.007223613999999934
388 30 0 1365 -3 156 1196 1040 0 1365 -3 156 1196 1040 0 1365 -3 156 1196 1040 0 1365 -3 156 1196 1040 0 1365 -3 156 1196 1040 0 901 0.006500493999999968
410 30 0 3506 -15 72 0 3506 -15 72 0 3506 -15 72 0 3506 -15 72 0 3506 -15 72 0 3506 -15 72 0 3506 -15 72 0 3506 -15 901 0.006661891000000253
415 30 -38 0 5290 -17 1417 3326 4602 3185 1909 3326 4602 3185 1909 3326 4602 3185 1909 3326 4602 3185 1909 3326 4602 3185 1909 3326 4602 3185 1909 3326 4602 901 0.006841088000000051
423 30 0 3517 -1 881 2661 1780 0 3517 -1 881 2661 1780 0 3517 -1 881 2661 1780 0 3517 -1 881 2661 1780 0 3517 -1 881 2661 1780 0 901 0.006905516
432 30 0 2423 -42 625 0 2423 -42 625 0 2423 -42 625 0 2423 -42 625 0 2423 -42 625 0 2423 -42 625 0 2423 -42 625 0 2423 -42 901 0.006888278999999997
455 30 1886 4356 3988 5184 5957 4761 3988 5184 5957 4761 3988 5184 5957 4761 3988 5184 5957 4761 3988 5184 5957 4761 3988 5184 5957 4761 3988 5184 5957 4761 3988 901 0.006739797000000047
490 30 1823 4092 4084 6265 6008 8087 6529 4450 6008 8087 6529 4450 6008 8087 6529 4450 6008 8087 6529 4450 6008 8087 6529 4450 6008 8087 6529 4450 6008 8087 6529 901 0.006701566999999908
528 30 0 4374 -9 1614 3150 1536 2444 908 2522 3272 2364 1614 3150 1536 2444 908 2522 3272 2364 1614 3150 1536 2444 908 2522 3272 2364 1614 3150 1536 2444 901 0.006870179000000087
623 30 -160 2026 4525 7017 8108 7131 9421 11326 10277 12537 11446 9541 11545 9285 11190 12281 10376 12088 10997 9285 11545 9541 11446 12537 10632 12344 11253 9541 11545 9285 11190 901 0.006564918000000031
764 30 0 29220 -2 1948 2643 695 0 29220 -2 1948 2643 695 0 29220 -2 1948 2643 695 0 29220 -2 1948 2643 695 0 29220 -2 1948 2643 695 0 901 0.006993371999999942
778 30 0 2380 -28 1904 0 2380 -28 1904 0 2380 -28 1904 0 2380 -28 1904 0 2380 -28 1904 0 2380 -28 1904 0 2380 -28 1904 0 2380 -28 901 0.006488942999999914
905 30 0 3312 -4 400 2863 2463 0 3312 -4 400 2863 2463 0 3312 -4 400 2863 2463 0 3312 -4 400 2863 2463 0 3312 -4 400 2863 2463 0 901 0.006593022000000115
993 30 0 2204 -2 379 1905 1526 1708 182 561 924 742 379 1905 1526 1708 182 561 924 742 379 1905 1526 1708 182 561 924 742 379 1905 1526 1708 901 0.006741196000000116
