1 15 -226 -17 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 226 0.0021722010000000402
2 15 -402 -164 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 226 0.0018340349999999006
3 15 -270 -87 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 226 0.0019043819999997602
4 15 -620 -375 -141 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 226 0.0019189370000001205
5 15 -270 -35 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 226 0.0018717780000001571
6 15 -397 -158 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 226 0.0018952200000001973
7 15 -421 -180 12417 12016 11605 12631 12187 12598 11790 12234 12635 12224 11823 12631 12187 12598 226 0.0018906590000000723
8 15 -540 -336 -140 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 226 0.0018982030000000982
9 15 -292 -75 12032 11540 10982 11625 10930 11488 11980 11422 10930 11625 10982 11540 12032 11474 226 0.0019107579999999569
10 15 -511 -265 -27 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 226 0.0018799290000000024
11 15 -474 -232 14999 14296 13579 14533 13697 14414 13460 14693 13976 14679 13548 14502 13799 14635 226 0.0018656960000000833
12 15 -641 -419 -209 -8 14798 15201 14642 15121 14718 14239 14798 15201 14642 15121 14718 14239 226 0.001903156000000017
13 15 -422 -200 12184 11718 12329 11715 12181 11570 12184 11718 12329 11715 12181 11570 12184 11718 226 0.0018645219999999796
14 15 -333 -107 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 12843 13238 13711 13316 226 0.0018799840000001122
15 15 -418 -181 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 11593 11984 12514 12123 226 0.0018773290000000387
16 15 -648 -418 -195 14577 14201 13568 14340 12902 13881 14514 14890 14257 13881 14514 14890 14257 226 0.0018766999999999534
17 15 -406 -161 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 13277 13784 14579 14072 226 0.0018209569999998454
18 15 -426 -183 14324 13637 14263 13417 14104 13478 14324 13637 14263 13417 14104 13478 14324 13637 226 0.0018950879999999337
19 15 -371 -123 12510 11845 12617 11951 12616 11865 12531 11866 12617 11951 12616 11865 12531 11866 226 0.0018636510000000772
20 15 -478 -242 -14 12726 11926 12549 12979 12356 12773 12343 12966 12549 12979 12356 12773 12343 226 0.0018807579999999824
21 15 -96 12808 12535 12134 12407 12808 12535 12134 12407 12808 12535 12134 12407 12808 12535 12134 226 0.0018331890000000683
22 15 -493 -247 -49 11248 10644 11395 10399 11311 10560 11457 10545 11296 10399 11395 10644 11350 226 0.0018867860000000292
23 15 -468 -253 -47 12999 13365 12957 12591 12999 13365 12957 12591 12999 13365 12957 12591 12999 226 0.0018627399999999739
24 15 -419 -171 13914 13398 12601 13384 13900 13117 13914 13398 12601 13384 13900 13117 13914 13398 226 0.0018247129999999778
25 15 -500 -282 -80 11138 10550 11068 10429 11017 11407 10889 10499 11138 10550 11068 10429 11017 226 0.0019472109999998377
26 15 -284 -36 11708 11260 10764 11689 11171 11667 10801 11642 11146 11664 10823 11689 11171 11667 226 0.0024041850000000586
27 15 -336 -95 12905 12638 12293 12560 12905 12638 12293 12560 12905 12638 12293 12560 12905 12638 226 0.0018911840000002123
