1 20 -327 -82 9193 11446 13385 14805 15451 15448 15227 16356 16056 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 401 0.0022220349999999556
2 20 12886 12562 14903 17096 16672 19116 18530 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 401 0.00186353600000011
3 20 -40 24057 23524 25679 25857 25319 25141 26276 25656 26423 25356 25976 26514 25894 26072 25534 25701 25523 26061 25894 26514 401 0.0018879439999999192
4 20 -160 17809 17464 17027 19480 18316 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 401 0.0018293979999999266
5 20 -433 -232 -38 9763 8193 10408 12506 10826 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 401 0.001926228999999946
6 20 -510 -273 -43 20778 23038 25262 24603 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 401 0.0018946920000000311
7 20 -80 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 401 0.0018154450000000821
8 20 -252 -7 14091 16032 17783 18534 18076 18656 18100 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 401 0.0019037250000000228
9 20 -14 1333 3786 5810 7771 9092 9260 7939 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 401 0.0019109549999998254
10 20 -26 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 401 0.0018650789999998807
11 20 -499 -262 -28 15862 18212 17606 18429 19228 18571 18580 17872 18529 18520 19228 18571 18580 17872 18529 18520 19228 18571 401 0.0018447839999999882
12 20 -62 14093 14076 16514 17585 17548 19549 19465 19234 19318 19549 19465 19234 19318 19549 19465 19234 19318 19549 19465 19234 401 0.0018453449999999982
13 20 -290 -71 3823 5756 6273 4881 7120 8734 8217 9548 7934 8451 7120 8734 8217 9548 7934 8451 7120 8734 8217 401 0.0018646380000000295
14 20 -294 -44 11592 13801 13371 15287 14762 15174 14553 14141 15626 14872 15493 16018 15397 14872 15493 16018 15397 14872 15626 401 0.0018667450000000585
15 20 30708 30582 30589 30214 30207 30582 30589 30214 30207 30582 30708 30333 30207 30582 30708 30333 30207 30582 30708 30333 30207 401 0.0018607509999999383
16 20 -2 743 3091 5378 7528 8468 7725 8752 7812 6785 7770 8710 7725 8752 7812 6785 7770 8710 7725 8752 7812 401 0.0018808489999999622
17 20 -355 -116 17987 17655 17317 18849 19181 18438 19120 18788 18106 18849 19181 18438 19120 18788 18106 18849 19181 18438 19120 401 0.001851578999999992
18 20 -122 24589 24541 24246 24352 24400 24294 24589 24541 24246 24352 24400 24294 24589 24541 24246 24352 24400 24294 24589 24541 401 0.0018128930000000931
19 20 -152 22160 23641 24440 24118 23783 24105 24440 24118 23783 24105 24440 24118 23783 24105 24440 24118 23783 24105 24440 24118 401 0.0018431349999998847
20 20 20525 22789 22628 23295 22897 22308 22706 23295 22897 22308 22706 23295 22897 22308 22706 23295 22897 22308 22706 23295 22897 401 0.0018133190000000354
21 20 -86 2659 4829 6923 8606 8192 9822 11171 9541 10159 8810 10440 11600 10982 9822 11171 9541 10159 8810 10440 11600 401 0.0018603569999999792
22 20 -126 15504 15364 17568 17389 17529 17331 17510 17370 17568 17389 17529 17331 17510 17370 17568 17389 17529 17331 17510 17370 401 0.0018724610000000474
23 20 -121 25713 26383 25762 28240 28320 27650 27570 28240 28320 27650 27570 28240 28320 27650 27570 28240 28320 27650 27570 28240 401 0.001839666000000184
24 20 -320 -101 17468 19043 18719 21045 20259 21073 20108 20894 20080 21045 20259 21073 20108 20894 20080 21045 20259 21073 20108 401 0.0018516379999999888
25 20 -8 17836 20167 21545 21297 21001 22327 22575 22225 21977 22327 22575 22225 21977 22327 22575 22225 21977 22327 22575 22225 401 0.0018222660000000168
26 20 -138 29168 29076 28742 29049 29141 28834 29168 29076 28742 29049 29141 28834 29168 29076 28742 29049 29141 28834 29168 29076 401 0.0017996970000000445
27 20 24228 24196 26506 26448 28247 27714 28964 28325 27456 28095 28964 28325 27456 28095 28964 28325 27456 28095 28964 28325 27456 401 0.0018396680000001275
28 20 2273 4521 6742 6873 5859 7979 9741 10980 10849 11722 10483 10614 9741 10980 10849 11722 10483 10614 9741 10980 10849 401 0.0018901520000000893
29 20 -356 -119 16423 15537 17928 16970 19383 18084 18970 17335 19424 21264 22563 21677 20378 21264 22563 21677 20378 21264 22563 401 0.001972835999999978
30 20 3020 4223 2967 4037 2834 4090 3020 4223 2967 4037 2834 4090 3020 4223 2967 4037 2834 4090 3020 4223 2967 401 0.0018830259999997878
31 20 -215 21618 21907 21856 21581 23040 24095 23806 23243 23534 22851 23140 22849 23532 24095 23806 23243 23534 22851 23140 22849 401 0.0018785340000000428
32 20 -360 -110 20489 20490 20462 20592 20591 20461 20489 20490 20462 20592 20591 20461 20489 20490 20462 20592 20591 20461 20489 401 0.0019249209999998573
33 20 -350 -122 19262 20873 20454 22414 24312 23703 23047 23656 24312 23703 23047 23656 24312 23703 23047 23656 24312 23703 23047 401 0.0018683509999999348
34 20 -3 23988 24458 24011 24285 23815 23541 24011 24285 23815 23541 24011 24458 23988 23541 24011 24458 23988 23541 24011 24458 401 0.0018112409999999635
35 20 -154 13311 13179 15651 16172 15723 18167 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 17993 18514 19497 18976 401 0.0019127779999998928
36 20 -516 -272 -43 11828 13669 13506 15484 16002 15386 16847 16329 15420 17842 16921 18595 17428 18349 16888 17504 16583 18044 401 0.001905465000000106
37 20 -101 24046 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 25425 25917 25586 25094 401 0.0018205520000000863
38 20 -33 17000 19031 18986 18852 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 21219 21085 21341 21169 21303 21047 401 0.0018641130000001116
