6 35 -326 -106 2143 3653 4338 2828 3935 4232 3547 3250 4209 3102 3787 2828 4338 3653 2143 3250 4209 3102 3787 2828 4338 3653 2143 3250 4209 3102 3787 2828 4338 3653 2143 3250 4209 3102 1226 0.01027349700000002
102 35 0 3200 -6 480 2589 2109 0 3200 -6 480 2589 2109 0 3200 -6 480 2589 2109 0 3200 -6 480 2589 2109 0 3200 -6 480 2589 2109 0 3200 -6 480 2589 2109 1226 0.009372511000000028
141 35 0 5022 -1 1674 0 5022 -1 1674 0 5022 -1 1674 0 5022 -1 1674 0 5022 -1 1674 0 5022 -1 1674 0 5022 -1 1674 0 5022 -1 1674 0 5022 -1 1674 1226 0.009786308000000021
259 35 0 4096 -13 691 2431 1740 3458 1718 2895 1177 2917 1740 3458 1718 2895 1177 2917 1740 3458 1718 2895 1177 2917 1740 3458 1718 2895 1177 2917 1740 3458 1718 2895 1177 2917 1740 1226 0.009792385999999986
295 35 0 5843 -1 922 3345 5607 5717 4795 4685 5607 5717 4795 4685 5607 5717 4795 4685 5607 5717 4795 4685 5607 5717 4795 4685 5607 5717 4795 4685 5607 5717 4795 4685 5607 5717 4795 1226 0.00975876100000006
367 35 0 3200 -7 1914 3730 1816 3096 1280 3194 4037 2757 1914 3730 1816 3096 1280 3194 4037 2757 1914 3730 1816 3096 1280 3194 4037 2757 1914 3730 1816 3096 1280 3194 4037 2757 1914 1226 0.009671258000000016
386 35 0 4286 -1 365 2508 2975 3394 3029 2610 2975 3394 3029 2610 2975 3394 3029 2610 2975 3394 3029 2610 2975 3394 3029 2610 2975 3394 3029 2610 2975 3394 3029 2610 2975 3394 3029 1226 0.009802245999999792
405 35 0 2817 -4 1193 2738 1545 0 2817 -4 1193 2738 1545 0 2817 -4 1193 2738 1545 0 2817 -4 1193 2738 1545 0 2817 -4 1193 2738 1545 0 2817 -4 1193 2738 1545 1226 0.009251794999999952
644 35 0 13562 -4 2170 0 13562 -4 2170 0 13562 -4 2170 0 13562 -4 2170 0 13562 -4 2170 0 13562 -4 2170 0 13562 -4 2170 0 13562 -4 2170 0 13562 -4 2170 1226 0.009307599
651 35 0 6209 -10 2129 4132 5012 3009 2129 4132 5012 3009 2129 4132 5012 3009 2129 4132 5012 3009 2129 4132 5012 3009 2129 4132 5012 3009 2129 4132 5012 3009 2129 4132 5012 3009 2129 1226 0.00934554299999979
657 35 0 2936 -4 1202 1865 663 0 2936 -4 1202 1865 663 0 2936 -4 1202 1865 663 0 2936 -4 1202 1865 663 0 2936 -4 1202 1865 663 0 2936 -4 1202 1865 663 1226 0.009116235999999889
688 35 0 5258 -5 846 3219 4673 3827 2373 3219 4673 3827 2373 3219 4673 3827 2373 3219 4673 3827 2373 3219 4673 3827 2373 3219 4673 3827 2373 3219 4673 3827 2373 3219 4673 3827 2373 1226 0.009328341999999878
707 35 -218 2659 1898 4085 5918 7750 8909 7077 7407 6248 8080 7750 8909 7077 7407 6248 8080 7750 8909 7077 7407 6248 8080 7750 8909 7077 7407 6248 8080 7750 8909 7077 7407 6248 8080 7750 1226 0.009150978999999948
864 35 -387 -140 1418 3900 5131 3713 5964 7055 5824 6898 5807 7038 8049 6975 7815 6804 7878 7038 8049 6975 7815 6804 7878 7038 8049 6975 7815 6804 7878 7038 8049 6975 7815 6804 7878 7038 1226 0.009126335000000152
1153 35 0 4934 -6 509 2983 2474 0 4934 -6 509 2983 2474 0 4934 -6 509 2983 2474 0 4934 -6 509 2983 2474 0 4934 -6 509 2983 2474 0 4934 -6 509 2983 2474 1226 0.009269240999999928
1169 35 0 3678 -6 1440 3664 2224 0 3678 -6 1440 3664 2224 0 3678 -6 1440 3664 2224 0 3678 -6 1440 3664 2224 0 3678 -6 1440 3664 2224 0 3678 -6 1440 3664 2224 1226 0.009139543000000083
1322 35 0 5231 -7 1481 3650 2169 3310 1141 2622 1481 3650 2169 3310 1141 2622 1481 3650 2169 3310 1141 2622 1481 3650 2169 3310 1141 2622 1481 3650 2169 3310 1141 2622 1481 3650 2169 1226 0.009528537000000004
1342 35 0 3795 -4 1209 3038 3635 2426 1829 3038 3635 2426 1829 3038 3635 2426 1829 3038 3635 2426 1829 3038 3635 2426 1829 3038 3635 2426 1829 3038 3635 2426 1829 3038 3635 2426 1829 1226 0.008906153999999944
1367 35 0 6447 -19 1302 3719 2417 3955 1538 3796 2258 3705 1447 3864 2417 3955 1538 3796 2258 3705 1447 3864 2417 3955 1538 3796 2258 3705 1447 3864 2417 3955 1538 3796 2258 3705 1447 1226 0.008737352000000032
1394 35 -170 3523 5987 4826 6759 4397 6740 7901 5968 7154 5993 4807 6740 7901 5968 7154 5993 4807 6740 7901 5968 7154 5993 4807 6740 7901 5968 7154 5993 4807 6740 7901 5968 7154 5993 4807 1226 0.008901113999999932
1453 35 0 2464 -26 1068 0 2464 -26 1068 0 2464 -26 1068 0 2464 -26 1068 0 2464 -26 1068 0 2464 -26 1068 0 2464 -26 1068 0 2464 -26 1068 0 2464 -26 1068 1226 0.008823071999999987
1482 35 0 6828 -10 2207 4573 6588 6768 4753 4573 6588 6768 4753 4573 6588 6768 4753 4573 6588 6768 4753 4573 6588 6768 4753 4573 6588 6768 4753 4573 6588 6768 4753 4573 6588 6768 4753 1226 0.008882691000000165
1513 35 0 5434 -5 1389 3859 3868 2479 2470 3859 3868 2479 2470 3859 3868 2479 2470 3859 3868 2479 2470 3859 3868 2479 2470 3859 3868 2479 2470 3859 3868 2479 2470 3859 3868 2479 2470 1226 0.008971045999999872
