6 15 -202 1935 0 4666 -52 504 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 226 0.002256824000000046
15 15 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 0 1898 -9 633 226 0.002031549999999882
17 15 -153 1505 3438 1933 3885 5797 3864 5195 3283 5216 3885 5797 3864 5195 3283 5216 226 0.002008759999999832
48 15 -46 1152 3520 5814 4662 5180 2886 4038 3520 5814 4662 5180 2886 4038 3520 5814 226 0.0019869769999998343
58 15 -14 0 2128 -33 502 1725 1223 0 2128 -33 502 1725 1223 0 2128 -33 226 0.0020070639999998363
59 15 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 0 2666 -6 2000 226 0.0020012389999999325
107 15 -37 0 3598 -58 692 1386 694 0 3598 -58 692 1386 694 0 3598 -58 226 0.0019155410000000206
123 15 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 1275 2942 1667 3204 1537 2812 226 0.0019939559999999634
151 15 -45 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 1427 0 1852 -47 226 0.00202678299999981
164 15 -279 -50 6919 5927 7653 6362 7994 6268 8750 7118 8110 5857 7583 6591 8223 6497 226 0.001965502000000008
168 15 44 0 3372 -5 1651 2775 1124 0 3372 -5 1651 2775 1124 0 3372 -5 226 0.0019732390000000155
183 15 -10 2201 4649 2448 4856 6166 3758 4915 3605 6013 4856 6166 3758 4915 3605 6013 226 0.0019798240000001854
224 15 -49 0 6520 -25 2103 4496 2393 3153 760 2863 2103 4496 2393 3153 760 2863 226 0.0019703209999999416
230 15 815 0 3158 -80 607 0 3158 -80 607 0 3158 -80 607 0 3158 -80 226 0.0020639360000000995
237 15 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 0 2881 -19 2106 226 0.002021026999999842
242 15 -69 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 1032 0 2462 -40 226 0.001971496000000128
262 15 -51 0 4575 -17 1905 3735 1830 0 4575 -17 1905 3735 1830 0 4575 -17 226 0.0020239170000000417
301 15 -657 -51 4208 4014 4567 4185 4379 3946 6098 6480 6286 5904 6098 6480 6286 5904 226 0.00198296099999995
357 15 -5 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 1392 0 2504 -48 226 0.0020437700000000003
358 15 -97 3631 6035 4731 6229 3902 5287 3789 6116 4731 6229 3902 5287 3789 6116 4731 226 0.0019879999999998788
364 15 -101 0 5030 -7 2448 3659 4829 5147 3977 4802 4484 3659 4829 5147 3977 4802 226 0.002004071999999857
371 15 -55 500 2930 4355 5712 5212 5741 4384 4884 4355 5712 5212 5741 4384 4884 4355 226 0.0019637759999999727
