186 40 1575 3545 1970 4018 5414 3444 2048 4018 5414 3444 2048 4018 5414 3444 2048 4018 5414 3444 2048 4018 5414 3444 2048 4018 5414 3444 2048 4018 5414 3444 2048 4018 5414 3444 2048 4018 5414 3444 2048 4018 5414 1601 0.013283380999999927
217 40 0 25785 -1 1719 2904 1185 0 25785 -1 1719 2904 1185 0 25785 -1 1719 2904 1185 0 25785 -1 1719 2904 1185 0 25785 -1 1719 2904 1185 0 25785 -1 1719 2904 1185 0 25785 -1 1719 2904 1601 0.012643356999999966
306 40 -14 1288 3189 1901 4391 6171 4270 2490 4391 6171 4270 2490 4391 6171 4270 2490 4391 6171 4270 2490 4391 6171 4270 2490 4391 6171 4270 2490 4391 6171 4270 2490 4391 6171 4270 2490 4391 6171 4270 2490 4391 1601 0.012761214000000187
355 40 0 3485 -4 1193 2883 1690 0 3485 -4 1193 2883 1690 0 3485 -4 1193 2883 1690 0 3485 -4 1193 2883 1690 0 3485 -4 1193 2883 1690 0 3485 -4 1193 2883 1690 0 3485 -4 1193 2883 1601 0.012866971000000005
433 40 1068 3017 4941 3873 5691 7410 7645 5926 7088 6853 5691 7410 7645 5926 7088 6853 5691 7410 7645 5926 7088 6853 5691 7410 7645 5926 7088 6853 5691 7410 7645 5926 7088 6853 5691 7410 7645 5926 7088 6853 5691 1601 0.013210241999999983
500 40 -386 -14 527 2958 3636 3971 4186 3851 3636 3971 4186 3851 3636 3971 4186 3851 3636 3971 4186 3851 3636 3971 4186 3851 3636 3971 4186 3851 3636 3971 4186 3851 3636 3971 4186 3851 3636 3971 4186 3851 3636 1601 0.012156581999999805
583 40 0 3519 -12 948 3155 2207 2321 114 1487 1373 2321 948 3155 2207 2321 114 1487 1373 2321 948 3155 2207 2321 114 1487 1373 2321 948 3155 2207 2321 114 1487 1373 2321 948 3155 2207 2321 114 1487 1601 0.012380438000000105
692 40 0 4000 -10 526 2526 2000 0 4000 -10 526 2526 2000 0 4000 -10 526 2526 2000 0 4000 -10 526 2526 2000 0 4000 -10 526 2526 2000 0 4000 -10 526 2526 2000 0 4000 -10 526 2526 1601 0.011948787999999988
776 40 0 7950 -6 109 1699 2748 2639 1590 1905 2014 1699 2748 2639 1590 1905 2014 1699 2748 2639 1590 1905 2014 1699 2748 2639 1590 1905 2014 1699 2748 2639 1590 1905 2014 1699 2748 2639 1590 1905 2014 1699 1601 0.01252662300000007
801 40 0 2980 -10 432 2277 2633 2201 1845 2719 874 1529 1961 1306 1662 1230 1339 983 1415 1306 1662 1230 1339 983 1415 1306 1961 1529 874 2719 1845 2500 655 1529 874 2719 1845 2500 655 1529 1961 1306 1601 0.011972048999999929
