1 27 -309 -64 20417 20164 19848 20101 20417 20164 19848 20101 20417 20164 19848 20101 20417 20164 19848 20101 20417 20164 19848 20101 20417 20164 19848 20101 20417 20164 730 0.005415842999999976
2 27 -381 -168 22688 22375 22692 22370 22683 22366 22688 22375 22692 22370 22683 22366 22688 22375 22692 22370 22683 22366 22688 22375 22692 22370 22683 22366 22688 22375 730 0.005151051999999989
3 27 -457 -212 23585 23203 22797 23179 23585 23203 22797 23179 23585 23203 22797 23179 23585 23203 22797 23179 23585 23203 22797 23179 23585 23203 22797 23179 23585 23203 730 0.00513540400000001
4 27 -533 -294 -56 25223 24779 25190 24494 24938 25339 24928 24527 25223 24779 25190 24494 24938 25339 24928 24527 25223 24779 25190 24494 24938 25339 24928 24527 25223 730 0.005109422999999946
5 27 -568 -341 -137 24844 25198 24638 24284 24979 24387 24947 24304 24896 25250 24690 24336 24979 24387 24947 24304 24896 25250 24690 24336 24979 24387 24947 24304 24896 730 0.005261456000000164
6 27 -265 -19 23599 23243 22765 23240 23596 23121 23599 23243 22765 23240 23596 23121 23599 23243 22765 23240 23596 23121 23599 23243 22765 23240 23596 23121 23599 23243 730 0.005020829000000004
7 27 -257 -21 26665 26262 25703 26182 26648 26169 26572 26106 26665 26262 25703 26182 26648 26169 26572 26106 26665 26262 25703 26182 26648 26169 26572 26106 26665 26262 730 0.005268249999999863
8 27 -696 -470 -252 -53 22646 22251 22724 22110 22721 22248 22643 22032 22705 22310 21646 22499 21826 22490 21637 22472 21808 22481 21646 22499 21826 22490 21637 22472 730 0.005196764000000131
9 27 -694 -457 -227 -4 22872 23220 22690 23081 23457 23109 22733 23081 23457 23109 22733 23081 23457 23109 22733 23081 23457 23109 22733 23081 23457 23109 22733 23081 730 0.005209389999999869
10 27 -556 -322 -106 25273 24766 24140 24935 24054 24998 24203 24829 23885 24902 24276 24783 23766 24983 24476 23455 24472 24979 23962 24983 24476 23455 24472 24979 23962 730 0.0051529810000001675
11 27 -852 -604 -356 -111 25371 24705 25370 24630 25388 24723 25389 24638 25378 24712 25377 24637 25388 24723 25389 24638 25378 24712 25377 24637 25388 24723 25389 24638 730 0.008240140000000062
12 27 -509 -277 -49 21655 22056 21783 21382 21655 22056 21783 21382 21655 22056 21783 21382 21655 22056 21783 21382 21655 22056 21783 21382 21655 22056 21783 21382 21655 730 0.008434695000000048
13 27 -363 -117 21598 21232 20824 21262 21628 21190 21598 21232 20824 21262 21628 21190 21598 21232 20824 21262 21628 21190 21598 21232 20824 21262 21628 21190 21598 21232 730 0.005125547000000008
14 27 -480 -232 23033 22643 22004 22760 21977 22616 23006 22367 22883 22493 21977 22760 22004 22643 23033 22394 22910 22520 22004 22760 21977 22616 23006 22367 22883 22493 730 0.005016954000000018
15 27 -465 -247 -45 23585 23137 23655 23159 23607 23089 23585 23137 23655 23159 23607 23089 23585 23137 23655 23159 23607 23089 23585 23137 23655 23159 23607 23089 23585 730 0.005059801999999891
16 27 -454 -213 22213 22472 22205 21946 22213 22472 22205 21946 22213 22472 22205 21946 22213 22472 22205 21946 22213 22472 22205 21946 22213 22472 22205 21946 22213 22472 730 0.00495044
17 27 -203 22555 22293 22010 22272 22555 22293 22010 22272 22555 22293 22010 22272 22555 22293 22010 22272 22555 22293 22010 22272 22555 22293 22010 22272 22555 22293 22010 730 0.005073426999999908
18 27 -581 -335 -94 22344 22093 22358 21772 22242 22493 22228 21977 22242 22493 22228 21977 22242 22493 22228 21977 22242 22493 22228 21977 22242 22493 22228 21977 22242 730 0.005075973000000067
19 27 -628 -387 -163 25139 24739 25258 24692 25092 24573 25321 24921 24332 25017 24269 24858 25258 24669 25235 24835 24269 25017 24332 24921 25321 24732 25298 24898 24332 730 0.00497335100000007
20 27 -209 24081 23646 23057 23986 23367 23956 23319 23938 23349 23986 23367 23956 23319 23938 23349 23986 23367 23956 23319 23938 23349 23986 23367 23956 23319 23938 23349 730 0.004833697999999886
21 27 -572 -331 -100 23629 23111 22592 23314 22720 23349 22627 23248 22619 23341 22720 23349 22627 23248 22619 23341 22720 23349 22627 23248 22619 23341 22720 23349 22627 730 0.005035042999999906
22 27 -554 -321 -95 25789 26045 25535 26010 25754 25279 25789 26045 25535 26010 25754 25279 25789 26045 25535 26010 25754 25279 25789 26045 25535 26010 25754 25279 25789 730 0.00505881099999983
23 27 -454 -219 22692 22966 22708 22434 22692 22966 22708 22434 22692 22966 22708 22434 22692 22966 22708 22434 22692 22966 22708 22434 22692 22966 22708 22434 22692 22966 730 0.005127239000000117
24 27 -406 -161 21279 21565 21183 20897 21279 21565 21183 20897 21279 21565 21183 20897 21279 21565 21183 20897 21279 21565 21183 20897 21279 21565 21183 20897 21279 21565 730 0.005033113000000089
25 27 -282 -40 25687 25364 25032 25355 25687 25364 25032 25355 25687 25364 25032 25355 25687 25364 25032 25355 25687 25364 25032 25355 25687 25364 25032 25355 25687 25364 730 0.004995528000000027
26 27 -713 -481 -257 -39 21822 22115 21600 22055 22380 22087 21762 22055 22380 22087 21762 22055 22380 22087 21762 22055 22380 22087 21762 22055 22380 22087 21762 22055 730 0.005079540999999965
27 27 -680 -435 -196 21182 21749 21332 21677 21110 21650 21305 21722 21182 21749 21332 21677 21110 21650 21305 21722 21182 21749 21332 21677 21110 21650 21305 21722 21182 730 0.005069808000000009
28 27 -327 -95 25521 25190 24853 25184 25521 25190 24853 25184 25521 25190 24853 25184 25521 25190 24853 25184 25521 25190 24853 25184 25521 25190 24853 25184 25521 25190 730 0.004873486000000149
29 27 -459 -222 21211 21470 21124 21501 21242 20865 21211 21470 21124 21501 21242 20865 21211 21470 21124 21501 21242 20865 21211 21470 21124 21501 21242 20865 21211 21470 730 0.004985576000000158
30 27 -612 -368 -143 23267 22974 22448 22973 23266 22741 23267 22974 22448 22973 23266 22741 23267 22974 22448 22973 23266 22741 23267 22974 22448 22973 23266 22741 23267 730 0.005106775000000008
31 27 -507 -258 -10 24287 23876 24254 23830 24241 23863 24287 23876 24254 23830 24241 23863 24287 23876 24254 23830 24241 23863 24287 23876 24254 23830 24241 23863 24287 730 0.005018801000000073
32 27 -509 -267 -25 23198 22942 22638 22894 23198 22942 22638 22894 23198 22942 22638 22894 23198 22942 22638 22894 23198 22942 22638 22894 23198 22942 22638 22894 23198 730 0.005211227000000207
33 27 -556 -308 -60 24242 24507 24215 23950 24242 24507 24215 23950 24242 24507 24215 23950 24242 24507 24215 23950 24242 24507 24215 23950 24242 24507 24215 23950 24242 730 0.005005367000000094
34 27 -498 -262 -30 24033 24451 24182 23878 24147 24451 24182 23878 24147 24451 24182 23878 24147 24451 24182 23878 24147 24451 24182 23878 24147 24451 24182 23878 24147 730 0.00498086200000003
