1 35 -113 2336 4275 3538 5041 5262 3759 5187 4966 6386 4958 6087 4667 4888 3759 5262 5041 3538 4966 6386 4958 6087 4667 4888 3759 5262 5041 3538 4966 6386 4958 6087 4667 4888 3759 5262 1226 0.005835108000000089
2 35 -703 -467 -250 -36 14179 16556 18817 19680 19465 21151 21826 21330 23284 24752 25097 24511 26369 26024 26239 25564 25349 26024 26239 25564 25349 26024 26369 25694 25349 26024 26369 25694 25349 26024 26369 25694 1226 0.005408494999999958
3 35 -44 28532 30697 32303 33333 33580 33033 35392 35145 34341 34588 35392 35145 34341 34588 35392 35145 34341 34588 35392 35145 34341 34588 35392 35145 34341 34588 35392 35145 34341 34588 35392 35145 34341 34588 35392 1226 0.0053695600000001065
4 35 27946 30420 32752 34345 34060 35982 35564 37522 39267 38566 38851 38144 39747 39462 40163 39205 38504 39462 40163 39205 38504 39462 40163 39205 38504 39462 40163 39205 38504 39462 40163 39205 38504 39462 40163 39205 1226 0.005539660999999807
5 35 -79 9321 11592 11760 10876 13153 15114 16888 18545 18377 17229 19678 19846 18189 19510 19342 18021 19678 19846 18189 19510 19342 18021 19678 19846 18189 19510 19342 18021 19678 19846 18189 19510 19342 18021 19678 1226 0.005534750000000033
6 35 -326 -106 2143 3653 4338 2828 3935 4232 3547 3250 4209 3102 3787 2828 4338 3653 2143 3250 4209 3102 3787 2828 4338 3653 2143 3250 4209 3102 3787 2828 4338 3653 2143 3250 4209 3102 1226 0.005648902999999983
7 35 22233 24641 26879 28920 29437 29582 29573 29555 31204 32784 32793 32658 34795 34786 34641 34650 34795 34786 34641 34650 34795 34786 34641 34650 34795 34786 34641 34650 34795 34786 34641 34650 34795 34786 34641 34650 1226 0.005413253000000173
8 35 -222 23698 26106 25807 27897 28248 27875 27524 27897 28248 27875 27524 27897 28248 27875 27524 27897 28248 27875 27524 27897 28248 27875 27524 27897 28248 27875 27524 27897 28248 27875 27524 27897 28248 27875 27524 1226 0.005384233000000016
9 35 -660 -427 -196 17223 16496 18755 20792 22568 23599 24099 23304 25640 25140 24122 26040 26540 25509 25009 26040 26540 25509 25009 26040 26540 25509 25009 26040 26540 25509 25009 26040 26540 25509 25009 26040 26540 1226 0.005457829999999886
10 35 -540 -295 -53 32624 34038 35067 34986 37144 36997 38562 38161 38308 37853 38254 38107 38562 38161 38308 37853 38254 38107 38562 38161 38308 37853 38254 38107 38562 38161 38308 37853 38254 38107 38562 38161 38308 1226 0.005272751000000131
11 35 24323 26636 28189 29450 29367 29906 29679 30446 30124 29789 31996 32318 31779 31862 31540 31457 33144 32492 33174 32407 33059 32377 33144 32492 33174 32407 33059 32377 33144 32492 33174 32407 33059 32377 33144 32492 1226 0.005443799000000027
12 35 -278 -41 32276 32674 32513 34439 34273 36303 36012 37405 37098 37259 36861 36700 37098 37259 36861 36700 37098 37405 37007 36700 37098 37405 37007 36700 37098 37405 37007 36700 37098 37405 37007 36700 37098 37405 1226 0.005311521000000097
13 35 -513 -265 -27 37927 39696 41327 42920 42871 43941 44859 44625 46343 45705 45035 45673 46343 45705 45035 45673 46343 45705 45035 45673 46343 45705 45035 45673 46343 45705 45035 45673 46343 45705 45035 45673 46343 1226 0.005617026999999997
14 35 26371 28516 29537 29516 31497 33437 33345 35254 34950 36802 36082 38521 37556 38789 37775 38751 37732 38746 37770 38789 37775 38751 37732 38746 37770 38789 37775 38751 37732 38746 37770 38789 37775 38751 37732 38746 1226 0.0053694219999997905
15 35 -357 -115 209 2689 4038 5154 4945 7254 6138 6897 5548 4789 6138 6897 5548 4789 6138 7254 5905 4789 6138 7254 5905 4789 6138 7254 5905 4789 6138 7254 5905 4789 6138 7254 5905 4789 1226 0.005473905000000112
16 35 -92 37907 39243 38891 40691 40296 41262 40853 42643 42230 42639 42192 42587 42178 42625 42668 42273 42230 42643 42196 42591 42178 42625 42668 42273 42230 42643 42196 42591 42178 42625 42668 42273 42230 42643 42196 1226 0.005187224000000157
17 35 -288 -50 29324 31595 33435 34321 34068 36157 36711 36418 37481 37162 38920 38575 39410 39060 39353 38981 38688 39060 39353 38981 38688 39060 39410 39038 38688 39060 39410 39038 38688 39060 39410 39038 38688 39060 1226 0.005413405999999954
18 35 -159 39335 41474 41189 42579 42224 43440 44613 44161 44446 43977 44429 44710 44425 44144 44613 44161 44446 43977 44429 44710 44425 44144 44613 44161 44446 43977 44429 44710 44425 44144 44613 44161 44446 43977 44429 1226 0.005316633999999931
19 35 36827 38108 38223 38146 38056 39730 39615 39705 39398 41042 40952 41067 40676 40561 40952 41067 40676 40561 40952 41067 40676 40561 40952 41067 40676 40561 40952 41067 40676 40561 40952 41067 40676 40561 40952 41067 1226 0.005266152000000135
20 35 10476 12673 13314 12867 14760 14119 13331 15750 17106 16227 15162 17534 18461 19340 18413 19054 19524 18883 18413 19054 19524 18883 18413 19340 18461 17534 18413 19340 18461 17534 18413 19340 18461 17534 18413 19340 1226 0.0061681369999999625
21 35 -328 -85 33086 34846 34515 35949 35457 34936 36266 35618 37064 36369 37486 36723 37861 38556 37656 38177 38669 38148 37656 38177 38669 38148 37656 38556 37861 38382 38874 38353 37861 38382 38874 38353 37861 38556 1226 0.00545311599999998
22 35 24747 24707 27196 27062 29091 28919 29053 28797 28969 28835 29091 28919 29053 28797 28969 28835 29091 28919 29053 28797 28969 28835 29091 28919 29053 28797 28969 28835 29091 28919 29053 28797 28969 28835 29091 28919 1226 0.005449473999999954
23 35 -743 -502 -272 -43 15509 17274 18506 18015 19042 19498 18858 21206 21574 21118 20750 21241 20400 22732 23188 23556 23100 22732 23188 23556 23100 22732 23188 23556 23100 22732 23188 23556 23100 22732 23188 23556 1226 0.005484099999999881
24 35 -224 7624 9221 10613 11277 10947 12948 12604 15062 17061 16535 17551 16887 16112 17671 18335 17319 18355 17691 16655 17671 18335 17319 18355 17691 16655 17671 18335 17319 18355 17691 16655 17671 18335 17319 18355 1226 0.005486218999999792
25 35 -29 1453 2679 3633 4554 3600 2679 3633 4554 3600 2679 3633 4554 3600 2679 3633 4554 3600 2679 3633 4554 3600 2679 3633 4554 3600 2679 3633 4554 3600 2679 3633 4554 3600 2679 3633 1226 0.005638797999999889
26 35 -520 -289 -64 12642 14763 15936 15828 16745 16340 18686 18237 19062 18560 17735 19238 18410 19417 18500 19002 17995 18912 19020 18518 18576 18468 18970 18912 19020 18518 18576 18468 18970 18912 19020 18518 18576 1226 0.005481347999999997
27 35 -534 -307 -100 20424 21542 22483 23335 23172 24358 23711 24705 23902 24549 23697 23050 24157 23223 24075 24924 24072 23223 24075 24924 24072 23223 24157 23216 24068 23134 24075 24924 24072 23223 24157 23216 24068 1226 0.005442133000000071
28 35 -147 11560 13877 14575 15115 15089 17348 16808 17041 16343 16110 16808 17041 16343 16110 16808 17348 16650 16110 16808 17348 16650 16110 16808 17348 16650 16110 16808 17348 16650 16110 16808 17348 16650 16110 16808 1226 0.005452374999999954
29 35 -564 -324 -95 25892 27604 27916 27780 29645 31038 30854 32482 32280 31968 32170 32482 32280 31968 32170 32482 32280 31968 32170 32482 32280 31968 32170 32482 32280 31968 32170 32482 32280 31968 32170 32482 32280 1226 0.005379284999999845
30 35 -567 -334 -125 18899 21062 20826 22935 22438 24820 24257 26662 26081 28211 27567 28065 27331 29671 30315 29817 29173 30790 29893 31725 30709 31743 32387 31353 32344 31700 32198 31207 32241 31743 32387 31353 32344 1226 0.0055198399999998315
31 35 -908 -658 -452 -248 -44 15497 17829 19933 21705 22843 22196 24270 23574 25022 23884 22532 23955 25093 23680 25032 26187 25049 23894 25032 26187 25049 23894 25032 26187 25049 23894 25032 26187 25049 23894 25032 1226 0.005512713999999974
32 35 -208 34248 34246 36470 36378 37638 37517 37609 37283 37404 37312 37638 37517 37609 37283 37404 37312 37638 37517 37609 37283 37404 37312 37638 37517 37609 37283 37404 37312 37638 37517 37609 37283 37404 37312 37638 1226 0.005373784999999964
33 35 -204 28344 28343 30560 30280 29919 32300 34448 34074 35357 34964 35244 34804 35796 36189 35909 35516 35796 36189 35909 35516 35796 36189 35909 35516 35796 36189 35909 35516 35796 36189 35909 35516 35796 36189 35909 1226 0.005391292999999964
34 35 -490 -255 -28 22687 22061 24551 26849 28832 29576 28720 30288 30597 29853 30062 29753 30497 30288 30597 29853 30062 29753 30497 30288 30597 29853 30062 29753 30497 30288 30597 29853 30062 29753 30497 30288 30597 1226 0.0053960249999998045
35 35 40163 40105 40122 39948 39931 40443 40261 40435 40493 40319 40261 40435 40493 40319 40261 40443 40140 39958 40261 40443 40140 39958 40261 40443 40140 39958 40261 40443 40140 39958 40261 40443 40140 39958 40261 40443 1226 0.005238716000000032
36 35 -147 4850 7176 7934 8237 7606 8052 7749 7303 7934 8237 7606 8052 7749 7303 7934 8237 7606 8052 7749 7303 7934 8237 7606 8052 7749 7303 7934 8237 7606 8052 7749 7303 7934 8237 7606 1226 0.005488170999999875
37 35 -60 38943 38875 40084 39812 40635 40302 40370 39917 39849 40302 40370 39917 39849 40302 40635 40182 39849 40302 40635 40182 39849 40302 40635 40182 39849 40302 40635 40182 39849 40302 40635 40182 39849 40302 40635 1226 0.0053394419999999165
38 35 -283 -44 14807 16831 16525 18176 17869 19581 19047 19811 20194 19645 21137 21441 21058 20754 21211 20651 22013 22396 21939 23048 22665 21901 22284 23048 22665 21901 22284 23048 22665 21901 22284 23048 22665 21901 1226 0.005430662000000197
39 35 -228 35862 36938 36916 39061 38987 40607 40522 40960 40798 41208 40970 40727 40965 41208 40970 40727 40965 41208 40970 40727 40965 41208 40970 40727 40965 41208 40970 40727 40965 41208 40970 40727 40965 41208 40970 1226 0.005259610999999831
40 35 -296 -47 30009 32194 33753 33545 35706 36684 36432 36173 38251 38503 38170 38913 38661 38154 38413 37884 38391 38132 38661 38913 38406 38154 38661 38913 38406 38154 38661 38913 38406 38154 38661 38913 38406 38154 1226 0.005459983999999807
41 35 -106 38689 40813 40752 42145 41980 42776 42605 42666 42410 42581 42520 42776 42605 42666 42410 42581 42520 42776 42605 42666 42410 42581 42520 42776 42605 42666 42410 42581 42520 42776 42605 42666 42410 42581 42520 1226 0.0052830799999998845
42 35 -59 37296 39220 39913 39788 42189 41496 40798 41491 42189 41496 40798 41491 42189 41496 40798 41491 42189 41496 40798 41491 42189 41496 40798 41491 42189 41496 40798 41491 42189 41496 40798 41491 42189 41496 40798 1226 0.005268725000000085
43 35 -193 -2 1965 4407 6758 8403 9752 8107 8816 9502 8793 8107 8816 9502 8793 8107 9752 8403 6758 8107 9752 8403 6758 8107 9752 8403 6758 8107 9752 8403 6758 8107 9752 8403 6758 8107 1226 0.005578038999999979
44 35 -593 -344 -115 31170 33108 34679 35551 35455 35068 37392 37488 37036 38767 38671 38208 39954 40406 39936 40032 39580 40926 40830 40113 41313 40441 40537 39639 40511 40415 41313 40441 40537 39639 40511 40415 41313 1226 0.005369919000000056
45 35 -267 -34 15941 16307 16204 16722 16471 16574 16264 18492 18743 18640 18389 18492 18743 18640 18389 18492 18743 18640 18389 18492 18743 18640 18389 18492 18743 18640 18389 18492 18743 18640 18389 18492 18743 18640 1226 0.0054739870000000135
46 35 0 2387 3942 1555 3931 6140 7756 6201 4585 6140 7756 6201 4585 6140 7756 6201 4585 6140 7756 6201 4585 6140 7756 6201 4585 6140 7756 6201 4585 6140 7756 6201 4585 6140 7756 6201 1226 0.005405343000000062
47 35 -147 3579 5969 5569 7848 9811 11431 10658 12244 13393 12597 13893 14881 13732 14426 13438 14587 13893 14881 13732 14426 13438 14587 13893 14881 13732 14426 13438 14587 13893 14881 13732 14426 13438 14587 13893 1226 0.005544133999999978
48 35 -427 -179 30700 30694 32673 34317 34600 34494 35090 34980 34697 34807 35090 34980 34697 34807 35090 34980 34697 34807 35090 34980 34697 34807 35090 34980 34697 34807 35090 34980 34697 34807 35090 34980 34697 34807 1226 0.005400958000000067
49 35 -109 9981 12005 13431 12811 15310 14318 12943 15380 16372 14997 16912 15920 16638 15212 16204 15486 16912 15920 16638 15212 16204 15486 16912 15920 16638 15212 16204 15486 16912 15920 16638 15212 16204 15486 16912 1226 0.005521038000000145
50 35 -113 43051 45101 45077 44638 45495 44988 45427 45451 45012 44988 45427 45451 45012 44988 45495 44986 44479 44988 45495 44986 44479 44988 45495 44986 44479 44988 45495 44986 44479 44988 45495 44986 44479 44988 45495 1226 0.005242741999999856
51 35 -650 -404 -162 12127 14469 16547 18255 18044 19470 19616 19343 21496 21350 20624 22634 21497 21643 20377 22736 22590 23727 22390 24398 23261 23407 21981 23118 22972 24398 23261 23407 21981 23118 22972 24398 23261 1226 0.005554044000000147
52 35 -98 3456 5528 7595 9395 10582 10349 12596 13749 14168 14302 13883 13749 14168 14302 13883 13749 14168 14302 13883 13749 14168 14302 13883 13749 14168 14302 13883 13749 14168 14302 13883 13749 14168 14302 13883 1226 0.00545039100000011
53 35 -318 -91 11142 13176 12793 14983 13882 16002 14423 16393 14762 16935 15158 17275 18854 19957 18378 19792 18689 17275 18854 19957 18378 19792 18689 17275 18854 19957 18378 19792 18689 17275 18854 19957 18378 19792 1226 0.005481703999999921
54 35 -167 9243 11589 11750 11067 13448 13287 15288 13629 15806 15967 13966 15545 15384 13805 15806 15967 13966 15545 15384 13805 15806 15967 13966 15545 15384 13805 15806 15967 13966 15545 15384 13805 15806 15967 13966 1226 0.005590516999999906
55 35 -526 -286 -61 17834 20249 22534 22144 21695 23368 23758 23186 25193 25642 25252 24803 25263 24670 26434 26824 26364 26813 26423 25974 26434 26824 26364 26813 26423 25974 26434 26824 26364 26813 26423 25974 26434 1226 0.005353119000000017
56 35 -325 -95 5439 7673 9867 10750 9281 11775 12433 11550 10892 11775 12433 11550 10892 11775 12433 11550 10892 11775 12433 11550 10892 11775 12433 11550 10892 11775 12433 11550 10892 11775 12433 11550 10892 11775 1226 0.005491630000000303
57 35 -72 42280 42088 41893 44092 44284 44033 44228 44036 43841 44092 44284 44033 44228 44036 43841 44092 44284 44033 44228 44036 43841 44092 44284 44033 44228 44036 43841 44092 44284 44033 44228 44036 43841 44092 44284 1226 0.005266946999999966
58 35 -702 -465 -259 -57 12936 14184 14066 16566 18741 19975 19841 21714 21328 22938 24506 24055 26399 25925 26860 26172 27695 29125 29599 28664 28190 29125 29599 28664 28190 29125 29599 28664 28190 29125 29599 28664 1226 0.005379572999999915
59 35 -304 -62 35198 37498 39138 38940 38556 39384 39582 39162 39955 39757 39327 39747 39945 39525 39955 39757 39327 39747 39945 39525 39955 39757 39327 39747 39945 39525 39955 39757 39327 39747 39945 39525 39955 39757 1226 0.0053542219999997975
60 35 -669 -437 -209 14550 14385 16643 16424 18391 19280 19059 20774 21466 21140 22679 23699 23235 25155 25573 24881 25050 24632 25324 25155 25573 24881 25050 24632 25324 25155 25573 24881 25050 24632 25324 25155 25573 1226 0.005455210999999904
61 35 44658 44541 46422 46149 45870 46318 46591 46312 46429 46156 46039 46318 46591 46312 46429 46156 46039 46318 46591 46312 46429 46156 46039 46318 46591 46312 46429 46156 46039 46318 46591 46312 46429 46156 46039 46318 1226 0.005230727000000268
