1 22 16376 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 0 
2 22 17675 1 0 1 1 0 0 1 1 0 1 0 1 1 1 1 1 1 0 0 0 1 0 
3 22 19577 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 0 0 0 1 1 1 1 
4 22 20775 1 0 1 1 0 1 0 1 0 1 1 0 1 1 1 1 1 0 0 1 1 0 
5 22 19083 1 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 
6 22 19662 1 1 0 1 0 1 1 1 1 0 0 1 1 1 0 0 1 0 1 1 1 0 
7 22 17844 1 1 1 1 0 1 1 1 0 1 0 1 1 1 0 0 0 0 1 1 1 0 
8 22 22449 1 1 1 1 0 1 1 1 0 1 1 0 1 0 0 0 1 0 1 1 1 1 
9 22 19108 1 1 1 1 1 0 1 0 1 1 1 0 1 1 1 0 0 0 1 1 1 0 
10 22 20993 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 0 1 0 1 1 1 0 
11 22 18628 1 1 1 1 0 1 1 0 0 1 0 1 1 1 1 0 1 0 1 1 1 0 
12 22 21429 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 0 1 0 1 1 1 0 
13 22 20685 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 0 1 0 1 0 1 1 
14 22 18210 1 1 1 0 0 1 1 1 0 1 1 1 1 0 1 0 1 0 1 1 0 0 
15 22 17490 1 1 1 1 0 1 0 1 0 1 1 1 1 1 1 0 1 0 1 0 1 0 
16 22 19696 1 1 0 1 0 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 0 
17 22 18211 0 0 1 1 0 1 1 1 1 1 0 1 1 1 1 0 1 0 1 0 1 0 
18 22 18313 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 0 1 1 1 
19 22 18484 1 1 0 1 0 0 1 0 0 1 0 0 1 1 1 1 1 0 1 1 1 0 
20 22 16769 0 1 1 1 1 0 1 1 0 1 0 1 1 1 1 0 1 0 1 0 1 1 
