1 10 -311 -109 1345 2765 2762 3891 3286 5370 4633 5279 5282 101 0.0008275410000000427
2 10 -16 0 1357 -11 70 1284 1214 0 1357 -11 70 101 0.0006577649999999213
3 10 -28 11231 11151 11226 10485 10565 10490 11231 11151 11226 10485 101 0.0005986219999998266
4 10 -5 11771 13457 14190 13604 12871 13457 14190 13604 12871 13457 101 0.0005945400000000323
5 10 -295 -56 10125 10303 9765 9587 11668 10601 11139 11317 10779 101 0.000629729999999995
6 10 -299 -58 7104 9058 7331 9189 9534 9749 9404 9189 9534 101 0.0006039419999999129
7 10 -187 9463 10641 10146 9385 10260 9436 9931 9056 9880 10641 101 0.0006121249999999634
8 10 -109 7863 10236 9986 9007 11323 9473 11461 12243 10255 10505 101 0.0005991050000000442
9 10 -9 0 2359 4457 2098 3778 5321 3641 5078 3535 5215 101 0.0006093830000000189
10 10 -474 -247 -25 6044 6694 6289 8506 7856 8257 7587 9518 101 0.0006207170000001039
11 10 -422 -196 2501 2254 1925 4295 4764 5011 4542 4295 4764 101 0.0006063910000000394
12 10 -149 1320 3544 5193 3873 5561 7154 5505 3912 5561 7154 101 0.0006012360000000605
13 10 -182 6697 5926 8083 7226 8163 6722 7579 6642 8706 7849 101 0.0006067599999999285
14 10 -99 11262 10561 9418 10412 11113 10119 11262 10561 9418 10412 101 0.0005939930000000704
15 10 -86 1158 3514 5785 4627 6284 4013 2356 4627 6284 4013 101 0.0006344259999999657
16 10 -8 0 2062 -1 2017 2768 3226 2475 2017 2768 3226 101 0.0005968629999999475
17 10 -77 8478 10439 11760 11367 10538 10931 11760 11367 10538 10931 101 0.00060080699999987
18 10 -515 -267 -55 5254 7397 6229 6821 4788 5956 5364 7397 101 0.0006039009999998513
19 10 -173 4467 4092 6409 7653 7091 6077 6639 7653 7091 6077 101 0.0005856929999998872
20 10 -78 10479 9894 10168 9483 9209 9894 10479 9794 9209 9894 101 0.000580241999999842
21 10 823 0 2483 -6 823 0 2483 -6 823 0 2483 101 0.0005948619999998073
22 10 -303 -73 5769 8207 8291 7936 9386 9302 8581 8936 7486 101 0.0006135689999999805
23 10 -237 -36 7572 9980 10670 9174 10754 10064 8484 9980 10670 101 0.0005985070000000814
