12 37 0 5400 -5 1936 4118 4817 2881 2182 4118 4817 2881 2182 4118 4817 2881 2182 4118 4817 2881 2182 4118 4817 2881 2182 4118 4817 2881 2182 4118 4817 2881 2182 4118 4817 2881 2182 4118 4817 1370 0.010891196000000214
45 37 -269 -29 1988 3951 5851 3888 5559 3659 5622 7467 8528 6857 7845 6784 8455 9149 8161 7467 8528 6857 7845 6784 8455 9149 8161 7467 8528 6857 7845 6784 8455 9149 8161 7467 8528 6857 7845 6784 1370 0.010190766000000018
74 37 -39 2844 4984 6745 7972 8178 7781 7575 7972 8178 7781 7575 7972 8178 7781 7575 7972 8178 7781 7575 7972 8178 7781 7575 7972 8178 7781 7575 7972 8178 7781 7575 7972 8178 7781 7575 7972 8178 1370 0.010856563000000152
181 37 0 4023 -14 1876 3659 1783 3284 1501 3377 1876 3659 1783 3284 1501 3377 1876 3659 1783 3284 1501 3377 1876 3659 1783 3284 1501 3377 1876 3659 1783 3284 1501 3377 1876 3659 1783 3284 1501 1370 0.01053404399999991
190 37 0 5801 -4 2499 3627 4533 3405 2499 3627 4533 3405 2499 3627 4533 3405 2499 3627 4533 3405 2499 3627 4533 3405 2499 3627 4533 3405 2499 3627 4533 3405 2499 3627 4533 3405 2499 3627 4533 1370 0.010593763000000145
223 37 0 2982 -13 67 0 2982 -13 67 0 2982 -13 67 0 2982 -13 67 0 2982 -13 67 0 2982 -13 67 0 2982 -13 67 0 2982 -13 67 0 2982 -13 67 0 2982 1370 0.009976590999999813
323 37 0 2543 -7 937 1433 496 0 2543 -7 937 1433 496 0 2543 -7 937 1433 496 0 2543 -7 937 1433 496 0 2543 -7 937 1433 496 0 2543 -7 937 1433 496 0 2543 1370 0.010049938000000092
339 37 0 8849 -13 187 2479 4550 4363 5834 3763 3950 2479 4550 4363 5834 3763 3950 2479 4550 4363 5834 3763 3950 2479 4550 4363 5834 3763 3950 2479 4550 4363 5834 3763 3950 2479 4550 4363 5834 1370 0.01575411800000026
345 37 0 18616 -1 1432 1583 1693 1542 1432 1583 1693 1542 1432 1583 1693 1542 1432 1583 1693 1542 1432 1583 1693 1542 1432 1583 1693 1542 1432 1583 1693 1542 1432 1583 1693 1542 1432 1583 1693 1370 0.009853558999999956
425 37 0 3663 -18 499 2918 2419 0 3663 -18 499 2918 2419 0 3663 -18 499 2918 2419 0 3663 -18 499 2918 2419 0 3663 -18 499 2918 2419 0 3663 -18 499 2918 2419 0 3663 1370 0.00984805699999991
540 37 -110 1316 1994 1355 3786 6054 5377 6885 6207 4699 6113 3845 5353 3939 6207 4699 6113 3845 5353 3939 6207 6885 5377 6710 6032 4699 6207 6885 5377 6710 6032 4699 6207 6885 5377 6710 6032 4699 1370 0.009948038999999964
553 37 0 4265 -2 1374 2867 3029 1655 1493 2867 3029 1655 1493 2867 3029 1655 1493 2867 3029 1655 1493 2867 3029 1655 1493 2867 3029 1655 1493 2867 3029 1655 1493 2867 3029 1655 1493 2867 3029 1370 0.009738216999999993
585 37 0 3556 -5 1814 4256 2442 3211 769 2583 3576 2807 1814 4256 2442 3211 769 2583 3576 2807 1814 4256 2442 3211 769 2583 3576 2807 1814 4256 2442 3211 769 2583 3576 2807 1814 4256 2442 1370 0.009770218999999969
661 37 0 3645 -3 1367 0 3645 -3 1367 0 3645 -3 1367 0 3645 -3 1367 0 3645 -3 1367 0 3645 -3 1367 0 3645 -3 1367 0 3645 -3 1367 0 3645 -3 1367 0 3645 1370 0.009826259000000004
724 37 -151 5585 3896 5420 6206 6362 5576 5603 5447 6233 6206 6362 5576 5603 5447 6233 6206 6362 5576 5603 5447 6233 6206 6362 5576 5603 5447 6233 6206 6362 5576 5603 5447 6233 6206 6362 5576 5603 1370 0.010081216000000115
737 37 0 7120 -1 2328 4553 6114 3889 4770 5191 4310 3889 4770 5191 4310 3889 6114 4553 5907 6788 5434 5855 6203 5782 5434 5855 6203 5782 5434 6788 5907 4553 6114 3889 4770 5191 4310 3889 4770 1370 0.009915481999999809
1019 37 0 2817 -6 1537 0 2817 -6 1537 0 2817 -6 1537 0 2817 -6 1537 0 2817 -6 1537 0 2817 -6 1537 0 2817 -6 1537 0 2817 -6 1537 0 2817 -6 1537 0 2817 1370 0.00976395199999991
1024 37 0 5450 -11 1118 3466 3882 2764 2348 3466 3882 2764 2348 3466 3882 2764 2348 3466 3882 2764 2348 3466 3882 2764 2348 3466 3882 2764 2348 3466 3882 2764 2348 3466 3882 2764 2348 3466 3882 1370 0.010049095999999924
