1 30 -246 -8 3318 5657 5563 7816 9755 11183 12603 13732 14735 14514 13777 14423 14644 13998 14735 14514 13777 14423 14644 13998 14735 14514 13777 14423 14644 13998 14735 14514 13777 901 0.0044246839999999565
2 30 -490 -249 -10 20066 22443 24397 24182 25951 25455 27430 29116 28441 27708 29176 29851 28988 29203 28528 29391 29176 29851 28988 29203 28528 29391 29176 29851 28988 29203 28528 29391 901 0.004275448999999876
3 30 -592 -360 -133 9231 11329 12685 12305 14624 16544 17981 18785 18290 19468 20292 19531 21698 20894 20070 20874 21698 20894 20070 20874 21698 20894 20070 20874 21698 20894 20070 20874 901 0.004335053999999783
4 30 -40 35907 37595 37355 39084 38740 38980 38579 38339 38740 38980 38579 38339 38740 39084 38683 38844 38500 38901 38740 39084 38683 38844 38500 38901 38740 39084 38683 38844 38500 38901 901 0.004050343000000067
5 30 -131 34124 33984 35142 34597 36754 38195 37631 38715 37944 38508 38648 38084 37944 38508 38648 38084 37944 38715 37863 38427 37656 38508 38648 38084 37944 38715 37863 38427 37656 38508 901 0.004147785999999876
6 30 -124 18269 20331 20306 22323 23720 23411 22953 23262 23720 23411 22953 23262 23720 23411 22953 23262 23720 23411 22953 23262 23720 23411 22953 23262 23720 23411 22953 23262 23720 23411 901 0.004142880000000071
7 30 -321 -106 26684 26464 28867 31064 30766 32517 32142 33386 32954 33252 32690 32392 32954 33252 32690 32392 32954 33386 32824 32392 32954 33386 32824 32392 32954 33386 32824 32392 32954 901 0.004254925999999992
8 30 -29 27679 27642 29247 29163 29807 29576 30555 31078 31162 30918 30931 30847 30834 31078 31162 30918 30931 30847 30834 31078 31162 30918 30931 30847 30834 31078 31162 30918 30931 30847 901 0.004148841000000125
9 30 3186 5684 6201 5824 8212 10145 11759 11242 9911 10428 11759 11242 9911 10428 11759 11242 9911 10428 11759 11242 9911 10428 11759 11242 9911 10428 11759 11242 9911 10428 11759 901 0.004214997000000054
10 30 0 -3 -41 -28 0 -3 -41 -28 0 -3 -41 -28 0 -3 -41 -28 0 -3 -41 -28 0 -3 -41 -28 0 -3 -41 -28 0 -3 -41 901 0.004458167000000124
11 30 2029 4286 6260 6760 6734 9180 8951 11113 10613 12559 11816 13864 14364 13333 12833 13864 14364 13333 12833 13864 14364 13333 12833 13864 14364 13333 12833 13864 14364 13333 12833 901 0.004236260999999963
12 30 -709 -467 -233 -5 25190 27341 29151 29060 30937 32248 31646 32800 31773 32900 31825 30698 31773 32900 31825 30698 31773 32900 31825 30698 31773 32900 31825 30698 31773 32900 31825 901 0.0041479929999999055
