1 35 -353 -108 26757 26504 26188 26501 26754 26441 26757 26504 26188 26501 26754 26441 26757 26504 26188 26501 26754 26441 26757 26504 26188 26501 26754 26441 26757 26504 26188 26501 26754 26441 26757 26504 26188 26501 1226 0.012940222999999973
2 35 -45 29474 29152 29469 29087 29409 29092 29474 29152 29469 29087 29409 29092 29474 29152 29469 29087 29409 29092 29474 29152 29469 29087 29409 29092 29474 29152 29469 29087 29409 29092 29474 29152 29469 29087 29409 1226 0.011571917000000154
3 35 -311 -72 31298 30887 31288 30673 31084 30683 31298 30887 31288 30673 31084 30683 31298 30887 31288 30673 31084 30683 31298 30887 31288 30673 31084 30683 31298 30887 31288 30673 31084 30683 31298 30887 31288 30673 1226 0.011312653999999922
4 35 -274 -33 30384 30030 29586 30144 29584 30076 29518 30110 29618 30062 29470 30030 30384 29940 29586 30144 29584 30076 29518 30110 29618 30062 29470 30030 30384 29940 29586 30144 29584 30076 29518 30110 29618 30062 1226 0.009053825999999932
5 35 -327 -81 34731 34256 34612 34134 34609 34253 34731 34256 34612 34134 34609 34253 34731 34256 34612 34134 34609 34253 34731 34256 34612 34134 34609 34253 34731 34256 34612 34134 34609 34253 34731 34256 34612 34134 1226 0.009657668000000008
6 35 -287 -60 29704 29309 28906 29465 28999 29402 28929 29395 28992 29465 28999 29402 28929 29395 28992 29465 28999 29402 28929 29395 28992 29465 28999 29402 28929 29395 28992 29465 28999 29402 28929 29395 28992 29465 1226 0.008586744000000035
7 35 -480 -243 -20 30625 30277 30653 30262 30610 30234 30625 30277 30653 30262 30610 30234 30625 30277 30653 30262 30610 30234 30625 30277 30653 30262 30610 30234 30625 30277 30653 30262 30610 30234 30625 30277 30653 1226 0.009484601000000037
8 35 -738 -493 -250 -16 34668 34042 34729 33883 34678 33991 34617 33822 34766 34140 34647 33766 34612 34105 34731 33885 34766 34140 34647 33766 34612 34105 34731 33885 34766 34140 34647 33766 34612 34105 34731 33885 1226 0.010614351999999938
9 35 -362 -114 28767 28350 28780 28312 28729 28299 28767 28350 28780 28312 28729 28299 28767 28350 28780 28312 28729 28299 28767 28350 28780 28312 28729 28299 28767 28350 28780 28312 28729 28299 28767 28350 28780 28312 1226 0.010320722000000115
10 35 -149 28201 28474 28073 28511 28238 27830 28231 28504 28103 28511 28238 27830 28231 28504 28103 28511 28238 27830 28231 28504 28103 28511 28238 27830 28231 28504 28103 28511 28238 27830 28231 28504 28103 28511 28238 1226 0.009320960999999794
