1 30 -296 -51 22413 22726 22473 22160 22413 22726 22473 22160 22413 22726 22473 22160 22413 22726 22473 22160 22413 22726 22473 22160 22413 22726 22473 22160 22413 22726 22473 22160 22413 901 0.006693454000000099
2 30 -489 -255 -42 24212 23895 23573 23890 24212 23895 23573 23890 24212 23895 23573 23890 24212 23895 23573 23890 24212 23895 23573 23890 24212 23895 23573 23890 24212 23895 23573 23890 901 0.006374075999999951
3 30 -447 -202 28960 28578 28984 28369 28751 28345 28960 28578 28984 28369 28751 28345 28960 28578 28984 28369 28751 28345 28960 28578 28984 28369 28751 28345 28960 28578 28984 28369 28751 901 0.006488572000000081
4 30 -602 -361 -123 25482 25926 25525 25936 25492 25893 25482 25926 25525 25936 25492 25893 25482 25926 25525 25936 25492 25893 25482 25926 25525 25936 25492 25893 25482 25926 25525 25936 901 0.006348309000000052
5 30 -610 -372 -145 26311 25819 26297 25739 26231 26587 26109 25753 26311 25819 26297 25739 26231 26587 26109 25753 26311 25819 26297 25739 26231 26587 26109 25753 26311 25819 26297 25739 901 0.006460013999999958
6 30 -318 -82 27573 27098 27501 26798 27560 27157 27632 26915 27618 27143 27546 26843 27560 27157 27632 26915 27618 27143 27546 26843 27560 27157 27632 26915 27618 27143 27546 26843 27560 901 0.0063345149999998185
7 30 -197 27340 26945 26479 26952 27347 26874 27340 26945 26479 26952 27347 26874 27340 26945 26479 26952 27347 26874 27340 26945 26479 26952 27347 26874 27340 26945 26479 26952 27347 26874 901 0.006336385
8 30 -385 -148 27957 27609 27218 27566 27957 27609 27218 27566 27957 27609 27218 27566 27957 27609 27218 27566 27957 27609 27218 27566 27957 27609 27218 27566 27957 27609 27218 27566 27957 901 0.00642283999999993
9 30 -437 -192 27876 27500 26993 27619 26986 27493 27869 27362 26986 27493 27869 27362 26986 27619 26993 27500 27876 27369 26993 27500 27876 27369 26993 27619 26986 27493 27869 27362 26986 901 0.00610290400000002
10 30 -299 -51 27586 27169 26504 27304 26638 27378 26691 27357 26617 27368 26702 27367 26616 27356 26691 27378 26638 27304 26617 27368 26702 27367 26616 27356 26691 27378 26638 27304 26617 901 0.006027626000000064
11 30 -574 -342 -112 23576 23303 22902 23175 23576 23303 22902 23175 23576 23303 22902 23175 23576 23303 22902 23175 23576 23303 22902 23175 23576 23303 22902 23175 23576 23303 22902 23175 901 0.006185622000000057
12 30 -257 -11 25817 25289 25805 25201 25729 25213 25817 25289 25805 25201 25729 25213 25817 25289 25805 25201 25729 25213 25817 25289 25805 25201 25729 25213 25817 25289 25805 25201 25729 901 0.006188081999999984
13 30 -518 -281 -49 25328 24938 24420 25217 24629 25147 24350 25176 24658 25048 24222 25019 24629 25217 24420 25203 24615 25133 24350 25176 24658 25048 24222 25019 24629 25217 24420 25203 901 0.00628485599999995
14 30 -362 -114 24166 23899 23554 23821 24166 23899 23554 23821 24166 23899 23554 23821 24166 23899 23554 23821 24166 23899 23554 23821 24166 23899 23554 23821 24166 23899 23554 23821 24166 901 0.005992160999999996
15 30 -118 22937 22678 22352 22611 22937 22678 22352 22611 22937 22678 22352 22611 22937 22678 22352 22611 22937 22678 22352 22611 22937 22678 22352 22611 22937 22678 22352 22611 22937 22678 901 0.006262464999999828
16 30 -242 26170 26421 26159 25908 26170 26421 26159 25908 26170 26421 26159 25908 26170 26421 26159 25908 26170 26421 26159 25908 26170 26421 26159 25908 26170 26421 26159 25908 26170 26421 901 0.006011594999999925
17 30 -239 -20 25513 25113 24703 25292 24706 25225 24636 25222 24703 25292 24706 25225 24636 25222 24703 25292 24706 25225 24636 25222 24703 25292 24706 25225 24636 25222 24703 25292 24706 901 0.0061602199999999385
18 30 -774 -524 -280 -40 28349 27540 28302 27373 28182 28617 27855 28527 28092 27420 28349 27540 28302 27373 28182 28617 27855 28527 28092 27420 28349 27540 28302 27373 28182 28617 27855 901 0.006216687999999859
19 30 -294 -53 26749 26386 25867 26496 25875 26469 25840 26461 25867 26496 25875 26469 25840 26461 25867 26496 25875 26469 25840 26461 25867 26496 25875 26469 25840 26461 25867 26496 25875 901 0.0061117239999999295
20 30 -442 -202 28686 28430 28011 28267 28686 28430 28011 28267 28686 28430 28011 28267 28686 28430 28011 28267 28686 28430 28011 28267 28686 28430 28011 28267 28686 28430 28011 28267 28686 901 0.006103275000000075
21 30 -585 -350 -116 25348 25606 25332 25074 25348 25606 25332 25074 25348 25606 25332 25074 25348 25606 25332 25074 25348 25606 25332 25074 25348 25606 25332 25074 25348 25606 25332 25074 901 0.006654173000000041
22 30 -217 24518 24232 23850 24136 24518 24232 23850 24136 24518 24232 23850 24136 24518 24232 23850 24136 24518 24232 23850 24136 24518 24232 23850 24136 24518 24232 23850 24136 24518 24232 901 0.00657451099999995
23 30 26416 27681 27388 27065 27358 27681 27388 27065 27358 27681 27388 27065 27358 27681 27388 27065 27358 27681 27388 27065 27358 27681 27388 27065 27358 27681 27388 27065 27358 27681 27388 901 0.006064856000000063
24 30 -218 25001 24676 24331 24656 25001 24676 24331 24656 25001 24676 24331 24656 25001 24676 24331 24656 25001 24676 24331 24656 25001 24676 24331 24656 25001 24676 24331 24656 25001 24676 901 0.0062093170000001585
