2 10 -16 0 2743 -23 70 1284 1214 0 2743 -23 70 101 0.0012792669999999173
16 10 -8 0 3266 -17 2017 2768 3226 2475 2017 2768 3226 101 0.0009886100000000564
21 10 823 0 4851 -65 2483 0 4851 -65 2483 0 4851 101 0.0010392580000000429
27 10 1310 2992 1682 4073 5123 3441 2391 4073 5123 3441 2391 101 0.0009938409999998843
28 10 -132 0 3759 -43 2245 0 3759 -43 2245 0 3759 101 0.0010138040000000625
36 10 186 2058 1872 3186 1314 2024 710 2582 1872 3186 1314 101 0.0010270919999999517
40 10 -416 -179 4268 3961 4252 2723 3934 4981 4690 4997 3950 101 0.0010191419999998619
49 10 1378 2727 1349 3829 4179 2830 2480 3829 4179 2830 2480 101 0.001019792999999991
69 10 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 101 0.0010054390000000524
76 10 -64 3773 0 2170 2463 293 1022 1168 1269 1123 1022 101 0.0010011130000000534
90 10 1976 0 2250 -31 55 979 924 0 2250 -31 55 101 0.001053638999999995
101 10 2687 2082 4076 1994 3743 1749 3831 4670 2921 3116 2277 101 0.0009788429999999515
103 10 0 30316 -1 2332 0 30316 -1 2332 0 30316 -1 101 0.0010135620000000234
107 10 -33 0 8596 -10 1690 3183 3558 2065 2284 1909 3402 101 0.0010199479999999372
110 10 453 2007 1999 2160 1715 1723 1562 2007 1999 2160 1715 101 0.0010010490000000871
114 10 -196 2488 2797 2588 2279 2488 2797 2588 2279 2488 2797 101 0.0009907149999999199
115 10 1878 2686 808 0 2877 -41 808 2686 1878 0 2877 101 0.0010651299999999697
122 10 -59 5065 0 2269 -1 1661 3678 2017 0 5065 -20 101 0.0010012079999999202
133 10 -60 0 9086 -26 2002 2827 825 0 9086 -26 2002 101 0.0010297510000001342
136 10 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 101 0.0009431039999998614
138 10 -132 0 2802 -34 1615 0 2802 -34 1615 0 2802 101 0.0009764110000001214
141 10 -585 -177 2507 2142 4407 6203 5454 5859 4466 5215 4810 101 0.000924959000000003
151 10 -60 2422 0 4957 -75 746 2974 2228 2924 696 1442 101 0.0009620280000000037
173 10 -11 0 8052 -8 2078 0 8052 -8 2078 0 8052 101 0.0009711439999997573
179 10 -201 6767 7870 7494 6393 6769 7870 7494 6393 6769 7870 101 0.0009125090000001723
181 10 -528 -5 5634 6619 6609 5624 5634 6619 6609 5624 5634 101 0.0009456530000000463
191 10 -25 0 5256 -57 634 2824 2190 0 5256 -57 634 101 0.0009666440000000165
196 10 688 2298 1610 3954 4529 2919 2344 3954 4529 2919 2344 101 0.0009541479999999325
202 10 -28 0 3316 -32 2258 0 3316 -32 2258 0 3316 101 0.0009545779999999837
204 10 -69 0 2997 -28 237 2604 2367 0 2997 -28 237 101 0.0009826109999999666
206 10 -747 5998 6328 5667 5337 5998 6328 5667 5337 5998 6328 101 0.0009578270000001332
208 10 -17 1192 3317 4188 4356 3485 3317 4188 4356 3485 3317 101 0.0009489309999999307
218 10 1174 2746 2559 3161 2174 2361 2374 2187 2174 3161 2559 101 0.0009833049999998789
219 10 -136 0 4694 -25 2301 0 4694 -25 2301 0 4694 101 0.0009547530000000304
223 10 -197 0 11415 -8 2283 0 11415 -8 2283 0 11415 101 0.001003902000000112
234 10 -31 0 34848 -3 2178 0 34848 -3 2178 0 34848 101 0.0009648529999999322
245 10 -169 0 3436 -19 200 2059 1859 2045 186 386 200 101 0.0009545460000000006
250 10 1058 1818 760 3025 2265 0 4326 -22 760 3025 2265 101 0.0009692369999998451
251 10 4528 0 1766 2737 2878 1907 1766 2737 2878 1907 1766 101 0.0009904279999999321
264 10 4195 6281 7528 5473 4226 6281 7528 5473 4226 6281 7528 101 0.000939844000000134
268 10 -137 0 3702 -45 1960 0 3702 -45 1960 0 3702 101 0.0010020379999999829
271 10 -181 -27 3325 5610 5660 4561 5025 4975 4511 5610 5660 101 0.0009481380000000428
280 10 -162 0 5812 -6 775 0 5812 -6 775 0 5812 101 0.0009649519999999079
287 10 534 0 2560 -19 432 0 2560 -19 432 0 2560 101 0.0009037259999999936
293 10 -499 -20 1611 3384 3150 4204 3917 6288 5234 5468 4378 101 0.0010215430000000136
304 10 -138 0 21241 -2 867 0 21241 -2 867 0 21241 101 0.0009653959999997852
305 10 1110 3340 5502 5248 5357 4501 4755 4646 5502 5248 5357 101 0.000996000000000219
317 10 2220 4546 4692 2472 2326 4546 4692 2472 2326 4546 4692 101 0.0009475659999997887
333 10 -71 1926 4042 2116 4364 2248 4360 6259 4147 2248 4364 101 0.0009694499999999273
344 10 -261 -39 4674 3281 3657 2247 4736 6129 5753 4360 5709 101 0.0009437879999998344
346 10 -364 5050 4795 6739 6276 6531 5925 6388 6133 6739 6276 101 0.000945922000000099
351 10 -76 0 7983 -4 446 2537 2837 2391 2091 3031 940 101 0.00097920000000018
357 10 -188 6374 5982 5574 5966 6374 5982 5574 5966 6374 5982 101 0.0012682760000000126
359 10 -89 0 3932 -11 1445 3908 2463 0 3932 -11 1445 101 0.0010477370000001596
360 10 -93 0 3105 -18 286 1005 719 1340 621 907 1080 101 0.0009619569999999023
365 10 -93 0 3600 -16 694 2827 2133 0 3600 -16 694 101 0.001152354000000022
377 10 -12 0 3343 -94 2294 0 3343 -94 2294 0 3343 101 0.0011467149999999648
387 10 854 3174 2320 0 3652 -9 854 3174 2320 0 3652 101 0.001037834999999987
388 10 -25 4118 2084 4552 2468 4235 1767 3851 5398 3631 3856 101 0.001201135999999936
402 10 -72 0 4920 -6 288 2504 2216 0 4920 -6 288 101 0.0014729119999998819
419 10 -11 434 2706 2738 2304 3779 4013 3981 3747 4323 2848 101 0.0010245129999999492
421 10 3193 0 2395 -16 797 1739 942 1122 180 977 797 101 0.0010112040000000988
427 10 -37 4098 0 2271 3089 818 1514 2089 1393 818 3089 101 0.0009756770000000081
438 10 -696 -52 1785 2188 2119 4575 4437 6043 5880 5477 6533 101 0.0009638180000000052
439 10 -45 6152 0 2136 4240 5574 5876 6157 5855 5574 5876 101 0.0009576060000000552
451 10 -48 1607 3857 5619 4012 2250 3857 5619 4012 2250 3857 101 0.0009775900000001947
452 10 -67 5566 0 2479 3124 645 2805 4793 4825 4180 5566 101 0.0009554940000000567
453 10 1531 1640 109 0 75019 -1 1531 1640 109 0 75019 101 0.0010248200000000374
467 10 -95 5046 4723 3517 4482 2865 4071 3106 5339 4133 4456 101 0.0009561360000001073
468 10 -21 2692 5153 4779 3716 5654 6028 4773 5836 5462 4399 101 0.0009914339999999022
469 10 2317 2577 260 853 593 0 2979 -18 260 2577 2317 101 0.0009543240000000619
474 10 -107 946 2776 3249 3295 2822 2776 3249 3295 2822 2776 101 0.0009724380000000199
499 10 -40 0 1684 -42 1263 0 1684 -42 1263 0 1684 101 0.0009882789999999808
503 10 -361 3947 5211 6407 6192 5878 6093 6407 6192 5878 6093 101 0.0009686380000000216
506 10 -288 -46 2741 4458 4362 3214 5461 5557 4060 5404 6105 101 0.0009628290000001094
507 10 -136 4367 2468 4849 6528 4147 4683 3004 5385 4849 6528 101 0.0009527830000000126
508 10 -141 4229 0 2346 3629 1283 3188 1905 3388 1483 2766 101 0.0009705349999999946
525 10 3084 2228 4160 1932 3780 4808 2960 3816 2788 4636 3780 101 0.0009596330000001263
528 10 -894 8995 7816 9314 8094 8562 7064 8284 7816 9314 8094 101 0.0009510210000001074
538 10 -16 0 4865 -16 1803 4142 4460 2657 2339 4142 4460 101 0.000952293000000104
541 10 -142 4649 5724 5319 4645 5427 5832 5050 5724 5319 4645 101 0.000937063999999932
549 10 -639 -129 4623 5212 5534 5465 5143 5212 5534 5465 5143 101 0.0009613190000001826
552 10 587 1180 593 3068 2475 0 3786 -2 593 3068 2475 101 0.0009669939999998878
557 10 135 0 3245 -12 1498 0 3245 -12 1498 0 3245 101 0.0009510249999999942
559 10 2402 0 2329 -102 1234 0 2402 -107 1234 0 2402 101 0.0009832089999999294
564 10 -219 0 1913 -11 679 0 1913 -11 679 0 1913 101 0.0010035100000000963
568 10 -43 0 5951 -6 452 2179 3235 2783 1727 2179 3235 101 0.0009786960000000011
594 10 2051 1473 3829 5976 4503 4546 2399 3872 3829 5976 4503 101 0.0009563650000001811
603 10 -128 1303 0 4770 -51 989 2960 4129 3140 1971 2960 101 0.0009722409999999293
608 10 -8 0 5232 -11 778 2979 3207 2429 2201 2979 3207 101 0.0009925490000002313
610 10 -742 -69 7617 6260 7476 5982 7176 5960 7454 7824 6630 101 0.0009787879999998417
619 10 -691 -216 5640 7118 6500 5139 6761 7849 6371 5283 6761 101 0.0009802179999998106
623 10 -2 3785 5546 5684 3923 3975 3837 5598 5546 5684 3923 101 0.0010149739999998353
625 10 -220 3155 2238 4591 5900 6439 5130 5378 4839 6148 5900 101 0.0009623650000001316
640 10 1484 0 1166 -51 636 0 1484 -55 1166 0 1484 101 0.0010468500000002656
647 10 0 10195 -5 2039 0 10195 -5 2039 0 10195 -5 101 0.0009604010000001661
653 10 -49 0 4002 -18 1221 3687 2466 0 4002 -18 1221 101 0.0009595420000001464
656 10 775 0 3017 -16 471 2437 2503 2032 1966 2437 2503 101 0.0009503870000000525
660 10 425 2874 3095 2670 2449 2874 3095 2670 2449 2874 3095 101 0.0009676089999999249
668 10 -135 0 1213 -24 787 0 1213 -24 787 0 1213 101 0.0012314030000000198
677 10 -63 4166 5731 4875 3989 4845 5731 4875 3989 4845 5731 101 0.000958881000000078
720 10 0 2014 -15 1511 0 2014 -15 1511 0 2014 -15 101 0.0009663370000001503
721 10 115 0 2330 -37 969 0 2330 -37 969 0 2330 101 0.0009458070000001317
723 10 2489 4097 1608 2036 2148 1720 1608 4097 2489 2917 428 101 0.0009692850000000419
736 10 -718 -232 2924 2896 4506 5985 4967 5998 4519 3488 4967 101 0.0009677130000000922
739 10 -131 330 0 4085 -15 581 2973 2392 0 4085 -15 101 0.0009538660000001364
749 10 -353 -66 2123 3669 4062 3966 3573 3669 4062 3966 3573 101 0.0009649720000000084
762 10 -93 0 4568 -42 2460 0 4568 -42 2460 0 4568 101 0.0009981669999998832
768 10 -574 -71 4190 3725 6150 4444 6259 4240 5946 4131 6150 101 0.0009673889999999297
770 10 35 435 400 426 26 0 11600 -4 400 435 35 101 0.0009255880000000882
771 10 -745 7384 9779 10977 11455 11148 10670 10977 11455 11148 10670 101 0.0009403119999999987
772 10 -62 0 11897 -6 1142 3639 5722 4580 2497 3639 5722 101 0.0010069310000000442
781 10 -91 3523 2457 4363 6045 6264 4582 4363 6045 6264 4582 101 0.0009790790000001603
783 10 4670 0 1739 2849 1110 0 4670 -19 1110 2849 1739 101 0.000962547999999952
790 10 6474 7827 7701 7560 9706 9832 9597 9471 9706 9832 9597 101 0.0009625050000001689
794 10 -138 450 1900 1450 3093 4428 2978 3542 3879 3315 2978 101 0.0009268890000000418
798 10 3628 0 877 1209 1373 1514 1350 1404 1263 1427 1373 101 0.000963195999999833
803 10 -57 0 4583 -13 950 3300 2350 0 4583 -13 950 101 0.0009730479999998654
807 10 -630 -43 3826 4009 3428 3245 3826 4009 3428 3245 3826 101 0.0009753150000000321
810 10 -53 0 2067 -40 182 0 2067 -40 182 0 2067 101 0.000960404999999831
815 10 -47 0 25862 -4 2069 0 25862 -4 2069 0 25862 101 0.0009743479999999582
827 10 -12 1316 3758 4191 2875 3838 3405 2442 4734 2292 3608 101 0.0009545820000000926
828 10 3791 0 482 546 64 0 3791 -15 482 546 64 101 0.0009865360000000933
834 10 -136 5814 5595 4756 7051 7755 7974 7270 7678 7459 7051 101 0.0009487059999999659
842 10 -102 0 8305 -7 2236 0 8305 -7 2236 0 8305 101 0.0009688460000001342
844 10 -25 2880 2678 5152 5932 5407 4627 5152 5932 5407 4627 101 0.0009408579999998778
847 10 -45 0 3424 -35 1273 3202 1929 0 3424 -35 1273 101 0.0009591369999999433
877 10 -2 620 2576 4482 4709 4089 3862 4482 4709 4089 3862 101 0.0009473019999999277
879 10 -48 0 4895 -40 589 2937 2348 0 4895 -40 589 101 0.0009714750000000549
884 10 2029 3974 5290 3345 3943 2627 2029 3974 5290 3345 3943 101 0.0009280869999999108
889 10 -116 0 5481 -34 2094 0 5481 -34 2094 0 5481 101 0.000955786000000014
893 10 -503 -110 3411 5252 4426 6622 5677 5890 4250 4037 5677 101 0.0009425780000000827
895 10 -11 0 5248 -25 810 2605 2922 2112 1795 2802 1007 101 0.0009573149999999586
900 10 -55 0 4814 -20 1368 2497 3543 2414 1368 2497 3543 101 0.0009648259999999187
904 10 -117 0 1770 -26 1123 0 1770 -26 1123 0 1770 101 0.0009487290000000925
906 10 -115 5786 7480 7080 5711 6111 7480 7080 5711 6111 7480 101 0.0009579029999999822
911 10 2147 4007 4339 2479 2147 4007 4339 2479 2147 4007 4339 101 0.0009693959999999002
915 10 1731 2769 2514 2171 4208 5723 5978 4940 4685 5723 5978 101 0.0009525829999998958
922 10 -84 3780 1927 3682 5235 3480 4841 3288 5043 3682 5235 101 0.0009616130000000833
931 10 -695 -149 4823 4834 4571 6490 6479 6096 6359 4440 5294 101 0.0009384089999997514
936 10 -445 -28 5722 7068 6769 5794 6093 7068 6769 5794 6093 101 0.0010020170000000217
951 10 -138 0 1843 -52 431 0 1843 -52 431 0 1843 101 0.000954051999999983
