1 22 -376 -131 9414 11667 11664 13603 15023 14802 14581 15865 16086 15786 16915 17561 17564 17343 17340 17561 17564 17343 17340 17561 17564 485 0.002579579000000054
2 22 -31 4857 7198 9391 11521 13162 12429 14154 15840 15096 15568 14269 16713 16241 18216 16575 14889 16530 18216 16575 14889 16530 18216 485 0.002503963000000109
3 22 -517 -279 -83 20348 19968 21484 22840 23959 23421 22654 24531 25069 23950 23412 24531 25069 23950 23412 24531 25069 23950 23412 24531 485 0.0023058400000000034
4 22 -63 25697 27125 26875 26533 26783 27125 26875 26533 26783 27125 26875 26533 26783 27125 26875 26533 26783 27125 26875 26533 26783 27125 485 0.002187836000000054
5 22 -309 -87 22540 22787 22458 24673 25133 24886 24426 24680 24927 24673 25133 24886 24426 24680 24927 24673 25133 24886 24426 24680 24927 485 0.002272400999999924
6 22 -95 24983 25642 25357 24752 26072 26357 25698 25413 26667 26004 26663 27268 26609 26894 26289 26948 26663 27268 26609 26894 26289 26948 485 0.002237747999999984
7 22 -87 3884 6364 4603 7052 9323 7200 9556 7285 4929 7206 9477 7200 9556 7285 4929 7206 9477 7200 9556 7285 4929 7206 485 0.0023212179999998472
8 22 -393 -147 13822 15839 17236 16927 16469 17205 16648 18710 19168 19477 19019 18710 19168 19477 19019 18710 19168 19477 19019 18710 19168 485 0.0022116380000001268
9 22 -340 -117 21262 23737 23305 24219 23657 24089 23449 24011 24386 23954 23579 24219 23657 24089 23449 24011 24386 23954 23579 24219 23657 485 0.002273619999999976
10 22 -308 -60 10475 12121 13228 12543 11674 13184 13869 12926 15201 15872 15187 14516 15385 14420 16025 16710 17381 16696 16025 16710 17381 485 0.0022333150000000135
11 22 -151 28891 29721 29576 29059 29204 29721 29576 29059 29204 29721 29576 29059 29204 29721 29576 29059 29204 29721 29576 29059 29204 29721 485 0.002187452999999895
12 22 -304 -83 18520 20100 20473 19672 20023 19650 19299 20100 20473 19672 20023 19650 19299 20100 20473 19672 20023 19650 19299 20100 20473 485 0.0021825460000000074
13 22 -261 -20 27360 29042 28315 30233 30802 29839 29270 30580 29530 30493 29421 30604 29641 30691 29591 30554 29504 30604 29641 30691 29591 485 0.002299384000000071
14 22 -46 26821 28557 28307 28018 29358 29608 29202 29491 29241 28952 29358 29608 29202 29491 29241 28952 29358 29608 29202 29491 29241 28952 485 0.002245649000000016
15 22 -257 -18 17106 18747 19784 19758 20499 21181 20952 20992 20654 20614 20952 20992 20654 20614 20952 21181 20843 20614 20952 21181 20843 485 0.0022410260000000903
16 22 -570 -328 -94 9954 11368 10214 12365 14209 12975 14333 14788 13430 14457 14002 12975 14333 14788 13430 14457 14002 12975 14333 14788 485 0.0022969340000000837
17 22 23700 23617 23356 25742 25420 25503 24964 25286 25203 25742 25420 25503 24964 25286 25203 25742 25420 25503 24964 25286 25203 25742 25420 485 0.002262423999999985
18 22 -158 21555 22507 22346 21771 24035 23125 24286 23334 22244 23389 22228 23318 24270 23180 24090 23138 22228 23389 22244 23334 24286 23196 485 0.002235162999999929
19 22 -135 28140 28092 27700 27748 28140 28092 27700 27748 28140 28092 27700 27748 28140 28092 27700 27748 28140 28092 27700 27748 28140 28092 485 0.0021986249999998986
20 22 0 1936 -8 -3 0 1936 -8 -3 0 1936 -8 -3 0 1936 -8 -3 0 1936 -8 -3 0 1936 -8 485 0.002350721
21 22 -416 -180 15602 16520 16286 18764 18094 18174 17256 17926 17846 18764 18094 18174 17256 17926 17846 18764 18094 18174 17256 17926 17846 485 0.002320310999999853
22 22 3618 5599 7539 6368 8235 6295 7870 6003 7943 6368 8235 6295 7870 6003 7943 6368 8235 6295 7870 6003 7943 6368 8235 485 0.002287452000000023
23 22 25394 25360 27339 27052 28430 28931 28581 28163 28513 28931 28581 28163 28513 28931 28581 28163 28513 28931 28581 28163 28513 28931 28581 485 0.002171807000000081
24 22 -238 -5 18135 20468 22628 23023 22049 22973 22578 22670 21746 22720 22628 23023 22049 22973 22578 22670 21746 22720 22628 23023 22049 485 0.002210739999999989
25 22 -300 -75 21741 23385 22893 24076 23543 24035 23224 23757 24147 23655 23265 24076 23543 24035 23224 23757 24147 23655 23265 24076 23543 485 0.002268535000000016
26 22 -91 32125 31994 31498 31823 31954 31629 32125 31994 31498 31823 31954 31629 32125 31994 31498 31823 31954 31629 32125 31994 31498 31823 485 0.0022123409999998955
27 22 -122 25301 24982 25235 24890 25209 24956 25301 24982 25235 24890 25209 24956 25301 24982 25235 24890 25209 24956 25301 24982 25235 24890 485 0.0021765480000000004
28 22 -161 23251 24944 24659 25875 25423 25892 25214 25666 25197 25875 25423 25892 25214 25666 25197 25875 25423 25892 25214 25666 25197 25875 485 0.0021842260000000113
29 22 0 1002 1393 391 680 289 0 1002 1393 391 680 289 0 1002 1393 391 680 289 0 1002 1393 391 680 485 0.0022562939999999365
30 22 -397 -152 20606 20545 21086 20700 22320 21872 21375 21823 22320 21872 21375 21823 22320 21872 21375 21823 22320 21872 21375 21823 22320 485 0.002250960000000024
31 22 -490 -241 -21 10712 11202 10416 12216 11726 10518 11153 11643 12024 11534 11153 11643 12024 11534 11153 11643 12024 11534 11153 11643 485 0.002248894000000057
32 22 12504 13145 13759 13560 13350 15038 14726 15791 15325 14711 15177 15791 15325 14711 15177 15791 15325 14711 15177 15791 15325 14711 15177 485 0.002327084000000035
33 22 -298 -100 5701 7591 6828 8827 10518 11636 10519 11457 12357 11419 10519 11457 12357 11419 10519 11636 10518 9401 10519 11636 10518 485 0.0022469720000000137
34 22 -567 -341 -153 8931 10156 10111 12309 13623 13200 15384 16344 15920 16186 15438 15905 15639 15172 17661 16740 18157 17197 17463 16238 485 0.002270167999999906
35 22 -311 -70 18506 20937 23346 24919 24896 25264 24210 26211 27772 27795 27427 27404 27772 27795 27427 27404 27772 27795 27427 27404 27772 485 0.002261110000000066
36 22 -251 -13 20240 21594 21695 21549 21448 22177 21884 22030 22131 21985 21884 22030 22131 21985 21884 22177 21727 21873 21974 21828 21727 485 0.0022548780000000157
37 22 -44 23719 23592 23593 23217 23344 23343 23719 23592 23593 23217 23344 23343 23719 23592 23593 23217 23344 23343 23719 23592 23593 23217 485 0.002206266000000179
38 22 -57 27843 27499 27640 27114 26973 27499 27640 27114 26973 27499 27843 27317 26973 27499 27843 27317 26973 27499 27843 27317 26973 27499 485 0.002212123000000066
39 22 -213 20194 21148 21037 23352 22968 23048 22545 22465 22968 23048 22545 22465 22968 23352 22849 22465 22968 23352 22849 22465 22968 23352 485 0.0022297790000000983
40 22 -291 -46 11036 13372 15164 14787 16819 17321 16872 18798 18296 17755 19409 19911 19126 20150 20599 20097 19648 20150 20599 20097 19648 485 0.0022803119999998955
41 22 -553 -303 -68 11953 14109 16235 18235 20162 20287 19934 19809 20162 20287 19934 19809 20162 20287 19934 19809 20162 20287 19934 19809 485 0.0023215429999998705
42 22 1899 1288 3553 3608 2320 3244 3189 3887 2963 3018 2320 3608 3553 2265 4509 2244 4236 1992 3968 1976 4241 2265 4509 485 0.002278594000000078
43 22 551 303 2712 4657 4354 6417 4472 5881 3818 5763 7300 5891 6998 5461 6870 5763 7300 5891 6998 5461 6870 5763 7300 485 0.002288752000000116
44 22 -67 17432 19025 20562 20164 22064 21524 20850 21390 22064 21524 20850 21390 22064 21524 20850 21390 22064 21524 20850 21390 22064 21524 485 0.002271487999999877
45 22 -139 16318 16116 15651 17599 19386 19588 18784 20567 20365 19282 20910 21112 19929 19727 20910 21112 19929 19727 20910 21112 19929 19727 485 0.0022685769999999383
46 22 -571 -325 -102 21151 23548 25165 26032 25321 25350 24483 25194 25165 26032 25321 25350 24483 25194 25165 26032 25321 25350 24483 25194 485 0.0023076060000000176
47 22 -79 22728 24827 24528 26610 26788 26183 28041 27863 27222 27400 28041 27863 27222 27400 28041 27863 27222 27400 28041 27863 27222 27400 485 0.0022358299999998277
