1 32 -429 -184 24870 25183 24930 24617 24870 25183 24930 24617 24870 25183 24930 24617 24870 25183 24930 24617 24870 25183 24930 24617 24870 25183 24930 24617 24870 25183 24930 24617 24870 25183 24930 1025 0.007433590000000212
2 32 -339 -94 26538 26221 25899 26348 25897 26219 26536 26214 25897 26219 26536 26214 25897 26348 25899 26221 26538 26216 25899 26221 26538 26216 25899 26348 25897 26219 26536 26214 25897 26219 26536 1025 0.00696296399999996
3 32 -436 -197 30588 30206 30612 29997 30379 29973 30669 30287 29594 30209 30615 30000 30382 29976 30669 30287 29594 30209 30615 30000 30382 29976 30669 30287 29594 30209 30615 30000 30382 29976 30669 1025 0.007069966000000205
4 32 -308 -91 28571 28925 28524 28170 28730 28319 28720 28276 28687 28286 28730 28319 28720 28276 28687 28286 28730 28319 28720 28276 28687 28286 28730 28319 28720 28276 28687 28286 28730 28319 28720 1025 0.0066984969999999144
5 32 -543 -297 -59 25876 25520 25045 25603 24960 25452 25930 25438 25913 25435 25927 25452 25930 25438 25913 25435 25927 25452 25930 25438 25913 25435 25927 25452 25930 25438 25913 25435 25927 25452 1025 0.006916431999999917
6 32 -818 -576 -340 -108 31073 30594 31060 30501 30980 30514 31073 30594 31060 30501 30980 30514 31073 30594 31060 30501 30980 30514 31073 30594 31060 30501 30980 30514 31073 30594 31060 30501 30980 1025 0.006931145000000027
7 32 -472 -235 -9 27869 27474 27865 27392 27938 27547 27001 27674 27063 27677 27004 27615 27001 27674 27063 27677 27004 27615 27001 27674 27063 27677 27004 27615 27001 27674 27063 27677 27004 27615 1025 0.0068118000000001455
8 32 -667 -422 -192 28886 29234 28858 28510 28886 29234 28858 28510 28886 29234 28858 28510 28886 29234 28858 28510 28886 29234 28858 28510 28886 29234 28858 28510 28886 29234 28858 28510 28886 29234 1025 0.006700338000000139
9 32 -397 -149 30491 29865 30552 29887 30513 29847 30512 29886 30552 29887 30513 29847 30512 29886 30552 29887 30513 29847 30512 29886 30552 29887 30513 29847 30512 29886 30552 29887 30513 29847 30512 1025 0.006895192999999855
10 32 -147 27174 26757 26327 26950 26482 26912 26289 26757 27174 26744 26327 26950 26482 26912 26289 26757 27174 26744 26327 26950 26482 26912 26289 26757 27174 26744 26327 26950 26482 26912 26289 26757 1025 0.006739671000000058
11 32 -196 25544 25271 24905 25178 25544 25271 24905 25178 25544 25271 24905 25178 25544 25271 24905 25178 25544 25271 24905 25178 25544 25271 24905 25178 25544 25271 24905 25178 25544 25271 24905 25178 1025 0.006713847999999967
12 32 -628 -380 -143 27720 27204 27792 27274 27790 27202 27720 27204 27792 27274 27790 27202 27720 27204 27792 27274 27790 27202 27720 27204 27792 27274 27790 27202 27720 27204 27792 27274 27790 27202 1025 0.006841080000000055
13 32 -376 -128 27800 27533 27188 27455 27800 27533 27188 27455 27800 27533 27188 27455 27800 27533 27188 27455 27800 27533 27188 27455 27800 27533 27188 27455 27800 27533 27188 27455 27800 27533 27188 1025 0.006753738000000009
14 32 -201 24862 24603 24277 24536 24862 24603 24277 24536 24862 24603 24277 24536 24862 24603 24277 24536 24862 24603 24277 24536 24862 24603 24277 24536 24862 24603 24277 24536 24862 24603 24277 24536 1025 0.006736348999999864
15 32 -300 -59 27655 27404 27142 27393 27655 27404 27142 27393 27655 27404 27142 27393 27655 27404 27142 27393 27655 27404 27142 27393 27655 27404 27142 27393 27655 27404 27142 27393 27655 27404 27142 1025 0.0067940080000001846
16 32 -405 -164 28084 27684 27274 27674 28084 27684 27274 27674 28084 27684 27274 27674 28084 27684 27274 27674 28084 27684 27274 27674 28084 27684 27274 27674 28084 27684 27274 27674 28084 27684 27274 1025 0.00667401600000006
17 32 -525 -281 -42 31267 30832 30243 31005 30386 31028 30356 30993 30351 31023 30386 31028 30356 30993 30351 31023 30386 31028 30356 30993 30351 31023 30386 31028 30356 30993 30351 31023 30386 31028 1025 0.0069074380000000435
18 32 -333 -102 27496 27133 26658 27177 26659 27134 27497 27022 26659 27134 27497 27022 26659 27177 26658 27133 27496 27021 26658 27133 27496 27021 26658 27177 26659 27134 27497 27022 26659 27134 27497 1025 0.006751814000000023
19 32 -886 -646 -412 -179 30462 30718 30344 30088 30462 30718 30344 30088 30462 30718 30344 30088 30462 30718 30344 30088 30462 30718 30344 30088 30462 30718 30344 30088 30462 30718 30344 30088 30462 1025 0.0069433510000000975
20 32 -452 -220 24666 24924 24650 24392 24666 24924 24650 24392 24666 24924 24650 24392 24666 24924 24650 24392 24666 24924 24650 24392 24666 24924 24650 24392 24666 24924 24650 24392 24666 24924 24650 1025 0.006642656999999996
