1 4 0 1129 -33 3 0 17 0.0004051550000001569
2 4 -99 -25 2043 1503 2966 17 0.00023278100000001523
3 4 0 -46 -260 -192 0 17 0.00022295599999999638
4 4 -37 0 70 -49 -26 17 0.00023573999999992878
5 4 -215 -15 1525 2528 1003 17 0.00022839499999993684
6 4 0 1641 -72 -64 0 17 0.0002178799999998926
7 4 -10 4607 3179 4054 2551 17 0.0002196790000001947
8 4 -233 -25 2081 4422 2341 17 0.00021889900000005014
9 4 -175 3451 2959 1635 2127 17 0.00022002400000009636
10 4 -71 0 744 -135 -49 17 0.00021599099999991545
11 4 -232 4774 4236 2155 2693 17 0.00022589699999997492
12 4 -87 863 1538 675 0 17 0.00021628000000006864
13 4 -162 5798 4282 2405 3921 17 0.00021786999999995338
14 4 3972 3627 1858 2203 3972 17 0.00021455600000019892
15 4 -211 -30 4117 2167 3513 17 0.00021701599999990329
16 4 -155 2603 2261 2698 437 17 0.00021529200000003357
17 4 0 -109 -280 -137 0 17 0.00021439499999997835
18 4 -34 2453 0 1988 -48 17 0.0002164630000001111
19 4 -237 -3 3999 2319 3609 17 0.00022014599999997664
20 4 -168 4919 4415 2414 4349 17 0.00022356999999995075
21 4 0 2098 -21 -4 0 17 0.0002163639999999134
22 4 -76 0 1382 -179 -76 17 0.00021994000000002956
23 4 -24 4485 3455 4408 2838 17 0.000215124000000122
24 4 -35 3450 3611 2421 2260 17 0.0002149019999999613
25 4 -208 3102 2773 1585 2582 17 0.00021742600000007606
26 4 -245 -8 1593 2551 958 17 0.0002131629999999607
27 4 -179 2098 1990 3076 1086 17 0.00021631000000010836
28 4 -114 0 1649 -67 -53 17 0.0002228229999998721
29 4 -15 2937 1496 2353 857 17 0.00021732199999990875
30 4 -121 5798 4195 5660 3915 17 0.00021790899999984958
31 4 -22 4506 3569 4421 2975 17 0.0002140939999999425
32 4 -9 5893 4899 5561 3136 17 0.00021804900000010896
33 4 -221 -2 0 2277 -40 17 0.00021901499999987806
34 4 -84 2689 1941 0 2359 17 0.00021969100000007735
35 4 -16 0 2356 -17 2271 17 0.00022298400000009266
36 4 1209 751 0 458 1209 17 0.00021501300000004164
37 4 0 -150 -357 -199 0 17 0.00021388199999994306
38 4 -118 2918 2017 3414 1397 17 0.00021788299999991878
39 4 -75 4899 3774 2453 3578 17 0.00021679900000015628
40 4 -88 2310 2001 0 417 17 0.00021764000000001893
41 4 0 2024 -65 -52 0 17 0.00021546800000016297
42 4 -259 -11 1110 0 2033 17 0.00022252199999983624
43 4 -302 -79 1014 3331 2317 17 0.0002215349999998839
44 4 -35 3271 2974 3129 2170 17 0.0002107719999999702
45 4 -140 4966 3722 1971 3215 17 0.0002157019999999843
46 4 -154 685 1792 1107 0 17 0.0002153650000000784
47 4 -152 -1 4753 2403 4600 17 0.00021420999999999246
48 4 -117 -1 2320 3966 1646 17 0.00021791499999990194
49 4 0 -20 -105 -40 0 17 0.00021861499999986655
50 4 -6 2362 2717 355 0 17 0.0002177020000000418
51 4 0 -9 -82 -58 0 17 0.00022636899999994853
52 4 -92 3895 3417 2438 2916 17 0.00021727399999993402
53 4 -99 4212 2244 0 2238 17 0.00021321099999993542
54 4 -262 -21 523 0 244 17 0.00021936700000013687
55 4 -31 4588 4071 2137 2946 17 0.00021529599999992044
56 4 -196 2986 1764 2137 373 17 0.00021586999999989587
57 4 -183 2476 2310 1933 3438 17 0.00021741499999983205
58 4 2090 0 -1 -71 2090 17 0.00022130899999983633
59 4 -211 4009 3526 1912 4343 17 0.00021864400000004558
60 4 -153 4469 2260 0 2209 17 0.00021494999999993603
61 4 0 -40 -134 -58 0 17 0.00021307600000008975
62 4 -144 2537 1916 2326 410 17 0.00021561699999983475
63 4 0 1235 -39 1050 0 17 0.00021568400000004928
64 4 -94 4289 3764 2279 3330 17 0.00021411699999984712
65 4 -102 6226 4277 2240 4189 17 0.00021686099999995712
66 4 -210 -12 2245 4371 2126 17 0.00022794999999997678
67 4 -92 3162 2065 2440 375 17 0.00021659600000001333
68 4 -139 4275 3869 4158 2282 17 0.0002138910000000216
69 4 0 -26 -130 -70 0 17 0.00021789000000005387
70 4 -97 5282 4448 2348 3182 17 0.00022035100000006302
71 4 -115 1719 2301 582 0 17 0.00021844500000001155
72 4 -185 2861 2460 1967 2368 17 0.0002148010000000422
73 4 -90 2542 1955 2184 229 17 0.00022026500000005278
74 4 0 -42 -117 -69 0 17 0.0002145609999999465
75 4 -155 2904 2566 1884 2222 17 0.00021880699999998754
76 4 -182 3721 1877 0 1983 17 0.00022109700000005894
77 4 -62 5098 3949 2417 3566 17 0.00022090799999996413
78 4 -196 3681 3590 2176 2267 17 0.00021433500000012096
79 4 5150 4022 2233 3361 5150 17 0.00021815000000002804
80 4 -50 1548 0 1027 -23 17 0.00021767399999994552
81 4 -210 344 261 2181 1920 17 0.00021622800000020703
82 4 -25 5633 4217 4323 2376 17 0.0002214910000000181
83 4 0 -7 -43 -7 0 17 0.00021546000000016718
84 4 0 1872 -44 -11 0 17 0.00021965000000001567
85 4 -131 6606 4484 2313 4435 17 0.00021599099999991545
86 4 -294 -85 575 2533 1958 17 0.00021839499999987133
87 4 -255 -29 2283 0 2207 17 0.00021831800000016166
88 4 -121 161 0 -6 -64 17 0.00021710500000016175
89 4 -232 -5 325 0 927 17 0.00021713000000000982
90 4 -92 4527 3366 4276 3098 17 0.00021766199999984082
91 4 -49 3363 2901 2949 1694 17 0.00021651600000005544
92 4 -72 3770 3479 2432 2723 17 0.00021574699999993285
93 4 -227 -23 0 1160 -44 17 0.00022058000000013678
94 4 -185 -16 1910 1211 1353 17 0.00021901600000018284
95 4 -39 5212 3574 3966 2248 17 0.0002146839999999095
96 4 -158 2751 2558 1323 1713 17 0.00021537999999998725
97 4 -91 2115 3901 1786 0 17 0.0002256300000000877
98 4 -300 -58 1487 0 1325 17 0.00021797000000001177
99 4 -93 2399 4088 3282 1689 17 0.00021825899999994292
100 4 0 1936 -62 -57 0 17 0.00021915500000013743
101 4 -15 5818 4187 2418 4151 17 0.00021221900000001348
102 4 -188 2179 1884 3402 1518 17 0.00021530900000010789
103 4 0 1289 -57 -54 0 17 0.00022161900000017276
104 4 -151 2270 1550 2691 1141 17 0.0002136540000001741
105 4 -284 -48 1222 0 2173 17 0.00022014799999992007
106 4 -204 -12 2229 3248 1019 17 0.00021546100000002788
107 4 -170 3340 1782 0 1558 17 0.0002158589999998739
108 4 -107 3497 2326 0 2267 17 0.00021804800000002622
109 4 -116 3273 5201 3964 2036 17 0.00021509299999999953
110 4 0 1867 -26 -1 0 17 0.00021455199999986796
111 4 -191 5518 4192 2309 3635 17 0.00021396100000004026
112 4 2413 0 921 -39 2413 17 0.0002181560000000804
113 4 -169 2223 1402 3499 2097 17 0.00022642800000016727
114 4 -115 3567 3517 2167 2886 17 0.00021143800000000823
115 4 -73 5403 4644 2480 3239 17 0.00024194999999993527
116 4 -41 3213 2050 0 2271 17 0.00021418900000003127
117 4 -246 -12 2445 0 2069 17 0.0002156429999999876
118 4 0 -17 -108 -85 0 17 0.00021286899999983788
119 4 -122 0 2354 2993 639 17 0.00022436600000008688
120 4 -330 -97 1682 3018 1336 17 0.00021844599999987224
121 4 -55 4255 3386 3919 2332 17 0.00021758500000013115
122 4 -77 4162 2249 0 1913 17 0.000214493999999954
123 4 -50 5875 4233 2273 4583 17 0.00021459499999987308
124 4 -111 0 2120 -43 -27 17 0.00021378800000015907
125 4 -183 -3 3619 1975 2786 17 0.00021625999999996814
126 4 0 -2 -25 -4 0 17 0.00021345100000003114
127 4 -214 4413 2285 3980 1695 17 0.00021522600000012382
128 4 0 2364 -119 -89 0 17 0.00022355200000001574
129 4 -368 -136 958 3248 2290 17 0.00022091599999995992
130 4 -21 5691 4423 5558 3434 17 0.00022641500000020187
131 4 1681 2980 1299 0 1681 17 0.00021777500000008665
132 4 -200 4369 3615 2283 3037 17 0.00021241600000010408
133 4 -128 -7 861 0 1063 17 0.00021521299999993637
134 4 -144 -7 2301 3557 1256 17 0.00021486999999997813
135 4 -30 4346 2998 3787 2352 17 0.0002149780000000323
136 4 -204 1822 1144 0 974 17 0.0002159490000002151
137 4 -223 2302 2117 1204 1495 17 0.0002223639999998639
138 4 -211 -50 1390 0 2006 17 0.0002178489999999922
139 4 1055 0 -32 -107 1055 17 0.00021540299999989188
140 4 -78 5086 4114 4399 2650 17 0.00021948000000016066
141 4 -89 1535 1246 683 972 17 0.00021983199999997538
142 4 -121 6234 4545 2484 4173 17 0.00021417499999998313
143 4 -76 2455 2365 2442 2051 17 0.0002125840000002377
144 4 0 -85 -230 -143 0 17 0.00022431500000008597
145 4 0 -8 -104 -91 0 17 0.00021803499999983877
146 4 -79 4195 2238 0 2298 17 0.00021587200000006135
147 4 -129 4518 3909 2298 2907 17 0.00021699199999991592
148 4 -95 3034 3482 2726 2278 17 0.0002200800000000669
149 4 0 2446 -14 1281 0 17 0.00022123699999987423
150 4 -195 3000 2503 1823 2441 17 0.00021387399999994727
151 4 -16 3714 3079 3532 2324 17 0.00021840800000005878
152 4 2197 0 2483 -51 2197 17 0.00021249699999992266
153 4 -196 -25 381 475 94 17 0.00021498199999991918
154 4 -236 -54 2125 3481 1356 17 0.00021639899999992274
155 4 -368 -130 1287 1777 490 17 0.0003662159999999748
156 4 -95 4059 3272 3471 2127 17 0.00022535199999995648
157 4 -64 3232 2084 0 1666 17 0.00022355399999995917
158 4 -147 4047 3406 1989 3145 17 0.0002168970000000492
159 4 -117 521 1851 1330 0 17 0.00022638600000002285
160 4 -177 412 312 1604 1292 17 0.0002176430000000451
161 4 0 1118 -39 -38 0 17 0.000218417999999998
162 4 -49 0 -18 -188 -49 17 0.00022011299999991074
163 4 -115 3883 3188 2288 2983 17 0.00021729299999995177
164 4 -221 3289 2368 4042 1674 17 0.00021550199999986752
165 4 -25 0 1117 1609 492 17 0.00021562099999994366
166 4 -201 -25 0 1314 -59 17 0.0002185820000000227
167 4 -32 2148 1509 3352 1843 17 0.00021459200000006895
168 4 -103 4900 3940 2184 3144 17 0.0002138969999998519
169 4 -65 6731 4627 5957 3693 17 0.00022019200000000794
170 4 -306 -80 408 0 2489 17 0.00021887999999981034
171 4 2439 0 23 -9 2439 17 0.0002165229999999685
172 4 -256 -15 2201 2029 3785 17 0.00021657200000002597
173 4 -166 4835 3486 2114 3463 17 0.0002121260000000902
174 4 -59 0 103 -147 -59 17 0.00022735399999995742
175 4 -68 4005 2399 3977 1578 17 0.00021983899999988843
176 4 -196 1948 2094 146 1145 17 0.00021737200000004897
177 4 0 -16 -61 -31 0 17 0.00021647099999988484
178 4 -278 -60 607 2092 1485 17 0.00021620500000008036
179 4 -199 1964 1048 3396 2348 17 0.00021375899999998005
180 4 -127 4842 3626 1973 3189 17 0.0002178669999999272
181 4 -34 3693 3202 2332 3173 17 0.00021550100000000683
182 4 -22 2978 3798 2417 1597 17 0.0002159429999999407
183 4 0 -11 -113 -80 0 17 0.00022058700000027187
184 4 -9 4391 3585 4034 2739 17 0.0002137730000000282
185 4 -10 3600 2666 3208 2120 17 0.00021751700000005592
186 4 -182 -22 1999 3084 1085 17 0.00021776699999986882
187 4 -133 4249 2454 0 1795 17 0.00021488799999991315
188 4 -185 636 0 573 -146 17 0.00021596400000012395
189 4 -47 2577 2540 2561 1566 17 0.000213121999999899
190 4 -10 5838 4248 5007 2974 17 0.00022234099999995927
191 4 -137 2888 2385 1422 3129 17 0.0002146520000001484
192 4 -213 4846 2494 0 2352 17 0.00021662199999994414
193 4 -118 4084 3163 1937 2858 17 0.00021731300000005227
194 4 0 1181 -94 -82 0 17 0.0002159259999998664
195 4 -130 3584 2575 1453 3313 17 0.00021741699999999753
196 4 -68 1991 1118 0 1551 17 0.00021826000000002566
197 4 -110 6201 4454 2352 4618 17 0.00021791700000006742
198 4 -148 1746 1540 2525 985 17 0.00021694100000013705
199 4 -61 3098 2098 0 1490 17 0.00021437899999998677
200 4 -10 2965 1792 2169 377 17 0.0002140069999998495
201 4 0 -53 -136 -72 0 17 0.00021761199999992265
202 4 -77 0 2493 -113 -77 17 0.00021749500000001198
203 4 -91 4392 3317 2156 3231 17 0.00021375800000011935
204 4 0 -115 -277 -125 0 17 0.0002142589999998279
205 4 -219 -6 2209 0 918 17 0.0002248090000001035
206 4 -184 -20 2230 2058 2074 17 0.0002147880000000768
207 4 0 -69 -198 -125 0 17 0.00022183500000005907
