1 4 -70 1463 1210 636 889 17 0.000663521999999972
2 4 -154 2417 2083 1588 1922 17 0.00037261800000010226
3 4 -113 2169 1649 913 1433 17 0.000357501999999954
4 4 -164 2709 2323 1528 1914 17 0.0003502410000000289
5 4 -241 -3 3915 2278 3133 17 0.0003515309999999605
6 4 -65 1078 765 449 762 17 0.00035342799999993346
7 4 -200 -35 2886 1480 3214 17 0.0003563429999999812
8 4 -133 2493 2042 1342 1793 17 0.0003709759999999118
9 4 -201 -1 3301 1830 2279 17 0.00035502600000003603
10 4 -149 3041 2719 1802 2124 17 0.0003563719999999382
11 4 -91 1859 1542 1000 1317 17 0.000351533000000126
12 4 -188 -20 3018 1535 2166 17 0.00035111400000009674
13 4 -218 3968 3293 1690 2365 17 0.0003471989999999092
14 4 -180 3363 2981 2357 2739 17 0.0003456670000001605
15 4 -125 2361 1955 1045 1451 17 0.00034529999999999283
16 4 -178 2834 2219 1442 2057 17 0.00034077600000026464
17 4 -203 3705 2785 1767 2687 17 0.0003500130000002599
18 4 -340 -101 4771 2399 4795 17 0.0003725589999998835
19 4 -276 -60 3695 2123 4313 17 0.0003498469999998477
20 4 -218 3527 2792 1581 2316 17 0.00034740000000010873
21 4 -124 2294 1883 1026 1437 17 0.00034470600000013896
22 4 -153 3095 2651 1843 2287 17 0.0003457839999998491
23 4 -207 -21 2939 1615 3536 17 0.0003513610000001055
24 4 -221 -33 3647 1842 3781 17 0.0003429360000000159
25 4 -138 2203 1849 1257 1611 17 0.0003413020000000433
26 4 -222 -27 3278 1808 3813 17 0.0003487929999999029
27 4 -166 3154 2459 1462 2157 17 0.00036889500000025777
28 4 -159 2641 1998 1038 1681 17 0.0003478169999999725
29 4 -99 2041 1549 991 1483 17 0.0003465940000000334
30 4 -253 -48 3699 1915 2850 17 0.00035040499999983155
31 4 -175 3078 2722 1748 2104 17 0.0003520619999999308
32 4 -138 2321 1846 1103 1578 17 0.0003518639999999795
33 4 -202 3348 2512 1381 2217 17 0.0003428550000001973
34 4 -258 -26 3745 2334 3567 17 0.00035279199999993516
35 4 -269 -27 4058 2373 3090 17 0.0003526910000000161
36 4 -266 -65 3973 1992 4043 17 0.00034999099999999395
37 4 -165 2804 2401 1639 2042 17 0.00035887099999998284
38 4 -160 3034 2555 1996 2475 17 0.00035149099999998157
39 4 -244 -17 4187 2199 2665 17 0.00034613599999988587
40 4 -135 2669 2005 1170 1834 17 0.0003512230000000116
41 4 -166 2888 2277 1663 2274 17 0.000345028000000136
42 4 -265 -43 4070 2041 4286 17 0.00034525899999993115
43 4 -74 1541 1146 673 1068 17 0.0003401960000000148
44 4 -252 -56 3483 1807 3820 17 0.00034422799999989095
45 4 -198 3674 3128 1980 2526 17 0.000349378999999983
46 4 -160 3071 2680 1568 1959 17 0.00034688700000007344
47 4 -145 2648 2118 1271 1801 17 0.0003570200000000412
48 4 -219 -20 2997 1770 2657 17 0.00034631099999993253
49 4 -291 -61 3953 2252 4569 17 0.0003518740000001408
50 4 -248 -28 3381 1703 2682 17 0.0003540429999999706
51 4 -178 -13 3091 1547 3281 17 0.00034080000000002997
52 4 -127 2323 1816 1021 1528 17 0.00034562199999976784
53 4 -285 -40 4130 2191 4646 17 0.00034639000000002973
54 4 -220 -6 3388 1820 3989 17 0.0003430620000000051
55 4 -158 -40 2310 1217 2527 17 0.0003458339999999893
56 4 -248 -14 3713 2161 2787 17 0.00035125499999999477
57 4 -237 4095 3249 1835 2681 17 0.0003530670000000402
58 4 -256 -11 3815 2433 3711 17 0.0003536349999999633
59 4 -241 -13 3712 2218 2884 17 0.0003492810000000901
60 4 -89 -14 1530 772 1695 17 0.0003565539999998979
61 4 -165 2717 1977 1226 1966 17 0.0003480049999999846
62 4 -149 2384 1967 1167 1584 17 0.00034476699999985705
63 4 -272 -42 3924 2182 3148 17 0.00034363200000009364
64 4 -147 2476 2046 1120 1550 17 0.00034352799999992634
65 4 -152 2942 2280 1399 2061 17 0.0003445020000001353
66 4 -226 -15 3133 1670 3812 17 0.0003570309999998411
67 4 -123 1720 1447 1046 1319 17 0.00035113299999989245
68 4 -127 2540 2057 1061 1544 17 0.0003383839999999694
69 4 -142 2613 2009 1258 1862 17 0.00034572200000004827
70 4 -190 3042 2336 1439 2145 17 0.0003515389999999563
71 4 -176 2991 2553 2025 2463 17 0.00034670399999980894
72 4 -207 -1 3403 2051 2459 17 0.0003471999999997699
73 4 -198 3617 3251 2098 2464 17 0.00034311699999989287
74 4 -200 3965 3449 2179 2695 17 0.00034475200000017026
75 4 -241 -37 3481 1849 3928 17 0.00035253800000001334
76 4 -111 -19 1743 917 1989 17 0.0003557270000000834
77 4 -276 -39 4587 2336 4716 17 0.0003493329999999517
78 4 -103 1981 1591 952 1342 17 0.0003506920000000413
79 4 -105 2219 1701 1113 1631 17 0.0003477579999999758
80 4 -191 3552 2570 1369 2351 17 0.0003494159999999358
81 4 -213 -12 3066 1826 2941 17 0.0003510580000001262
82 4 -82 1832 1384 866 1314 17 0.0003439229999999682
83 4 -116 2262 1766 925 1421 17 0.00034499700000001354
84 4 -168 3028 2251 1152 1929 17 0.00034512499999994617
85 4 -229 4056 2937 1649 2768 17 0.0003435200000001526
86 4 -159 2950 2683 2338 2605 17 0.0006070629999999078
87 4 -144 2877 2023 1032 2805 17 0.0005117110000001368
88 4 -183 2759 1929 1015 1845 17 0.0003663090000001201
89 4 -149 2255 1996 1526 1785 17 0.0004868479999999842
90 4 -153 2171 1601 969 1539 17 0.00044344900000004017
91 4 -233 -3 3721 2166 2538 17 0.00036931700000009116
92 4 -99 1165 839 458 784 17 0.0003660439999999543
93 4 -229 3683 2728 1597 2552 17 0.00035021400000001535
94 4 -179 3602 2922 2051 2731 17 0.0003525669999999703
95 4 -201 3263 3001 2022 2284 17 0.00034803399999994156
96 4 -162 2657 1937 1102 1822 17 0.00035526200000002284
97 4 -208 3256 2786 1735 2205 17 0.0003464100000001302
98 4 -179 3171 2211 1214 2174 17 0.00034400700000003503
99 4 -181 3424 3173 2458 2709 17 0.00034695000000017906
100 4 -117 2453 2043 1457 1867 17 0.0003482830000001158
101 4 -278 -68 3845 2007 4144 17 0.00036254799999979603
102 4 -159 2523 2123 1604 2004 17 0.0003566919999999918
103 4 -199 3764 3175 1672 2261 17 0.00037647199999990555
104 4 -186 3304 2429 1312 2187 17 0.0003594369999999625
105 4 -166 3096 2348 1377 2125 17 0.0003477749999998281
106 4 -163 2953 2387 1702 2268 17 0.0003435880000000058
107 4 -213 3804 3162 1582 2224 17 0.0003480739999999205
108 4 -245 -19 3957 2238 2827 17 0.00034277500000001737
109 4 -244 4424 3495 2399 3328 17 0.00034671000000008334
110 4 -171 -6 3009 1677 2112 17 0.00034873999999995853
111 4 -244 -4 3552 1974 2593 17 0.0003590849999999257
112 4 -111 2208 1571 809 1446 17 0.00034552099999984875
113 4 -198 3104 2510 1315 1909 17 0.0003708720000001886
114 4 -161 -12 2626 1386 1904 17 0.0003502749999999555
115 4 -185 3053 2331 1215 1937 17 0.0003430829999999663
116 4 -186 3665 3146 2083 2602 17 0.00034309499999984894
117 4 -285 -54 4084 2266 4587 17 0.000346009000000258
118 4 -178 3262 2899 2270 2633 17 0.0003445239999999572
119 4 -119 -15 2261 1166 2349 17 0.000346540999999867
120 4 -242 -17 3114 1877 3011 17 0.0003495970000000348
121 4 -292 -72 4015 2109 4332 17 0.0003558849999998337
122 4 -278 -38 2793 2283 0 17 0.00034720599999982227
123 4 -251 -34 3983 2044 4240 17 0.00035821400000002335
124 4 -142 2168 1749 965 1384 17 0.00034370400000005574
125 4 -210 3916 3542 2364 2738 17 0.00034480400000003186
126 4 -105 2038 1701 1001 1338 17 0.0003421999999999592
127 4 -168 3435 3161 2200 2474 17 0.00034463099999992863
128 4 -89 1950 1692 918 1176 17 0.0003441319999999415
129 4 -185 3591 2980 2281 2892 17 0.00034113199999996624
130 4 -134 2583 1955 1261 1889 17 0.0003570320000001459
131 4 -164 2537 1916 1137 1758 17 0.0003488769999999697
132 4 -78 1757 1375 918 1300 17 0.0003689060000000577
133 4 -184 3034 2352 1183 1865 17 0.0003524020000000849
134 4 -188 3618 3332 2452 2738 17 0.0003442840000000835
135 4 -91 1984 1430 864 1418 17 0.0003444820000000348
136 4 -292 -64 4240 2205 4501 17 0.0003533130000001883
137 4 -201 -13 2965 1910 2832 17 0.0003462629999999578
138 4 -187 2986 2663 1629 1952 17 0.0003433569999999886
139 4 -261 -45 3732 2186 3146 17 0.00034262900000014973
140 4 -182 3223 2674 1523 2072 17 0.00034422299999992134
141 4 -270 -46 4006 2208 4468 17 0.00035842900000004896
142 4 -79 1658 1365 705 998 17 0.0003574250000000223
143 4 -221 -52 3100 1666 3434 17 0.0003512130000000724
144 4 -160 -5 2599 1424 1879 17 0.0003426209999999319
145 4 -228 3935 3420 1978 2493 17 0.0003475179999998801
146 4 -137 2240 1915 1430 1755 17 0.0003420179999999995
147 4 -221 3874 3529 2002 2347 17 0.00034625100000007514
148 4 -233 4260 3693 2293 2860 17 0.0003444080000001293
149 4 -136 -8 2455 1385 1958 17 0.00034888799999999165
150 4 -116 2024 1607 962 1379 17 0.0005800579999999389
151 4 -150 2674 1939 1050 1785 17 0.0003704319999999761
152 4 -136 2196 1859 1308 1645 17 0.00034617999999997373
153 4 -261 -29 3829 2093 4425 17 0.0003482990000001074
154 4 -245 -16 4136 2124 2692 17 0.00035044299999986706
