-1 20 1 14180 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 10 1.026e-05
-2 20 1 16902 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 7.191e-06
-3 20 1 17275 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 59 9.236e-06
-4 20 1 17955 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 6.975e-06
-5 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1003863 0.0318103
-6 20 1 18403 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 8.581e-06
-7 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1012630 0.0317827
-8 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 997940 0.0309133
-9 20 1 18955 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 90 1.1731e-05
-10 20 1 18733 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 50 8.832e-06
-11 20 1 17846 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 7.023e-06
-12 20 1 17512 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 12 6.967e-06
-13 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1000757 0.0310874
-14 20 1 20189 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 19 9.866e-06
-15 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 986506 0.029561
-16 20 1 15849 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 55 9.864e-06
-17 20 1 15788 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 6.674e-06
-18 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 995565 0.0295349
-19 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1001515 0.0295375
-20 20 1 17748 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 10 8.749e-06
-21 20 1 16942 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 6.547e-06
-22 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 987560 0.0292988
-23 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 994813 0.0291491
-24 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1003790 0.029654
-25 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1012570 0.0299469
-26 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1004088 0.0284555
-27 20 1 15424 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 19 8.215e-06
-28 20 1 18610 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 0 1 152 1.0894e-05
-29 20 1 19362 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 16 6.571e-06
-30 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1005407 0.0284998
-31 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1014333 0.0288072
-32 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 995104 0.0279506
-33 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1016957 0.0290067
-34 20 1 18331 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 1 101 1.0795e-05
-35 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1009157 0.0285132
-36 20 1 15679 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 48 9.819e-06
-37 20 1 19582 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 48 8.151e-06
-38 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 983811 0.0276896
-39 20 1 14761 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 7.759e-06
-40 20 1 18139 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 1 103 9.092e-06
-41 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 985273 0.0277794
-42 20 1 19315 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 7.476e-06
