-1 4 1 0 0 0 0 0 16 2.19e-06
-2 4 1 0 0 0 0 0 16 1.456e-06
-3 4 1 0 0 0 0 0 16 1.349e-06
-4 4 1 0 0 0 0 0 16 1.345e-06
-5 4 0 0 0 0 0 0 16 1.302e-06
-6 4 1 0 0 0 0 0 16 1.407e-06
-7 4 0 0 0 0 0 0 16 1.151e-06
-8 4 0 0 0 0 0 0 16 1.143e-06
-9 4 1 0 0 0 0 0 16 1.191e-06
-10 4 1 0 0 0 0 0 16 1.319e-06
-11 4 1 0 0 0 0 0 16 1.269e-06
-12 4 1 0 0 0 0 0 16 1.283e-06
-13 4 0 0 0 0 0 0 16 1.323e-06
-14 4 1 0 0 0 0 0 16 1.281e-06
-15 4 0 0 0 0 0 0 16 1.268e-06
-16 4 1 0 0 0 0 0 16 1.289e-06
-17 4 1 0 0 0 0 0 16 1.186e-06
-18 4 0 0 0 0 0 0 16 1.09e-06
-19 4 0 0 0 0 0 0 16 1.158e-06
-20 4 1 0 0 0 0 0 16 1.236e-06
-21 4 1 0 0 0 0 0 16 1.312e-06
-22 4 0 0 0 0 0 0 16 1.335e-06
-23 4 0 0 0 0 0 0 16 1.288e-06
-24 4 0 0 0 0 0 0 16 1.23e-06
-25 4 0 0 0 0 0 0 16 1.185e-06
-26 4 0 0 0 0 0 0 16 1.151e-06
-27 4 1 0 0 0 0 0 16 1.329e-06
-28 4 1 0 0 0 0 0 16 1.259e-06
-29 4 1 0 0 0 0 0 16 1.284e-06
-30 4 0 0 0 0 0 0 16 1.235e-06
-31 4 0 0 0 0 0 0 16 1.369e-06
-32 4 0 0 0 0 0 0 16 1.224e-06
-33 4 0 0 0 0 0 0 16 1.32e-06
-34 4 1 0 0 0 0 0 16 1.309e-06
-35 4 0 0 0 0 0 0 16 1.369e-06
-36 4 1 0 0 0 0 0 16 1.261e-06
-37 4 1 0 0 0 0 0 16 1.184e-06
-38 4 0 0 0 0 0 0 16 1.178e-06
-39 4 1 0 0 0 0 0 16 1.122e-06
-40 4 1 0 0 0 0 0 16 1.108e-06
-41 4 0 0 0 0 0 0 16 1.114e-06
-42 4 1 0 0 0 0 0 16 1.138e-06
-43 4 0 0 0 0 0 0 16 1.033e-06
-44 4 0 0 0 0 0 0 16 1.211e-06
-45 4 0 0 0 0 0 0 16 1.076e-06
-46 4 1 0 0 0 0 0 16 1.191e-06
-47 4 0 0 0 0 0 0 16 1.182e-06
-48 4 1 0 0 0 0 0 16 1.088e-06
-49 4 0 0 0 0 0 0 16 1.125e-06
-50 4 0 0 0 0 0 0 16 1.094e-06
-51 4 0 0 0 0 0 0 16 1.158e-06
-52 4 1 0 0 0 0 0 16 1.366e-06
-53 4 1 0 0 0 0 0 16 1.257e-06
-54 4 1 0 0 0 0 0 16 1.22e-06
-55 4 0 0 0 0 0 0 16 1.245e-06
-56 4 0 0 0 0 0 0 16 1.3e-06
-57 4 1 0 0 0 0 0 16 1.109e-06
-58 4 0 0 0 0 0 0 16 1.199e-06
-59 4 0 0 0 0 0 0 16 1.278e-06
-60 4 1 0 0 0 0 0 16 1.209e-06
-61 4 1 0 0 0 0 0 16 1.214e-06
-62 4 0 0 0 0 0 0 16 1.124e-06
-63 4 0 0 0 0 0 0 16 1.131e-06
-64 4 0 0 0 0 0 0 16 1.203e-06
-65 4 0 0 0 0 0 0 16 1.263e-06
-66 4 1 0 0 0 0 0 16 1.211e-06
-67 4 0 0 0 0 0 0 16 1.439e-06
-68 4 1 0 0 0 0 0 16 1.265e-06
-69 4 0 0 0 0 0 0 16 1.287e-06
-70 4 0 0 0 0 0 0 16 1.178e-06
-71 4 1 0 0 0 0 0 16 1.244e-06
-72 4 1 0 0 0 0 0 16 1.366e-06
-73 4 1 0 0 0 0 0 16 1.229e-06
-74 4 0 0 0 0 0 0 16 1.178e-06
-75 4 0 0 0 0 0 0 16 1.16e-06
-76 4 1 0 0 0 0 0 16 1.333e-06
-77 4 0 0 0 0 0 0 16 1.237e-06
-78 4 0 0 0 0 0 0 16 1.371e-06
-79 4 1 0 0 0 0 0 16 1.278e-06
-80 4 1 0 0 0 0 0 16 1.269e-06
-81 4 0 0 0 0 0 0 16 1.296e-06
-82 4 1 0 0 0 0 0 16 1.327e-06
-83 4 1 0 0 0 0 0 16 1.271e-06
-84 4 0 0 0 0 0 0 16 1.346e-06
-85 4 0 0 0 0 0 0 16 1.193e-06
-86 4 0 0 0 0 0 0 16 1.167e-06
-87 4 0 0 0 0 0 0 16 1.241e-06
-88 4 0 0 0 0 0 0 16 1.279e-06
-89 4 0 0 0 0 0 0 16 1.188e-06
-90 4 1 0 0 0 0 0 16 1.303e-06
-91 4 0 0 0 0 0 0 16 1.253e-06
-92 4 0 0 0 0 0 0 16 1.145e-06
-93 4 0 0 0 0 0 0 16 1.209e-06
-94 4 0 0 0 0 0 0 16 1.243e-06
-95 4 1 0 0 0 0 0 16 1.212e-06
-96 4 1 0 0 0 0 0 16 1.141e-06
-97 4 0 0 0 0 0 0 16 1.37e-06
-98 4 1 0 0 0 0 0 16 1.369e-06
-99 4 0 0 0 0 0 0 16 1.328e-06
-100 4 1 0 0 0 0 0 16 1.187e-06
-101 4 1 0 0 0 0 0 16 1.253e-06
-102 4 1 0 0 0 0 0 16 1.202e-06
-103 4 1 0 0 0 0 0 16 1.28e-06
-104 4 0 0 0 0 0 0 16 1.249e-06
-105 4 0 0 0 0 0 0 16 1.152e-06
-106 4 0 0 0 0 0 0 16 1.294e-06
-107 4 0 0 0 0 0 0 16 1.249e-06
-108 4 1 0 0 0 0 0 16 1.333e-06
-109 4 1 0 0 0 0 0 16 1.325e-06
-110 4 0 0 0 0 0 0 16 1.148e-06
-111 4 1 0 0 0 0 0 16 1.228e-06
-112 4 0 0 0 0 0 0 16 1.237e-06
-113 4 0 0 0 0 0 0 16 1.237e-06
-114 4 1 0 0 0 0 0 16 1.348e-06
-115 4 0 0 0 0 0 0 16 1.234e-06
-116 4 0 0 0 0 0 0 16 1.3e-06
-117 4 0 0 0 0 0 0 16 1.277e-06
-118 4 1 0 0 0 0 0 16 1.25e-06
-119 4 0 0 0 0 0 0 16 1.212e-06
-120 4 0 0 0 0 0 0 16 1.23e-06
-121 4 1 0 0 0 0 0 16 1.162e-06
-122 4 1 0 0 0 0 0 16 1.277e-06
-123 4 0 0 0 0 0 0 16 1.167e-06
-124 4 1 0 0 0 0 0 16 1.335e-06
-125 4 1 0 0 0 0 0 16 1.184e-06
-126 4 0 0 0 0 0 0 16 1.265e-06
-127 4 0 0 0 0 0 0 16 1.237e-06
-128 4 0 0 0 0 0 0 16 1.223e-06
-129 4 1 0 0 0 0 0 16 1.252e-06
-130 4 0 0 0 0 0 0 16 1.312e-06
-131 4 0 0 0 0 0 0 16 1.306e-06
-132 4 0 0 0 0 0 0 16 1.27e-06
-133 4 1 0 0 0 0 0 16 1.37e-06
-134 4 1 0 0 0 0 0 16 1.386e-06
-135 4 0 0 0 0 0 0 16 1.261e-06
-136 4 1 0 0 0 0 0 16 1.24e-06
-137 4 0 0 0 0 0 0 16 1.172e-06
-138 4 1 0 0 0 0 0 16 1.258e-06
-139 4 1 0 0 0 0 0 16 1.122e-06
-140 4 0 0 0 0 0 0 16 1.249e-06
-141 4 1 0 0 0 0 0 16 1.446e-06
-142 4 1 0 0 0 0 0 16 1.105e-06
-143 4 1 0 0 0 0 0 16 1.118e-06
-144 4 1 0 0 0 0 0 16 1.202e-06
-145 4 0 0 0 0 0 0 16 1.161e-06
-146 4 1 0 0 0 0 0 16 1.126e-06
-147 4 0 0 0 0 0 0 16 1.129e-06
