-1 10 1 6457 1 1 1 1 1 1 1 0 1 0 4 4.499e-06
-2 10 1 7842 1 1 1 1 1 1 1 1 0 0 1 2.998e-06
-3 10 1 9119 1 1 1 1 1 1 1 1 0 0 1 2.945e-06
-4 10 1 8037 1 1 1 1 0 1 0 0 1 1 38 4.16e-06
-5 10 0 0 0 0 0 0 0 0 0 0 0 0 996 3.068e-05
-6 10 1 8993 1 1 1 1 1 1 0 0 1 0 8 3.094e-06
-7 10 0 0 0 0 0 0 0 0 0 0 0 0 987 2.8695e-05
-8 10 0 0 0 0 0 0 0 0 0 0 0 0 991 2.9249e-05
-9 10 1 9614 1 1 1 1 1 0 0 0 1 1 23 3.602e-06
-10 10 1 7466 1 1 1 1 1 1 1 0 1 0 4 2.929e-06
-11 10 1 9852 1 1 0 1 0 0 0 1 1 1 149 7.339e-06
-12 10 1 9442 1 1 1 1 0 1 0 1 1 0 34 3.56e-06
-13 10 0 0 0 0 0 0 0 0 0 0 0 0 982 2.9191e-05
-14 10 1 8915 1 1 1 1 1 0 0 1 0 1 21 3.268e-06
-15 10 0 0 0 0 0 0 0 0 0 0 0 0 975 2.8906e-05
-16 10 1 10586 1 1 1 1 0 1 1 0 0 1 32 3.506e-06
-17 10 1 9164 1 1 1 1 0 0 1 0 1 1 46 4.203e-06
-18 10 0 0 0 0 0 0 0 0 0 0 0 0 950 2.8011e-05
-19 10 0 0 0 0 0 0 0 0 0 0 0 0 988 2.8737e-05
-20 10 1 8770 1 1 1 1 0 1 0 0 1 1 38 3.568e-06
-21 10 1 9462 1 1 1 1 0 1 1 0 0 1 32 3.611e-06
-22 10 0 0 0 0 0 0 0 0 0 0 0 0 985 2.8612e-05
-23 10 0 0 0 0 0 0 0 0 0 0 0 0 977 2.8666e-05
-24 10 0 0 0 0 0 0 0 0 0 0 0 0 985 2.9007e-05
-25 10 0 0 0 0 0 0 0 0 0 0 0 0 966 2.8211e-05
-26 10 0 0 0 0 0 0 0 0 0 0 0 0 977 2.8494e-05
-27 10 1 10086 1 1 1 1 1 0 1 0 0 1 17 3.229e-06
-28 10 1 7657 1 1 1 1 1 1 1 1 0 0 1 2.73e-06
-29 10 1 8406 1 1 1 1 1 1 1 1 0 0 1 2.732e-06
-30 10 0 0 0 0 0 0 0 0 0 0 0 0 972 2.8058e-05
-31 10 0 0 0 0 0 0 0 0 0 0 0 0 982 2.8951e-05
-32 10 0 0 0 0 0 0 0 0 0 0 0 0 981 2.8838e-05
-33 10 0 0 0 0 0 0 0 0 0 0 0 0 977 2.8373e-05
-34 10 1 10350 1 1 0 1 1 1 1 0 1 0 121 5.959e-06
-35 10 0 0 0 0 0 0 0 0 0 0 0 0 986 2.8489e-05
-36 10 1 6607 1 1 1 1 1 1 0 1 1 0 8 2.933e-06
-37 10 1 8876 1 1 1 1 1 0 0 1 1 0 19 3.246e-06
-38 10 0 0 0 0 0 0 0 0 0 0 0 0 1009 2.9909e-05
-39 10 1 8874 1 1 1 1 1 1 1 1 0 0 1 2.788e-06
-40 10 1 8204 1 1 1 1 1 1 1 1 0 0 1 2.715e-06
-41 10 0 0 0 0 0 0 0 0 0 0 0 0 984 2.8741e-05
-42 10 1 7658 1 1 1 1 1 1 1 0 1 0 4 2.812e-06
-43 10 0 0 0 0 0 0 0 0 0 0 0 0 962 2.7725e-05
-44 10 0 0 0 0 0 0 0 0 0 0 0 0 988 2.8458e-05
-45 10 0 0 0 0 0 0 0 0 0 0 0 0 1000 2.9484e-05
-46 10 1 8421 1 1 1 1 1 1 0 0 0 1 10 2.885e-06
-47 10 0 0 0 0 0 0 0 0 0 0 0 0 970 2.8442e-05
-48 10 1 7868 1 1 1 1 1 0 0 1 0 1 21 3.2e-06
-49 10 0 0 0 0 0 0 0 0 0 0 0 0 980 2.8668e-05
-50 10 0 0 0 0 0 0 0 0 0 0 0 0 985 2.8809e-05
-51 10 0 0 0 0 0 0 0 0 0 0 0 0 1004 2.9408e-05
-52 10 1 6332 1 1 1 1 1 0 0 0 1 1 23 3.291e-06
-53 10 1 10136 1 1 1 1 1 0 1 0 0 1 17 3.108e-06
-54 10 1 8971 1 1 1 1 0 1 1 0 1 0 30 3.635e-06
-55 10 0 0 0 0 0 0 0 0 0 0 0 0 954 2.7883e-05
-56 10 0 0 0 0 0 0 0 0 0 0 0 0 952 2.7487e-05
-57 10 1 9561 1 1 1 1 1 0 0 1 1 0 19 3.128e-06
-58 10 0 0 0 0 0 0 0 0 0 0 0 0 964 2.772e-05
-59 10 0 0 0 0 0 0 0 0 0 0 0 0 981 2.8277e-05
-60 10 1 7062 1 1 1 0 1 0 1 1 0 1 77 5.013e-06
-61 10 1 9051 1 1 1 1 1 0 0 0 1 1 23 3.191e-06
-62 10 0 0 0 0 0 0 0 0 0 0 0 0 964 2.7882e-05
-63 10 0 0 0 0 0 0 0 0 0 0 0 0 988 2.8891e-05
-64 10 0 0 0 0 0 0 0 0 0 0 0 0 983 2.8651e-05
-65 10 0 0 0 0 0 0 0 0 0 0 0 0 965 2.8008e-05
-66 10 1 7774 1 1 1 1 1 0 0 1 0 1 21 3.34e-06
-67 10 0 0 0 0 0 0 0 0 0 0 0 0 990 2.9196e-05
