-1 15 1 9839 1 1 1 1 1 1 0 1 1 1 1 0 0 1 0 97 6.705e-06
-2 15 1 13292 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 3 2.392e-06
-3 15 1 12245 1 1 1 1 1 1 1 0 0 1 0 1 0 1 0 56 4.11e-06
-4 15 1 13406 1 1 1 1 1 1 1 0 1 1 0 1 1 0 0 42 3.585e-06
-5 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27831 0.000718012
-6 15 1 15220 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 6 2.487e-06
-7 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29982 0.000769632
-8 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30563 0.000785202
-9 15 1 12219 1 1 1 1 1 1 0 1 0 1 1 0 1 0 1 44 4.063e-06
-10 15 1 13662 1 1 1 1 1 1 0 1 1 1 0 1 0 1 0 47 3.856e-06
-11 15 1 14956 1 1 1 1 1 1 1 0 1 0 1 0 0 1 0 34 3.625e-06
-12 15 1 15236 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 3 2.347e-06
-13 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31364 0.000825044
-14 15 1 13634 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 3 2.383e-06
-15 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29202 0.000812481
-16 15 1 14604 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 30 3.661e-06
-17 15 1 14519 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 3 2.386e-06
-18 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31493 0.000868376
-19 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30339 0.000807948
-20 15 1 13264 1 1 1 1 1 0 1 1 0 0 1 1 1 0 1 222 9.006e-06
-21 15 1 12849 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 11 2.824e-06
-22 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30239 0.000801949
-23 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31077 0.000828032
-24 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31563 0.0008354
-25 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30111 0.000799916
-26 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29321 0.000780541
-27 15 1 12695 1 1 1 1 1 1 0 1 0 1 0 1 0 1 0 24 3.185e-06
-28 15 1 13008 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 4 2.482e-06
-29 15 1 11323 1 1 1 1 1 1 1 0 1 0 1 1 0 1 0 21 3.068e-06
-30 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28062 0.000751722
-31 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30101 0.000790144
-32 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29166 0.000772063
-33 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28523 0.00076151
-34 15 1 16226 1 0 1 1 1 1 1 1 0 1 0 0 1 1 1 6665 0.000179001
-35 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28270 0.000751029
-36 15 1 12022 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 17 2.914e-06
-37 15 1 15567 1 1 1 0 0 1 1 0 1 1 0 1 1 1 1 2455 6.9111e-05
-38 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29520 0.00082778
-39 15 1 14554 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 3 2.73e-06
-40 15 1 11845 1 1 1 1 1 0 1 1 0 1 0 1 1 1 1 186 7.961e-06
-41 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27675 0.000807616
-42 15 1 12307 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 5 2.876e-06
-43 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29912 0.000817891
-44 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30275 0.00083644
-45 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29283 0.000786362
-46 15 1 12914 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 13962 0.000393486
-47 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29317 0.000842029
-48 15 1 14536 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 12 3.225e-06
-49 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29096 0.00079601
-50 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28536 0.000784472
-51 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28157 0.000751952
-52 15 1 15154 1 1 1 1 1 1 1 1 0 1 0 1 0 0 1 34 3.469e-06
-53 15 1 11395 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 7 2.504e-06
-54 15 1 14059 1 1 1 1 1 1 0 1 1 1 0 0 1 0 0 40 3.609e-06
-55 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29866 0.000818593
