-1 4 1 1519 1 0 0 1 7 3.065e-06
-2 4 1 2621 0 1 0 1 11 2.646e-06
-3 4 1 2169 1 1 1 0 1 1.676e-06
-4 4 1 2709 1 1 1 0 1 1.185e-06
-5 4 0 0 0 0 0 0 15 1.659e-06
-6 4 1 1078 1 1 1 0 1 1.187e-06
-7 4 0 0 0 0 0 0 15 1.769e-06
-8 4 0 0 0 0 0 0 16 2.289e-06
-9 4 1 3301 0 1 1 0 8 1.381e-06
-10 4 1 3041 1 1 0 1 3 1.27e-06
-11 4 1 1961 0 1 0 1 11 2.057e-06
-12 4 1 3018 0 1 1 0 8 1.523e-06
-13 4 0 0 0 0 0 0 16 1.536e-06
-14 4 1 3363 1 1 0 1 3 1.178e-06
-15 4 0 0 0 0 0 0 16 1.433e-06
-16 4 1 2834 1 1 1 0 1 1.105e-06
-17 4 1 3705 1 1 1 0 1 1.101e-06
-18 4 0 0 0 0 0 0 15 1.504e-06
-19 4 0 0 0 0 0 0 15 1.406e-06
-20 4 1 3527 1 1 1 0 1 1.038e-06
-21 4 1 2294 1 1 1 0 1 1.11e-06
-22 4 0 0 0 0 0 0 16 1.538e-06
-23 4 0 0 0 0 0 0 15 1.311e-06
-24 4 0 0 0 0 0 0 15 1.377e-06
-25 4 0 0 0 0 0 0 16 1.465e-06
-26 4 0 0 0 0 0 0 15 1.364e-06
-27 4 1 3154 1 1 1 0 1 1.115e-06
-28 4 1 2928 1 0 0 1 7 1.23e-06
-29 4 1 2041 1 1 1 0 1 1.029e-06
-30 4 0 0 0 0 0 0 15 1.4e-06
-31 4 0 0 0 0 0 0 16 1.566e-06
-32 4 0 0 0 0 0 0 16 1.433e-06
-33 4 0 0 0 0 0 0 16 1.497e-06
-34 4 1 3748 0 1 1 0 8 1.209e-06
-35 4 0 0 0 0 0 0 15 1.319e-06
-36 4 1 3973 0 1 1 0 8 1.227e-06
-37 4 1 2900 0 1 0 1 11 1.574e-06
-38 4 0 0 0 0 0 0 16 2.13e-06
-39 4 1 4187 0 1 1 0 8 1.901e-06
-40 4 1 2669 1 1 1 0 1 1.824e-06
-41 4 0 0 0 0 0 0 16 2.1e-06
-42 4 1 4286 0 1 0 1 10 1.392e-06
-43 4 0 0 0 0 0 0 16 1.414e-06
-44 4 0 0 0 0 0 0 15 1.315e-06
-45 4 0 0 0 0 0 0 16 1.538e-06
-46 4 1 3071 1 1 1 0 1 1.124e-06
-47 4 0 0 0 0 0 0 16 1.46e-06
-48 4 1 3268 0 1 0 1 10 1.347e-06
-49 4 0 0 0 0 0 0 15 1.42e-06
-50 4 0 0 0 0 0 0 15 1.367e-06
-51 4 0 0 0 0 0 0 15 1.472e-06
-52 4 1 2323 1 1 1 0 1 1.123e-06
-53 4 1 4646 0 0 1 1 12 1.32e-06
-54 4 1 3989 0 0 1 1 12 1.364e-06
-55 4 0 0 0 0 0 0 15 1.352e-06
-56 4 0 0 0 0 0 0 15 1.328e-06
-57 4 1 4095 1 1 1 0 1 1.174e-06
-58 4 0 0 0 0 0 0 15 1.523e-06
-59 4 0 0 0 0 0 0 15 1.458e-06
-60 4 1 1695 0 1 0 1 10 1.23e-06
-61 4 1 3113 1 0 0 1 7 1.157e-06
-62 4 0 0 0 0 0 0 16 1.45e-06
-63 4 0 0 0 0 0 0 15 1.961e-06
-64 4 0 0 0 0 0 0 16 2.182e-06
-65 4 0 0 0 0 0 0 16 1.498e-06
-66 4 1 3812 0 0 1 1 12 1.314e-06
-67 4 0 0 0 0 0 0 16 1.539e-06
-68 4 1 2540 1 1 1 0 1 1.125e-06
-69 4 0 0 0 0 0 0 16 1.304e-06
-70 4 0 0 0 0 0 0 16 2.159e-06
-71 4 1 2981 1 1 1 0 1 1.792e-06
-72 4 1 3453 0 1 0 1 10 1.402e-06
-73 4 1 3591 1 1 1 0 1 1.071e-06
-74 4 0 0 0 0 0 0 16 1.471e-06
-75 4 0 0 0 0 0 0 15 1.393e-06
-76 4 1 1989 0 0 1 1 12 1.384e-06
-77 4 0 0 0 0 0 0 15 1.344e-06
-78 4 0 0 0 0 0 0 16 2.465e-06
-79 4 1 2219 1 1 1 0 1 1.181e-06
-80 4 1 3552 1 1 1 0 1 1.142e-06
-81 4 0 0 0 0 0 0 15 1.421e-06
-82 4 1 1832 1 1 1 0 1 1.046e-06
-83 4 1 2262 1 1 1 0 1 1.054e-06
-84 4 0 0 0 0 0 0 16 2.164e-06
-85 4 0 0 0 0 0 0 16 1.837e-06
-86 4 0 0 0 0 0 0 16 1.399e-06
-87 4 0 0 0 0 0 0 16 1.383e-06
-88 4 0 0 0 0 0 0 16 1.478e-06
-89 4 0 0 0 0 0 0 16 1.41e-06
-90 4 1 2348 0 0 0 1 15 2.003e-06
-91 4 0 0 0 0 0 0 15 1.785e-06
-92 4 0 0 0 0 0 0 16 1.388e-06
-93 4 0 0 0 0 0 0 16 1.41e-06
-94 4 0 0 0 0 0 0 16 1.419e-06
-95 4 1 3263 1 1 1 0 1 1.14e-06
-96 4 1 2657 1 1 1 0 1 1.579e-06
-97 4 0 0 0 0 0 0 16 1.952e-06
-98 4 1 3171 1 1 1 0 1 1.05e-06
-99 4 0 0 0 0 0 0 16 1.533e-06
-100 4 1 2453 1 1 0 1 3 1.183e-06
-101 4 1 4144 0 0 1 1 12 1.276e-06
-102 4 1 2936 0 1 0 1 11 1.97e-06
-103 4 1 3764 1 1 1 0 1 1.105e-06
-104 4 0 0 0 0 0 0 16 1.404e-06
-105 4 0 0 0 0 0 0 16 1.456e-06
-106 4 0 0 0 0 0 0 16 1.403e-06
-107 4 0 0 0 0 0 0 16 1.459e-06
-108 4 1 3957 0 1 1 0 8 1.491e-06
-109 4 1 4424 1 1 1 0 1 1.775e-06
-110 4 0 0 0 0 0 0 15 1.419e-06
-111 4 1 3552 0 1 1 0 8 1.175e-06
-112 4 0 0 0 0 0 0 16 1.48e-06
-113 4 0 0 0 0 0 0 16 1.33e-06
-114 4 1 2626 0 1 1 0 8 1.204e-06
-115 4 0 0 0 0 0 0 16 1.432e-06
-116 4 0 0 0 0 0 0 16 1.428e-06
-117 4 0 0 0 0 0 0 15 1.386e-06
-118 4 1 3262 1 1 0 1 3 1.12e-06
-119 4 0 0 0 0 0 0 15 1.377e-06
-120 4 0 0 0 0 0 0 15 1.436e-06
-121 4 1 4332 0 0 1 1 12 1.348e-06
-122 4 1 2916 1 0 0 1 6 1.273e-06
-123 4 0 0 0 0 0 0 15 1.348e-06
-124 4 1 2308 0 0 0 1 15 1.379e-06
-125 4 1 3916 1 1 1 0 1 1.02e-06
-126 4 0 0 0 0 0 0 16 1.475e-06
-127 4 0 0 0 0 0 0 16 1.422e-06
-128 4 0 0 0 0 0 0 16 1.416e-06
-129 4 1 3591 1 1 0 1 3 1.149e-06
-130 4 0 0 0 0 0 0 16 1.398e-06
-131 4 0 0 0 0 0 0 16 1.499e-06
-132 4 0 0 0 0 0 0 16 1.377e-06
-133 4 1 3081 1 0 0 1 7 1.288e-06
-134 4 1 3618 1 1 0 1 3 1.137e-06
-135 4 0 0 0 0 0 0 16 1.433e-06
-136 4 1 4501 0 0 1 1 12 1.375e-06
-137 4 0 0 0 0 0 0 15 1.411e-06
-138 4 1 2986 1 1 1 0 1 1.107e-06
-139 4 1 3738 0 1 1 0 8 1.262e-06
-140 4 0 0 0 0 0 0 16 1.402e-06
-141 4 1 4468 0 0 1 1 12 1.383e-06
-142 4 1 1658 1 1 1 0 1 1.146e-06
-143 4 1 3434 0 0 1 1 12 1.289e-06
-144 4 1 2599 0 1 1 0 8 1.263e-06
-145 4 0 0 0 0 0 0 16 1.435e-06
-146 4 1 2364 0 1 0 1 11 1.324e-06
-147 4 0 0 0 0 0 0 16 1.425e-06
-148 4 0 0 0 0 0 0 16 1.4e-06
-149 4 0 0 0 0 0 0 15 1.352e-06
-150 4 1 2024 1 1 1 0 1 1.068e-06
-151 4 0 0 0 0 0 0 16 1.373e-06
-152 4 0 0 0 0 0 0 16 1.384e-06
-153 4 1 4425 0 0 1 1 12 1.338e-06
-154 4 1 4316 0 1 0 1 10 1.327e-06
-155 4 0 0 0 0 0 0 16 1.376e-06
-156 4 1 3693 0 1 0 1 10 1.294e-06
-157 4 0 0 0 0 0 0 16 1.569e-06
-158 4 1 4456 0 0 1 1 12 1.378e-06
-159 4 1 2162 1 1 1 0 1 1.071e-06
-160 4 0 0 0 0 0 0 16 1.482e-06
-161 4 1 1915 1 1 0 1 3 1.161e-06
-162 4 1 2684 0 0 1 1 12 2.186e-06
-163 4 0 0 0 0 0 0 16 1.885e-06
-164 4 1 3128 1 1 0 1 3 1.179e-06
-165 4 1 1718 1 1 1 0 1 1.08e-06
-166 4 0 0 0 0 0 0 16 1.302e-06
-167 4 0 0 0 0 0 0 16 1.46e-06
-168 4 0 0 0 0 0 0 15 1.394e-06
-169 4 1 2143 1 0 0 1 7 1.179e-06
-170 4 0 0 0 0 0 0 16 1.359e-06
