-1 10 1 2549 1 1 0 0 0 0 0 0 0 0 1 4.488e-06
-2 10 1 1214 1 0 0 0 0 0 0 0 0 0 1 2.422e-06
-3 10 1 5270 1 1 1 0 0 0 0 0 0 0 1 2.217e-06
-4 10 1 12871 1 1 1 1 1 1 1 0 0 0 1 2.068e-06
-5 10 0 0 0 0 0 0 0 0 0 0 0 0 932 2.1073e-05
-6 10 1 1769 1 0 0 0 0 0 0 0 0 0 1 2.082e-06
-7 10 0 0 0 0 0 0 0 0 0 0 0 0 1007 2.2201e-05
-8 10 0 0 0 0 0 0 0 0 0 0 0 0 778 1.8462e-05
-9 10 1 2098 1 0 0 0 0 0 0 0 0 0 1 2.008e-06
-10 10 1 6239 1 1 1 1 0 0 0 0 0 0 1 2.025e-06
-11 10 1 2370 1 0 0 0 0 0 0 0 0 0 1 1.943e-06
-12 10 1 5466 1 1 1 0 0 0 0 0 0 0 1 1.965e-06
-13 10 0 0 0 0 0 0 0 0 0 0 0 0 633 1.5495e-05
-14 10 1 4899 1 1 0 0 0 0 0 0 0 0 1 1.951e-06
-15 10 0 0 0 0 0 0 0 0 0 0 0 0 192 6.213e-06
-16 10 1 2017 1 0 0 0 0 0 0 0 0 0 1 2.029e-06
-17 10 1 1961 1 0 0 0 0 0 0 0 0 0 1 2.006e-06
-18 10 0 0 0 0 0 0 0 0 0 0 0 0 478 1.2159e-05
-19 10 0 0 0 0 0 0 0 0 0 0 0 0 569 1.3447e-05
-20 10 1 9729 1 1 1 1 1 1 1 1 0 0 1 2.072e-06
-21 10 1 2483 1 0 0 0 0 0 0 0 0 0 1 2.055e-06
-22 10 0 0 0 0 0 0 0 0 0 0 0 0 440 1.1137e-05
-23 10 0 0 0 0 0 0 0 0 0 0 0 0 668 1.512e-05
-24 10 0 0 0 0 0 0 0 0 0 0 0 0 908 2.0623e-05
-25 10 0 0 0 0 0 0 0 0 0 0 0 0 982 2.2026e-05
-26 10 0 0 0 0 0 0 0 0 0 0 0 0 963 2.1029e-05
-27 10 1 1682 1 0 0 0 0 0 0 0 0 0 1 2.04e-06
-28 10 1 2245 1 0 0 0 0 0 0 0 0 0 1 1.921e-06
-29 10 1 2259 1 0 0 0 0 0 0 0 0 0 1 1.977e-06
-30 10 0 0 0 0 0 0 0 0 0 0 0 0 1016 2.1898e-05
-31 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2233e-05
-32 10 0 0 0 0 0 0 0 0 0 0 0 0 184 5.99e-06
-33 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2288e-05
-34 10 1 8835 1 1 0 1 1 1 1 0 0 0 106 4.551e-06
-35 10 0 0 0 0 0 0 0 0 0 0 0 0 805 1.8714e-05
-36 10 1 1872 1 0 0 0 0 0 0 0 0 0 1 2.024e-06
-37 10 1 10255 1 1 1 1 1 0 1 0 0 0 2 2.049e-06
-38 10 0 0 0 0 0 0 0 0 0 0 0 0 208 6.748e-06
-39 10 1 1646 1 0 0 0 0 0 0 0 0 0 1 1.995e-06
-40 10 1 4997 1 1 1 0 1 0 0 0 0 0 2 2.033e-06
-41 10 0 0 0 0 0 0 0 0 0 0 0 0 112 4.728e-06
-42 10 1 2288 1 0 0 0 0 0 0 0 0 0 1 1.941e-06
-43 10 0 0 0 0 0 0 0 0 0 0 0 0 918 1.9719e-05
-44 10 0 0 0 0 0 0 0 0 0 0 0 0 817 1.8467e-05
-45 10 0 0 0 0 0 0 0 0 0 0 0 0 654 1.5356e-05
-46 10 1 8070 1 1 1 1 0 0 0 0 0 0 1 2.157e-06
-47 10 0 0 0 0 0 0 0 0 0 0 0 0 1013 2.206e-05
-48 10 1 2145 1 0 0 0 0 0 0 0 0 0 1 1.931e-06
-49 10 0 0 0 0 0 0 0 0 0 0 0 0 95 4.222e-06
-50 10 0 0 0 0 0 0 0 0 0 0 0 0 1018 2.2145e-05
-51 10 0 0 0 0 0 0 0 0 0 0 0 0 99 4.421e-06
-52 10 1 8068 1 1 1 1 1 0 0 0 0 0 1 2.012e-06
-53 10 1 2273 1 0 0 0 0 0 0 0 0 0 1 1.911e-06
-54 10 1 2248 1 0 0 0 0 0 0 0 0 0 1 1.965e-06
-55 10 0 0 0 0 0 0 0 0 0 0 0 0 405 1.0406e-05
-56 10 0 0 0 0 0 0 0 0 0 0 0 0 959 2.1358e-05
-57 10 1 4231 1 1 0 0 0 0 0 0 0 0 1 2.068e-06
-58 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2246e-05
-59 10 0 0 0 0 0 0 0 0 0 0 0 0 900 2.0216e-05
-60 10 1 7969 1 1 1 1 1 0 0 0 0 0 1 2.041e-06
-61 10 1 0 0 0 0 0 0 0 0 0 0 0 1 1.988e-06
-62 10 0 0 0 0 0 0 0 0 0 0 0 0 274 7.533e-06
-63 10 0 0 0 0 0 0 0 0 0 0 0 0 991 2.1457e-05
-64 10 0 0 0 0 0 0 0 0 0 0 0 0 1011 2.2163e-05
-65 10 0 0 0 0 0 0 0 0 0 0 0 0 1023 2.2029e-05
-66 10 1 3937 1 1 1 0 0 0 0 0 0 0 1 2.093e-06
-67 10 0 0 0 0 0 0 0 0 0 0 0 0 514 1.2635e-05
-68 10 1 1989 1 0 0 0 0 0 0 0 0 0 1 2.004e-06
-69 10 0 0 0 0 0 0 0 0 0 0 0 0 70 3.562e-06
-70 10 0 0 0 0 0 0 0 0 0 0 0 0 572 1.4145e-05
-71 10 1 1760 1 0 0 0 0 0 0 0 0 0 1 1.934e-06
-72 10 1 7372 1 1 1 1 1 0 0 0 0 0 1 2.193e-06
-73 10 1 6313 1 1 1 1 0 0 0 0 0 0 1 1.943e-06
