-1 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.8661e-05
-2 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.5037e-05
-3 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.5662e-05
-4 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.1434e-05
-5 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.401e-05
-6 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.6202e-05
-7 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.4792e-05
-8 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6484e-05
-9 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.426e-05
-10 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.7713e-05
-11 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.4371e-05
-12 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.2743e-05
-13 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.3546e-05
-14 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.7782e-05
-15 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.3544e-05
-16 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.5372e-05
-17 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.507e-05
-18 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.2631e-05
-19 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.4314e-05
-20 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.4335e-05
-21 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.8228e-05
-22 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.1038e-05
-23 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.2053e-05
-24 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.3012e-05
-25 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.2716e-05
-26 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.3344e-05
-27 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.2362e-05
-28 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.1084e-05
-29 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.3523e-05
-30 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.7523e-05
-31 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9395e-05
-32 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9429e-05
-33 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9547e-05
-34 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0562e-05
-35 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.1234e-05
-36 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.9592e-05
-37 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0925e-05
-38 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9538e-05
-39 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0383e-05
-40 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.0922e-05
-41 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.9339e-05
-42 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.1104e-05
-43 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.0724e-05
