-1 4 1 1129 0 1 0 0 5 2.696e-06
-2 4 1 540 1 0 0 0 1 1.75e-06
-3 4 1 0 0 0 0 0 1 1.436e-06
-4 4 1 70 1 0 0 0 1 1.577e-06
-5 4 0 0 0 0 0 0 14 1.741e-06
-6 4 1 1641 0 1 0 0 2 1.599e-06
-7 4 0 0 0 0 0 0 16 1.727e-06
-8 4 0 0 0 0 0 0 9 1.344e-06
-9 4 1 1635 1 0 0 0 1 9.3e-07
-10 4 1 744 1 0 0 0 1 8.66e-07
-11 4 1 2155 1 0 0 0 1 8.52e-07
-12 4 1 1538 1 1 0 0 1 9.15e-07
-13 4 0 0 0 0 0 0 16 1.365e-06
-14 4 1 1769 1 0 0 0 1 8.37e-07
-15 4 0 0 0 0 0 0 14 1.361e-06
-16 4 1 2261 1 0 0 0 1 8.7e-07
-17 4 1 0 0 0 0 0 1 1.573e-06
-18 4 0 0 0 0 0 0 11 1.437e-06
-19 4 0 0 0 0 0 0 14 1.261e-06
-20 4 1 4919 1 1 1 0 1 9.34e-07
-21 4 1 2098 1 0 0 0 1 8.84e-07
-22 4 0 0 0 0 0 0 5 1.063e-06
-23 4 0 0 0 0 0 0 16 2.248e-06
-24 4 0 0 0 0 0 0 13 1.33e-06
-25 4 0 0 0 0 0 0 15 1.339e-06
-26 4 0 0 0 0 0 0 12 1.391e-06
-27 4 1 1990 1 0 0 0 1 9.97e-07
-28 4 1 1649 0 0 0 1 4 9.68e-07
-29 4 1 1441 1 0 0 0 1 8.48e-07
-30 4 0 0 0 0 0 0 15 1.28e-06
-31 4 0 0 0 0 0 0 16 1.272e-06
-32 4 0 0 0 0 0 0 16 1.313e-06
-33 4 0 0 0 0 0 0 7 1.139e-06
-34 4 1 2689 1 0 0 1 3 9.85e-07
-35 4 0 0 0 0 0 0 10 1.171e-06
-36 4 1 751 1 0 0 0 1 1.358e-06
-37 4 1 0 0 0 0 0 1 1.392e-06
-38 4 0 0 0 0 0 0 15 1.347e-06
-39 4 1 1714 1 1 0 0 1 8.66e-07
-40 4 1 2310 1 0 1 0 4 9.48e-07
-41 4 0 0 0 0 0 0 8 1.159e-06
-42 4 1 2033 0 1 0 0 2 9.08e-07
-43 4 0 0 0 0 0 0 12 1.343e-06
-44 4 0 0 0 0 0 0 16 2.192e-06
-45 4 0 0 0 0 0 0 16 1.421e-06
-46 4 1 1792 1 1 0 0 1 8.85e-07
-47 4 0 0 0 0 0 0 15 1.352e-06
-48 4 1 1646 0 1 0 0 2 9.35e-07
-49 4 1 0 0 0 0 0 1 8.59e-07
-50 4 0 0 0 0 0 0 8 1.206e-06
-51 4 1 0 0 0 0 0 1 8.2e-07
-52 4 1 3417 1 1 0 0 1 1.495e-06
-53 4 1 2238 1 0 0 0 1 1.679e-06
-54 4 1 523 1 0 0 0 1 9.33e-07
-55 4 0 0 0 0 0 0 15 1.305e-06
-56 4 0 0 0 0 0 0 15 1.246e-06
-57 4 1 2099 1 0 1 0 2 9.63e-07
-58 4 0 0 0 0 0 0 6 2.08e-06
-59 4 0 0 0 0 0 0 16 2.348e-06
-60 4 1 3328 0 1 1 0 6 1.393e-06
-61 4 1 0 0 0 0 0 1 8.57e-07
-62 4 0 0 0 0 0 0 13 1.363e-06
-63 4 0 0 0 0 0 0 9 1.28e-06
-64 4 0 0 0 0 0 0 16 2.266e-06
-65 4 0 0 0 0 0 0 16 1.395e-06
-66 4 1 2245 1 0 0 0 1 9.06e-07
-67 4 0 0 0 0 0 0 13 1.355e-06
-68 4 1 695 1 1 0 0 1 8.9e-07
-69 4 1 0 0 0 0 0 1 1.361e-06
-70 4 0 0 0 0 0 0 15 2.22e-06
-71 4 1 1719 1 0 0 0 1 9.62e-07
-72 4 1 2368 1 0 1 0 4 1.004e-06
-73 4 1 1955 1 0 0 0 1 9.34e-07
-74 4 1 0 0 0 0 0 1 1.014e-06
-75 4 0 0 0 0 0 0 13 2.224e-06
-76 4 1 1983 1 0 0 0 1 9.58e-07
-77 4 0 0 0 0 0 0 16 1.315e-06
-78 4 0 0 0 0 0 0 16 1.339e-06
-79 4 1 3361 1 0 1 0 2 1.275e-06
-80 4 1 1548 0 0 1 0 3 9.3e-07
-81 4 0 0 0 0 0 0 14 1.235e-06
-82 4 1 4323 1 1 0 1 3 9.55e-07
-83 4 1 0 0 0 0 0 1 9.03e-07
-84 4 0 0 0 0 0 0 7 1.282e-06
-85 4 0 0 0 0 0 0 16 1.567e-06
-86 4 0 0 0 0 0 0 7 1.167e-06
-87 4 0 0 0 0 0 0 10 1.255e-06
-88 4 0 0 0 0 0 0 8 1.184e-06
-89 4 0 0 0 0 0 0 11 1.211e-06
-90 4 1 3366 1 1 0 0 1 9.32e-07
-91 4 0 0 0 0 0 0 15 1.269e-06
-92 4 0 0 0 0 0 0 15 1.287e-06
-93 4 0 0 0 0 0 0 5 1.084e-06
-94 4 0 0 0 0 0 0 13 1.312e-06
-95 4 1 2110 1 1 0 0 1 1.026e-06
-96 4 1 1516 1 1 0 0 1 8.97e-07
-97 4 0 0 0 0 0 0 12 1.26e-06
-98 4 1 1325 0 1 0 0 5 1.036e-06
-99 4 0 0 0 0 0 0 9 1.116e-06
-100 4 1 1936 0 0 0 1 4 1.033e-06
-101 4 1 5133 1 1 0 1 2 9.34e-07
-102 4 1 1813 1 1 0 0 1 9.59e-07
-103 4 1 1289 0 0 0 1 4 1.089e-06
-104 4 0 0 0 0 0 0 11 1.191e-06
-105 4 0 0 0 0 0 0 11 1.41e-06
-106 4 0 0 0 0 0 0 14 1.228e-06
-107 4 0 0 0 0 0 0 11 1.169e-06
-108 4 1 2326 1 0 0 0 1 9.36e-07
-109 4 1 1237 1 0 0 0 1 8.93e-07
-110 4 0 0 0 0 0 0 6 1.033e-06
-111 4 1 5518 0 1 1 1 9 1.256e-06
-112 4 0 0 0 0 0 0 6 1.118e-06
-113 4 0 0 0 0 0 0 12 1.198e-06
-114 4 1 3567 1 0 1 1 5 1.088e-06
-115 4 0 0 0 0 0 0 16 1.382e-06
-116 4 0 0 0 0 0 0 10 1.183e-06
-117 4 0 0 0 0 0 0 11 1.165e-06
-118 4 1 0 0 0 0 0 1 8.32e-07
-119 4 0 0 0 0 0 0 7 1.068e-06
-120 4 0 0 0 0 0 0 9 1.217e-06
-121 4 1 1587 1 0 0 0 1 8.73e-07
-122 4 1 4162 1 0 1 0 4 9.82e-07
-123 4 0 0 0 0 0 0 15 1.364e-06
-124 4 1 2120 1 0 0 0 1 8.75e-07
-125 4 1 2467 1 1 0 0 1 8.64e-07
-126 4 1 0 0 0 0 0 1 8.47e-07
-127 4 0 0 0 0 0 0 12 1.16e-06
-128 4 0 0 0 0 0 0 6 1.037e-06
-129 4 1 3248 0 1 0 1 6 1.073e-06
-130 4 0 0 0 0 0 0 16 1.26e-06
-131 4 0 0 0 0 0 0 13 1.215e-06
-132 4 0 0 0 0 0 0 15 1.316e-06
-133 4 1 861 1 0 0 0 1 1.022e-06
-134 4 1 2301 1 0 0 0 1 1.015e-06
-135 4 0 0 0 0 0 0 16 1.326e-06
-136 4 1 1652 1 0 0 1 3 9.96e-07
-137 4 0 0 0 0 0 0 16 1.301e-06
-138 4 1 2006 0 1 0 0 5 9.59e-07
-139 4 1 1055 0 0 1 0 3 1.289e-06
-140 4 0 0 0 0 0 0 16 1.365e-06
-141 4 1 683 1 0 0 0 1 8.54e-07
-142 4 1 4545 1 1 0 0 1 8.87e-07
-143 4 1 2442 1 1 0 1 3 1.015e-06
-144 4 1 0 0 0 0 0 1 8.74e-07
-145 4 1 0 0 0 0 0 1 1.047e-06
-146 4 1 4255 0 1 1 0 6 1.017e-06
-147 4 0 0 0 0 0 0 14 1.268e-06
-148 4 0 0 0 0 0 0 12 1.276e-06
-149 4 0 0 0 0 0 0 8 1.062e-06
-150 4 1 680 1 0 0 0 1 1.143e-06
-151 4 0 0 0 0 0 0 16 1.452e-06
-152 4 0 0 0 0 0 0 9 1.204e-06
