-1 4 1 1129 0 1 0 0 5 1.217e-06
-2 4 1 540 1 0 0 0 1 6.49e-07
-3 4 1 0 0 0 0 0 1 5.89e-07
-4 4 1 70 1 0 0 0 1 5.54e-07
-5 4 0 0 0 0 0 0 14 1.259e-06
-6 4 1 1641 0 1 0 0 2 1.02e-06
-7 4 0 0 0 0 0 0 16 1.045e-06
-8 4 0 0 0 0 0 0 9 8.28e-07
-9 4 1 1635 1 0 0 0 1 6.04e-07
-10 4 1 744 1 0 0 0 1 5.79e-07
-11 4 1 2155 1 0 0 0 1 8.12e-07
-12 4 1 1538 1 1 0 0 1 1.021e-06
-13 4 0 0 0 0 0 0 16 1.2e-06
-14 4 1 1769 1 0 0 0 1 5.57e-07
-15 4 0 0 0 0 0 0 14 9.36e-07
-16 4 1 2261 1 0 0 0 1 5.67e-07
-17 4 1 0 0 0 0 0 1 5.74e-07
-18 4 0 0 0 0 0 0 11 9.63e-07
-19 4 0 0 0 0 0 0 14 8.93e-07
-20 4 1 4919 1 1 1 0 1 6.48e-07
-21 4 1 2098 1 0 0 0 1 6e-07
-22 4 0 0 0 0 0 0 5 6.94e-07
-23 4 0 0 0 0 0 0 16 9.68e-07
-24 4 0 0 0 0 0 0 13 1.369e-06
-25 4 0 0 0 0 0 0 15 8.96e-07
-26 4 0 0 0 0 0 0 12 8.6e-07
-27 4 1 1990 1 0 0 0 1 5.88e-07
-28 4 1 1649 0 0 0 1 4 6.46e-07
-29 4 1 1441 1 0 0 0 1 9.87e-07
-30 4 0 0 0 0 0 0 15 1.3e-06
-31 4 0 0 0 0 0 0 16 8.71e-07
-32 4 0 0 0 0 0 0 16 8.72e-07
-33 4 0 0 0 0 0 0 7 7.29e-07
-34 4 1 2689 1 0 0 1 3 6.69e-07
-35 4 0 0 0 0 0 0 10 1.336e-06
-36 4 1 751 1 0 0 0 1 9.93e-07
-37 4 1 0 0 0 0 0 1 5.78e-07
-38 4 0 0 0 0 0 0 15 9.28e-07
-39 4 1 1714 1 1 0 0 1 5.63e-07
-40 4 1 2310 1 0 1 0 4 6.86e-07
-41 4 0 0 0 0 0 0 8 1.107e-06
-42 4 1 2033 0 1 0 0 2 9.86e-07
-43 4 0 0 0 0 0 0 12 8.48e-07
-44 4 0 0 0 0 0 0 16 8.49e-07
-45 4 0 0 0 0 0 0 16 8.89e-07
-46 4 1 1792 1 1 0 0 1 6.18e-07
-47 4 0 0 0 0 0 0 15 8.71e-07
-48 4 1 1646 0 1 0 0 2 9.99e-07
-49 4 1 0 0 0 0 0 1 8.33e-07
-50 4 0 0 0 0 0 0 8 7.99e-07
-51 4 1 0 0 0 0 0 1 5.73e-07
-52 4 1 3417 1 1 0 0 1 6.02e-07
-53 4 1 2238 1 0 0 0 1 6.35e-07
-54 4 1 523 1 0 0 0 1 8.46e-07
-55 4 0 0 0 0 0 0 15 1.433e-06
-56 4 0 0 0 0 0 0 15 8.57e-07
-57 4 1 2099 1 0 1 0 2 6.42e-07
-58 4 0 0 0 0 0 0 6 7.08e-07
-59 4 0 0 0 0 0 0 16 9.35e-07
-60 4 1 3328 0 1 1 0 6 7.15e-07
-61 4 1 0 0 0 0 0 1 5.73e-07
-62 4 0 0 0 0 0 0 13 8.84e-07
-63 4 0 0 0 0 0 0 9 7.29e-07
-64 4 0 0 0 0 0 0 16 9.02e-07
-65 4 0 0 0 0 0 0 16 8.73e-07
-66 4 1 2245 1 0 0 0 1 5.9e-07
-67 4 0 0 0 0 0 0 13 8.58e-07
-68 4 1 695 1 1 0 0 1 6.22e-07
-69 4 1 0 0 0 0 0 1 5.98e-07
-70 4 0 0 0 0 0 0 15 8.25e-07
-71 4 1 1719 1 0 0 0 1 6.06e-07
-72 4 1 2368 1 0 1 0 4 6.45e-07
-73 4 1 1955 1 0 0 0 1 5.73e-07
-74 4 1 0 0 0 0 0 1 5.68e-07
-75 4 0 0 0 0 0 0 13 8.63e-07
-76 4 1 1983 1 0 0 0 1 5.93e-07
-77 4 0 0 0 0 0 0 16 9.21e-07
-78 4 0 0 0 0 0 0 16 8.95e-07
-79 4 1 3361 1 0 1 0 2 6.32e-07
-80 4 1 1548 0 0 1 0 3 6.33e-07
-81 4 0 0 0 0 0 0 14 8.54e-07
-82 4 1 4323 1 1 0 1 3 6.7e-07
-83 4 1 0 0 0 0 0 1 5.7e-07
-84 4 0 0 0 0 0 0 7 7.91e-07
-85 4 0 0 0 0 0 0 16 8.91e-07
-86 4 0 0 0 0 0 0 7 7.88e-07
-87 4 0 0 0 0 0 0 10 7.57e-07
-88 4 0 0 0 0 0 0 8 7.12e-07
-89 4 0 0 0 0 0 0 11 7.62e-07
-90 4 1 3366 1 1 0 0 1 6.08e-07
-91 4 0 0 0 0 0 0 15 8.64e-07
-92 4 0 0 0 0 0 0 15 9.11e-07
-93 4 0 0 0 0 0 0 5 6.8e-07
-94 4 0 0 0 0 0 0 13 8.34e-07
-95 4 1 2110 1 1 0 0 1 5.92e-07
-96 4 1 1516 1 1 0 0 1 5.96e-07
-97 4 0 0 0 0 0 0 12 8.03e-07
-98 4 1 1325 0 1 0 0 5 6.94e-07
-99 4 0 0 0 0 0 0 9 7.6e-07
-100 4 1 1936 0 0 0 1 4 6.51e-07
-101 4 1 5133 1 1 0 1 2 6.47e-07
-102 4 1 1813 1 1 0 0 1 5.95e-07
-103 4 1 1289 0 0 0 1 4 5.97e-07
-104 4 0 0 0 0 0 0 11 8.09e-07
-105 4 0 0 0 0 0 0 11 7.58e-07
-106 4 0 0 0 0 0 0 14 8.17e-07
-107 4 0 0 0 0 0 0 11 8.15e-07
-108 4 1 2326 1 0 0 0 1 5.97e-07
-109 4 1 1237 1 0 0 0 1 5.84e-07
-110 4 0 0 0 0 0 0 6 6.6e-07
-111 4 1 5518 0 1 1 1 9 8.14e-07
-112 4 0 0 0 0 0 0 6 7.12e-07
-113 4 0 0 0 0 0 0 12 7.79e-07
-114 4 1 3567 1 0 1 1 5 7.13e-07
-115 4 0 0 0 0 0 0 16 8.88e-07
-116 4 0 0 0 0 0 0 10 7.97e-07
-117 4 0 0 0 0 0 0 11 7.86e-07
-118 4 1 0 0 0 0 0 1 5.87e-07
-119 4 0 0 0 0 0 0 7 7.08e-07
-120 4 0 0 0 0 0 0 9 7.81e-07
-121 4 1 1587 1 0 0 0 1 5.89e-07
-122 4 1 4162 1 0 1 0 4 6.84e-07
-123 4 0 0 0 0 0 0 15 8.55e-07
-124 4 1 2120 1 0 0 0 1 5.66e-07
-125 4 1 2467 1 1 0 0 1 5.87e-07
-126 4 1 0 0 0 0 0 1 5.68e-07
-127 4 0 0 0 0 0 0 12 8.54e-07
-128 4 0 0 0 0 0 0 6 6.74e-07
-129 4 1 3248 0 1 0 1 6 7.07e-07
-130 4 0 0 0 0 0 0 16 8.45e-07
-131 4 0 0 0 0 0 0 13 8.59e-07
-132 4 0 0 0 0 0 0 15 8.6e-07
-133 4 1 861 1 0 0 0 1 5.75e-07
-134 4 1 2301 1 0 0 0 1 5.76e-07
-135 4 0 0 0 0 0 0 16 8.82e-07
-136 4 1 1652 1 0 0 1 3 6.41e-07
-137 4 0 0 0 0 0 0 16 8.46e-07
