-1 15 1 3956 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 2.827e-06
-2 15 1 1649 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.887e-06
-3 15 1 6751 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1.923e-06
-4 15 1 7163 0 1 1 1 1 0 0 0 0 0 0 0 1 0 0 104 4.169e-06
-5 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32767 0.000679048
-6 15 1 1988 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.775e-06
-7 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32689 0.000693988
-8 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32755 0.000687385
-9 15 1 4507 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1.872e-06
-10 15 1 10347 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1.857e-06
-11 15 1 3804 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.764e-06
-12 15 1 7822 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 10 2.156e-06
-13 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32617 0.000680628
-14 15 1 3588 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1.837e-06
-15 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 2.595e-06
-16 15 1 7011 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1.895e-06
-17 15 1 1508 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.829e-06
-18 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22911 0.000482138
-19 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32761 0.000696045
-20 15 1 17219 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 91 4.361e-06
-21 15 1 10479 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1.975e-06
-22 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8544 0.000180296
-23 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20134 0.000440249
-24 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23790 0.000496882
-25 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17480 0.000414323
-26 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8530 0.000183523
-27 15 1 1265 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.925e-06
-28 15 1 2823 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1.913e-06
-29 15 1 2028 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1.826e-06
