-1 4 1 0 0 0 0 0 16 1.971e-06
-2 4 1 0 0 0 0 0 16 1.101e-06
-3 4 1 0 0 0 0 0 16 8.96e-07
-4 4 1 0 0 0 0 0 16 8.3e-07
-5 4 0 0 0 0 0 0 16 9.04e-07
-6 4 1 0 0 0 0 0 16 8.78e-07
-7 4 0 0 0 0 0 0 16 8.69e-07
-8 4 0 0 0 0 0 0 16 8.09e-07
-9 4 1 0 0 0 0 0 16 9.42e-07
-10 4 1 0 0 0 0 0 16 8.09e-07
-11 4 1 0 0 0 0 0 16 8.49e-07
-12 4 1 0 0 0 0 0 16 8.13e-07
-13 4 0 0 0 0 0 0 16 7.72e-07
-14 4 1 0 0 0 0 0 16 8.76e-07
-15 4 0 0 0 0 0 0 16 8.08e-07
-16 4 1 0 0 0 0 0 16 8.15e-07
-17 4 1 0 0 0 0 0 16 8.21e-07
-18 4 0 0 0 0 0 0 16 7.89e-07
-19 4 0 0 0 0 0 0 16 7.99e-07
-20 4 1 0 0 0 0 0 16 8.81e-07
-21 4 1 0 0 0 0 0 16 7.75e-07
-22 4 0 0 0 0 0 0 16 7.6e-07
-23 4 0 0 0 0 0 0 16 7.99e-07
-24 4 0 0 0 0 0 0 16 7.67e-07
-25 4 0 0 0 0 0 0 16 7.93e-07
-26 4 0 0 0 0 0 0 16 8.33e-07
-27 4 1 0 0 0 0 0 16 8.49e-07
-28 4 1 0 0 0 0 0 16 7.6e-07
-29 4 1 0 0 0 0 0 16 8.12e-07
-30 4 0 0 0 0 0 0 16 7.54e-07
-31 4 0 0 0 0 0 0 16 7.77e-07
-32 4 0 0 0 0 0 0 16 7.42e-07
-33 4 0 0 0 0 0 0 16 7.99e-07
-34 4 1 0 0 0 0 0 16 7.98e-07
-35 4 0 0 0 0 0 0 16 7.85e-07
-36 4 1 0 0 0 0 0 16 8.31e-07
-37 4 1 0 0 0 0 0 16 7.78e-07
-38 4 0 0 0 0 0 0 16 7.85e-07
-39 4 1 0 0 0 0 0 16 8.95e-07
-40 4 1 0 0 0 0 0 16 8.43e-07
-41 4 0 0 0 0 0 0 16 7.74e-07
-42 4 1 0 0 0 0 0 16 8.43e-07
-43 4 0 0 0 0 0 0 16 7.89e-07
-44 4 0 0 0 0 0 0 16 7.36e-07
-45 4 0 0 0 0 0 0 16 7.66e-07
-46 4 1 0 0 0 0 0 16 8.05e-07
-47 4 0 0 0 0 0 0 16 8.14e-07
-48 4 1 0 0 0 0 0 16 8.43e-07
-49 4 1 0 0 0 0 0 16 7.62e-07
-50 4 0 0 0 0 0 0 16 8.06e-07
-51 4 1 0 0 0 0 0 16 7.72e-07
-52 4 1 0 0 0 0 0 16 8.31e-07
-53 4 1 0 0 0 0 0 16 8.36e-07
-54 4 1 0 0 0 0 0 16 8.22e-07
-55 4 0 0 0 0 0 0 16 7.74e-07
-56 4 0 0 0 0 0 0 16 7.61e-07
-57 4 1 0 0 0 0 0 16 8.67e-07
-58 4 0 0 0 0 0 0 16 7.59e-07
-59 4 0 0 0 0 0 0 16 8.06e-07
-60 4 1 0 0 0 0 0 16 8.74e-07
-61 4 1 0 0 0 0 0 16 7.23e-07
-62 4 0 0 0 0 0 0 16 7.8e-07
-63 4 0 0 0 0 0 0 16 7.87e-07
-64 4 0 0 0 0 0 0 16 7.65e-07
-65 4 0 0 0 0 0 0 16 7.47e-07
-66 4 1 0 0 0 0 0 16 8.23e-07
-67 4 0 0 0 0 0 0 16 7.7e-07
-68 4 1 0 0 0 0 0 16 8.45e-07
-69 4 1 0 0 0 0 0 16 7.33e-07
-70 4 0 0 0 0 0 0 16 7.75e-07
-71 4 1 0 0 0 0 0 16 8.1e-07
-72 4 1 0 0 0 0 0 16 8.27e-07
-73 4 1 0 0 0 0 0 16 8.46e-07
-74 4 1 0 0 0 0 0 16 7.59e-07
-75 4 0 0 0 0 0 0 16 7.69e-07
-76 4 1 0 0 0 0 0 16 8.38e-07
-77 4 0 0 0 0 0 0 16 7.73e-07
-78 4 0 0 0 0 0 0 16 7.43e-07
-79 4 1 0 0 0 0 0 16 8.04e-07
-80 4 1 0 0 0 0 0 16 7.39e-07
-81 4 0 0 0 0 0 0 16 7.93e-07
-82 4 1 0 0 0 0 0 16 8.55e-07
-83 4 1 0 0 0 0 0 16 7.33e-07
-84 4 0 0 0 0 0 0 16 7.7e-07
-85 4 0 0 0 0 0 0 16 7.85e-07
-86 4 0 0 0 0 0 0 16 7.83e-07
-87 4 0 0 0 0 0 0 16 7.8e-07
-88 4 0 0 0 0 0 0 16 7.67e-07
-89 4 0 0 0 0 0 0 16 7.32e-07
-90 4 1 0 0 0 0 0 16 8.74e-07
-91 4 0 0 0 0 0 0 16 7.67e-07
-92 4 0 0 0 0 0 0 16 7.79e-07
-93 4 0 0 0 0 0 0 16 8.33e-07
-94 4 0 0 0 0 0 0 16 7.87e-07
-95 4 1 0 0 0 0 0 16 8.73e-07
-96 4 1 0 0 0 0 0 16 8.62e-07
-97 4 0 0 0 0 0 0 16 8.1e-07
-98 4 1 0 0 0 0 0 16 7.86e-07
-99 4 0 0 0 0 0 0 16 7.29e-07
-100 4 1 0 0 0 0 0 16 7.84e-07
-101 4 1 0 0 0 0 0 16 8.19e-07
-102 4 1 0 0 0 0 0 16 8.52e-07
-103 4 1 0 0 0 0 0 16 7.59e-07
-104 4 0 0 0 0 0 0 16 7.5e-07
-105 4 0 0 0 0 0 0 16 7.69e-07
-106 4 0 0 0 0 0 0 16 7.5e-07
-107 4 0 0 0 0 0 0 16 7.82e-07
-108 4 1 0 0 0 0 0 16 7.83e-07
-109 4 1 0 0 0 0 0 16 7.91e-07
-110 4 0 0 0 0 0 0 16 7.64e-07
-111 4 1 0 0 0 0 0 16 8.55e-07
-112 4 0 0 0 0 0 0 16 7.41e-07
-113 4 0 0 0 0 0 0 16 7.52e-07
-114 4 1 0 0 0 0 0 16 8.49e-07
-115 4 0 0 0 0 0 0 16 7.67e-07
-116 4 0 0 0 0 0 0 16 7.63e-07
-117 4 0 0 0 0 0 0 16 7.24e-07
-118 4 1 0 0 0 0 0 16 7.85e-07
-119 4 0 0 0 0 0 0 16 7.67e-07
-120 4 0 0 0 0 0 0 16 7.78e-07
-121 4 1 0 0 0 0 0 16 7.84e-07
-122 4 1 0 0 0 0 0 16 8.12e-07
-123 4 0 0 0 0 0 0 16 7.42e-07
-124 4 1 0 0 0 0 0 16 7.65e-07
-125 4 1 0 0 0 0 0 16 7.84e-07
-126 4 1 0 0 0 0 0 16 7.37e-07
-127 4 0 0 0 0 0 0 16 7.72e-07
-128 4 0 0 0 0 0 0 16 7.78e-07
-129 4 1 0 0 0 0 0 16 8.16e-07
-130 4 0 0 0 0 0 0 16 7.4e-07
-131 4 0 0 0 0 0 0 16 8.23e-07
-132 4 0 0 0 0 0 0 16 7.59e-07
-133 4 1 0 0 0 0 0 16 8.19e-07
-134 4 1 0 0 0 0 0 16 8.29e-07
-135 4 0 0 0 0 0 0 16 7.54e-07
-136 4 1 0 0 0 0 0 16 7.83e-07
-137 4 0 0 0 0 0 0 16 7.36e-07
-138 4 1 0 0 0 0 0 16 7.69e-07
-139 4 1 0 0 0 0 0 16 7.95e-07
-140 4 0 0 0 0 0 0 16 7.21e-07
-141 4 1 0 0 0 0 0 16 7.96e-07
-142 4 1 0 0 0 0 0 16 8.8e-07
-143 4 1 0 0 0 0 0 16 8.44e-07
-144 4 1 0 0 0 0 0 16 7.34e-07
-145 4 1 0 0 0 0 0 16 7.58e-07
-146 4 1 0 0 0 0 0 16 7.83e-07
-147 4 0 0 0 0 0 0 16 7.8e-07
-148 4 0 0 0 0 0 0 16 8.1e-07
-149 4 0 0 0 0 0 0 16 7.75e-07
-150 4 1 0 0 0 0 0 16 8.26e-07
-151 4 0 0 0 0 0 0 16 7.56e-07
-152 4 0 0 0 0 0 0 16 7.99e-07
-153 4 1 0 0 0 0 0 16 8.04e-07
-154 4 1 0 0 0 0 0 16 8.28e-07
-155 4 0 0 0 0 0 0 16 7.86e-07
-156 4 1 0 0 0 0 0 16 8.01e-07
-157 4 0 0 0 0 0 0 16 7.56e-07
-158 4 1 0 0 0 0 0 16 8.03e-07
-159 4 1 0 0 0 0 0 16 8.61e-07
-160 4 0 0 0 0 0 0 16 7.76e-07
-161 4 1 0 0 0 0 0 16 7.85e-07
-162 4 1 0 0 0 0 0 16 7.72e-07
-163 4 0 0 0 0 0 0 16 8.01e-07
-164 4 0 0 0 0 0 0 16 7.69e-07
-165 4 1 0 0 0 0 0 16 8.18e-07
-166 4 0 0 0 0 0 0 16 8.1e-07
-167 4 0 0 0 0 0 0 16 7.78e-07
-168 4 0 0 0 0 0 0 16 7.52e-07
-169 4 1 0 0 0 0 0 16 7.94e-07
-170 4 0 0 0 0 0 0 16 7.62e-07
-171 4 0 0 0 0 0 0 16 7.69e-07
-172 4 0 0 0 0 0 0 16 7.82e-07
-173 4 0 0 0 0 0 0 16 7.97e-07
-174 4 1 0 0 0 0 0 16 3.072e-06
-175 4 1 0 0 0 0 0 16 8.24e-07
-176 4 0 0 0 0 0 0 16 8.12e-07
-177 4 1 0 0 0 0 0 16 7.79e-07
-178 4 0 0 0 0 0 0 16 8.05e-07
-179 4 0 0 0 0 0 0 16 8.07e-07
-180 4 0 0 0 0 0 0 16 7.38e-07
-181 4 1 0 0 0 0 0 16 8.25e-07
-182 4 0 0 0 0 0 0 16 7.63e-07
-183 4 1 0 0 0 0 0 16 7.4e-07
-184 4 0 0 0 0 0 0 16 7.54e-07
-185 4 1 0 0 0 0 0 16 7.9e-07
-186 4 1 0 0 0 0 0 16 8.11e-07
-187 4 0 0 0 0 0 0 16 7.5e-07
-188 4 0 0 0 0 0 0 16 8e-07
-189 4 1 0 0 0 0 0 16 8.04e-07
-190 4 0 0 0 0 0 0 16 7.46e-07
-191 4 0 0 0 0 0 0 16 7.77e-07
-192 4 0 0 0 0 0 0 16 7.87e-07
-193 4 1 0 0 0 0 0 16 8.31e-07
-194 4 0 0 0 0 0 0 16 7.36e-07
-195 4 0 0 0 0 0 0 16 7.43e-07
-196 4 1 0 0 0 0 0 16 8e-07
-197 4 0 0 0 0 0 0 16 7.45e-07
-198 4 1 0 0 0 0 0 16 8.29e-07
-199 4 1 0 0 0 0 0 16 8.19e-07
-200 4 1 0 0 0 0 0 16 7.7e-07
-201 4 1 0 0 0 0 0 16 7.49e-07
-202 4 0 0 0 0 0 0 16 7.75e-07
-203 4 1 0 0 0 0 0 16 8.47e-07
-204 4 1 0 0 0 0 0 16 7.55e-07
-205 4 1 0 0 0 0 0 16 8.15e-07
-206 4 1 0 0 0 0 0 16 8.61e-07
-207 4 1 0 0 0 0 0 16 7.34e-07
-208 4 0 0 0 0 0 0 16 7.67e-07
-209 4 0 0 0 0 0 0 16 7.79e-07
-210 4 0 0 0 0 0 0 16 7.6e-07
-211 4 1 0 0 0 0 0 16 8.52e-07
-212 4 1 0 0 0 0 0 16 7.4e-07
-213 4 1 0 0 0 0 0 16 7.8e-07
-214 4 1 0 0 0 0 0 16 8.59e-07
-215 4 1 0 0 0 0 0 16 7.45e-07
-216 4 1 0 0 0 0 0 16 7.29e-07
-217 4 0 0 0 0 0 0 16 7.64e-07
-218 4 0 0 0 0 0 0 16 7.49e-07
-219 4 0 0 0 0 0 0 16 7.72e-07
-220 4 1 0 0 0 0 0 16 7.88e-07
-221 4 0 0 0 0 0 0 16 7.84e-07
-222 4 1 0 0 0 0 0 16 8.02e-07
-223 4 0 0 0 0 0 0 16 7.68e-07
-224 4 1 0 0 0 0 0 16 7.85e-07
-225 4 0 0 0 0 0 0 16 7.9e-07
-226 4 0 0 0 0 0 0 16 7.57e-07
-227 4 0 0 0 0 0 0 16 7.85e-07
-228 4 1 0 0 0 0 0 16 7.86e-07
-229 4 1 0 0 0 0 0 16 7.99e-07
-230 4 0 0 0 0 0 0 16 8.03e-07
-231 4 1 0 0 0 0 0 16 8.35e-07
-232 4 1 0 0 0 0 0 16 7.96e-07
-233 4 0 0 0 0 0 0 16 7.56e-07
-234 4 1 0 0 0 0 0 16 8.07e-07
-235 4 1 0 0 0 0 0 16 7.88e-07
-236 4 0 0 0 0 0 0 16 7.4e-07
-237 4 1 0 0 0 0 0 16 7.84e-07
-238 4 1 0 0 0 0 0 16 7.92e-07
-239 4 0 0 0 0 0 0 16 7.62e-07
-240 4 1 0 0 0 0 0 16 7.76e-07
-241 4 0 0 0 0 0 0 16 7.85e-07
-242 4 0 0 0 0 0 0 16 7.53e-07
-243 4 0 0 0 0 0 0 16 7.95e-07
-244 4 0 0 0 0 0 0 16 7.49e-07
-245 4 1 0 0 0 0 0 16 8.5e-07
-246 4 0 0 0 0 0 0 16 7.41e-07
-247 4 0 0 0 0 0 0 16 8.02e-07
-248 4 0 0 0 0 0 0 16 7.71e-07
-249 4 1 0 0 0 0 0 16 8.25e-07
-250 4 1 0 0 0 0 0 16 7.99e-07
-251 4 1 0 0 0 0 0 16 7.41e-07
-252 4 1 0 0 0 0 0 16 8.57e-07
-253 4 0 0 0 0 0 0 16 7.71e-07
-254 4 0 0 0 0 0 0 16 7.25e-07
-255 4 1 0 0 0 0 0 16 7.82e-07
-256 4 0 0 0 0 0 0 16 7.51e-07
-257 4 1 0 0 0 0 0 16 8.06e-07
-258 4 1 0 0 0 0 0 16 8.81e-07
-259 4 1 0 0 0 0 0 16 8.17e-07
-260 4 0 0 0 0 0 0 16 7.67e-07
-261 4 0 0 0 0 0 0 16 8.02e-07
-262 4 0 0 0 0 0 0 16 8.3e-07
-263 4 0 0 0 0 0 0 16 7.79e-07
-264 4 0 0 0 0 0 0 16 7.59e-07
-265 4 0 0 0 0 0 0 16 8e-07
-266 4 0 0 0 0 0 0 16 7.86e-07
-267 4 0 0 0 0 0 0 16 7.93e-07
-268 4 1 0 0 0 0 0 16 8.37e-07
-269 4 0 0 0 0 0 0 16 7.59e-07
-270 4 0 0 0 0 0 0 16 7.66e-07
-271 4 1 0 0 0 0 0 16 8.12e-07
-272 4 1 0 0 0 0 0 16 7.88e-07
-273 4 1 0 0 0 0 0 16 8.39e-07
-274 4 1 0 0 0 0 0 16 7.85e-07
-275 4 1 0 0 0 0 0 16 8.14e-07
-276 4 0 0 0 0 0 0 16 7.78e-07
-277 4 1 0 0 0 0 0 16 7.87e-07
-278 4 0 0 0 0 0 0 16 7.53e-07
-279 4 0 0 0 0 0 0 16 7.6e-07
-280 4 1 0 0 0 0 0 16 8.3e-07
-281 4 0 0 0 0 0 0 16 7.78e-07
-282 4 0 0 0 0 0 0 16 7.92e-07
-283 4 1 0 0 0 0 0 16 8.82e-07
-284 4 1 0 0 0 0 0 16 7.82e-07
-285 4 1 0 0 0 0 0 16 8.23e-07
-286 4 0 0 0 0 0 0 16 7.79e-07
-287 4 0 0 0 0 0 0 16 7.9e-07
-288 4 0 0 0 0 0 0 16 8.18e-07
-289 4 1 0 0 0 0 0 16 7.84e-07
-290 4 0 0 0 0 0 0 16 7.93e-07
-291 4 1 0 0 0 0 0 16 7.61e-07
-292 4 0 0 0 0 0 0 16 7.7e-07
-293 4 0 0 0 0 0 0 16 7.62e-07
-294 4 0 0 0 0 0 0 16 7.43e-07
-295 4 1 0 0 0 0 0 16 8.29e-07
-296 4 1 0 0 0 0 0 16 8.06e-07
-297 4 1 0 0 0 0 0 16 8.26e-07
-298 4 1 0 0 0 0 0 16 7.95e-07
-299 4 1 0 0 0 0 0 16 7.75e-07
-300 4 1 0 0 0 0 0 16 7.39e-07
-301 4 1 0 0 0 0 0 16 8.4e-07
-302 4 1 0 0 0 0 0 16 7.93e-07
-303 4 0 0 0 0 0 0 16 7.75e-07
-304 4 1 0 0 0 0 0 16 8.14e-07
-305 4 0 0 0 0 0 0 16 7.73e-07
-306 4 1 0 0 0 0 0 16 7.55e-07
-307 4 1 0 0 0 0 0 16 8.32e-07
-308 4 0 0 0 0 0 0 16 8.24e-07
-309 4 1 0 0 0 0 0 16 8.12e-07
-310 4 0 0 0 0 0 0 16 7.54e-07
-311 4 1 0 0 0 0 0 16 8.38e-07
-312 4 0 0 0 0 0 0 16 7.63e-07
-313 4 0 0 0 0 0 0 16 7.77e-07
-314 4 0 0 0 0 0 0 16 7.07e-07
-315 4 1 0 0 0 0 0 16 8.69e-07
-316 4 1 0 0 0 0 0 16 8.21e-07
-317 4 1 0 0 0 0 0 16 8.06e-07
-318 4 1 0 0 0 0 0 16 7.89e-07
-319 4 0 0 0 0 0 0 16 7.58e-07
-320 4 1 0 0 0 0 0 16 7.85e-07
-321 4 1 0 0 0 0 0 16 8.27e-07
-322 4 1 0 0 0 0 0 16 7.02e-07
-323 4 0 0 0 0 0 0 16 7.36e-07
-324 4 1 0 0 0 0 0 16 7.85e-07
-325 4 0 0 0 0 0 0 16 7.67e-07
-326 4 1 0 0 0 0 0 16 7.76e-07
-327 4 0 0 0 0 0 0 16 7.71e-07
-328 4 0 0 0 0 0 0 16 7.5e-07
-329 4 0 0 0 0 0 0 16 7.49e-07
-330 4 1 0 0 0 0 0 16 8.55e-07
-331 4 0 0 0 0 0 0 16 7.3e-07
-332 4 1 0 0 0 0 0 16 8.2e-07
-333 4 1 0 0 0 0 0 16 7.89e-07
-334 4 1 0 0 0 0 0 16 7.97e-07
-335 4 0 0 0 0 0 0 16 7.77e-07
-336 4 1 0 0 0 0 0 16 8.39e-07
-337 4 0 0 0 0 0 0 16 7.81e-07
-338 4 1 0 0 0 0 0 16 8.42e-07
-339 4 1 0 0 0 0 0 16 8.46e-07
-340 4 0 0 0 0 0 0 16 7.89e-07
