-1 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6532e-05
-2 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.461e-05
-3 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6015e-05
-4 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5512e-05
-5 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5597e-05
-6 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6072e-05
-7 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5645e-05
-8 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.6142e-05
-9 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4853e-05
-10 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.7506e-05
-11 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5387e-05
-12 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4952e-05
-13 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5706e-05
-14 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.6246e-05
-15 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.483e-05
-16 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4557e-05
-17 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5522e-05
-18 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5176e-05
-19 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5488e-05
-20 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5423e-05
-21 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4486e-05
-22 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5337e-05
-23 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5125e-05
-24 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5496e-05
-25 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5534e-05
-26 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5474e-05
-27 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4801e-05
-28 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.4431e-05
-29 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.5125e-05
-30 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5059e-05
-31 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4873e-05
-32 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4801e-05
-33 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.4945e-05
-34 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 1.568e-05
-35 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 1.5749e-05
