-1 15 1 10050 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 23 6.426e-06
-2 15 1 13079 1 1 1 1 1 1 1 1 0 1 0 0 0 1 1 65 6.519e-06
-3 15 1 12533 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 4.224e-06
-4 15 1 13444 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 39 5.297e-06
-5 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30645 0.000834182
-6 15 1 15601 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 4.261e-06
-7 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31482 0.000864126
-8 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31254 0.000845405
-9 15 1 12158 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 39 5.676e-06
-10 15 1 13482 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 88 6.715e-06
-11 15 1 14888 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 52 5.462e-06
-12 15 1 15286 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 15 4.627e-06
-13 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31682 0.00087735
-14 15 1 13940 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 4.3e-06
-15 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30775 0.000836868
-16 15 1 14627 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 10 4.657e-06
-17 15 1 14571 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 4.075e-06
-18 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31781 0.000868708
-19 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31037 0.000841892
-20 15 1 13238 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 84 6.536e-06
-21 15 1 12905 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 33 4.922e-06
-22 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31339 0.000865057
-23 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31357 0.000857739
-24 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31792 0.000868039
-25 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31840 0.000884064
-26 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31485 0.000859092
-27 15 1 12670 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 37 5.478e-06
-28 15 1 12761 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 33 4.943e-06
-29 15 1 11201 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 15 4.425e-06
-30 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31341 0.000855156
-31 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31187 0.000854751
-32 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30815 0.000889255
