-1 10 1 6457 1 1 1 1 1 1 0 0 1 1 3 2.498e-06
-2 10 1 7531 1 1 1 1 1 0 0 0 1 1 15 2.221e-06
-3 10 1 8958 1 1 1 0 1 1 1 0 0 1 25 2.561e-06
-4 10 1 8045 1 0 1 1 1 1 1 1 0 0 207 7.854e-06
-5 10 0 0 0 0 0 0 0 0 0 0 0 0 832 3.3111e-05
-6 10 1 9149 1 1 1 1 1 1 0 0 0 1 8 1.819e-06
-7 10 0 0 0 0 0 0 0 0 0 0 0 0 894 2.4743e-05
-8 10 0 0 0 0 0 0 0 0 0 0 0 0 964 2.5906e-05
-9 10 1 9776 1 1 1 1 1 0 1 1 0 0 2 1.672e-06
-10 10 1 7501 1 1 1 1 1 0 1 0 1 1 8 1.906e-06
-11 10 1 9945 1 1 1 1 1 0 1 0 0 0 2 1.573e-06
-12 10 1 9484 1 1 1 1 1 1 0 0 0 1 6 1.773e-06
-13 10 0 0 0 0 0 0 0 0 0 0 0 0 847 2.3693e-05
-14 10 1 9091 1 1 1 0 1 0 1 1 0 1 41 2.993e-06
-15 10 0 0 0 0 0 0 0 0 0 0 0 0 917 2.5593e-05
-16 10 1 10771 1 1 0 1 1 1 0 0 1 1 70 3.735e-06
-17 10 1 9158 1 1 1 1 0 0 1 0 0 1 13 1.912e-06
-18 10 0 0 0 0 0 0 0 0 0 0 0 0 893 2.4351e-05
-19 10 0 0 0 0 0 0 0 0 0 0 0 0 979 2.5912e-05
-20 10 1 8770 1 1 1 1 1 1 0 1 0 0 5 1.678e-06
-21 10 1 9369 1 1 1 1 0 1 0 1 1 0 12 1.973e-06
-22 10 0 0 0 0 0 0 0 0 0 0 0 0 967 2.5952e-05
-23 10 0 0 0 0 0 0 0 0 0 0 0 0 863 2.3636e-05
-24 10 0 0 0 0 0 0 0 0 0 0 0 0 985 2.6572e-05
-25 10 0 0 0 0 0 0 0 0 0 0 0 0 879 2.3559e-05
-26 10 0 0 0 0 0 0 0 0 0 0 0 0 885 2.3849e-05
-27 10 1 10141 1 1 1 1 0 0 0 1 0 0 9 1.823e-06
-28 10 1 7687 1 1 1 1 1 0 1 1 0 0 6 1.69e-06
-29 10 1 8518 1 1 1 1 0 0 1 1 1 1 16 2.082e-06
-30 10 0 0 0 0 0 0 0 0 0 0 0 0 966 2.5832e-05
-31 10 0 0 0 0 0 0 0 0 0 0 0 0 890 2.3847e-05
-32 10 0 0 0 0 0 0 0 0 0 0 0 0 941 2.5221e-05
-33 10 0 0 0 0 0 0 0 0 0 0 0 0 943 2.5311e-05
-34 10 1 10348 1 1 1 1 0 1 0 1 0 1 22 2.129e-06
-35 10 0 0 0 0 0 0 0 0 0 0 0 0 985 2.5784e-05
-36 10 1 6607 1 1 1 1 1 0 1 1 1 0 13 1.97e-06
-37 10 1 8876 1 0 1 1 1 0 0 1 1 1 199 7.243e-06
-38 10 0 0 0 0 0 0 0 0 0 0 0 0 898 2.4611e-05
-39 10 1 8629 1 1 1 1 0 1 0 1 0 0 3 1.715e-06
-40 10 1 8204 1 1 1 1 1 0 1 1 0 1 7 1.715e-06
-41 10 0 0 0 0 0 0 0 0 0 0 0 0 840 2.277e-05
-42 10 1 7737 1 1 1 1 0 1 1 1 1 0 2 1.597e-06
-43 10 0 0 0 0 0 0 0 0 0 0 0 0 881 2.3986e-05
-44 10 0 0 0 0 0 0 0 0 0 0 0 0 916 2.537e-05
-45 10 0 0 0 0 0 0 0 0 0 0 0 0 866 2.3304e-05
-46 10 1 8421 1 1 1 1 1 0 0 1 0 1 11 1.938e-06
-47 10 0 0 0 0 0 0 0 0 0 0 0 0 904 2.4582e-05
