-1 4 1 1519 0 1 0 1 11 1.872e-06
-2 4 1 2621 0 0 1 1 11 1.599e-06
-3 4 1 2169 1 1 0 1 2 8.21e-07
-4 4 1 2709 1 1 1 0 1 7.24e-07
-5 4 0 0 0 0 0 0 14 1.133e-06
-6 4 1 1078 0 1 1 1 2 8.33e-07
-7 4 0 0 0 0 0 0 15 1.095e-06
-8 4 0 0 0 0 0 0 14 1.422e-06
-9 4 1 3301 1 0 0 1 5 1.356e-06
-10 4 1 3041 1 1 1 0 1 6.73e-07
-11 4 1 1961 1 0 1 0 2 8.09e-07
-12 4 1 3018 0 0 1 1 11 9.83e-07
-13 4 0 0 0 0 0 0 14 1.088e-06
-14 4 1 3363 1 1 1 0 1 1.019e-06
-15 4 0 0 0 0 0 0 16 1.746e-06
-16 4 1 2838 1 1 0 0 1 9.87e-07
-17 4 1 3705 1 1 1 0 1 6.93e-07
-18 4 0 0 0 0 0 0 15 1.134e-06
-19 4 0 0 0 0 0 0 15 1.028e-06
-20 4 1 3527 1 0 1 1 4 7.69e-07
-21 4 1 2294 1 1 1 0 1 1.065e-06
-22 4 0 0 0 0 0 0 13 1.659e-06
-23 4 0 0 0 0 0 0 15 1.006e-06
-24 4 0 0 0 0 0 0 15 9.48e-07
-25 4 0 0 0 0 0 0 14 1.018e-06
-26 4 0 0 0 0 0 0 15 1.464e-06
-27 4 1 3154 0 1 1 1 6 1.415e-06
-28 4 1 2928 0 1 0 1 7 1.135e-06
-29 4 1 2041 1 1 1 0 1 6.73e-07
-30 4 0 0 0 0 0 0 15 1e-06
-31 4 0 0 0 0 0 0 13 1.018e-06
-32 4 0 0 0 0 0 0 12 1.524e-06
-33 4 0 0 0 0 0 0 14 1.705e-06
-34 4 1 3748 1 0 1 0 2 7.15e-07
-35 4 0 0 0 0 0 0 14 9.81e-07
-36 4 1 4032 0 1 1 0 8 8.23e-07
-37 4 1 2900 0 1 1 0 8 1.549e-06
-38 4 0 0 0 0 0 0 14 9.99e-07
-39 4 1 4187 1 0 0 1 4 8.3e-07
-40 4 1 2669 1 0 1 1 2 7.32e-07
-41 4 0 0 0 0 0 0 16 1.084e-06
-42 4 1 4274 0 1 1 0 8 8.2e-07
-43 4 0 0 0 0 0 0 13 1.003e-06
-44 4 0 0 0 0 0 0 15 1.008e-06
-45 4 0 0 0 0 0 0 14 1.051e-06
-46 4 1 3094 1 0 0 1 4 8.42e-07
-47 4 0 0 0 0 0 0 15 1.048e-06
-48 4 1 3268 1 0 1 0 4 7.24e-07
-49 4 0 0 0 0 0 0 15 9.58e-07
-50 4 0 0 0 0 0 0 13 9.5e-07
-51 4 0 0 0 0 0 0 15 1.026e-06
-52 4 1 2323 0 1 1 1 5 9.1e-07
-53 4 1 4646 0 1 1 0 8 8.48e-07
-54 4 1 3989 1 0 0 1 6 7.92e-07
-55 4 0 0 0 0 0 0 15 1.009e-06
-56 4 0 0 0 0 0 0 15 1.018e-06
-57 4 1 4095 0 1 1 1 6 8.59e-07
-58 4 0 0 0 0 0 0 14 1.051e-06
-59 4 0 0 0 0 0 0 14 9.96e-07
-60 4 1 1695 0 1 0 1 10 9e-07
-61 4 1 3113 0 0 1 1 10 9.26e-07
-62 4 0 0 0 0 0 0 13 9.78e-07
-63 4 0 0 0 0 0 0 15 9.99e-07
-64 4 0 0 0 0 0 0 16 1.026e-06
-65 4 0 0 0 0 0 0 14 9.9e-07
-66 4 1 3812 0 1 0 1 10 9.11e-07
-67 4 0 0 0 0 0 0 9 8.83e-07
-68 4 1 2540 1 0 1 1 4 8.05e-07
-69 4 0 0 0 0 0 0 14 9.84e-07
-70 4 0 0 0 0 0 0 14 9.92e-07
-71 4 1 2991 1 1 1 0 1 7.04e-07
-72 4 1 3453 1 0 1 0 4 8.27e-07
-73 4 1 3591 1 1 0 1 2 7.53e-07
-74 4 0 0 0 0 0 0 14 1.018e-06
-75 4 0 0 0 0 0 0 15 9.87e-07
-76 4 1 1989 0 0 1 1 12 9.49e-07
-77 4 0 0 0 0 0 0 15 9.8e-07
-78 4 0 0 0 0 0 0 12 9.85e-07
-79 4 1 2219 1 1 1 0 1 7.33e-07
-80 4 1 3552 0 1 1 1 7 8.86e-07
-81 4 0 0 0 0 0 0 14 9.69e-07
-82 4 1 1832 1 1 1 0 1 7.08e-07
-83 4 1 2262 1 0 1 1 2 7.32e-07
-84 4 0 0 0 0 0 0 14 1.032e-06
-85 4 0 0 0 0 0 0 14 1.033e-06
-86 4 0 0 0 0 0 0 16 1.071e-06
-87 4 0 0 0 0 0 0 16 1.019e-06
-88 4 0 0 0 0 0 0 13 9.63e-07
-89 4 0 0 0 0 0 0 14 9.69e-07
-90 4 1 2348 0 1 0 0 6 8.24e-07
-91 4 0 0 0 0 0 0 12 9.69e-07
-92 4 0 0 0 0 0 0 9 8.46e-07
-93 4 0 0 0 0 0 0 15 1.008e-06
-94 4 0 0 0 0 0 0 16 1.074e-06
-95 4 1 3263 0 1 1 1 6 8.6e-07
-96 4 1 2657 0 1 1 1 5 8.72e-07
-97 4 0 0 0 0 0 0 14 1.021e-06
-98 4 1 3171 1 1 0 1 2 7.63e-07
-99 4 0 0 0 0 0 0 13 1.012e-06
-100 4 1 2453 1 0 1 1 2 7.67e-07
-101 4 1 4144 0 1 1 0 8 8.4e-07
-102 4 1 2936 0 1 0 1 9 9.88e-07
-103 4 1 3764 1 1 1 0 1 7.11e-07
-104 4 0 0 0 0 0 0 16 1.052e-06
-105 4 0 0 0 0 0 0 16 1.035e-06
-106 4 0 0 0 0 0 0 16 1.043e-06
-107 4 0 0 0 0 0 0 13 1.002e-06
-108 4 1 3957 0 1 1 0 8 8.62e-07
-109 4 1 4424 1 1 1 0 1 7.23e-07
-110 4 0 0 0 0 0 0 14 9.86e-07
-111 4 1 3552 1 1 0 0 1 6.8e-07
-112 4 0 0 0 0 0 0 13 1.056e-06
-113 4 0 0 0 0 0 0 13 1.008e-06
-114 4 1 2626 1 0 1 0 4 7.68e-07
-115 4 0 0 0 0 0 0 14 1.014e-06
-116 4 0 0 0 0 0 0 14 1.04e-06
-117 4 0 0 0 0 0 0 15 9.79e-07
-118 4 1 3262 1 1 1 0 1 6.95e-07
-119 4 0 0 0 0 0 0 15 9.92e-07
-120 4 0 0 0 0 0 0 14 1.007e-06
-121 4 1 4332 0 1 0 1 10 9.01e-07
-122 4 1 2916 1 1 0 0 1 6.83e-07
-123 4 0 0 0 0 0 0 15 9.64e-07
-124 4 1 2308 0 1 0 0 6 8.38e-07
-125 4 1 3916 1 1 1 0 1 7.01e-07
-126 4 0 0 0 0 0 0 14 1.03e-06
-127 4 0 0 0 0 0 0 14 1.015e-06
-128 4 0 0 0 0 0 0 14 9.87e-07
-129 4 1 3591 1 0 1 1 5 8.52e-07
-130 4 0 0 0 0 0 0 15 1.03e-06
-131 4 0 0 0 0 0 0 12 9.7e-07
-132 4 0 0 0 0 0 0 14 9.51e-07
-133 4 1 3081 0 0 1 1 10 9.1e-07
-134 4 1 3618 1 0 1 1 4 8.16e-07
-135 4 0 0 0 0 0 0 15 9.92e-07
-136 4 1 4501 1 0 1 0 4 8.04e-07
-137 4 0 0 0 0 0 0 14 1.039e-06
-138 4 1 2986 0 1 1 1 5 8.68e-07
-139 4 1 3738 1 0 0 1 5 7.98e-07
-140 4 0 0 0 0 0 0 14 1.018e-06
-141 4 1 4468 1 0 0 1 6 8.08e-07
-142 4 1 1658 1 1 0 1 2 7.2e-07
-143 4 1 3434 0 1 0 1 10 8.81e-07
-144 4 1 2599 0 0 1 1 11 9.54e-07
-145 4 0 0 0 0 0 0 13 9.78e-07
-146 4 1 2364 0 1 1 0 8 8.95e-07
-147 4 0 0 0 0 0 0 16 1.015e-06
-148 4 0 0 0 0 0 0 14 1.008e-06
-149 4 0 0 0 0 0 0 15 1.016e-06
-150 4 1 2024 1 1 0 1 2 7.39e-07
-151 4 0 0 0 0 0 0 12 9.71e-07
-152 4 0 0 0 0 0 0 14 9.46e-07
-153 4 1 4425 0 1 1 0 8 8.64e-07
-154 4 1 4316 0 1 0 1 8 9.03e-07
-155 4 0 0 0 0 0 0 15 9.69e-07
-156 4 1 3693 0 1 0 1 10 9.26e-07
-157 4 0 0 0 0 0 0 12 9.88e-07
-158 4 1 4456 0 0 1 1 12 9.74e-07
-159 4 1 2162 1 1 0 1 2 7.28e-07
-160 4 0 0 0 0 0 0 13 9.8e-07
-161 4 1 1915 0 1 1 1 7 8.62e-07
-162 4 1 2684 0 0 1 1 12 9.64e-07
-163 4 0 0 0 0 0 0 14 9.82e-07
-164 4 1 3128 1 1 0 1 3 7.76e-07
-165 4 1 1718 1 1 1 0 1 6.99e-07
-166 4 0 0 0 0 0 0 15 9.91e-07
-167 4 0 0 0 0 0 0 12 9.46e-07
-168 4 0 0 0 0 0 0 15 1.073e-06
-169 4 1 2143 1 1 0 0 1 6.94e-07
-170 4 0 0 0 0 0 0 12 9.21e-07
-171 4 0 0 0 0 0 0 15 1.055e-06
-172 4 0 0 0 0 0 0 14 9.72e-07
-173 4 0 0 0 0 0 0 16 1.044e-06
-174 4 1 4167 0 0 1 1 12 9.45e-07
-175 4 1 3512 0 1 0 1 10 9.16e-07
-176 4 0 0 0 0 0 0 14 1.055e-06
-177 4 0 0 0 0 0 0 15 1.003e-06
-178 4 0 0 0 0 0 0 14 9.81e-07
-179 4 0 0 0 0 0 0 13 9.51e-07
-180 4 0 0 0 0 0 0 16 1.01e-06
-181 4 1 3902 1 1 0 0 1 6.98e-07
-182 4 0 0 0 0 0 0 14 9.64e-07
-183 4 1 1829 1 1 0 1 2 7.45e-07
-184 4 0 0 0 0 0 0 14 9.78e-07
-185 4 1 3728 0 1 0 1 9 9.41e-07
-186 4 1 2783 1 1 0 1 2 7.66e-07
-187 4 0 0 0 0 0 0 12 9.68e-07
-188 4 0 0 0 0 0 0 15 9.61e-07
-189 4 1 3510 1 1 0 1 2 7.08e-07
-190 4 0 0 0 0 0 0 13 9.9e-07
-191 4 0 0 0 0 0 0 13 9.63e-07
-192 4 0 0 0 0 0 0 13 9.57e-07
-193 4 1 3320 1 1 0 0 1 7.08e-07
-194 4 0 0 0 0 0 0 13 9.81e-07
-195 4 0 0 0 0 0 0 13 9.95e-07
-196 4 1 4067 1 0 1 0 4 7.45e-07
-197 4 0 0 0 0 0 0 15 1.022e-06
-198 4 1 3354 1 1 1 0 1 7.17e-07
-199 4 1 3355 0 1 1 1 7 8.8e-07
-200 4 1 4440 1 1 0 0 1 6.89e-07
-201 4 1 2974 0 1 0 1 7 8.67e-07
-202 4 0 0 0 0 0 0 16 1.079e-06
-203 4 1 3356 1 0 1 1 4 8.21e-07
-204 4 0 0 0 0 0 0 15 9.45e-07
-205 4 1 1757 1 1 1 0 1 7.18e-07
-206 4 1 3375 1 1 0 1 2 7.16e-07
-207 4 0 0 0 0 0 0 14 1.032e-06
-208 4 0 0 0 0 0 0 14 1.033e-06
-209 4 0 0 0 0 0 0 14 1e-06
-210 4 0 0 0 0 0 0 14 1.043e-06
-211 4 1 3713 0 1 1 0 6 8.58e-07
