-1 20 1 13886 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 0 1 84 1.3881e-05
-2 20 1 17057 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 0 1 1 0 97 1.3977e-05
-3 20 1 17338 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 0 0 5 8.13e-06
-4 20 1 17955 1 1 1 0 1 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 65335 0.00290167
-5 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 959476 0.0376526
-6 20 1 18027 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 0 0 0 31 7.315e-06
-7 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 960783 0.03954
-8 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 991236 0.0390713
-9 20 1 18768 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 11 6.1e-06
-10 20 1 18782 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 24 5.804e-06
-11 20 1 18230 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 1 1 1 0 82 8.514e-06
-12 20 1 17348 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 13 5.216e-06
-13 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 951721 0.038587
-14 20 1 20315 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 4 5.7e-06
-15 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 978063 0.0387325
-16 20 1 15785 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 1 0 0 22 6.811e-06
-17 20 1 16105 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 0 1 0 19 5.659e-06
-18 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 914614 0.0373009
-19 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 950285 0.0384145
-20 20 1 17760 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 163957 0.00779824
-21 20 1 16668 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 1 0 1 1 389 2.2839e-05
-22 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 956916 0.0376711
-23 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 968682 0.0385388
-24 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 990774 0.0392037
-25 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 985522 0.038602
-26 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 980544 0.0383964
-27 20 1 15258 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 1 0 206 1.4292e-05
-28 20 1 18702 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 6 4.824e-06
-29 20 1 19546 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 4 4.639e-06
-30 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 939630 0.0387454
-31 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 998673 0.0400719
-32 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 901175 0.0342369
-33 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 979060 0.0367933
-34 20 1 18331 1 1 1 1 1 1 0 1 0 1 0 0 1 1 1 1 0 1 1 1 6393 0.000253085
-35 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 991616 0.0370951
-36 20 1 15682 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 0 1 0 1 0 324 1.8736e-05
-37 20 1 19595 1 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 15461 0.000639253
-38 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 963844 0.0376232
-39 20 1 14751 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0 25 6.759e-06
-40 20 1 18129 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 1 1 0 1 1373 5.6945e-05
-41 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 945295 0.0351371
-42 20 1 19153 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 34 6.811e-06
-43 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 983657 0.0361985
-44 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 970256 0.036002
-45 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 912529 0.035074
-46 20 1 19328 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 0 0 1 220 2.0289e-05
-47 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 920746 0.0353948
-48 20 1 17932 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 18 6.26e-06
-49 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 967100 0.0368007
-50 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 995124 0.0380356
-51 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 891972 0.0341487
-52 20 1 17397 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 0 1 0 5194 0.00019168
-53 20 1 19514 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 1 0 0 5 4.632e-06
-54 20 1 14887 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 0 0 0 55 6.458e-06
-55 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 954152 0.0357509
-56 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 919344 0.0342575
-57 20 1 15461 1 1 1 1 1 1 1 0 1 1 0 1 0 1 1 1 0 0 1 1 963 4.4223e-05
-58 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 995064 0.0371826
-59 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 974120 0.0364902
-60 20 1 18487 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 1 0 0 70 8.718e-06
-61 20 1 16543 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 17 5.26e-06
-62 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 965014 0.0358899
-63 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 963024 0.0358629
-64 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 952323 0.0338799
-65 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 971055 0.0353025
-66 20 1 16957 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 4.695e-06
-67 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 930109 0.0339886
-68 20 1 17112 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 4 5.088e-06
-69 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 964151 0.0344527
-70 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 921406 0.033012
-71 20 1 17366 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 0 4 5.117e-06
-72 20 1 16026 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 12 4.883e-06
-73 20 1 18508 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 186 1.1439e-05
-74 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 965974 0.0349731
-75 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 964038 0.0346889
-76 20 1 13709 1 1 1 1 1 1 0 1 1 1 1 1 0 1 0 0 1 1 0 1 2138 8.2265e-05
-77 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 936876 0.0338652
-78 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 923964 0.0338966
-79 20 1 16084 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 4.793e-06
