-1 15 1 9839 1 1 1 1 1 1 0 1 1 1 1 0 0 1 0 97 1.0631e-05
-2 15 1 13292 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 3 5.42e-06
-3 15 1 12245 1 1 1 1 1 1 1 0 0 1 0 1 0 1 0 56 8.167e-06
-4 15 1 13406 1 1 1 1 1 1 1 0 1 1 0 1 1 0 0 42 6.996e-06
-5 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27831 0.00101913
-6 15 1 15220 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 6 3.285e-06
-7 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29982 0.000935071
-8 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30563 0.000961372
-9 15 1 12219 1 1 1 1 1 1 0 1 0 1 1 0 1 0 1 44 4.647e-06
-10 15 1 13662 1 1 1 1 1 1 0 1 1 1 0 1 0 1 0 47 4.84e-06
-11 15 1 14956 1 1 1 1 1 1 1 0 1 0 1 0 0 1 0 34 4.253e-06
-12 15 1 15236 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 3 2.953e-06
-13 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31364 0.0010344
-14 15 1 13634 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 3 3.663e-06
-15 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29202 0.000933962
-16 15 1 14604 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 30 4.008e-06
-17 15 1 14519 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 3 3.251e-06
-18 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31493 0.00102597
-19 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30339 0.00114873
-20 15 1 13264 1 1 1 1 1 0 1 1 0 0 1 1 1 0 1 222 1.1896e-05
-21 15 1 12849 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 11 3.495e-06
-22 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30239 0.000996264
-23 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31077 0.000975176
-24 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31563 0.000987404
-25 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30111 0.000939495
