1 10 -311 -109 1345 2765 2762 3891 3286 5370 4633 5279 5282 4636 4633 5370 4241 4887 4150 5279 5282 4636 4633 5370 4241 4887 4150 5279 5282 4636 4633 5370 4241 4887 4150 5279 5282 4636 4633 5370 4241 4887 4150 5279 5282 4636 4633 5370 4241 4887 4150 5279 5282 4636 4633 5370 4241 4887 4150 5279 5282 4636 4633 5370 4241 4887 4150 5279 5282 4636 4633 5370 4241 4887 4150 5279 5282 4636 4633 5370 4241 4887 4150 5279 5282 4636 4633 5370 4241 4887 4150 5279 5282 4636 4633 5370 4241 4887 4150 5279 5282 4636 4633 1001 0.008726010000000173
2 10 -16 0 1357 -11 70 1284 1214 0 1357 -11 70 1284 1214 0 1357 -11 70 1284 1214 0 1357 -11 70 1284 1214 0 1357 -11 70 1284 1214 0 1357 -11 70 1284 1214 0 1357 -11 70 1284 1214 0 1357 -11 70 1284 1214 0 1357 -11 70 1284 1214 0 1357 -11 70 1284 1214 0 1357 -11 70 1284 1214 0 1357 -11 70 1284 1214 0 1357 -11 70 1284 1214 0 1357 -11 70 1284 1214 0 1357 -11 70 1284 1214 0 1357 -11 70 1284 1214 0 1357 -11 70 1001 0.005519720999999755
3 10 -28 11231 11151 11226 10485 10565 10490 11231 11151 11226 10485 10565 10490 11231 11151 11226 10485 10565 10490 11231 11151 11226 10485 10565 10490 11231 11151 11226 10485 10565 10490 11231 11151 11226 10485 10565 10490 11231 11151 11226 10485 10565 10490 11231 11151 11226 10485 10565 10490 11231 11151 11226 10485 10565 10490 11231 11151 11226 10485 10565 10490 11231 11151 11226 10485 10565 10490 11231 11151 11226 10485 10565 10490 11231 11151 11226 10485 10565 10490 11231 11151 11226 10485 10565 10490 11231 11151 11226 10485 10565 10490 11231 11151 11226 10485 10565 10490 11231 11151 11226 10485 1001 0.005015624999999968
4 10 -5 11771 13457 14190 13604 12871 13457 14190 13604 12871 13457 14190 13604 12871 13457 14190 13604 12871 13457 14190 13604 12871 13457 14190 13604 12871 13457 14190 13604 12871 13457 14190 13604 12871 13457 14190 13604 12871 13457 14190 13604 12871 13457 14190 13604 12871 13457 14190 13604 12871 13457 14190 13604 12871 13457 14190 13604 12871 13457 14190 13604 12871 13457 14190 13604 12871 13457 14190 13604 12871 13457 14190 13604 12871 13457 14190 13604 12871 13457 14190 13604 12871 13457 14190 13604 12871 13457 14190 13604 12871 13457 14190 13604 12871 13457 14190 13604 12871 13457 14190 13604 1001 0.004902939000000162
5 10 -295 -56 10125 10303 9765 9587 11668 10601 11139 11317 10779 10946 10768 11306 11139 11317 10779 10946 10768 11306 11139 11317 10779 10946 10768 11306 11139 11317 10779 10946 10768 11306 11139 11317 10779 10946 10768 11306 11139 11317 10779 10946 10768 11306 11139 11317 10779 10946 10768 11306 11139 11317 10779 10946 10768 11306 11139 11317 10779 10946 10768 11306 11139 11317 10779 10946 10768 11306 11139 11317 10779 10946 10768 11306 11139 11317 10779 10946 10768 11306 11139 11317 10779 10946 10768 11306 11139 11317 10779 10946 10768 11306 11139 11317 10779 10946 10768 11306 11139 11317 10779 1001 0.005300625000000059
6 10 -299 -58 7104 9058 7331 9189 9534 9749 9404 9189 9534 9749 9404 9189 9534 9749 9404 9189 9534 9749 9404 9189 9534 9749 9404 9189 9534 9749 9404 9189 9534 9749 9404 9189 9534 9749 9404 9189 9534 9749 9404 9189 9534 9749 9404 9189 9534 9749 9404 9189 9534 9749 9404 9189 9534 9749 9404 9189 9534 9749 9404 9189 9534 9749 9404 9189 9534 9749 9404 9189 9534 9749 9404 9189 9534 9749 9404 9189 9534 9749 9404 9189 9534 9749 9404 9189 9534 9749 9404 9189 9534 9749 9404 9189 9534 9749 9404 9189 9534 9749 9404 1001 0.004994072000000127
7 10 -187 9463 10641 10146 9385 10260 9436 9931 9056 9880 10641 10146 9385 10260 9436 9931 9056 9880 10641 10146 9385 10260 9436 9931 9056 9880 10641 10146 9385 10260 9436 9931 9056 9880 10641 10146 9385 10260 9436 9931 9056 9880 10641 10146 9385 10260 9436 9931 9056 9880 10641 10146 9385 10260 9436 9931 9056 9880 10641 10146 9385 10260 9436 9931 9056 9880 10641 10146 9385 10260 9436 9931 9056 9880 10641 10146 9385 10260 9436 9931 9056 9880 10641 10146 9385 10260 9436 9931 9056 9880 10641 10146 9385 10260 9436 9931 9056 9880 10641 10146 9385 1001 0.005223298999999848
8 10 -109 7863 10236 9986 9007 11323 9473 11461 12243 10255 10505 9723 11711 11461 12243 10255 10505 9723 11711 11461 12243 10255 10505 9723 11711 11461 12243 10255 10505 9723 11711 11461 12243 10255 10505 9723 11711 11461 12243 10255 10505 9723 11711 11461 12243 10255 10505 9723 11711 11461 12243 10255 10505 9723 11711 11461 12243 10255 10505 9723 11711 11461 12243 10255 10505 9723 11711 11461 12243 10255 10505 9723 11711 11461 12243 10255 10505 9723 11711 11461 12243 10255 10505 9723 11711 11461 12243 10255 10505 9723 11711 11461 12243 10255 10505 9723 11711 11461 12243 10255 10505 1001 0.004974108999999949
9 10 -9 0 2359 4457 2098 3778 5321 3641 5078 3535 5215 3778 5321 3641 5078 3535 5215 3778 5321 3641 5078 3535 5215 3778 5321 3641 5078 3535 5215 3778 5321 3641 5078 3535 5215 3778 5321 3641 5078 3535 5215 3778 5321 3641 5078 3535 5215 3778 5321 3641 5078 3535 5215 3778 5321 3641 5078 3535 5215 3778 5321 3641 5078 3535 5215 3778 5321 3641 5078 3535 5215 3778 5321 3641 5078 3535 5215 3778 5321 3641 5078 3535 5215 3778 5321 3641 5078 3535 5215 3778 5321 3641 5078 3535 5215 3778 5321 3641 5078 3535 5215 1001 0.004965783000000057
10 10 -474 -247 -25 6044 6694 6289 8506 7856 8257 7587 9518 9117 9767 8385 8790 8140 7735 9117 9767 8385 8790 8140 7735 9117 9767 8385 8790 8140 7735 9117 9767 8385 8790 8140 7735 9117 9767 8385 8790 8140 7735 9117 9767 8385 8790 8140 7735 9117 9767 8385 8790 8140 7735 9117 9767 8385 8790 8140 7735 9117 9767 8385 8790 8140 7735 9117 9767 8385 8790 8140 7735 9117 9767 8385 8790 8140 7735 9117 9767 8385 8790 8140 7735 9117 9767 8385 8790 8140 7735 9117 9767 8385 8790 8140 7735 9117 9767 8385 8790 8140 7735 1001 0.005129395999999842
