1 15 12578 1 1 0 1 1 1 0 1 1 0 1 1 0 1 1 
2 15 16649 1 1 1 0 1 1 1 1 1 0 0 1 0 1 1 
3 15 16292 0 0 0 1 1 1 0 1 1 1 1 1 1 0 1 
4 15 5499 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 
5 15 18175 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
6 15 4823 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 
7 15 18992 1 1 1 1 1 0 1 1 1 1 1 1 0 1 0 
8 15 20554 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
9 15 19936 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
10 15 18198 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
11 15 3917 0 0 1 0 0 1 0 1 0 0 0 1 0 1 0 
12 15 11960 1 1 0 0 1 1 0 1 0 0 1 1 1 0 0 
13 15 16805 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 
14 15 14936 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 
15 15 633 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 
16 15 13081 1 1 1 0 0 1 1 0 0 0 1 1 1 0 1 
17 15 6084 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 
18 15 13187 1 0 0 1 1 1 1 1 0 1 0 1 0 0 1 
19 15 18478 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 
20 15 18705 1 0 1 1 1 1 1 0 0 1 1 1 1 1 0 
21 15 18689 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
22 15 10415 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 
23 15 16493 0 1 1 1 0 1 1 1 1 0 1 0 1 1 0 
24 15 14864 1 1 1 1 0 1 1 1 1 0 0 1 0 0 1 
25 15 12371 0 1 1 1 1 0 1 1 1 0 0 0 1 0 1 
26 15 14756 1 0 1 0 0 1 0 0 1 1 1 1 1 1 1 
27 15 10038 1 0 0 0 0 1 0 1 1 0 1 0 1 0 0 
28 15 15738 1 0 1 1 1 1 1 1 1 0 1 1 1 0 0 
29 15 18633 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 
30 15 16148 1 1 1 0 1 1 1 1 0 1 1 1 0 1 1 
31 15 16020 1 1 1 0 1 1 0 1 1 1 1 1 1 0 0 
32 15 10504 0 1 0 1 0 0 0 0 0 0 1 0 1 1 1 
33 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
34 15 16780 1 0 0 0 0 1 1 0 1 1 1 1 0 1 0 
35 15 14872 0 0 1 0 0 1 1 1 1 0 0 1 1 1 1 
36 15 10645 0 1 1 0 1 0 0 0 0 0 0 1 1 0 0 
37 15 15789 0 1 0 1 0 0 1 1 0 1 1 0 1 1 1 
38 15 8049 1 0 1 0 0 1 0 0 0 1 0 0 0 0 0 
39 15 10259 1 1 1 0 0 0 0 1 1 1 0 0 0 1 0 
40 15 18306 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 
41 15 16118 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 
42 15 7291 0 0 1 0 1 1 1 1 0 0 0 0 1 0 0 
43 15 17653 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
44 15 6795 0 0 0 0 0 1 1 1 0 0 1 1 0 1 0 
45 15 7718 0 0 1 0 1 0 1 0 0 0 0 1 1 1 0 
46 15 14049 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
47 15 20707 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
48 15 5814 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 
49 15 16154 1 1 1 1 1 1 0 0 0 1 0 1 1 1 0 
50 15 14306 1 0 1 1 0 1 1 0 1 0 1 1 0 0 1 
51 15 18692 1 1 1 1 0 1 0 1 1 1 1 1 1 0 1 
52 15 11053 1 1 0 0 1 1 0 1 0 0 1 1 1 1 0 
53 15 12993 1 1 0 1 1 0 0 1 0 1 0 1 1 0 1 
54 15 10969 1 0 1 0 0 1 0 0 0 1 1 1 1 0 0 
55 15 17675 1 0 1 1 1 1 1 1 1 0 0 0 1 1 0 
56 15 16362 1 1 0 1 0 0 1 0 1 1 1 1 0 1 0 
57 15 13005 0 1 1 0 1 1 1 1 1 0 1 0 0 1 1 
58 15 1926 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 
59 15 2000 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 
60 15 9089 0 0 0 1 0 1 1 1 0 0 0 1 0 1 1 
61 15 15023 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 
62 15 21688 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
63 15 7478 0 1 0 0 1 0 1 0 0 0 0 0 1 0 0 
64 15 11989 0 0 1 0 1 1 0 1 0 1 1 0 1 0 1 
65 15 12490 1 0 1 1 1 0 0 1 1 0 1 0 0 1 1 
66 15 4845 1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 
67 15 10909 0 0 1 1 0 0 1 0 0 1 0 1 1 0 1 
68 15 15565 1 1 1 1 0 0 0 1 0 1 1 0 1 0 0 
69 15 8790 1 0 1 0 0 0 1 0 1 0 0 0 1 1 0 
70 15 15262 1 1 1 1 1 0 1 1 1 0 1 0 0 0 1 
71 15 10444 1 0 1 1 0 0 0 1 0 0 0 0 0 1 1 
72 15 12608 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0 
73 15 10660 1 0 0 1 0 1 0 1 0 0 0 1 1 1 1 
74 15 8464 1 0 0 0 0 1 1 0 0 0 1 1 0 1 0 
75 15 8363 1 0 1 1 0 0 0 0 1 0 0 0 0 0 1 
76 15 19868 1 1 1 0 1 0 1 1 1 1 0 1 1 1 1 
77 15 4268 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 
78 15 17700 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
79 15 17520 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 
80 15 9776 0 0 1 0 0 0 0 1 1 1 1 0 0 0 1 
81 15 16423 1 1 1 1 0 1 0 1 1 1 0 0 1 1 1 
82 15 19080 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
83 15 18023 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 
84 15 17301 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 
85 15 6301 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 
86 15 4736 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 
87 15 10517 1 1 0 0 1 0 1 0 0 1 0 1 0 1 0 
88 15 18643 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
89 15 17542 1 1 0 1 1 1 0 1 0 1 1 1 0 1 1 
90 15 11659 1 0 1 0 1 0 0 0 0 0 0 1 1 1 0 
91 15 8185 1 1 0 0 0 0 1 0 1 1 0 0 0 0 0 
92 15 15257 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
93 15 8231 0 1 0 0 0 1 1 0 0 1 0 0 0 0 1 
94 15 13740 0 0 0 1 1 1 1 1 0 1 0 1 1 1 0 
95 15 18008 0 1 1 1 0 0 1 1 0 1 1 1 1 1 1 
96 15 14567 1 0 1 1 0 1 1 0 0 1 1 1 1 0 0 
97 15 6817 0 0 1 0 0 1 1 0 0 0 0 0 1 1 1 
98 15 9800 1 0 1 0 0 1 0 0 1 0 1 0 1 0 0 
99 15 20414 1 1 1 1 0 1 1 1 1 1 0 0 1 0 0 
100 15 16070 1 1 1 1 1 1 0 1 1 0 0 1 1 1 0 
101 15 17339 1 1 1 1 1 0 1 1 0 1 1 0 0 1 1 
102 15 24347 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
103 15 5009 1 0 1 1 0 0 0 0 0 0 1 0 1 1 1 
104 15 14938 1 1 1 0 1 1 1 0 1 1 1 0 1 1 1 
105 15 14899 0 1 1 1 0 1 0 1 0 1 0 1 1 1 1 
106 15 8780 0 1 1 0 1 1 0 1 0 0 0 0 0 1 0 
107 15 2390 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 
108 15 23281 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
109 15 10045 0 0 1 0 0 1 0 1 0 1 0 0 1 1 1 
110 15 11576 1 1 0 1 1 0 1 1 1 1 1 0 1 1 1 
111 15 19806 1 1 0 1 0 1 1 1 0 1 1 1 1 1 1 
112 15 16838 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 
113 15 16169 1 1 1 0 1 1 0 1 0 1 0 1 1 1 0 
114 15 21987 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
115 15 19123 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
116 15 15133 0 0 1 1 0 0 1 1 1 0 1 1 1 1 0 
117 15 13452 1 0 1 1 1 0 1 1 0 0 1 1 1 0 0 
118 15 15074 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 
119 15 9639 0 0 1 0 0 1 0 0 0 1 0 0 0 1 1 
120 15 18162 0 1 0 1 1 1 1 1 1 1 0 1 1 0 1 
121 15 20020 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 
122 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
123 15 3204 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 
124 15 21345 1 0 1 0 1 1 1 1 0 1 1 1 1 1 1 
125 15 16267 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 
126 15 15145 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 
127 15 17632 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
128 15 13490 1 1 1 1 1 1 0 1 0 1 1 0 1 0 0 
129 15 11035 1 1 0 0 1 0 1 1 1 0 0 0 0 1 1 
130 15 18327 1 1 1 1 0 1 1 1 1 1 1 0 1 0 0 
131 15 7494 0 0 1 1 1 0 0 1 0 0 0 0 1 0 0 
132 15 12926 1 1 1 1 0 1 0 1 0 1 0 0 0 0 1 
133 15 16474 1 0 1 0 1 1 1 1 1 0 0 0 1 1 1 
134 15 4437 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 
135 15 13198 1 1 1 1 0 1 0 0 1 0 1 1 1 1 1 
136 15 16437 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 
137 15 3220 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 
138 15 16761 1 1 1 1 0 1 1 1 0 1 1 1 0 1 1 
139 15 12560 1 1 0 1 1 0 0 1 1 0 0 1 0 1 0 
140 15 3286 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 
141 15 7915 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 
142 15 15829 1 1 0 1 1 1 1 0 1 0 0 1 1 1 0 
143 15 4392 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 
144 15 12520 0 1 1 0 0 1 1 1 0 1 0 0 1 1 1 
145 15 14185 1 0 1 0 0 1 1 0 0 1 1 1 1 0 1 
146 15 18832 1 1 0 1 1 1 1 1 0 1 1 1 0 1 1 
147 15 15922 1 1 0 1 1 0 1 1 0 0 1 1 1 1 1 
148 15 17777 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
149 15 9209 0 0 1 1 0 1 1 1 1 0 0 0 0 1 1 
150 15 13653 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 
151 15 1427 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 
152 15 13036 0 1 0 0 0 1 0 1 1 1 0 0 1 1 0 
153 15 14377 0 1 1 1 1 1 1 0 1 0 0 0 0 0 0 
154 15 11688 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 
155 15 4662 1 0 0 0 1 1 0 0 0 0 0 1 0 0 1 
156 15 15683 1 0 1 0 1 1 1 1 1 1 1 1 1 0 1 
157 15 17977 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 
158 15 10533 0 1 0 0 1 0 0 1 0 1 0 1 0 1 1 
159 15 10698 0 1 0 1 0 0 1 0 0 0 1 0 0 1 0 
160 15 15581 1 1 0 1 1 1 1 1 1 0 1 1 1 0 1 
161 15 14037 1 1 0 1 1 1 0 0 0 1 0 1 0 1 1 
162 15 11804 1 0 0 1 0 0 0 1 1 1 0 0 0 0 1 
163 15 7250 0 0 1 0 0 1 0 1 1 0 0 0 0 0 0 
164 15 8539 0 1 0 0 0 1 1 0 0 1 1 0 0 0 0 
165 15 13687 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 
166 15 12304 1 1 0 0 0 1 0 0 0 1 0 1 0 1 0 
167 15 20492 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 
168 15 2775 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 
169 15 19110 1 1 1 0 1 0 1 0 1 1 1 1 1 0 1 
170 15 10627 1 0 1 1 0 1 1 1 1 0 0 0 0 1 1 
171 15 5580 1 0 1 0 0 1 1 0 0 0 0 0 0 0 0 
172 15 16108 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
173 15 17589 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 
174 15 18571 1 1 0 1 1 1 0 1 1 1 0 1 1 1 1 
175 15 16561 1 1 1 1 1 1 1 0 0 1 1 1 0 1 0 
176 15 15478 1 1 1 1 0 1 1 1 1 0 1 1 0 1 0 
177 15 8217 0 1 0 1 1 1 0 0 1 0 0 0 1 0 0 
178 15 15713 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 
179 15 7053 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 
180 15 11939 1 1 0 1 1 1 0 0 1 0 1 1 1 1 1 
181 15 7797 0 0 0 0 0 1 1 0 0 1 0 1 0 0 1 
182 15 12275 1 0 1 1 0 0 1 1 1 0 1 1 1 1 0 
183 15 6166 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 
184 15 12919 1 1 1 1 1 1 1 0 1 0 1 0 1 0 1 
