1 10 -104 6342 6089 5755 6008 6342 6089 5755 6008 6342 6089 5755 6008 6342 6089 5755 6008 6342 6089 5755 6008 6342 6089 5755 6008 6342 6089 5755 6008 6342 6089 5755 6008 6342 6089 5755 6008 6342 6089 5755 6008 6342 6089 5755 6008 6342 6089 5755 6008 6342 6089 5755 6008 6342 6089 5755 6008 6342 6089 5755 6008 6342 6089 5755 6008 6342 6089 5755 6008 6342 6089 5755 6008 6342 6089 5755 6008 6342 6089 5755 6008 6342 6089 5755 6008 6342 6089 5755 6008 6342 6089 5755 6008 6342 6089 5755 6008 6342 6089 5755 6008 1001 0.008300618999999898
2 10 -186 7372 6986 6466 7261 6406 6926 7312 6792 6406 7261 6466 6986 7372 6852 6466 7261 6406 6926 7312 6792 6406 7261 6466 6986 7372 6852 6466 7261 6406 6926 7312 6792 6406 7261 6466 6986 7372 6852 6466 7261 6406 6926 7312 6792 6406 7261 6466 6986 7372 6852 6466 7261 6406 6926 7312 6792 6406 7261 6466 6986 7372 6852 6466 7261 6406 6926 7312 6792 6406 7261 6466 6986 7372 6852 6466 7261 6406 6926 7312 6792 6406 7261 6466 6986 7372 6852 6466 7261 6406 6926 7312 6792 6406 7261 6466 6986 7372 6852 6466 7261 1001 0.00782074899999996
3 10 -325 -80 8306 8622 8309 7993 8306 8622 8309 7993 8306 8622 8309 7993 8306 8622 8309 7993 8306 8622 8309 7993 8306 8622 8309 7993 8306 8622 8309 7993 8306 8622 8309 7993 8306 8622 8309 7993 8306 8622 8309 7993 8306 8622 8309 7993 8306 8622 8309 7993 8306 8622 8309 7993 8306 8622 8309 7993 8306 8622 8309 7993 8306 8622 8309 7993 8306 8622 8309 7993 8306 8622 8309 7993 8306 8622 8309 7993 8306 8622 8309 7993 8306 8622 8309 7993 8306 8622 8309 7993 8306 8622 8309 7993 8306 8622 8309 7993 8306 8622 8309 1001 0.008421709999999916
4 10 -229 -29 7616 7165 7614 6462 7162 7613 7164 6713 7162 7613 7164 6713 7162 7613 7164 6713 7162 7613 7164 6713 7162 7613 7164 6713 7162 7613 7164 6713 7162 7613 7164 6713 7162 7613 7164 6713 7162 7613 7164 6713 7162 7613 7164 6713 7162 7613 7164 6713 7162 7613 7164 6713 7162 7613 7164 6713 7162 7613 7164 6713 7162 7613 7164 6713 7162 7613 7164 6713 7162 7613 7164 6713 7162 7613 7164 6713 7162 7613 7164 6713 7162 7613 7164 6713 7162 7613 7164 6713 7162 7613 7164 6713 7162 7613 7164 6713 7162 7613 7164 1001 0.007775598999999911
5 10 -172 7718 7401 7079 7396 7718 7401 7079 7396 7718 7401 7079 7396 7718 7401 7079 7396 7718 7401 7079 7396 7718 7401 7079 7396 7718 7401 7079 7396 7718 7401 7079 7396 7718 7401 7079 7396 7718 7401 7079 7396 7718 7401 7079 7396 7718 7401 7079 7396 7718 7401 7079 7396 7718 7401 7079 7396 7718 7401 7079 7396 7718 7401 7079 7396 7718 7401 7079 7396 7718 7401 7079 7396 7718 7401 7079 7396 7718 7401 7079 7396 7718 7401 7079 7396 7718 7401 7079 7396 7718 7401 7079 7396 7718 7401 7079 7396 7718 7401 7079 7396 1001 0.007868755999999921
6 10 -294 -49 8231 9269 8638 7963 8594 9269 8638 7963 8594 9269 8638 7963 8594 9269 8638 7963 8594 9269 8638 7963 8594 9269 8638 7963 8594 9269 8638 7963 8594 9269 8638 7963 8594 9269 8638 7963 8594 9269 8638 7963 8594 9269 8638 7963 8594 9269 8638 7963 8594 9269 8638 7963 8594 9269 8638 7963 8594 9269 8638 7963 8594 9269 8638 7963 8594 9269 8638 7963 8594 9269 8638 7963 8594 9269 8638 7963 8594 9269 8638 7963 8594 9269 8638 7963 8594 9269 8638 7963 8594 9269 8638 7963 8594 9269 8638 7963 8594 9269 8638 1001 0.00799677600000015
7 10 -237 -2 8530 7915 8321 8703 8297 7915 8530 7620 8026 8408 8002 7620 8530 7915 8321 8703 8297 7915 8530 7620 8026 8408 8002 7620 8530 7915 8321 8703 8297 7915 8530 7620 8026 8408 8002 7620 8530 7915 8321 8703 8297 7915 8530 7620 8026 8408 8002 7620 8530 7915 8321 8703 8297 7915 8530 7620 8026 8408 8002 7620 8530 7915 8321 8703 8297 7915 8530 7620 8026 8408 8002 7620 8530 7915 8321 8703 8297 7915 8530 7620 8026 8408 8002 7620 8530 7915 8321 8703 8297 7915 8530 7620 8026 8408 8002 7620 8530 7915 8321 1001 0.008225399999999938
8 10 -143 9256 8563 7786 8804 7884 8661 9354 8577 7884 8804 7786 8563 9256 8479 7786 8804 7884 8661 9354 8577 7884 8804 7786 8563 9256 8479 7786 8804 7884 8661 9354 8577 7884 8804 7786 8563 9256 8479 7786 8804 7884 8661 9354 8577 7884 8804 7786 8563 9256 8479 7786 8804 7884 8661 9354 8577 7884 8804 7786 8563 9256 8479 7786 8804 7884 8661 9354 8577 7884 8804 7786 8563 9256 8479 7786 8804 7884 8661 9354 8577 7884 8804 7786 8563 9256 8479 7786 8804 7884 8661 9354 8577 7884 8804 7786 8563 9256 8479 7786 8804 1001 0.007734295999999974
9 10 -165 9533 8837 8107 9561 8826 9556 8345 9080 9776 9046 8350 9561 8826 9556 8345 9080 9776 9046 8350 9561 8826 9556 8345 9080 9776 9046 8350 9561 8826 9556 8345 9080 9776 9046 8350 9561 8826 9556 8345 9080 9776 9046 8350 9561 8826 9556 8345 9080 9776 9046 8350 9561 8826 9556 8345 9080 9776 9046 8350 9561 8826 9556 8345 9080 9776 9046 8350 9561 8826 9556 8345 9080 9776 9046 8350 9561 8826 9556 8345 9080 9776 9046 8350 9561 8826 9556 8345 9080 9776 9046 8350 9561 8826 9556 8345 9080 9776 9046 8350 9561 1001 0.008227460000000075
10 10 -109 6808 6407 7215 6804 7205 6761 7172 6771 7215 6804 7205 6761 7172 6771 7215 6804 7205 6761 7172 6771 7215 6804 7205 6761 7172 6771 7215 6804 7205 6761 7172 6771 7215 6804 7205 6761 7172 6771 7215 6804 7205 6761 7172 6771 7215 6804 7205 6761 7172 6771 7215 6804 7205 6761 7172 6771 7215 6804 7205 6761 7172 6771 7215 6804 7205 6761 7172 6771 7215 6804 7205 6761 7172 6771 7215 6804 7205 6761 7172 6771 7215 6804 7205 6761 7172 6771 7215 6804 7205 6761 7172 6771 7215 6804 7205 6761 7172 6771 7215 6804 1001 0.007683439999999875
11 10 -259 -55 9875 8604 9544 8220 10062 9122 7507 9585 7780 9789 7947 9752 7831 9673 7868 9789 7947 9752 7831 9673 7868 9789 7947 9752 7831 9673 7868 9789 7947 9752 7831 9673 7868 9789 7947 9752 7831 9673 7868 9789 7947 9752 7831 9673 7868 9789 7947 9752 7831 9673 7868 9789 7947 9752 7831 9673 7868 9789 7947 9752 7831 9673 7868 9789 7947 9752 7831 9673 7868 9789 7947 9752 7831 9673 7868 9789 7947 9752 7831 9673 7868 9789 7947 9752 7831 9673 7868 9789 7947 9752 7831 9673 7868 9789 7947 9752 7831 9673 7868 1001 0.008136292999999961
12 10 -166 9509 8949 8357 8917 9509 8949 8357 8917 9509 8949 8357 8917 9509 8949 8357 8917 9509 8949 8357 8917 9509 8949 8357 8917 9509 8949 8357 8917 9509 8949 8357 8917 9509 8949 8357 8917 9509 8949 8357 8917 9509 8949 8357 8917 9509 8949 8357 8917 9509 8949 8357 8917 9509 8949 8357 8917 9509 8949 8357 8917 9509 8949 8357 8917 9509 8949 8357 8917 9509 8949 8357 8917 9509 8949 8357 8917 9509 8949 8357 8917 9509 8949 8357 8917 9509 8949 8357 8917 9509 8949 8357 8917 9509 8949 8357 8917 9509 8949 8357 8917 1001 0.007784623999999907
13 10 -151 7302 6659 7151 6456 7099 6607 7302 6659 7151 6456 7099 6607 7302 6659 7151 6456 7099 6607 7302 6659 7151 6456 7099 6607 7302 6659 7151 6456 7099 6607 7302 6659 7151 6456 7099 6607 7302 6659 7151 6456 7099 6607 7302 6659 7151 6456 7099 6607 7302 6659 7151 6456 7099 6607 7302 6659 7151 6456 7099 6607 7302 6659 7151 6456 7099 6607 7302 6659 7151 6456 7099 6607 7302 6659 7151 6456 7099 6607 7302 6659 7151 6456 7099 6607 7302 6659 7151 6456 7099 6607 7302 6659 7151 6456 7099 6607 7302 6659 7151 6456 1001 0.008017818999999982
14 10 -144 8915 8559 8081 8437 8915 8559 8081 8437 8915 8559 8081 8437 8915 8559 8081 8437 8915 8559 8081 8437 8915 8559 8081 8437 8915 8559 8081 8437 8915 8559 8081 8437 8915 8559 8081 8437 8915 8559 8081 8437 8915 8559 8081 8437 8915 8559 8081 8437 8915 8559 8081 8437 8915 8559 8081 8437 8915 8559 8081 8437 8915 8559 8081 8437 8915 8559 8081 8437 8915 8559 8081 8437 8915 8559 8081 8437 8915 8559 8081 8437 8915 8559 8081 8437 8915 8559 8081 8437 8915 8559 8081 8437 8915 8559 8081 8437 8915 8559 8081 8437 1001 0.007926297999999887
15 10 -243 8928 8185 8660 7824 8567 8092 8928 8185 8660 7824 8567 8092 8928 8185 8660 7824 8567 8092 8928 8185 8660 7824 8567 8092 8928 8185 8660 7824 8567 8092 8928 8185 8660 7824 8567 8092 8928 8185 8660 7824 8567 8092 8928 8185 8660 7824 8567 8092 8928 8185 8660 7824 8567 8092 8928 8185 8660 7824 8567 8092 8928 8185 8660 7824 8567 8092 8928 8185 8660 7824 8567 8092 8928 8185 8660 7824 8567 8092 8928 8185 8660 7824 8567 8092 8928 8185 8660 7824 8567 8092 8928 8185 8660 7824 8567 8092 8928 8185 8660 7824 1001 0.0076922879999998806
16 10 -379 -137 10391 9688 10405 9172 9875 9158 10391 9688 10405 9172 9875 9158 10391 9688 10405 9172 9875 9158 10391 9688 10405 9172 9875 9158 10391 9688 10405 9172 9875 9158 10391 9688 10405 9172 9875 9158 10391 9688 10405 9172 9875 9158 10391 9688 10405 9172 9875 9158 10391 9688 10405 9172 9875 9158 10391 9688 10405 9172 9875 9158 10391 9688 10405 9172 9875 9158 10391 9688 10405 9172 9875 9158 10391 9688 10405 9172 9875 9158 10391 9688 10405 9172 9875 9158 10391 9688 10405 9172 9875 9158 10391 9688 10405 9172 9875 9158 10391 9688 10405 1001 0.008091432999999926
17 10 -352 -142 9158 8679 9082 8320 8799 8396 9158 8679 9082 8320 8799 8396 9158 8679 9082 8320 8799 8396 9158 8679 9082 8320 8799 8396 9158 8679 9082 8320 8799 8396 9158 8679 9082 8320 8799 8396 9158 8679 9082 8320 8799 8396 9158 8679 9082 8320 8799 8396 9158 8679 9082 8320 8799 8396 9158 8679 9082 8320 8799 8396 9158 8679 9082 8320 8799 8396 9158 8679 9082 8320 8799 8396 9158 8679 9082 8320 8799 8396 9158 8679 9082 8320 8799 8396 9158 8679 9082 8320 8799 8396 9158 8679 9082 8320 8799 8396 9158 8679 9082 1001 0.008054636999999865
