1 20 13355 1 1 1 1 0 1 1 1 0 1 0 1 1 0 1 0 1 0 0 1 
2 20 17009 1 1 1 0 0 1 0 1 0 1 0 0 1 1 1 0 1 1 1 1 
3 20 17411 1 1 1 1 0 1 1 0 0 0 1 1 1 1 1 0 1 0 1 1 
4 20 17204 1 1 1 0 0 1 1 1 0 1 1 1 1 0 1 0 1 0 0 1 
5 20 18879 0 1 1 0 0 1 1 1 0 1 1 1 0 1 1 0 1 1 1 1 
6 20 18332 1 1 0 1 0 1 1 1 0 1 0 1 1 1 0 1 1 0 1 1 
7 20 17143 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 0 1 0 1 1 
8 20 18733 1 1 1 1 0 1 1 0 0 1 0 1 0 1 1 0 1 0 1 1 
9 20 18987 0 1 1 0 0 1 1 1 0 1 0 1 0 1 1 0 1 1 1 1 
10 20 18417 0 1 0 0 0 1 1 1 1 1 1 0 1 1 1 0 1 0 1 1 
11 20 17998 1 1 1 1 0 1 0 1 0 1 0 1 1 1 1 0 1 0 1 1 
12 20 17008 1 1 1 1 0 1 1 1 0 1 0 1 0 1 0 0 1 0 1 1 
13 20 19666 1 1 1 1 0 1 1 1 0 0 0 0 1 1 1 0 1 0 1 1 
14 20 20318 1 1 1 1 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 
15 20 16820 1 1 1 1 0 1 1 1 0 1 0 1 0 1 1 0 1 0 1 1 
16 20 15552 1 0 1 1 1 1 1 1 0 0 0 1 1 0 1 0 1 1 0 1 
17 20 15794 1 1 1 1 0 1 1 1 0 1 1 0 1 1 0 1 1 0 1 1 
18 20 18326 1 1 1 1 0 1 1 1 0 1 0 1 1 0 1 0 1 0 1 1 
19 20 16411 1 1 1 0 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 1 
20 20 17296 1 1 1 1 0 1 1 1 1 1 0 1 1 1 0 0 1 0 0 1 
21 20 16212 1 1 1 1 0 1 1 1 0 1 0 1 1 1 0 0 1 0 1 1 
22 20 15597 1 1 1 1 0 1 1 1 0 1 0 1 1 1 0 0 1 0 1 0 
