1 4 0 1207 -36 3 0 1207 -36 3 0 1207 -36 3 0 1207 -36 3 0 65 0.001016212999999988
5 4 -258 -15 1525 2528 1003 1224 221 0 3037 -23 1003 2528 1525 0 3037 -23 1003 65 0.0007953080000002721
6 4 0 2256 -8 1641 0 2256 -8 1641 0 2256 -8 1641 0 2256 -8 1641 0 65 0.0007556899999998645
8 4 -223 -15 8360 0 2341 4422 2081 0 8360 -15 2081 4422 2341 0 8360 -15 2081 65 0.0007667330000000749
12 4 -180 -17 3487 0 863 1538 675 0 3487 -17 863 1538 675 0 3487 -17 863 65 0.000764065000000036
18 4 -34 2453 0 3088 -55 250 0 3088 -55 250 0 3088 -55 250 0 3088 -55 65 0.0007783719999998606
19 4 -344 2936 1680 3999 2319 3575 1256 2936 1680 3999 2319 3575 1256 2936 1680 3999 2319 65 0.0007584659999999577
20 4 -380 4415 4919 2918 2414 4415 4919 2918 2414 4415 4919 2918 2414 4415 4919 2918 2414 65 0.0007659530000001524
21 4 0 6540 -17 2098 0 6540 -17 2098 0 6540 -17 2098 0 6540 -17 2098 0 65 0.0007338290000000747
22 4 -76 0 1891 -103 1382 0 1891 -103 1382 0 1891 -103 1382 0 1891 -103 1382 65 0.0007661469999999948
24 4 -72 3450 3611 2421 2260 3450 3611 2421 2260 3450 3611 2421 2260 3450 3611 2421 2260 65 0.0007755879999999937
25 4 -389 1914 3102 2773 1585 1914 3102 2773 1585 1914 3102 2773 1585 1914 3102 2773 1585 65 0.0007683739999999606
26 4 -269 -32 10802 0 1593 2551 958 0 10802 -16 958 2551 1593 0 10802 -16 958 65 0.0007572259999999442
27 4 -235 2098 1990 3076 1086 1194 108 2098 1990 3076 1086 1194 108 2098 1990 3076 1086 65 0.0007564549999998782
28 4 -114 0 12485 -14 1649 0 12485 -14 1649 0 12485 -14 1649 0 12485 -14 1649 65 0.0008048959999999994
29 4 -90 2353 1496 0 3076 -29 1496 2353 857 0 3076 -29 1496 2353 857 0 3076 65 0.0007754950000000704
33 4 -219 5474 0 2277 -40 461 0 5474 -47 2277 0 5474 -47 2277 0 5474 -47 65 0.0007507229999998977
34 4 -112 2689 1941 0 4834 -55 1941 2689 748 0 4834 -55 1941 2689 748 0 4834 65 0.0007653450000000284
35 4 -16 0 7649 -19 2271 0 7649 -19 2271 0 7649 -19 2271 0 7649 -19 2271 65 0.0007543269999998881
36 4 1209 751 0 1630 -20 751 1209 458 0 1630 -20 751 1209 458 0 1630 -20 65 0.0007576709999999043
38 4 -151 -17 6232 0 2017 3414 1397 0 6232 -17 2017 3414 1397 0 6232 -17 2017 65 0.0007781380000000393
40 4 -88 2310 2001 0 3855 -21 309 2310 2001 0 3855 -21 309 2310 2001 0 3855 65 0.0007616960000000894
41 4 -52 0 10120 -13 2024 0 10120 -13 2024 0 10120 -13 2024 0 10120 -13 2024 65 0.0007899730000000549
45 4 -192 2995 4966 3722 1971 3215 4966 3722 1971 3215 4966 3722 1971 3215 4966 3722 1971 65 0.0007576980000001399
46 4 -166 -22 3611 0 1107 1792 685 0 3611 -22 685 1792 1107 0 3611 -22 685 65 0.0007718469999999922
47 4 -248 3405 2403 4600 2197 3199 1002 3405 2403 4600 2197 3199 1002 3405 2403 4600 2197 65 0.0007503439999998474
48 4 -118 -2 9277 0 2320 3966 1646 0 9277 -2 2320 3966 1646 0 9277 -2 2320 65 0.0007999119999999582
50 4 -1 177150 0 2362 2717 355 0 177150 -1 2362 2717 355 0 177150 -1 2362 2717 65 0.0007524440000001853
53 4 -110 4212 2244 0 4404 -2 1968 4212 2244 0 4404 -2 1968 4212 2244 0 4404 65 0.0007645769999999885
54 4 -230 -21 523 0 1681 -65 523 0 1681 -65 523 0 1681 -65 523 0 1681 65 0.0007646140000001633
55 4 -188 3260 2743 1934 2451 3260 2743 1934 2451 3260 2743 1934 2451 3260 2743 1934 2451 65 0.0007775910000000774
56 4 -269 2986 1764 2137 373 1595 1222 2986 1764 2137 373 1595 1222 2986 1764 2137 373 65 0.0007279429999997866
58 4 2090 0 3493 -70 2090 0 3493 -70 2090 0 3493 -70 2090 0 3493 -70 2090 65 0.0008134600000000436
59 4 -117 3526 4009 2395 1912 3526 4009 2395 1912 3526 4009 2395 1912 3526 4009 2395 1912 65 0.0007671080000000163
62 4 -144 2537 1916 0 3508 -57 621 2537 1916 0 3508 -57 621 2537 1916 0 3508 65 0.000770331000000013
66 4 -145 -12 2245 4371 2126 2376 250 0 6943 -13 2126 4371 2245 0 6943 -13 2126 65 0.0007542050000000078
67 4 -92 3162 2065 2440 375 1472 1097 3162 2065 2440 375 1472 1097 3162 2065 2440 375 65 0.0007524619999998983
75 4 -144 1020 2904 2566 1884 2222 2904 2566 1884 2222 2904 2566 1884 2222 2904 2566 1884 65 0.0007757070000000699
77 4 -233 5098 3949 2417 3566 5098 3949 2417 3566 5098 3949 2417 3566 5098 3949 2417 3566 65 0.0007673619999999381
78 4 -359 2267 3681 3590 2176 2267 3681 3590 2176 2267 3681 3590 2176 2267 3681 3590 2176 65 0.0007473860000000165
80 4 -50 1548 0 8816 -23 1548 0 8816 -23 1548 0 8816 -23 1548 0 8816 -23 65 0.0007865719999999854
84 4 0 2439 -33 1872 0 2439 -33 1872 0 2439 -33 1872 0 2439 -33 1872 0 65 0.0007901869999999978
86 4 -240 -66 8430 0 1958 2533 575 0 8430 -36 1958 2533 575 0 8430 -36 1958 65 0.0007163040000000009
87 4 -255 -29 2283 0 3770 -115 767 0 3770 -115 767 0 3770 -115 767 0 3770 65 0.0007044780000000639
89 4 -367 -123 570 0 1354 -140 141 0 1354 -140 141 0 1354 -140 141 0 1354 65 0.0007459629999999606
93 4 -227 -23 0 4864 -31 1160 0 4864 -31 1160 0 4864 -31 1160 0 4864 -31 65 0.0007645199999999353
94 4 -177 1910 1211 1353 142 841 699 1910 1211 1353 142 841 699 1910 1211 1353 142 65 0.0007194109999999476
96 4 -257 1428 2751 2558 1323 1516 2751 2558 1323 1516 2751 2558 1323 1516 2751 2558 1323 65 0.0007083639999998503
97 4 -239 -18 4286 0 2115 3901 1786 0 4286 -18 2115 3901 1786 0 4286 -18 2115 65 0.0007238510000000531
98 4 -300 -58 1487 0 1870 -116 201 0 1870 -116 201 0 1870 -116 201 0 1870 65 0.000746436000000017
99 4 -35 4088 3282 1689 2495 4088 3282 1689 2495 4088 3282 1689 2495 4088 3282 1689 2495 65 0.000754681999999951
100 4 0 2710 -5 1936 0 2710 -5 1936 0 2710 -5 1936 0 2710 -5 1936 0 65 0.0007333689999999837
101 4 -304 5818 4187 2418 4049 5818 4187 2418 4049 5818 4187 2418 4049 5818 4187 2418 4049 65 0.0007397300000000495
103 4 0 17186 -3 1289 0 17186 -3 1289 0 17186 -3 1289 0 17186 -3 1289 0 65 0.0007321290000001923
105 4 -427 -105 701 0 3802 -184 2173 0 3802 -184 2173 0 3802 -184 2173 0 3802 65 0.0007479189999999303
106 4 -337 -23 2229 3248 1019 1353 334 0 4266 -75 1019 3248 2229 0 4266 -75 1019 65 0.0007283750000000033
108 4 -107 3497 2326 0 4475 -34 1171 3497 2326 0 4475 -34 1171 3497 2326 0 4475 65 0.000728043000000067
110 4 0 2464 -25 1867 0 2464 -25 1867 0 2464 -25 1867 0 2464 -25 1867 0 65 0.0007161430000000024
112 4 2413 0 5917 -42 2413 0 5917 -42 2413 0 5917 -42 2413 0 5917 -42 2413 65 0.0007398469999999602
113 4 -370 -56 1402 3499 2097 0 3668 -96 2097 3499 1402 0 3668 -96 2097 3499 1402 65 0.000749169000000105
115 4 -207 5403 4644 2480 3239 5403 4644 2480 3239 5403 4644 2480 3239 5403 4644 2480 3239 65 0.0007375609999999977
116 4 -42 3213 2050 0 7144 -21 1163 3213 2050 0 7144 -21 1163 3213 2050 0 7144 65 0.0007268760000000984
117 4 -455 -50 2445 0 4480 -221 2445 0 4480 -221 2445 0 4480 -221 2445 0 4480 65 0.0007494939999999062
122 4 -119 4162 2249 0 5671 -4 1913 4162 2249 0 5671 -4 1913 4162 2249 0 5671 65 0.0007262679999999744
