1 15 -352 -107 5491 7744 9683 11103 11100 11746 11525 11225 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 12354 12575 12578 12357 3376 0.017846540999999938
2 15 -428 -194 -18 12810 14451 15808 15384 16649 16177 16501 15287 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 15435 14963 16177 16649 3376 0.017580400000000163
3 15 -437 -192 10711 11594 11189 13344 13836 13303 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 15800 14946 15438 16292 3376 0.018929657000000155
4 15 -171 3063 3926 2447 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 4636 3961 4824 5499 3376 0.019584513999999942
5 15 -34 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 17172 17667 17414 18175 17680 17933 3376 0.01932978899999993
6 15 -202 1935 0 2331 4332 2001 2505 504 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 4319 4569 2581 3085 2835 4823 3376 0.01826060000000007
7 15 -177 16792 18677 18430 17970 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 18039 18992 18523 18770 17817 18286 3376 0.018681447999999934
8 15 -37 19089 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 20554 19895 19232 19891 3376 0.018546734000000065
9 15 -126 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 19451 19591 19165 19936 19796 19025 3376 0.017414708
10 15 -189 18198 17736 17922 17366 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 17736 18198 17642 17180 3376 0.01745155399999998
