70 20 0 5078 -17 144 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 4454 4310 2247 2391 8001 0.05836355400000004
83 20 657 2525 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 3387 3075 2634 3291 3603 2946 8001 0.055393318000000136
147 20 2042 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 5316 4971 4539 5876 6221 4884 8001 0.053747270999999985
178 20 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 3212 -28 1914 0 8001 0.052604040000000074
221 20 2153 4192 5061 5530 5357 7840 8180 7711 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 9651 8782 9122 9991 8001 0.05297596399999982
242 20 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 1956 -4 602 0 8001 0.05297535200000003
261 20 4464 4785 2767 4666 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 6472 6151 5658 5979 8001 0.05147322599999993
273 20 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 3070 -10 1806 0 8001 0.05111007700000014
317 20 -77 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 0 1987 -41 132 8001 0.05046506199999978
333 20 7245 0 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 2500 2347 3643 3796 8001 0.05048455200000013
